2026-08-04 11:55:41:015   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 12:00:57:872   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 12:01:03:979   Send-> ABORt:NR:BLER
2026-08-04 12:01:04:082   Send-> ABORt:NR:MEValuation
2026-08-04 12:01:04:586   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:01:04:688   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:01:04:791   Send-> INITiate:NR:BLER
2026-08-04 12:01:04:893   Send-> INITiate:NR:MEValuation
2026-08-04 12:01:05:996   Send-> FETCh:NR:BLER:STATe?
2026-08-04 12:01:05:999   Recv<- RDY
2026-08-04 12:01:06:000   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 12:01:06:001   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 12:01:06:003   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 12:01:06:005   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 12:01:06:006   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:01:06:008   Recv<- 0,15.283
2026-08-04 12:01:08:011   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 12:01:08:113   Send-> CONFigure:CELL1:NR:CONFig:RANGe High
2026-08-04 12:01:08:215   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 12:01:08:217   Recv<- 730000,730000
2026-08-04 12:01:10:221   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 12:01:10:325   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 730000,AUTO,AUTO
2026-08-04 12:01:10:428   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 12:01:20:534   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 12:01:20:535   Recv<- "Connected"
2026-08-04 12:01:20:535   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 12:01:24:639   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 12:01:30:743   Send-> ABORt:NR:BLER
2026-08-04 12:01:30:846   Send-> ABORt:NR:MEValuation
2026-08-04 12:01:31:349   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:01:31:451   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:01:31:552   Send-> INITiate:NR:BLER
2026-08-04 12:01:31:655   Send-> INITiate:NR:MEValuation
2026-08-04 12:01:32:758   Send-> FETCh:NR:BLER:STATe?
2026-08-04 12:01:32:760   Recv<- RDY
2026-08-04 12:01:32:761   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 12:01:32:763   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 12:01:32:764   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 12:01:32:765   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 12:01:32:766   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:01:32:767   Recv<- 0,10.848
2026-08-04 12:01:34:769   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 12:01:34:873   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-04 12:01:34:975   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 12:01:34:976   Recv<- 696668,696668
2026-08-04 12:01:36:978   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 12:01:37:081   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 696668,AUTO,AUTO
2026-08-04 12:01:37:185   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 12:01:47:290   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 12:01:47:292   Recv<- "RRCIdle"
2026-08-04 12:01:48:295   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 12:01:48:297   Recv<- "Connected"
2026-08-04 12:01:48:298   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 12:01:52:401   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 12:01:58:504   Send-> ABORt:NR:BLER
2026-08-04 12:01:58:607   Send-> ABORt:NR:MEValuation
2026-08-04 12:01:59:111   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:01:59:214   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:01:59:317   Send-> INITiate:NR:BLER
2026-08-04 12:01:59:419   Send-> INITiate:NR:MEValuation
2026-08-04 12:02:00:523   Send-> FETCh:NR:BLER:STATe?
2026-08-04 12:02:00:524   Recv<- RDY
2026-08-04 12:02:00:524   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 12:02:00:525   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 12:02:00:526   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 12:02:00:526   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 12:02:00:527   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:02:00:527   Recv<- 0,17.089
2026-08-04 12:02:02:529   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 12:02:02:632   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 41
2026-08-04 12:02:02:734   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 12:02:02:848   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 12:02:02:950   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-04 12:02:03:052   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 12:02:03:054   Recv<- 509202,509202
2026-08-04 12:02:05:055   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 12:02:05:158   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 41
2026-08-04 12:02:05:261   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 12:02:05:363   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 12:02:05:465   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 509202,AUTO,AUTO
2026-08-04 12:02:05:568   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 12:02:15:672   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 12:02:15:674   Recv<- "RRCIdle"
2026-08-04 12:02:16:675   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 12:02:16:676   Recv<- "Connected"
2026-08-04 12:02:16:677   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 12:02:20:782   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 12:02:26:885   Send-> ABORt:NR:BLER
2026-08-04 12:02:26:986   Send-> ABORt:NR:MEValuation
2026-08-04 12:02:27:489   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:02:27:591   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:02:27:693   Send-> INITiate:NR:BLER
2026-08-04 12:02:27:795   Send-> INITiate:NR:MEValuation
2026-08-04 12:02:28:900   Send-> FETCh:NR:BLER:STATe?
2026-08-04 12:02:28:903   Recv<- RDY
2026-08-04 12:02:28:904   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 12:02:28:906   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 12:02:28:909   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 12:02:28:913   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 12:02:28:921   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:02:28:923   Recv<- 0,26.265
2026-08-04 12:02:30:926   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 12:02:31:029   Send-> CONFigure:CELL1:NR:CONFig:RANGe Mid
2026-08-04 12:02:31:134   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 12:02:31:136   Recv<- 518598,518598
2026-08-04 12:02:33:138   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 12:02:33:242   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 518598,AUTO,AUTO
2026-08-04 12:02:33:344   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 12:02:43:557   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 12:02:43:560   Recv<- "Connected"
2026-08-04 12:02:43:561   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 12:02:47:665   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 12:02:53:770   Send-> ABORt:NR:BLER
2026-08-04 12:02:53:874   Send-> ABORt:NR:MEValuation
2026-08-04 12:02:54:378   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:02:54:481   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:02:54:582   Send-> INITiate:NR:BLER
2026-08-04 12:02:54:684   Send-> INITiate:NR:MEValuation
2026-08-04 12:02:55:787   Send-> FETCh:NR:BLER:STATe?
2026-08-04 12:02:55:788   Recv<- RDY
2026-08-04 12:02:55:788   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 12:02:55:789   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 12:02:55:790   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 12:02:55:790   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 12:02:55:791   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:02:55:791   Recv<- 0,26.818
2026-08-04 12:02:57:793   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 12:02:57:896   Send-> CONFigure:CELL1:NR:CONFig:RANGe High
2026-08-04 12:02:57:999   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 12:02:58:000   Recv<- 528000,528000
2026-08-04 12:03:00:002   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 12:03:00:104   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 528000,AUTO,AUTO
2026-08-04 12:03:00:206   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 12:03:10:310   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 12:03:10:313   Recv<- "Connected"
2026-08-04 12:03:10:314   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 12:03:14:417   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 12:03:20:522   Send-> ABORt:NR:BLER
2026-08-04 12:03:20:624   Send-> ABORt:NR:MEValuation
2026-08-04 12:03:21:162   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:03:21:265   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:03:21:368   Send-> INITiate:NR:BLER
2026-08-04 12:03:21:470   Send-> INITiate:NR:MEValuation
2026-08-04 12:03:22:574   Send-> FETCh:NR:BLER:STATe?
2026-08-04 12:03:22:577   Recv<- RDY
2026-08-04 12:03:22:578   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 12:03:22:579   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 12:03:22:581   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 12:03:22:582   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 12:03:22:587   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:03:22:589   Recv<- 0,26.686
2026-08-04 12:03:24:596   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 12:03:24:699   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-04 12:03:24:801   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 12:03:24:802   Recv<- 509202,509202
2026-08-04 12:03:26:803   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 12:03:26:906   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 509202,AUTO,AUTO
2026-08-04 12:03:27:008   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 12:03:37:112   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 12:03:37:114   Recv<- "Connected"
2026-08-04 12:03:37:115   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 12:03:41:219   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 12:03:47:324   Send-> ABORt:NR:BLER
2026-08-04 12:03:47:428   Send-> ABORt:NR:MEValuation
2026-08-04 12:03:47:933   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:03:48:034   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:03:48:136   Send-> INITiate:NR:BLER
2026-08-04 12:03:48:239   Send-> INITiate:NR:MEValuation
2026-08-04 12:03:49:345   Send-> FETCh:NR:BLER:STATe?
2026-08-04 12:03:49:346   Recv<- RDY
2026-08-04 12:03:49:347   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 12:03:49:348   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 12:03:49:349   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 12:03:49:350   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 12:03:49:352   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:03:49:354   Recv<- 0,27.094
2026-08-04 12:03:51:359   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 12:03:51:467   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 1
2026-08-04 12:03:51:569   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-04 12:03:51:671   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-04 12:03:51:774   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-04 12:03:51:877   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 12:03:51:879   Recv<- 424000,386000
2026-08-04 12:03:53:880   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 12:03:53:983   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 1
2026-08-04 12:03:54:086   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-04 12:03:54:189   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-04 12:03:54:291   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 424000,AUTO,AUTO
2026-08-04 12:03:54:393   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 12:04:04:496   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 12:04:04:497   Recv<- "Connected"
2026-08-04 12:04:04:498   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 12:04:08:602   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 12:04:14:708   Send-> ABORt:NR:BLER
2026-08-04 12:04:14:810   Send-> ABORt:NR:MEValuation
2026-08-04 12:04:15:315   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:04:15:418   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:04:15:521   Send-> INITiate:NR:BLER
2026-08-04 12:04:15:623   Send-> INITiate:NR:MEValuation
2026-08-04 12:04:16:729   Send-> FETCh:NR:BLER:STATe?
2026-08-04 12:04:16:731   Recv<- RDY
2026-08-04 12:04:16:732   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 12:04:16:734   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 12:04:16:736   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 12:04:16:738   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-04 12:04:16:739   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:04:16:741   Recv<- 0,25.899
2026-08-04 12:04:18:745   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 12:04:18:848   Send-> CONFigure:CELL1:NR:CONFig:RANGe Mid
2026-08-04 12:04:18:954   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 12:04:18:956   Recv<- 428000,390000
2026-08-04 12:04:20:960   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 12:04:21:062   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 428000,AUTO,AUTO
2026-08-04 12:04:21:163   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 12:04:31:266   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 12:04:31:268   Recv<- "Connected"
2026-08-04 12:04:31:268   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 12:04:35:372   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 12:04:41:474   Send-> ABORt:NR:BLER
2026-08-04 12:04:41:577   Send-> ABORt:NR:MEValuation
2026-08-04 12:04:42:080   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:04:42:182   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:04:42:286   Send-> INITiate:NR:BLER
2026-08-04 12:04:42:390   Send-> INITiate:NR:MEValuation
2026-08-04 12:04:43:494   Send-> FETCh:NR:BLER:STATe?
2026-08-04 12:04:43:496   Recv<- RDY
2026-08-04 12:04:43:497   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 12:04:43:499   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 12:04:43:500   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 12:04:43:503   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-04 12:04:43:504   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:04:43:507   Recv<- 0,26.192
2026-08-04 12:04:45:511   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 12:04:45:614   Send-> CONFigure:CELL1:NR:CONFig:RANGe High
2026-08-04 12:04:45:717   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 12:04:45:719   Recv<- 432000,394000
2026-08-04 12:04:47:720   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 12:04:47:822   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 432000,AUTO,AUTO
2026-08-04 12:04:47:923   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 12:04:58:026   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 12:04:58:028   Recv<- "Connected"
2026-08-04 12:04:58:030   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 12:05:02:134   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 12:05:08:238   Send-> ABORt:NR:BLER
2026-08-04 12:05:08:340   Send-> ABORt:NR:MEValuation
2026-08-04 12:05:08:874   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:05:08:977   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:05:09:079   Send-> INITiate:NR:BLER
2026-08-04 12:05:09:182   Send-> INITiate:NR:MEValuation
2026-08-04 12:05:10:287   Send-> FETCh:NR:BLER:STATe?
2026-08-04 12:05:10:288   Recv<- RDY
2026-08-04 12:05:10:288   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 12:05:10:289   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 12:05:10:290   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 12:05:10:290   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-04 12:05:10:291   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:05:10:292   Recv<- 0,27.037
2026-08-04 12:05:12:294   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 12:05:12:396   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-04 12:05:12:499   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 12:05:12:500   Recv<- 424000,386000
2026-08-04 12:05:14:502   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 12:05:14:605   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 424000,AUTO,AUTO
2026-08-04 12:05:14:709   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 12:05:24:814   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 12:05:24:816   Recv<- "Connected"
2026-08-04 12:05:24:817   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 12:05:28:922   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 12:05:35:024   Send-> ABORt:NR:BLER
2026-08-04 12:05:35:130   Send-> ABORt:NR:MEValuation
2026-08-04 12:05:35:635   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:05:35:738   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:05:35:841   Send-> INITiate:NR:BLER
2026-08-04 12:05:35:944   Send-> INITiate:NR:MEValuation
2026-08-04 12:05:37:050   Send-> FETCh:NR:BLER:STATe?
2026-08-04 12:05:37:051   Recv<- RDY
2026-08-04 12:05:37:051   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 12:05:37:052   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 12:05:37:052   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 12:05:37:053   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-04 12:05:37:053   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:05:37:054   Recv<- 0,25.930
2026-08-04 12:05:39:055   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 12:05:39:157   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 5
2026-08-04 12:05:39:258   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-04 12:05:39:361   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-04 12:05:39:464   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-04 12:05:39:663   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 12:05:39:664   Recv<- 175800,166800
2026-08-04 12:05:41:666   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 12:05:41:769   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 5
2026-08-04 12:05:41:871   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-04 12:05:41:973   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-04 12:05:42:075   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 175800,AUTO,AUTO
2026-08-04 12:05:42:178   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 12:05:52:282   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 12:05:52:283   Recv<- "Connected"
2026-08-04 12:05:52:284   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 12:05:56:385   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 12:06:02:489   Send-> ABORt:NR:BLER
2026-08-04 12:06:02:593   Send-> ABORt:NR:MEValuation
2026-08-04 12:06:03:096   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:06:03:199   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:06:03:302   Send-> INITiate:NR:BLER
2026-08-04 12:06:03:404   Send-> INITiate:NR:MEValuation
2026-08-04 12:06:04:508   Send-> FETCh:NR:BLER:STATe?
2026-08-04 12:06:04:510   Recv<- RDY
2026-08-04 12:06:04:511   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 12:06:04:513   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 12:06:04:514   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 12:06:04:516   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-04 12:06:04:518   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 12:06:04:520   Recv<- 0,20.774
2026-08-04 12:06:06:525   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 12:06:06:628   Send-> CONFigure:CELL1:NR:CONFig:RANGe Mid
2026-08-04 12:06:06:731   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 12:06:06:734   Recv<- 176300,167300
2026-08-04 12:06:08:736   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 12:06:08:840   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 176300,AUTO,AUTO
2026-08-04 12:06:08:942   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 12:06:19:046   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 12:06:19:049   Recv<- "Connected"
2026-08-04 12:06:19:050   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 12:06:23:157   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 12:06:29:261   Send-> ABORt:NR:BLER
2026-08-04 12:06:29:364   Send-> ABORt:NR:MEValuation
2026-08-04 12:06:29:868   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 12:06:29:971   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 12:06:30:074   Send-> INITiate:NR:BLER
2026-08-04 12:06:30:176   Send-> INITiate:NR:MEValuation
2026-08-04 12:06:31:280   Send-> FETCh:NR:BLER:STATe?
2026-08-04 12:06:31:282   Recv<- RDY
2026-08-04 12:06:31:282   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 12:06:31:283   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 12:06:31:284   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 12:06:31:285   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
