2026-08-04 15:49:00:227   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 15:50:24:690   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:24:691   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:24:691   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:24:692   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:24:694   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:24:695   Recv<- "Connected"
2026-08-04 15:50:24:696   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:24:697   Recv<- 0,23.466
2026-08-04 15:50:24:698   Send-> CONFigure:CELL1:NR:SIGN:POWer -69
2026-08-04 15:50:24:800   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:24:902   Send-> INITiate:NR:BLER
2026-08-04 15:50:25:004   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:26:110   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:26:111   Recv<- 0,-97
2026-08-04 15:50:26:111   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:26:112   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:26:112   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:26:113   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:26:114   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:26:114   Recv<- "Connected"
2026-08-04 15:50:26:115   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:26:116   Recv<- 0,23.463
2026-08-04 15:50:26:117   Send-> CONFigure:CELL1:NR:SIGN:POWer -70
2026-08-04 15:50:26:218   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:26:321   Send-> INITiate:NR:BLER
2026-08-04 15:50:26:423   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:27:540   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:27:542   Recv<- 0,-98
2026-08-04 15:50:27:542   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:27:543   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:27:543   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:27:544   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:27:544   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:27:545   Recv<- "Connected"
2026-08-04 15:50:27:548   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:27:549   Recv<- 0,23.463
2026-08-04 15:50:27:553   Send-> CONFigure:CELL1:NR:SIGN:POWer -71
2026-08-04 15:50:27:656   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:27:757   Send-> INITiate:NR:BLER
2026-08-04 15:50:27:859   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:29:065   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:29:066   Recv<- 0,-99
2026-08-04 15:50:29:066   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:29:067   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:29:067   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:29:068   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:29:068   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:29:069   Recv<- "Connected"
2026-08-04 15:50:29:069   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:29:070   Recv<- 0,23.466
2026-08-04 15:50:29:071   Send-> CONFigure:CELL1:NR:SIGN:POWer -72
2026-08-04 15:50:29:172   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:29:274   Send-> INITiate:NR:BLER
2026-08-04 15:50:29:379   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:30:483   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:30:485   Recv<- 0,-100
2026-08-04 15:50:30:536   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:30:536   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:30:539   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:30:540   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:30:544   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:30:545   Recv<- "Connected"
2026-08-04 15:50:30:552   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:30:553   Recv<- 0,23.456
2026-08-04 15:50:30:556   Send-> CONFigure:CELL1:NR:SIGN:POWer -73
2026-08-04 15:50:30:658   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:30:760   Send-> INITiate:NR:BLER
2026-08-04 15:50:30:862   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:31:966   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:31:967   Recv<- 0,-101
2026-08-04 15:50:31:967   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:31:968   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:31:969   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:31:970   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:31:970   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:31:971   Recv<- "Connected"
2026-08-04 15:50:31:972   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:31:974   Recv<- 0,23.435
2026-08-04 15:50:31:974   Send-> CONFigure:CELL1:NR:SIGN:POWer -74
2026-08-04 15:50:32:076   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:32:177   Send-> INITiate:NR:BLER
2026-08-04 15:50:32:279   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:33:382   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:33:384   Recv<- 0,-102
2026-08-04 15:50:33:384   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:33:385   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:33:385   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:33:386   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:33:386   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:33:387   Recv<- "Connected"
2026-08-04 15:50:33:388   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:33:389   Recv<- 0,23.444
2026-08-04 15:50:33:389   Send-> CONFigure:CELL1:NR:SIGN:POWer -75
2026-08-04 15:50:33:491   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:33:593   Send-> INITiate:NR:BLER
2026-08-04 15:50:33:695   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:34:831   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:34:832   Recv<- 0,-103
2026-08-04 15:50:34:832   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:34:833   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:34:834   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:34:834   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:34:835   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:34:835   Recv<- "Connected"
2026-08-04 15:50:34:836   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:34:836   Recv<- 0,23.449
2026-08-04 15:50:34:837   Send-> CONFigure:CELL1:NR:SIGN:POWer -76
2026-08-04 15:50:34:939   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:35:042   Send-> INITiate:NR:BLER
2026-08-04 15:50:35:144   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:36:247   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:36:248   Recv<- 0,-104
2026-08-04 15:50:36:249   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:36:250   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:36:251   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:36:251   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:36:252   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:36:253   Recv<- "Connected"
2026-08-04 15:50:36:254   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:36:255   Recv<- 0,23.449
2026-08-04 15:50:36:255   Send-> CONFigure:CELL1:NR:SIGN:POWer -77
2026-08-04 15:50:36:356   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:36:457   Send-> INITiate:NR:BLER
2026-08-04 15:50:36:559   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:37:662   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:37:664   Recv<- 0,-105
2026-08-04 15:50:37:665   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:37:666   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:37:667   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:37:669   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:37:673   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:37:675   Recv<- "Connected"
2026-08-04 15:50:37:685   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:37:686   Recv<- 0,23.446
2026-08-04 15:50:37:690   Send-> CONFigure:CELL1:NR:SIGN:POWer -78
2026-08-04 15:50:37:793   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:37:894   Send-> INITiate:NR:BLER
2026-08-04 15:50:37:996   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:39:099   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:39:100   Recv<- 0,-106
2026-08-04 15:50:39:100   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:39:101   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:39:102   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:39:102   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:39:103   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:39:104   Recv<- "Connected"
2026-08-04 15:50:39:104   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:39:105   Recv<- 0,23.463
2026-08-04 15:50:39:105   Send-> CONFigure:CELL1:NR:SIGN:POWer -79
2026-08-04 15:50:39:207   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:39:338   Send-> INITiate:NR:BLER
2026-08-04 15:50:39:439   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:40:543   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:40:544   Recv<- 0,-107
2026-08-04 15:50:40:545   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:40:545   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:40:546   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:40:547   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:40:547   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:40:548   Recv<- "Connected"
2026-08-04 15:50:40:548   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:40:549   Recv<- 0,23.468
2026-08-04 15:50:40:550   Send-> CONFigure:CELL1:NR:SIGN:POWer -80
2026-08-04 15:50:40:652   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:40:754   Send-> INITiate:NR:BLER
2026-08-04 15:50:40:856   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:41:961   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:41:964   Recv<- 0,-108
2026-08-04 15:50:41:965   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:41:967   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:41:968   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:41:969   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:41:971   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:41:973   Recv<- "Connected"
2026-08-04 15:50:41:978   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:41:980   Recv<- 0,23.483
2026-08-04 15:50:41:981   Send-> CONFigure:CELL1:NR:SIGN:POWer -81
2026-08-04 15:50:42:083   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:42:188   Send-> INITiate:NR:BLER
2026-08-04 15:50:42:289   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:43:392   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:43:393   Recv<- 0,-109
2026-08-04 15:50:43:394   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:43:395   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:43:396   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:43:397   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:43:399   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:43:401   Recv<- "Connected"
2026-08-04 15:50:43:403   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:43:404   Recv<- 0,23.442
2026-08-04 15:50:43:406   Send-> CONFigure:CELL1:NR:SIGN:POWer -82
2026-08-04 15:50:43:507   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:43:610   Send-> INITiate:NR:BLER
2026-08-04 15:50:43:712   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:44:816   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:44:818   Recv<- 0,-110
2026-08-04 15:50:44:819   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:44:820   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:44:821   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:44:822   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:44:824   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:44:826   Recv<- "Connected"
2026-08-04 15:50:44:827   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:44:828   Recv<- 0,23.478
2026-08-04 15:50:44:833   Send-> CONFigure:CELL1:NR:SIGN:POWer -83
2026-08-04 15:50:44:935   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:45:038   Send-> INITiate:NR:BLER
2026-08-04 15:50:45:141   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:46:256   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:46:258   Recv<- 0,-111
2026-08-04 15:50:46:259   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:46:260   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:46:261   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:46:262   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:46:263   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:46:263   Recv<- "Connected"
2026-08-04 15:50:46:266   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:46:267   Recv<- 0,23.502
2026-08-04 15:50:46:270   Send-> CONFigure:CELL1:NR:SIGN:POWer -84
2026-08-04 15:50:46:372   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:46:474   Send-> INITiate:NR:BLER
2026-08-04 15:50:46:575   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:47:678   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:47:679   Recv<- 0,-112
2026-08-04 15:50:47:680   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:47:681   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:47:681   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:47:682   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:47:683   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:47:683   Recv<- "Connected"
2026-08-04 15:50:47:685   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:47:686   Recv<- 0,23.472
2026-08-04 15:50:47:686   Send-> CONFigure:CELL1:NR:SIGN:POWer -85
2026-08-04 15:50:47:789   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:47:890   Send-> INITiate:NR:BLER
2026-08-04 15:50:47:994   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:49:144   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:49:145   Recv<- 0,-113
2026-08-04 15:50:49:146   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:49:147   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:49:148   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:49:149   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:49:150   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:49:151   Recv<- "Connected"
2026-08-04 15:50:49:152   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:49:153   Recv<- 0,23.488
2026-08-04 15:50:49:158   Send-> CONFigure:CELL1:NR:SIGN:POWer -86
2026-08-04 15:50:49:260   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:49:361   Send-> INITiate:NR:BLER
2026-08-04 15:50:49:462   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:50:565   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:50:566   Recv<- 0,-114
2026-08-04 15:50:50:566   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:50:567   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:50:569   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:50:569   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:50:570   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:50:571   Recv<- "Connected"
2026-08-04 15:50:50:575   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:50:576   Recv<- 0,23.471
2026-08-04 15:50:50:576   Send-> CONFigure:CELL1:NR:SIGN:POWer -87
2026-08-04 15:50:50:678   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:50:780   Send-> INITiate:NR:BLER
2026-08-04 15:50:50:951   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:52:055   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:52:056   Recv<- 0,-115
2026-08-04 15:50:52:057   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:52:057   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:52:058   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:52:058   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:52:059   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:52:059   Recv<- "Connected"
2026-08-04 15:50:52:060   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:52:060   Recv<- 0,23.483
2026-08-04 15:50:52:062   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-04 15:50:52:163   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:52:264   Send-> INITiate:NR:BLER
2026-08-04 15:50:52:366   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:53:470   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:53:473   Recv<- 0,-116
2026-08-04 15:50:53:474   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:53:476   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:53:478   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:53:480   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:53:483   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:53:485   Recv<- "Connected"
2026-08-04 15:50:53:487   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:53:489   Recv<- 0,23.486
2026-08-04 15:50:53:496   Send-> CONFigure:CELL1:NR:SIGN:POWer -89
2026-08-04 15:50:53:599   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:53:702   Send-> INITiate:NR:BLER
2026-08-04 15:50:53:804   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:54:908   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:54:909   Recv<- 0,-117
2026-08-04 15:50:54:910   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:54:911   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:54:912   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:54:913   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:54:914   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:54:915   Recv<- "Connected"
2026-08-04 15:50:54:916   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:54:918   Recv<- 0,23.468
2026-08-04 15:50:54:920   Send-> CONFigure:CELL1:NR:SIGN:POWer -90
2026-08-04 15:50:55:022   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:55:124   Send-> INITiate:NR:BLER
2026-08-04 15:50:55:227   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:56:330   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:56:331   Recv<- 0,-118
2026-08-04 15:50:56:332   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:56:333   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:56:333   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:56:334   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:56:334   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:56:335   Recv<- "Connected"
2026-08-04 15:50:56:336   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:56:337   Recv<- 0,23.462
2026-08-04 15:50:56:337   Send-> CONFigure:CELL1:NR:SIGN:POWer -91
2026-08-04 15:50:56:438   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:56:540   Send-> INITiate:NR:BLER
2026-08-04 15:50:56:642   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:57:744   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:57:746   Recv<- 0,-119
2026-08-04 15:50:57:747   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:57:748   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:57:749   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:57:750   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:57:753   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:57:754   Recv<- "Connected"
2026-08-04 15:50:57:755   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:57:757   Recv<- 0,23.484
2026-08-04 15:50:57:763   Send-> CONFigure:CELL1:NR:SIGN:POWer -92
2026-08-04 15:50:57:865   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:57:969   Send-> INITiate:NR:BLER
2026-08-04 15:50:58:072   Send-> INITiate:NR:MEValuation
2026-08-04 15:50:59:176   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:50:59:177   Recv<- 0,-120
2026-08-04 15:50:59:178   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:50:59:179   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:50:59:180   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:50:59:180   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:50:59:181   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:50:59:181   Recv<- "Connected"
2026-08-04 15:50:59:183   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:50:59:184   Recv<- 0,23.482
2026-08-04 15:50:59:184   Send-> CONFigure:CELL1:NR:SIGN:POWer -93
2026-08-04 15:50:59:288   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:50:59:390   Send-> INITiate:NR:BLER
2026-08-04 15:50:59:532   Send-> INITiate:NR:MEValuation
2026-08-04 15:51:00:635   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:51:00:636   Recv<- 0,-121
2026-08-04 15:51:00:636   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:51:00:637   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:51:00:637   Send-> FETCh:NR:BLER:UL:RESult?
