2026-08-04 11:40:12:840   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:41:37:924   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:37:925   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:37:927   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:37:928   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:37:930   Recv<- "Connected"
2026-08-04 11:41:37:931   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:37:933   Recv<- 0,21.132
2026-08-04 11:41:37:940   Send-> CONFigure:CELL1:NR:SIGN:POWer -73
2026-08-04 11:41:38:042   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:38:146   Send-> INITiate:NR:BLER
2026-08-04 11:41:38:248   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:39:351   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:39:352   Recv<- 0,-105
2026-08-04 11:41:39:354   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:39:355   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:39:356   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:39:357   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:39:358   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:39:359   Recv<- "Connected"
2026-08-04 11:41:39:360   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:39:362   Recv<- 0,21.134
2026-08-04 11:41:39:362   Send-> CONFigure:CELL1:NR:SIGN:POWer -74
2026-08-04 11:41:39:465   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:39:568   Send-> INITiate:NR:BLER
2026-08-04 11:41:39:671   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:40:775   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:40:776   Recv<- 0,-106
2026-08-04 11:41:40:777   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:40:778   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:40:778   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:40:779   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:40:780   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:40:780   Recv<- "Connected"
2026-08-04 11:41:40:782   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:40:783   Recv<- 0,21.145
2026-08-04 11:41:40:783   Send-> CONFigure:CELL1:NR:SIGN:POWer -75
2026-08-04 11:41:40:885   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:40:987   Send-> INITiate:NR:BLER
2026-08-04 11:41:41:090   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:42:193   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:42:194   Recv<- 0,-107
2026-08-04 11:41:42:195   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:42:195   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:42:196   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:42:197   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:42:197   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:42:198   Recv<- "Connected"
2026-08-04 11:41:42:198   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:42:199   Recv<- 0,21.153
2026-08-04 11:41:42:199   Send-> CONFigure:CELL1:NR:SIGN:POWer -76
2026-08-04 11:41:42:318   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:42:420   Send-> INITiate:NR:BLER
2026-08-04 11:41:42:521   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:43:624   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:43:625   Recv<- 0,-108
2026-08-04 11:41:43:626   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:43:626   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:43:627   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:43:627   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:43:628   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:43:629   Recv<- "Connected"
2026-08-04 11:41:43:629   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:43:630   Recv<- 0,21.152
2026-08-04 11:41:43:630   Send-> CONFigure:CELL1:NR:SIGN:POWer -77
2026-08-04 11:41:43:732   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:43:835   Send-> INITiate:NR:BLER
2026-08-04 11:41:43:937   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:45:040   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:45:041   Recv<- 0,-109
2026-08-04 11:41:45:042   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:45:043   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:45:044   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:45:045   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:45:046   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:45:046   Recv<- "Connected"
2026-08-04 11:41:45:047   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:45:048   Recv<- 0,21.153
2026-08-04 11:41:45:048   Send-> CONFigure:CELL1:NR:SIGN:POWer -78
2026-08-04 11:41:45:150   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:45:253   Send-> INITiate:NR:BLER
2026-08-04 11:41:45:357   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:46:460   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:46:462   Recv<- 0,-110
2026-08-04 11:41:46:462   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:46:463   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:46:463   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:46:464   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:46:464   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:46:465   Recv<- "Connected"
2026-08-04 11:41:46:465   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:46:466   Recv<- 0,21.112
2026-08-04 11:41:46:466   Send-> CONFigure:CELL1:NR:SIGN:POWer -79
2026-08-04 11:41:46:567   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:46:669   Send-> INITiate:NR:BLER
2026-08-04 11:41:46:771   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:47:874   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:47:876   Recv<- 0,-111
2026-08-04 11:41:47:877   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:47:878   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:47:879   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:47:880   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:47:880   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:47:881   Recv<- "Connected"
2026-08-04 11:41:47:881   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:47:882   Recv<- 0,21.113
2026-08-04 11:41:47:882   Send-> CONFigure:CELL1:NR:SIGN:POWer -80
2026-08-04 11:41:47:984   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:48:085   Send-> INITiate:NR:BLER
2026-08-04 11:41:48:187   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:49:292   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:49:295   Recv<- 0,-112
2026-08-04 11:41:49:296   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:49:298   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:49:299   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:49:301   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:49:304   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:49:306   Recv<- "Connected"
2026-08-04 11:41:49:310   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:49:313   Recv<- 0,21.108
2026-08-04 11:41:49:316   Send-> CONFigure:CELL1:NR:SIGN:POWer -81
2026-08-04 11:41:49:418   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:49:519   Send-> INITiate:NR:BLER
2026-08-04 11:41:49:623   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:50:727   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:50:728   Recv<- 0,-113
2026-08-04 11:41:50:729   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:50:731   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:50:732   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:50:733   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:50:734   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:50:736   Recv<- "Connected"
2026-08-04 11:41:50:737   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:50:738   Recv<- 0,21.088
2026-08-04 11:41:50:746   Send-> CONFigure:CELL1:NR:SIGN:POWer -82
2026-08-04 11:41:51:004   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:51:105   Send-> INITiate:NR:BLER
2026-08-04 11:41:51:207   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:52:311   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:52:313   Recv<- 0,-114
2026-08-04 11:41:52:314   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:52:315   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:52:316   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:52:317   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:52:318   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:52:320   Recv<- "Connected"
2026-08-04 11:41:52:321   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:52:322   Recv<- 0,21.081
2026-08-04 11:41:52:330   Send-> CONFigure:CELL1:NR:SIGN:POWer -83
2026-08-04 11:41:52:433   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:52:536   Send-> INITiate:NR:BLER
2026-08-04 11:41:52:638   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:53:743   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:53:744   Recv<- 0,-115
2026-08-04 11:41:53:745   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:53:746   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:53:746   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:53:747   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:53:747   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:53:748   Recv<- "Connected"
2026-08-04 11:41:53:749   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:53:750   Recv<- 0,21.079
2026-08-04 11:41:53:750   Send-> CONFigure:CELL1:NR:SIGN:POWer -84
2026-08-04 11:41:53:852   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:53:954   Send-> INITiate:NR:BLER
2026-08-04 11:41:54:057   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:55:160   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:55:162   Recv<- 0,-116
2026-08-04 11:41:55:163   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:55:164   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:55:165   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:55:166   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:55:169   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:55:170   Recv<- "Connected"
2026-08-04 11:41:55:182   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:55:184   Recv<- 0,21.073
2026-08-04 11:41:55:186   Send-> CONFigure:CELL1:NR:SIGN:POWer -85
2026-08-04 11:41:55:289   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:55:390   Send-> INITiate:NR:BLER
2026-08-04 11:41:55:492   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:56:596   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:56:597   Recv<- 0,-117
2026-08-04 11:41:56:597   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:56:598   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:56:598   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:56:599   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:56:600   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:56:600   Recv<- "Connected"
2026-08-04 11:41:56:601   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:56:601   Recv<- 0,21.082
2026-08-04 11:41:56:602   Send-> CONFigure:CELL1:NR:SIGN:POWer -86
2026-08-04 11:41:56:704   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:56:808   Send-> INITiate:NR:BLER
2026-08-04 11:41:56:911   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:58:015   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:58:017   Recv<- 0,-118
2026-08-04 11:41:58:018   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:58:020   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:58:025   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:58:027   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:58:028   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:58:029   Recv<- "Connected"
2026-08-04 11:41:58:034   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:58:037   Recv<- 0,21.131
2026-08-04 11:41:58:043   Send-> CONFigure:CELL1:NR:SIGN:POWer -87
2026-08-04 11:41:58:145   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:58:247   Send-> INITiate:NR:BLER
2026-08-04 11:41:58:349   Send-> INITiate:NR:MEValuation
2026-08-04 11:41:59:454   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:41:59:455   Recv<- 0,-119
2026-08-04 11:41:59:456   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:41:59:457   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:41:59:461   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:41:59:462   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:41:59:464   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:41:59:465   Recv<- "Connected"
2026-08-04 11:41:59:469   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:41:59:470   Recv<- 0,21.151
2026-08-04 11:41:59:471   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-04 11:41:59:572   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:41:59:674   Send-> INITiate:NR:BLER
2026-08-04 11:41:59:777   Send-> INITiate:NR:MEValuation
2026-08-04 11:42:00:881   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:42:00:883   Recv<- 0,-120
2026-08-04 11:42:00:885   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:42:00:887   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:42:00:889   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:42:00:891   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:42:00:892   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:42:00:894   Recv<- "Connected"
2026-08-04 11:42:00:898   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:42:00:902   Recv<- 0,21.114
2026-08-04 11:42:00:904   Send-> CONFigure:CELL1:NR:SIGN:POWer -89
2026-08-04 11:42:01:006   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:42:01:107   Send-> INITiate:NR:BLER
2026-08-04 11:42:01:209   Send-> INITiate:NR:MEValuation
2026-08-04 11:42:02:314   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:42:02:316   Recv<- 0,-121
2026-08-04 11:42:02:318   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:42:02:320   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:42:02:321   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:42:02:322   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:42:02:324   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:42:02:326   Recv<- "Connected"
2026-08-04 11:42:02:327   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:42:02:329   Recv<- 0,21.086
2026-08-04 11:42:02:343   Send-> CONFigure:CELL1:NR:SIGN:POWer -90
2026-08-04 11:42:02:445   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:42:02:547   Send-> INITiate:NR:BLER
2026-08-04 11:42:02:650   Send-> INITiate:NR:MEValuation
2026-08-04 11:42:03:754   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:42:03:755   Recv<- 0,-122
2026-08-04 11:42:03:755   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:42:03:756   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:42:03:757   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:42:03:757   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:42:03:758   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:42:03:758   Recv<- "Connected"
2026-08-04 11:42:03:759   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:42:03:760   Recv<- 0,21.093
2026-08-04 11:42:03:760   Send-> CONFigure:CELL1:NR:SIGN:POWer -91
2026-08-04 11:42:03:861   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:42:03:964   Send-> INITiate:NR:BLER
2026-08-04 11:42:04:066   Send-> INITiate:NR:MEValuation
2026-08-04 11:42:05:168   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:42:05:170   Recv<- 0,-123
2026-08-04 11:42:05:171   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:42:05:173   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:42:05:173   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:42:05:175   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:42:05:177   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:42:05:195   Recv<- "Connected"
2026-08-04 11:42:05:205   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:42:05:206   Recv<- 0,21.097
2026-08-04 11:42:05:213   Send-> CONFigure:CELL1:NR:SIGN:POWer -92
2026-08-04 11:42:05:315   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:42:05:417   Send-> INITiate:NR:BLER
2026-08-04 11:42:05:519   Send-> INITiate:NR:MEValuation
2026-08-04 11:42:06:621   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:42:06:623   Recv<- 0,-124
2026-08-04 11:42:06:623   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:42:06:624   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:42:06:625   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:42:06:625   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:42:06:626   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:42:06:627   Recv<- "Connected"
2026-08-04 11:42:06:629   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:42:06:630   Recv<- 0,21.089
2026-08-04 11:42:06:630   Send-> CONFigure:CELL1:NR:SIGN:POWer -93
2026-08-04 11:42:06:788   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:42:06:890   Send-> INITiate:NR:BLER
2026-08-04 11:42:06:992   Send-> INITiate:NR:MEValuation
2026-08-04 11:42:08:097   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:42:08:099   Recv<- 0,-125
2026-08-04 11:42:08:101   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:42:08:103   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:42:08:105   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:42:08:106   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:42:08:110   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:42:08:111   Recv<- "Connected"
2026-08-04 11:42:08:116   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:42:08:117   Recv<- 0,21.097
2026-08-04 11:42:08:117   Send-> CONFigure:CELL1:NR:SIGN:POWer -94
2026-08-04 11:42:08:218   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:42:08:320   Send-> INITiate:NR:BLER
2026-08-04 11:42:08:425   Send-> INITiate:NR:MEValuation
2026-08-04 11:42:09:530   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:42:09:532   Recv<- 0,-126
2026-08-04 11:42:09:532   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:42:09:533   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:42:09:534   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:42:09:534   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:42:09:535   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:42:09:536   Recv<- "Connected"
2026-08-04 11:42:09:536   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:42:09:537   Recv<- 0,21.095
2026-08-04 11:42:09:537   Send-> CONFigure:CELL1:NR:SIGN:POWer -95
2026-08-04 11:42:09:638   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:42:09:740   Send-> INITiate:NR:BLER
2026-08-04 11:42:09:846   Send-> INITiate:NR:MEValuation
2026-08-04 11:42:10:949   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:42:10:951   Recv<- 0,-127
2026-08-04 11:42:10:952   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:42:10:953   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:42:10:954   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:42:10:955   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:42:10:957   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:42:10:958   Recv<- "Connected"
2026-08-04 11:42:10:959   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:42:10:960   Recv<- 0,21.106
2026-08-04 11:42:10:964   Send-> CONFigure:CELL1:NR:SIGN:POWer -96
2026-08-04 11:42:11:066   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:42:11:167   Send-> INITiate:NR:BLER
2026-08-04 11:42:11:269   Send-> INITiate:NR:MEValuation
2026-08-04 11:42:12:372   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:42:12:374   Recv<- 0,-128
2026-08-04 11:42:12:375   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:42:12:376   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:42:12:377   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:42:12:378   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:42:12:380   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:42:12:381   Recv<- "Connected"
2026-08-04 11:42:12:384   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:42:12:385   Recv<- 0,21.095
2026-08-04 11:42:12:388   Send-> CONFigure:CELL1:NR:SIGN:POWer -97
2026-08-04 11:42:12:491   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:42:12:593   Send-> INITiate:NR:BLER
2026-08-04 11:42:12:694   Send-> INITiate:NR:MEValuation
2026-08-04 11:42:13:797   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:42:13:799   Recv<- 0,-129
2026-08-04 11:42:13:800   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:42:13:801   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:42:13:802   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:42:13:803   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
