2026-08-04 11:22:12:443   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:24:02:461   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:03:065   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:03:067   Recv<- RDY
2026-08-04 11:24:03:068   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:03:069   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:03:070   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:03:072   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:03:325   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:24:03:428   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:03:531   Send-> INITiate:NR:BLER
2026-08-04 11:24:03:633   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:04:237   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:04:238   Recv<- RDY
2026-08-04 11:24:04:238   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:04:239   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:04:240   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:04:240   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:04:491   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:24:04:594   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:04:696   Send-> INITiate:NR:BLER
2026-08-04 11:24:04:798   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:05:402   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:05:403   Recv<- RDY
2026-08-04 11:24:05:405   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:05:406   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:05:407   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:05:408   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:05:660   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:24:05:762   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:05:865   Send-> INITiate:NR:BLER
2026-08-04 11:24:05:967   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:06:571   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:06:572   Recv<- RDY
2026-08-04 11:24:06:573   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:06:573   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:06:574   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:06:575   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:06:826   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:24:06:928   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:07:029   Send-> INITiate:NR:BLER
2026-08-04 11:24:07:131   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:07:735   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:07:737   Recv<- RDY
2026-08-04 11:24:07:738   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:07:740   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:07:741   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:07:743   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:07:996   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:24:08:099   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:08:200   Send-> INITiate:NR:BLER
2026-08-04 11:24:08:303   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:08:907   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:08:908   Recv<- RDY
2026-08-04 11:24:08:909   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:08:910   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:08:912   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:08:914   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:09:166   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:24:09:268   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:09:370   Send-> INITiate:NR:BLER
2026-08-04 11:24:09:472   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:10:075   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:10:076   Recv<- RDY
2026-08-04 11:24:10:077   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:10:077   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:10:078   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:10:078   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:10:330   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:24:10:432   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:10:534   Send-> INITiate:NR:BLER
2026-08-04 11:24:10:636   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:11:239   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:11:241   Recv<- RDY
2026-08-04 11:24:11:242   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:11:243   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:11:244   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:11:244   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:11:495   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:24:11:596   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:11:698   Send-> INITiate:NR:BLER
2026-08-04 11:24:11:800   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:12:403   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:12:405   Recv<- RDY
2026-08-04 11:24:12:406   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:12:407   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:12:408   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:12:409   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:12:661   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:24:12:764   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:12:867   Send-> INITiate:NR:BLER
2026-08-04 11:24:12:969   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:13:572   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:13:573   Recv<- RDY
2026-08-04 11:24:13:574   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:13:574   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:13:575   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:13:576   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:13:827   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:24:13:931   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:14:033   Send-> INITiate:NR:BLER
2026-08-04 11:24:14:135   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:14:740   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:14:742   Recv<- RDY
2026-08-04 11:24:14:743   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:14:745   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:14:746   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:14:748   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:15:001   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:24:15:104   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:15:206   Send-> INITiate:NR:BLER
2026-08-04 11:24:15:307   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:15:911   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:15:912   Recv<- RDY
2026-08-04 11:24:15:912   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:15:913   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:15:913   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:15:914   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:16:165   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:24:16:267   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:16:369   Send-> INITiate:NR:BLER
2026-08-04 11:24:16:471   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:17:107   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:17:109   Recv<- RDY
2026-08-04 11:24:17:111   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:17:113   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:17:115   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:17:117   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:17:369   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:24:17:473   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:17:576   Send-> INITiate:NR:BLER
2026-08-04 11:24:17:679   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:18:282   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:18:285   Recv<- RDY
2026-08-04 11:24:18:286   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:18:288   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:18:289   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:18:290   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:18:541   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:24:18:645   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:18:748   Send-> INITiate:NR:BLER
2026-08-04 11:24:18:851   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:19:455   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:19:457   Recv<- RDY
2026-08-04 11:24:19:457   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:19:458   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:19:459   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:19:460   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:19:715   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:24:19:817   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:19:919   Send-> INITiate:NR:BLER
2026-08-04 11:24:20:021   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:20:626   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:20:628   Recv<- RDY
2026-08-04 11:24:20:630   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:20:631   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:20:633   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:20:634   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:20:888   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:24:20:991   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:21:093   Send-> INITiate:NR:BLER
2026-08-04 11:24:21:197   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:21:802   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:21:803   Recv<- RDY
2026-08-04 11:24:21:804   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:21:805   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:21:806   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:21:807   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:22:058   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:24:22:161   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:22:264   Send-> INITiate:NR:BLER
2026-08-04 11:24:22:368   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:22:972   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:22:974   Recv<- RDY
2026-08-04 11:24:22:976   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:22:977   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:22:979   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:22:980   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:23:232   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:24:23:335   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:23:438   Send-> INITiate:NR:BLER
2026-08-04 11:24:23:540   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:24:144   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:24:147   Recv<- RDY
2026-08-04 11:24:24:149   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:24:151   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:24:155   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:24:156   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:24:408   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:24:24:510   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:24:613   Send-> INITiate:NR:BLER
2026-08-04 11:24:24:715   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:25:319   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:25:321   Recv<- RDY
2026-08-04 11:24:25:322   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:25:323   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:25:327   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:25:329   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:25:581   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:24:25:683   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:25:785   Send-> INITiate:NR:BLER
2026-08-04 11:24:25:888   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:26:492   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:26:494   Recv<- RDY
2026-08-04 11:24:26:495   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:26:497   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:26:497   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:26:498   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:26:751   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:24:26:853   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:26:955   Send-> INITiate:NR:BLER
2026-08-04 11:24:27:057   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:27:660   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:27:662   Recv<- RDY
2026-08-04 11:24:27:663   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:27:665   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:27:666   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:27:668   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:27:920   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:24:28:022   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:28:123   Send-> INITiate:NR:BLER
2026-08-04 11:24:28:226   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:28:829   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:28:831   Recv<- RDY
2026-08-04 11:24:28:833   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:28:835   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:28:835   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:28:836   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:29:089   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:24:29:190   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:29:292   Send-> INITiate:NR:BLER
2026-08-04 11:24:29:400   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:30:004   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:30:005   Recv<- RDY
2026-08-04 11:24:30:006   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:30:007   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:30:007   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:30:008   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:30:259   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:24:30:360   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:30:462   Send-> INITiate:NR:BLER
2026-08-04 11:24:30:564   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:31:167   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:31:168   Recv<- RDY
2026-08-04 11:24:31:169   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:31:170   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:31:171   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:31:171   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:31:423   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:24:31:524   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:31:626   Send-> INITiate:NR:BLER
2026-08-04 11:24:31:728   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:32:332   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:32:334   Recv<- RDY
2026-08-04 11:24:32:334   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:32:335   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:32:335   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:32:336   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:32:589   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:24:32:691   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:32:792   Send-> INITiate:NR:BLER
2026-08-04 11:24:32:894   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:33:498   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:33:500   Recv<- RDY
2026-08-04 11:24:33:501   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:33:502   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:33:502   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:33:503   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:33:755   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:24:33:857   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:33:960   Send-> INITiate:NR:BLER
2026-08-04 11:24:34:061   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:34:664   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:34:666   Recv<- RDY
2026-08-04 11:24:34:667   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:34:669   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:34:670   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:34:671   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:34:924   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:24:35:026   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:24:35:129   Send-> INITiate:NR:BLER
2026-08-04 11:24:35:231   Send-> INITiate:NR:MEValuation
2026-08-04 11:24:35:834   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:24:35:836   Recv<- RDY
2026-08-04 11:24:35:837   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:24:35:838   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:24:35:838   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:24:35:839   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:24:36:092   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:24:36:094   Recv<- 0,21.179
2026-08-04 11:24:36:096   Send-> ABORt:NR:BLER
2026-08-04 11:24:36:198   Send-> ABORt:NR:MEValuation
2026-08-04 11:24:36:300   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-04 11:24:36:465   Send-> ABORt:NR:BLER
2026-08-04 11:24:36:566   Send-> ABORt:NR:MEValuation
2026-08-04 11:24:36:668   Send-> CALL:CELL1 OFF
