2026-08-04 16:00:07:589   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:01:49:153   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:49:255   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:49:359   Send-> INITiate:NR:BLER
2026-08-04 16:01:49:461   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:50:065   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:50:067   Recv<- RDY
2026-08-04 16:01:50:069   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:50:070   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:50:072   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:50:074   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:50:326   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:50:430   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:50:533   Send-> INITiate:NR:BLER
2026-08-04 16:01:50:635   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:51:238   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:51:242   Recv<- RDY
2026-08-04 16:01:51:244   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:51:245   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:51:246   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:51:248   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:51:500   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:51:603   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:51:705   Send-> INITiate:NR:BLER
2026-08-04 16:01:51:807   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:52:414   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:52:415   Recv<- RDY
2026-08-04 16:01:52:420   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:52:421   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:52:425   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:52:426   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:52:697   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:52:798   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:52:900   Send-> INITiate:NR:BLER
2026-08-04 16:01:53:003   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:53:625   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:53:628   Recv<- RDY
2026-08-04 16:01:53:630   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:53:632   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:53:634   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:53:637   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:53:892   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:53:994   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:54:095   Send-> INITiate:NR:BLER
2026-08-04 16:01:54:197   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:54:800   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:54:801   Recv<- RDY
2026-08-04 16:01:54:803   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:54:804   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:54:805   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:54:806   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:55:058   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:55:160   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:55:264   Send-> INITiate:NR:BLER
2026-08-04 16:01:55:366   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:55:971   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:55:972   Recv<- RDY
2026-08-04 16:01:55:974   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:55:975   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:55:977   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:55:978   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:56:230   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:56:334   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:56:436   Send-> INITiate:NR:BLER
2026-08-04 16:01:56:538   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:57:146   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:57:148   Recv<- RDY
2026-08-04 16:01:57:150   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:57:152   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:57:153   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:57:155   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:57:407   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:57:508   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:57:610   Send-> INITiate:NR:BLER
2026-08-04 16:01:57:712   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:58:317   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:58:319   Recv<- RDY
2026-08-04 16:01:58:321   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:58:322   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:58:323   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:58:325   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:58:578   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:58:680   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:58:782   Send-> INITiate:NR:BLER
2026-08-04 16:01:58:883   Send-> INITiate:NR:MEValuation
2026-08-04 16:01:59:486   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:01:59:487   Recv<- RDY
2026-08-04 16:01:59:488   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:01:59:488   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:01:59:489   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:01:59:490   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:01:59:742   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:01:59:846   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:01:59:949   Send-> INITiate:NR:BLER
2026-08-04 16:02:00:059   Send-> INITiate:NR:MEValuation
2026-08-04 16:02:00:663   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:02:00:664   Recv<- RDY
2026-08-04 16:02:00:665   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:02:00:666   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:02:00:667   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:02:00:667   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:02:00:927   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:02:01:029   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:02:01:131   Send-> INITiate:NR:BLER
2026-08-04 16:02:01:232   Send-> INITiate:NR:MEValuation
2026-08-04 16:02:01:836   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:02:01:838   Recv<- RDY
2026-08-04 16:02:01:839   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:02:01:841   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:02:01:842   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:02:01:844   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:02:02:096   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:02:02:201   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:02:02:304   Send-> INITiate:NR:BLER
2026-08-04 16:02:02:407   Send-> INITiate:NR:MEValuation
2026-08-04 16:02:03:011   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:02:03:014   Recv<- RDY
2026-08-04 16:02:03:017   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:02:03:019   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:02:03:021   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:02:03:023   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:02:03:275   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:02:03:378   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:02:03:480   Send-> INITiate:NR:BLER
2026-08-04 16:02:03:583   Send-> INITiate:NR:MEValuation
2026-08-04 16:02:04:190   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:02:04:192   Recv<- RDY
2026-08-04 16:02:04:194   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:02:04:195   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:02:04:198   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:02:04:200   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:02:04:452   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:02:04:555   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:02:04:658   Send-> INITiate:NR:BLER
2026-08-04 16:02:04:760   Send-> INITiate:NR:MEValuation
2026-08-04 16:02:05:362   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:02:05:363   Recv<- RDY
2026-08-04 16:02:05:364   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:02:05:365   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:02:05:366   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:02:05:366   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:02:05:618   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:02:05:720   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:02:05:821   Send-> INITiate:NR:BLER
2026-08-04 16:02:05:924   Send-> INITiate:NR:MEValuation
2026-08-04 16:02:06:527   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:02:06:529   Recv<- RDY
2026-08-04 16:02:06:531   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:02:06:533   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:02:06:535   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:02:06:537   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:02:06:789   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:02:06:891   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:02:06:992   Send-> INITiate:NR:BLER
2026-08-04 16:02:07:094   Send-> INITiate:NR:MEValuation
2026-08-04 16:02:07:699   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:02:07:701   Recv<- RDY
2026-08-04 16:02:07:704   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:02:07:706   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:02:07:708   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:02:07:710   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:02:07:964   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:02:08:066   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:02:08:168   Send-> INITiate:NR:BLER
2026-08-04 16:02:08:319   Send-> INITiate:NR:MEValuation
2026-08-04 16:02:08:926   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:02:08:927   Recv<- RDY
2026-08-04 16:02:08:928   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:02:08:929   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:02:08:929   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:02:08:930   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:02:09:182   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:02:09:284   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:02:09:387   Send-> INITiate:NR:BLER
2026-08-04 16:02:09:492   Send-> INITiate:NR:MEValuation
2026-08-04 16:02:10:095   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:02:10:097   Recv<- RDY
2026-08-04 16:02:10:100   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:02:10:102   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:02:10:103   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:02:10:105   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:02:10:357   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:02:10:459   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:02:10:560   Send-> INITiate:NR:BLER
2026-08-04 16:02:10:662   Send-> INITiate:NR:MEValuation
2026-08-04 16:02:11:268   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:02:11:270   Recv<- RDY
2026-08-04 16:02:11:272   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:02:11:273   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:02:11:275   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:02:11:277   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:02:11:529   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:02:11:632   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:02:11:734   Send-> INITiate:NR:BLER
2026-08-04 16:02:11:837   Send-> INITiate:NR:MEValuation
2026-08-04 16:02:12:440   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:02:12:442   Recv<- RDY
2026-08-04 16:02:12:444   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:02:12:445   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:02:12:450   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:02:12:452   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:02:12:704   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:02:12:806   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:02:12:909   Send-> INITiate:NR:BLER
2026-08-04 16:02:13:010   Send-> INITiate:NR:MEValuation
2026-08-04 16:02:13:613   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:02:13:615   Recv<- RDY
2026-08-04 16:02:13:615   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:02:13:616   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:02:13:617   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:02:13:618   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:02:13:871   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:02:13:972   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:02:14:073   Send-> INITiate:NR:BLER
2026-08-04 16:02:14:177   Send-> INITiate:NR:MEValuation
2026-08-04 16:02:14:780   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:02:14:781   Recv<- RDY
2026-08-04 16:02:14:782   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:02:14:783   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:02:14:783   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:02:14:784   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:02:15:035   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:02:15:138   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:02:15:270   Send-> INITiate:NR:BLER
2026-08-04 16:02:15:372   Send-> INITiate:NR:MEValuation
2026-08-04 16:02:15:976   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:02:15:977   Recv<- RDY
2026-08-04 16:02:15:977   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:02:15:978   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:02:15:978   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:02:15:979   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:02:16:230   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:02:16:332   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:02:16:434   Send-> INITiate:NR:BLER
2026-08-04 16:02:16:537   Send-> INITiate:NR:MEValuation
2026-08-04 16:02:17:141   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:02:17:143   Recv<- RDY
2026-08-04 16:02:17:144   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:02:17:146   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:02:17:147   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:02:17:150   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:02:17:402   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:02:17:505   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:02:17:608   Send-> INITiate:NR:BLER
2026-08-04 16:02:17:711   Send-> INITiate:NR:MEValuation
2026-08-04 16:02:18:313   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:02:18:315   Recv<- RDY
2026-08-04 16:02:18:315   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:02:18:316   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:02:18:318   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:02:18:319   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:02:18:570   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:02:18:672   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:02:18:775   Send-> INITiate:NR:BLER
2026-08-04 16:02:18:877   Send-> INITiate:NR:MEValuation
2026-08-04 16:02:19:480   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:02:19:482   Recv<- RDY
2026-08-04 16:02:19:485   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:02:19:487   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:02:19:489   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:02:19:491   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:02:19:745   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:02:19:847   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:02:19:949   Send-> INITiate:NR:BLER
2026-08-04 16:02:20:052   Send-> INITiate:NR:MEValuation
2026-08-04 16:02:20:655   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:02:20:657   Recv<- RDY
2026-08-04 16:02:20:658   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:02:20:659   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:02:20:660   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:02:20:661   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:02:20:913   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:02:21:016   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:02:21:118   Send-> INITiate:NR:BLER
2026-08-04 16:02:21:220   Send-> INITiate:NR:MEValuation
2026-08-04 16:02:21:827   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:02:21:828   Recv<- RDY
2026-08-04 16:02:21:830   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:02:21:832   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:02:21:834   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:02:21:835   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:02:22:087   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:02:22:088   Recv<- 0,16.278
2026-08-04 16:02:22:089   Send-> ABORt:NR:BLER
2026-08-04 16:02:22:190   Send-> ABORt:NR:MEValuation
2026-08-04 16:02:22:291   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-04 16:02:22:392   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:22:494   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:22:595   Send-> INITiate:LTE:BLER
2026-08-04 16:02:22:697   Send-> INITiate:LTE:TXP
2026-08-04 16:02:23:299   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:23:301   Recv<- RDY
2026-08-04 16:02:23:301   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:23:302   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:23:303   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:23:303   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:23:555   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:23:656   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:23:758   Send-> INITiate:LTE:BLER
2026-08-04 16:02:23:860   Send-> INITiate:LTE:TXP
2026-08-04 16:02:24:464   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:24:465   Recv<- RDY
2026-08-04 16:02:24:465   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:24:466   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:24:466   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:24:467   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:24:718   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:24:820   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:24:922   Send-> INITiate:LTE:BLER
2026-08-04 16:02:25:023   Send-> INITiate:LTE:TXP
2026-08-04 16:02:25:626   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:25:627   Recv<- RDY
2026-08-04 16:02:25:628   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:25:629   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:25:629   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:25:630   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:25:881   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:25:982   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:26:085   Send-> INITiate:LTE:BLER
2026-08-04 16:02:26:187   Send-> INITiate:LTE:TXP
2026-08-04 16:02:26:790   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:26:792   Recv<- RDY
2026-08-04 16:02:26:793   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:26:793   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:26:794   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:26:795   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:27:046   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:27:149   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:27:254   Send-> INITiate:LTE:BLER
2026-08-04 16:02:27:356   Send-> INITiate:LTE:TXP
2026-08-04 16:02:27:960   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:27:962   Recv<- RDY
2026-08-04 16:02:27:963   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:27:965   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:27:966   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:27:968   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:28:220   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:28:324   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:02:28:427   Send-> INITiate:LTE:BLER
2026-08-04 16:02:28:529   Send-> INITiate:LTE:TXP
2026-08-04 16:02:29:132   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:02:29:134   Recv<- RDY
2026-08-04 16:02:29:135   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:02:29:137   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:02:29:139   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:02:29:141   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:02:29:393   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:02:29:494   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
