2026-08-04 11:24:59:878   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:26:26:917   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:26:919   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:27:171   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:27:273   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:27:375   Send-> INITiate:NR:BLER
2026-08-04 11:26:27:477   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:28:092   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:28:094   Recv<- RDY
2026-08-04 11:26:28:095   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:28:097   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:28:098   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:28:100   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:28:352   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:28:454   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:28:556   Send-> INITiate:NR:BLER
2026-08-04 11:26:28:659   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:29:264   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:29:266   Recv<- RDY
2026-08-04 11:26:29:267   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:29:269   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:29:271   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:29:273   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:29:525   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:29:628   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:29:732   Send-> INITiate:NR:BLER
2026-08-04 11:26:29:835   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:30:438   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:30:440   Recv<- RDY
2026-08-04 11:26:30:441   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:30:443   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:30:446   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:30:447   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:30:699   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:30:802   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:30:904   Send-> INITiate:NR:BLER
2026-08-04 11:26:31:006   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:31:610   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:31:611   Recv<- RDY
2026-08-04 11:26:31:612   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:31:613   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:31:614   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:31:615   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:31:866   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:31:969   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:32:072   Send-> INITiate:NR:BLER
2026-08-04 11:26:32:175   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:32:780   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:32:782   Recv<- RDY
2026-08-04 11:26:32:783   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:32:784   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:32:785   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:32:786   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:33:038   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:33:140   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:33:243   Send-> INITiate:NR:BLER
2026-08-04 11:26:33:346   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:33:951   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:33:952   Recv<- RDY
2026-08-04 11:26:33:953   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:33:954   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:33:955   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:33:955   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:34:206   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:34:309   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:34:411   Send-> INITiate:NR:BLER
2026-08-04 11:26:34:512   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:35:116   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:35:117   Recv<- RDY
2026-08-04 11:26:35:117   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:35:119   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:35:120   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:35:121   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:35:372   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:35:475   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:35:577   Send-> INITiate:NR:BLER
2026-08-04 11:26:35:679   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:36:284   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:36:286   Recv<- RDY
2026-08-04 11:26:36:287   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:36:289   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:36:290   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:36:292   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:36:545   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:36:648   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:36:750   Send-> INITiate:NR:BLER
2026-08-04 11:26:36:853   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:37:457   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:37:458   Recv<- RDY
2026-08-04 11:26:37:459   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:37:460   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:37:461   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:37:462   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:37:714   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:37:817   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:37:919   Send-> INITiate:NR:BLER
2026-08-04 11:26:38:021   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:38:623   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:38:625   Recv<- RDY
2026-08-04 11:26:38:625   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:38:626   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:38:627   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:38:628   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:38:881   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:38:984   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:39:085   Send-> INITiate:NR:BLER
2026-08-04 11:26:39:187   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:39:791   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:39:793   Recv<- RDY
2026-08-04 11:26:39:795   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:39:796   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:39:798   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:39:800   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:40:052   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:40:154   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:40:256   Send-> INITiate:NR:BLER
2026-08-04 11:26:40:395   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:40:999   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:41:001   Recv<- RDY
2026-08-04 11:26:41:003   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:41:004   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:41:005   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:41:008   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:41:262   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:41:364   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:41:468   Send-> INITiate:NR:BLER
2026-08-04 11:26:41:569   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:42:174   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:42:175   Recv<- RDY
2026-08-04 11:26:42:176   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:42:177   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:42:178   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:42:179   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:42:430   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:42:533   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:42:635   Send-> INITiate:NR:BLER
2026-08-04 11:26:42:739   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:43:343   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:43:344   Recv<- RDY
2026-08-04 11:26:43:345   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:43:346   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:43:347   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:43:349   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:43:600   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:43:704   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:43:807   Send-> INITiate:NR:BLER
2026-08-04 11:26:43:910   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:44:515   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:44:517   Recv<- RDY
2026-08-04 11:26:44:519   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:44:521   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:44:522   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:44:524   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:44:776   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:44:878   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:44:980   Send-> INITiate:NR:BLER
2026-08-04 11:26:45:083   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:45:687   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:45:689   Recv<- RDY
2026-08-04 11:26:45:690   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:45:691   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:45:692   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:45:693   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:45:946   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:46:050   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:46:153   Send-> INITiate:NR:BLER
2026-08-04 11:26:46:256   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:46:864   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:46:866   Recv<- RDY
2026-08-04 11:26:46:867   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:46:868   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:46:869   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:46:871   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:47:122   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:47:254   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:47:357   Send-> INITiate:NR:BLER
2026-08-04 11:26:47:459   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:48:062   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:48:064   Recv<- RDY
2026-08-04 11:26:48:066   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:48:068   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:48:069   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:48:071   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:48:323   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:48:425   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:48:527   Send-> INITiate:NR:BLER
2026-08-04 11:26:48:629   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:49:232   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:49:234   Recv<- RDY
2026-08-04 11:26:49:236   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:49:238   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:49:240   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:49:242   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:49:493   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:49:595   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:49:699   Send-> INITiate:NR:BLER
2026-08-04 11:26:49:802   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:50:409   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:50:411   Recv<- RDY
2026-08-04 11:26:50:412   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:50:414   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:50:420   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:50:422   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:50:677   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:50:780   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:50:882   Send-> INITiate:NR:BLER
2026-08-04 11:26:50:985   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:51:590   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:51:591   Recv<- RDY
2026-08-04 11:26:51:591   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:51:593   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:51:596   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:51:597   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:51:849   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:51:952   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:52:055   Send-> INITiate:NR:BLER
2026-08-04 11:26:52:158   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:52:763   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:52:765   Recv<- RDY
2026-08-04 11:26:52:766   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:52:768   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:52:769   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:52:771   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:53:023   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:53:127   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:53:229   Send-> INITiate:NR:BLER
2026-08-04 11:26:53:332   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:53:940   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:53:943   Recv<- RDY
2026-08-04 11:26:53:945   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:53:947   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:53:949   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:53:951   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:54:205   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:54:307   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:54:408   Send-> INITiate:NR:BLER
2026-08-04 11:26:54:511   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:55:116   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:55:118   Recv<- RDY
2026-08-04 11:26:55:120   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:55:121   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:55:123   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:55:125   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:55:378   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:55:480   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:55:582   Send-> INITiate:NR:BLER
2026-08-04 11:26:55:683   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:56:288   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:56:290   Recv<- RDY
2026-08-04 11:26:56:291   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:56:293   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:56:295   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:56:297   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:56:549   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:26:56:650   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:26:56:752   Send-> INITiate:NR:BLER
2026-08-04 11:26:56:853   Send-> INITiate:NR:MEValuation
2026-08-04 11:26:57:458   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:26:57:459   Recv<- RDY
2026-08-04 11:26:57:461   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:26:57:463   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:26:57:464   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:26:57:466   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:26:57:718   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:26:57:719   Recv<- 0,18.583
2026-08-04 11:26:57:720   Send-> ABORt:NR:BLER
2026-08-04 11:26:57:822   Send-> ABORt:NR:MEValuation
2026-08-04 11:26:57:925   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-04 11:26:58:029   Send-> ABORt:NR:BLER
2026-08-04 11:26:58:132   Send-> ABORt:NR:MEValuation
2026-08-04 11:26:58:234   Send-> CALL:CELL1 OFF
