08:54:04 Welcome to ActiveTest!
08:55:43 TestList1 is taking…
08:57:12 Ch:623334, Az:0, El:-150, H 15.13dBm.
09:08:14 Cell Power = -80,Error Rate = 0.
09:08:15 Cell Power = -82,Error Rate = 0.
09:08:15 Cell Power = -84,Error Rate = 0.
09:08:16 Cell Power = -86,Error Rate = 10.3.
09:08:16 Cell Power = -85,Error Rate = 0.
09:08:16 Cell Power = -86,Error Rate = 10.8.
09:08:17 Cell Power = -85.3,Error Rate = 0.
09:08:17 Cell Power = -85.6,Error Rate = 0.
09:08:18 Cell Power = -85.9,Error Rate = 8.6.
09:08:18 Ch:623334, Az:90, El:0, H -86.56dBm.
09:08:18 Cell Power = -76,Error Rate = 0.
09:08:18 Cell Power = -78,Error Rate = 0.
09:08:19 Cell Power = -80,Error Rate = 0.
09:08:19 Cell Power = -82,Error Rate = 0.
09:08:20 Cell Power = -84,Error Rate = 0.
09:08:20 Cell Power = -86,Error Rate = 0.
09:08:20 Cell Power = -88,Error Rate = 100.
09:08:20 Ch:623334, Az:90, El:30, H -86.19dBm.
09:08:21 Cell Power = -76,Error Rate = 0.
09:08:21 Cell Power = -78,Error Rate = 0.
09:08:22 Cell Power = -80,Error Rate = 0.
09:08:22 Cell Power = -82,Error Rate = 100.
09:08:22 Ch:623334, Az:90, El:60, H -82.28dBm.
09:08:22 Cell Power = -72,Error Rate = 0.
09:08:23 Cell Power = -74,Error Rate = 0.
09:08:23 Cell Power = -76,Error Rate = 0.
09:08:24 Cell Power = -78,Error Rate = 0.
09:08:24 Cell Power = -80,Error Rate = 0.
09:08:24 Cell Power = -82,Error Rate = 0.
09:08:25 Cell Power = -84,Error Rate = 38.5.
09:08:25 Cell Power = -83,Error Rate = 0.
09:08:25 Cell Power = -84,Error Rate = 25.
09:08:26 Cell Power = -83.3,Error Rate = 0.
09:08:26 Cell Power = -83.6,Error Rate = 0.
09:08:27 Cell Power = -83.9,Error Rate = 11.2.
09:08:27 Ch:623334, Az:90, El:90, H -82.24dBm.
09:08:27 Cell Power = -72,Error Rate = 0.
09:08:27 Cell Power = -74,Error Rate = 0.
09:08:28 Cell Power = -76,Error Rate = 0.
09:08:28 Cell Power = -78,Error Rate = 0.
09:08:28 Cell Power = -80,Error Rate = 0.
09:08:29 Cell Power = -82,Error Rate = 100.
09:08:29 Ch:623334, Az:90, El:120, H -81.44dBm.
09:08:29 Cell Power = -71,Error Rate = 0.
09:08:30 Cell Power = -73,Error Rate = 0.
09:08:30 Cell Power = -75,Error Rate = 0.
09:08:30 Cell Power = -77,Error Rate = 0.
09:08:31 Cell Power = -79,Error Rate = 0.
09:08:31 Cell Power = -81,Error Rate = 0.
09:08:32 Cell Power = -83,Error Rate = 100.
09:08:32 Ch:623334, Az:90, El:150, H -82.28dBm.
09:08:32 Cell Power = -72,Error Rate = 0.
09:08:32 Cell Power = -74,Error Rate = 0.
09:08:33 Cell Power = -76,Error Rate = 0.
09:08:33 Cell Power = -78,Error Rate = 0.
09:08:34 Cell Power = -80,Error Rate = 0.
09:08:34 Cell Power = -82,Error Rate = 0.
09:08:34 Cell Power = -84,Error Rate = 0.
09:08:35 Cell Power = -86,Error Rate = 0.
09:08:35 Cell Power = -88,Error Rate = 45.5.
09:08:35 Cell Power = -87,Error Rate = 0.
09:08:36 Cell Power = -88,Error Rate = 90.9.
09:08:36 Ch:623334, Az:90, El:150, V -85.66dBm.
09:08:36 Cell Power = -75,Error Rate = 0.
09:08:37 Cell Power = -77,Error Rate = 0.
09:08:37 Cell Power = -79,Error Rate = 0.
09:08:37 Cell Power = -81,Error Rate = 0.
09:08:38 Cell Power = -83,Error Rate = 0.
09:08:38 Cell Power = -85,Error Rate = 0.
09:08:39 Cell Power = -87,Error Rate = 100.
09:08:39 Ch:623334, Az:90, El:120, V -83.99dBm.
09:08:39 Cell Power = -73,Error Rate = 0.
09:08:39 Cell Power = -75,Error Rate = 0.
09:08:40 Cell Power = -77,Error Rate = 0.
09:08:40 Cell Power = -79,Error Rate = 0.
09:08:41 Cell Power = -81,Error Rate = 0.
09:08:41 Cell Power = -83,Error Rate = 0.
09:08:41 Cell Power = -85,Error Rate = 0.
09:08:42 Cell Power = -87,Error Rate = 58.8.
09:08:42 Cell Power = -86,Error Rate = 0.
09:08:42 Cell Power = -87,Error Rate = 50.
09:08:43 Cell Power = -86.3,Error Rate = 0.
09:08:43 Cell Power = -86.6,Error Rate = 0.
09:08:44 Cell Power = -86.9,Error Rate = 24.4.
09:08:44 Ch:623334, Az:90, El:90, V -83.02dBm.
09:08:44 Cell Power = -73,Error Rate = 0.
09:08:44 Cell Power = -75,Error Rate = 0.
09:08:45 Cell Power = -77,Error Rate = 0.
09:08:45 Cell Power = -79,Error Rate = 0.
09:08:46 Cell Power = -81,Error Rate = 0.
09:08:46 Cell Power = -83,Error Rate = 0.
09:08:46 Cell Power = -85,Error Rate = 0.
09:08:47 Cell Power = -87,Error Rate = 0.
09:08:47 Cell Power = -89,Error Rate = 100.
09:08:47 Ch:623334, Az:90, El:60, V -86.23dBm.
09:08:48 Cell Power = -76,Error Rate = 0.
09:08:48 Cell Power = -78,Error Rate = 0.
09:08:48 Cell Power = -80,Error Rate = 0.
09:08:49 Cell Power = -82,Error Rate = 0.
09:08:49 Cell Power = -84,Error Rate = 0.
09:08:49 Cell Power = -86,Error Rate = 0.
09:08:50 Cell Power = -88,Error Rate = 0.
09:08:50 Cell Power = -90,Error Rate = 100.
09:08:50 Ch:623334, Az:90, El:30, V -86.68dBm.
09:08:51 Cell Power = -76,Error Rate = 0.
09:08:51 Cell Power = -78,Error Rate = 0.
09:08:51 Cell Power = -80,Error Rate = 0.
09:08:52 Cell Power = -82,Error Rate = 0.
09:08:52 Cell Power = -84,Error Rate = 0.
09:08:53 Cell Power = -86,Error Rate = 100.
09:08:53 Ch:623334, Az:90, El:0, V -83.02dBm.
09:08:53 Cell Power = -73,Error Rate = 0.
09:08:53 Cell Power = -75,Error Rate = 0.
09:08:54 Cell Power = -77,Error Rate = 0.
09:08:54 Cell Power = -79,Error Rate = 0.
09:08:55 Cell Power = -81,Error Rate = 0.
09:08:55 Cell Power = -83,Error Rate = 0.
09:08:55 Cell Power = -85,Error Rate = 100.
09:08:55 Ch:623334, Az:90, El:-30, V -81.17dBm.
09:08:56 Cell Power = -71,Error Rate = 0.
09:08:56 Cell Power = -73,Error Rate = 0.
09:08:57 Cell Power = -75,Error Rate = 0.
09:08:57 Cell Power = -77,Error Rate = 0.
09:08:57 Cell Power = -79,Error Rate = 0.
09:08:58 Cell Power = -81,Error Rate = 0.
09:08:58 Cell Power = -83,Error Rate = 100.
09:08:58 Ch:623334, Az:90, El:-60, V -80.39dBm.
09:08:58 Cell Power = -70,Error Rate = 0.
09:08:59 Cell Power = -72,Error Rate = 0.
09:08:59 Cell Power = -74,Error Rate = 0.
09:09:00 Cell Power = -76,Error Rate = 0.
09:09:00 Cell Power = -78,Error Rate = 0.
09:09:00 Cell Power = -80,Error Rate = 0.
09:09:01 Cell Power = -82,Error Rate = 0.
09:09:01 Cell Power = -84,Error Rate = 0.
09:09:01 Cell Power = -86,Error Rate = 100.
09:09:02 Ch:623334, Az:90, El:-90, V -82.1dBm.
09:09:02 Cell Power = -72,Error Rate = 0.
09:09:02 Cell Power = -74,Error Rate = 0.
09:09:03 Cell Power = -76,Error Rate = 0.
09:09:03 Cell Power = -78,Error Rate = 0.
09:09:03 Cell Power = -80,Error Rate = 0.
09:09:04 Cell Power = -82,Error Rate = 0.
09:09:04 Cell Power = -84,Error Rate = 0.
09:09:05 Cell Power = -86,Error Rate = 100.
09:09:05 Ch:623334, Az:90, El:-120, V -83.42dBm.
09:09:05 Cell Power = -73,Error Rate = 0.
09:09:05 Cell Power = -75,Error Rate = 0.
09:09:06 Cell Power = -77,Error Rate = 62.5.
09:09:06 Cell Power = -76,Error Rate = 0.
09:09:07 Cell Power = -77,Error Rate = 83.3.
09:09:07 Ch:623334, Az:90, El:-150, V -77.04dBm.
09:09:08 Cell Power = -67,Error Rate = 0.
09:09:09 Cell Power = -69,Error Rate = 0.
09:09:09 Cell Power = -71,Error Rate = 0.
09:09:09 Cell Power = -73,Error Rate = 0.
09:09:10 Cell Power = -75,Error Rate = 0.
09:09:10 Cell Power = -77,Error Rate = 0.
09:09:11 Cell Power = -79,Error Rate = 0.
09:09:11 Cell Power = -81,Error Rate = 0.
09:09:11 Cell Power = -83,Error Rate = 15.6.
09:09:12 Cell Power = -82,Error Rate = 0.
09:09:12 Cell Power = -83,Error Rate = 10.1.
09:09:12 Cell Power = -82.3,Error Rate = 0.
09:09:13 Cell Power = -82.6,Error Rate = 0.
09:09:13 Cell Power = -82.9,Error Rate = 0.
09:09:14 Cell Power = -83.2,Error Rate = 58.8.
09:09:14 Ch:623334, Az:120, El:-150, H -85.47dBm.
09:09:14 Cell Power = -75,Error Rate = 0.
09:09:14 Cell Power = -77,Error Rate = 0.
09:09:15 Cell Power = -79,Error Rate = 0.
09:09:15 Cell Power = -81,Error Rate = 100.
09:09:15 Ch:623334, Az:120, El:-120, H -81.26dBm.
09:09:16 Cell Power = -71,Error Rate = 0.
09:09:16 Cell Power = -73,Error Rate = 0.
09:09:16 Cell Power = -75,Error Rate = 0.
09:09:17 Cell Power = -77,Error Rate = 0.
09:09:17 Cell Power = -79,Error Rate = 0.
09:09:17 Cell Power = -81,Error Rate = 0.
09:09:18 Cell Power = -83,Error Rate = 90.9.
09:09:18 Ch:623334, Az:120, El:-90, H -81.06dBm.
09:09:18 Cell Power = -71,Error Rate = 0.
09:09:19 Cell Power = -73,Error Rate = 0.
09:09:19 Cell Power = -75,Error Rate = 0.
09:09:19 Cell Power = -77,Error Rate = 0.
09:09:20 Cell Power = -79,Error Rate = 0.
09:09:20 Cell Power = -81,Error Rate = 0.
09:09:21 Cell Power = -83,Error Rate = 100.
09:09:21 Ch:623334, Az:120, El:-60, H -83.13dBm.
09:09:21 Cell Power = -73,Error Rate = 0.
09:09:21 Cell Power = -75,Error Rate = 0.
09:09:22 Cell Power = -77,Error Rate = 0.
09:09:22 Cell Power = -79,Error Rate = 0.
09:09:23 Cell Power = -81,Error Rate = 0.
09:09:23 Cell Power = -83,Error Rate = 0.
09:09:23 Cell Power = -85,Error Rate = 52.6.
09:09:24 Cell Power = -84,Error Rate = 0.
09:09:24 Cell Power = -85,Error Rate = 58.8.
09:09:24 Cell Power = -84.3,Error Rate = 0.
09:09:25 Cell Power = -84.6,Error Rate = 0.
09:09:25 Cell Power = -84.9,Error Rate = 34.5.
09:09:25 Ch:623334, Az:120, El:-30, H -84.58dBm.
09:09:26 Cell Power = -74,Error Rate = 0.
09:09:26 Cell Power = -76,Error Rate = 0.
09:09:26 Cell Power = -78,Error Rate = 0.
09:09:27 Cell Power = -80,Error Rate = 0.
09:09:27 Cell Power = -82,Error Rate = 0.
09:09:27 Cell Power = -84,Error Rate = 0.
09:09:28 Cell Power = -86,Error Rate = 76.9.
09:09:28 Ch:623334, Az:120, El:0, H -84.96dBm.
09:09:28 Cell Power = -74,Error Rate = 0.
09:09:29 Cell Power = -76,Error Rate = 0.
09:09:29 Cell Power = -78,Error Rate = 0.
09:09:29 Cell Power = -80,Error Rate = 0.
09:09:30 Cell Power = -82,Error Rate = 0.
09:09:30 Cell Power = -84,Error Rate = 0.
09:09:31 Cell Power = -86,Error Rate = 66.7.
09:09:31 Cell Power = -85,Error Rate = 0.
09:09:31 Cell Power = -86,Error Rate = 66.7.
09:09:32 Cell Power = -85.3,Error Rate = 0.
09:09:32 Cell Power = -85.6,Error Rate = 24.4.
09:09:32 Ch:623334, Az:120, El:30, H -85.49dBm.
09:09:33 Cell Power = -75,Error Rate = 0.
09:09:33 Cell Power = -77,Error Rate = 0.
09:09:33 Cell Power = -79,Error Rate = 0.
09:09:34 Cell Power = -81,Error Rate = 100.
09:09:34 Ch:623334, Az:120, El:60, H -81.28dBm.
09:09:34 Cell Power = -71,Error Rate = 0.
09:09:34 Cell Power = -73,Error Rate = 0.
09:09:35 Cell Power = -75,Error Rate = 0.
09:09:35 Cell Power = -77,Error Rate = 0.
09:09:36 Cell Power = -79,Error Rate = 0.
09:09:36 Cell Power = -81,Error Rate = 0.
09:09:36 Cell Power = -83,Error Rate = 100.
09:09:36 Ch:623334, Az:120, El:90, H -79.64dBm.
09:09:37 Cell Power = -69,Error Rate = 0.
09:09:37 Cell Power = -71,Error Rate = 0.
09:09:38 Cell Power = -73,Error Rate = 0.
09:09:38 Cell Power = -75,Error Rate = 0.
09:09:38 Cell Power = -77,Error Rate = 52.6.
09:09:39 Cell Power = -76,Error Rate = 0.
09:09:39 Cell Power = -77,Error Rate = 100.
09:09:39 Ch:623334, Az:120, El:120, H -77.44dBm.
09:09:40 Cell Power = -67,Error Rate = 0.
09:09:40 Cell Power = -69,Error Rate = 0.
09:09:40 Cell Power = -71,Error Rate = 0.
09:09:41 Cell Power = -73,Error Rate = 0.
09:09:41 Cell Power = -75,Error Rate = 0.
09:09:41 Cell Power = -77,Error Rate = 0.
09:09:42 Cell Power = -79,Error Rate = 0.
09:09:42 Cell Power = -81,Error Rate = 2.1.
09:09:43 Cell Power = -83,Error Rate = 100.
09:09:43 Ch:623334, Az:120, El:150, H -82.28dBm.
09:09:43 Cell Power = -72,Error Rate = 0.
09:09:43 Cell Power = -74,Error Rate = 0.
09:09:44 Cell Power = -76,Error Rate = 0.
09:09:44 Cell Power = -78,Error Rate = 0.
09:09:45 Cell Power = -80,Error Rate = 0.
09:09:45 Cell Power = -82,Error Rate = 0.
09:09:45 Cell Power = -84,Error Rate = 0.
09:09:46 Cell Power = -86,Error Rate = 0.
09:09:46 Cell Power = -88,Error Rate = 0.
09:09:46 Cell Power = -90,Error Rate = 100.
09:09:47 Ch:623334, Az:120, El:150, V -86.66dBm.
09:09:47 Cell Power = -76,Error Rate = 0.
09:09:47 Cell Power = -78,Error Rate = 0.
09:09:48 Cell Power = -80,Error Rate = 0.
09:09:48 Cell Power = -82,Error Rate = 0.
09:09:48 Cell Power = -84,Error Rate = 0.
09:09:49 Cell Power = -86,Error Rate = 0.
09:09:49 Cell Power = -88,Error Rate = 100.
09:09:49 Ch:623334, Az:120, El:120, V -84.99dBm.
09:09:50 Cell Power = -74,Error Rate = 0.
09:09:50 Cell Power = -76,Error Rate = 0.
09:09:50 Cell Power = -78,Error Rate = 0.
09:09:51 Cell Power = -80,Error Rate = 0.
09:09:51 Cell Power = -82,Error Rate = 0.
09:09:52 Cell Power = -84,Error Rate = 0.
09:09:52 Cell Power = -86,Error Rate = 0.
09:09:52 Cell Power = -88,Error Rate = 0.
09:09:53 Cell Power = -90,Error Rate = 100.
09:09:53 Ch:623334, Az:120, El:90, V -84.42dBm.
09:09:53 Cell Power = -74,Error Rate = 0.
09:09:54 Cell Power = -76,Error Rate = 0.
09:09:54 Cell Power = -78,Error Rate = 0.
09:09:54 Cell Power = -80,Error Rate = 0.
09:09:55 Cell Power = -82,Error Rate = 0.
09:09:55 Cell Power = -84,Error Rate = 0.
09:09:55 Cell Power = -86,Error Rate = 0.
09:09:56 Cell Power = -88,Error Rate = 0.
09:09:56 Cell Power = -90,Error Rate = 100.
09:09:56 Ch:623334, Az:120, El:60, V -87.23dBm.
09:09:57 Cell Power = -77,Error Rate = 0.
09:09:57 Cell Power = -79,Error Rate = 0.
09:09:57 Cell Power = -81,Error Rate = 0.
09:09:58 Cell Power = -83,Error Rate = 0.
09:09:58 Cell Power = -85,Error Rate = 0.
09:09:59 Cell Power = -87,Error Rate = 0.
09:09:59 Cell Power = -89,Error Rate = 0.
09:09:59 Cell Power = -91,Error Rate = 100.
09:09:59 Ch:623334, Az:120, El:30, V -87.68dBm.
09:10:00 Cell Power = -77,Error Rate = 0.
09:10:00 Cell Power = -79,Error Rate = 0.
09:10:01 Cell Power = -81,Error Rate = 0.
09:10:01 Cell Power = -83,Error Rate = 0.
09:10:01 Cell Power = -85,Error Rate = 0.
09:10:02 Cell Power = -87,Error Rate = 100.
09:10:02 Ch:623334, Az:120, El:0, V -84.02dBm.
09:10:02 Cell Power = -74,Error Rate = 0.
09:10:03 Cell Power = -76,Error Rate = 0.
09:10:03 Cell Power = -78,Error Rate = 0.
09:10:03 Cell Power = -80,Error Rate = 0.
09:10:04 Cell Power = -82,Error Rate = 0.
09:10:04 Cell Power = -84,Error Rate = 0.
09:10:04 Cell Power = -86,Error Rate = 100.
09:10:05 Ch:623334, Az:120, El:-30, V -82.17dBm.
09:10:05 Cell Power = -72,Error Rate = 0.
09:10:05 Cell Power = -74,Error Rate = 0.
09:10:06 Cell Power = -76,Error Rate = 0.
09:10:06 Cell Power = -78,Error Rate = 0.
09:10:06 Cell Power = -80,Error Rate = 0.
09:10:07 Cell Power = -82,Error Rate = 11.9.
09:10:07 Cell Power = -81,Error Rate = 0.
09:10:08 Cell Power = -82,Error Rate = 9.9.
09:10:08 Cell Power = -81.3,Error Rate = 0.
09:10:08 Cell Power = -81.6,Error Rate = 0.
09:10:09 Cell Power = -81.9,Error Rate = 0.
09:10:09 Cell Power = -82.2,Error Rate = 66.7.
09:10:09 Ch:623334, Az:120, El:-60, V -81.29dBm.
09:10:10 Cell Power = -71,Error Rate = 0.
09:10:10 Cell Power = -73,Error Rate = 0.
09:10:10 Cell Power = -75,Error Rate = 0.
09:10:11 Cell Power = -77,Error Rate = 0.
09:10:11 Cell Power = -79,Error Rate = 0.
09:10:11 Cell Power = -81,Error Rate = 0.
09:10:12 Cell Power = -83,Error Rate = 0.
09:10:12 Cell Power = -85,Error Rate = 1.5.
09:10:13 Cell Power = -87,Error Rate = 100.
09:10:13 Ch:623334, Az:120, El:-90, V -83.1dBm.
09:10:13 Cell Power = -73,Error Rate = 0.
09:10:13 Cell Power = -75,Error Rate = 0.
09:10:14 Cell Power = -77,Error Rate = 0.
09:10:14 Cell Power = -79,Error Rate = 0.
09:10:15 Cell Power = -81,Error Rate = 0.
09:10:15 Cell Power = -83,Error Rate = 0.
09:10:15 Cell Power = -85,Error Rate = 100.
09:10:15 Ch:623334, Az:120, El:-120, V -82.42dBm.
09:10:16 Cell Power = -72,Error Rate = 0.
09:10:16 Cell Power = -74,Error Rate = 0.
09:10:17 Cell Power = -76,Error Rate = 0.
09:10:17 Cell Power = -78,Error Rate = 0.
09:10:17 Cell Power = -80,Error Rate = 0.
09:10:18 Cell Power = -82,Error Rate = 100.
09:10:18 Ch:623334, Az:120, El:-150, V -81.04dBm.
09:10:19 Cell Power = -71,Error Rate = 0.
09:10:20 Cell Power = -73,Error Rate = 0.
09:10:20 Cell Power = -75,Error Rate = 0.
09:10:21 Cell Power = -77,Error Rate = 100.
09:10:21 Ch:623334, Az:150, El:-150, H -77.57dBm.
09:10:21 Cell Power = -67,Error Rate = 0.
09:10:21 Cell Power = -69,Error Rate = 0.
09:10:22 Cell Power = -71,Error Rate = 0.
09:10:22 Cell Power = -73,Error Rate = 0.
09:10:23 Cell Power = -75,Error Rate = 0.
09:10:23 Cell Power = -77,Error Rate = 0.
09:10:23 Cell Power = -79,Error Rate = 100.
09:10:23 Ch:623334, Az:150, El:-120, H -79.26dBm.
09:10:24 Cell Power = -69,Error Rate = 0.
09:10:24 Cell Power = -71,Error Rate = 0.
09:10:25 Cell Power = -73,Error Rate = 0.
09:10:25 Cell Power = -75,Error Rate = 0.
09:10:25 Cell Power = -77,Error Rate = 0.
09:10:26 Cell Power = -79,Error Rate = 0.
09:10:26 Cell Power = -81,Error Rate = 100.
09:10:26 Ch:623334, Az:150, El:-90, H -79.06dBm.
09:10:27 Cell Power = -69,Error Rate = 0.
09:10:27 Cell Power = -71,Error Rate = 0.
09:10:27 Cell Power = -73,Error Rate = 0.
09:10:28 Cell Power = -75,Error Rate = 0.
09:10:28 Cell Power = -77,Error Rate = 0.
09:10:29 Cell Power = -79,Error Rate = 0.
09:10:29 Cell Power = -81,Error Rate = 0.
09:10:29 Cell Power = -83,Error Rate = 100.
09:10:29 Ch:623334, Az:150, El:-60, H -83.13dBm.
09:10:30 Cell Power = -73,Error Rate = 0.
09:10:30 Cell Power = -75,Error Rate = 0.
09:10:31 Cell Power = -77,Error Rate = 0.
09:10:31 Cell Power = -79,Error Rate = 0.
09:10:31 Cell Power = -81,Error Rate = 0.
09:10:32 Cell Power = -83,Error Rate = 0.
09:10:32 Cell Power = -85,Error Rate = 0.
09:10:32 Cell Power = -87,Error Rate = 100.
09:10:32 Ch:623334, Az:150, El:-30, H -84.98dBm.
09:10:33 Cell Power = -74,Error Rate = 0.
09:10:33 Cell Power = -76,Error Rate = 0.
09:10:34 Cell Power = -78,Error Rate = 0.
09:10:34 Cell Power = -80,Error Rate = 0.
09:10:34 Cell Power = -82,Error Rate = 0.
09:10:35 Cell Power = -84,Error Rate = 0.
09:10:35 Cell Power = -86,Error Rate = 100.
09:10:35 Ch:623334, Az:150, El:0, H -84.96dBm.
09:10:36 Cell Power = -74,Error Rate = 0.
09:10:36 Cell Power = -76,Error Rate = 0.
09:10:36 Cell Power = -78,Error Rate = 0.
09:10:37 Cell Power = -80,Error Rate = 0.
09:10:37 Cell Power = -82,Error Rate = 0.
09:10:38 Cell Power = -84,Error Rate = 100.
09:10:38 Ch:623334, Az:150, El:30, H -82.19dBm.
09:10:38 Cell Power = -72,Error Rate = 0.
09:10:38 Cell Power = -74,Error Rate = 0.
09:10:39 Cell Power = -76,Error Rate = 0.
09:10:39 Cell Power = -78,Error Rate = 0.
09:10:40 Cell Power = -80,Error Rate = 0.
09:10:40 Cell Power = -82,Error Rate = 100.
09:10:40 Ch:623334, Az:150, El:60, H -82.28dBm.
09:10:40 Cell Power = -72,Error Rate = 0.
09:10:41 Cell Power = -74,Error Rate = 0.
09:10:41 Cell Power = -76,Error Rate = 0.
09:10:42 Cell Power = -78,Error Rate = 0.
09:10:42 Cell Power = -80,Error Rate = 0.
09:10:42 Cell Power = -82,Error Rate = 1.5.
09:10:43 Cell Power = -84,Error Rate = 100.
09:10:43 Ch:623334, Az:150, El:90, H -80.64dBm.
09:10:43 Cell Power = -70,Error Rate = 0.
09:10:44 Cell Power = -72,Error Rate = 0.
09:10:44 Cell Power = -74,Error Rate = 0.
09:10:44 Cell Power = -76,Error Rate = 0.
09:10:45 Cell Power = -78,Error Rate = 10.9.
09:10:45 Cell Power = -77,Error Rate = 1.5.
09:10:45 Cell Power = -78,Error Rate = 100.
09:10:45 Ch:623334, Az:150, El:120, H -78.44dBm.
09:10:46 Cell Power = -68,Error Rate = 0.
09:10:46 Cell Power = -70,Error Rate = 0.
09:10:47 Cell Power = -72,Error Rate = 0.
09:10:47 Cell Power = -74,Error Rate = 0.
09:10:47 Cell Power = -76,Error Rate = 0.
09:10:48 Cell Power = -78,Error Rate = 0.
09:10:48 Cell Power = -80,Error Rate = 0.
09:10:49 Cell Power = -82,Error Rate = 0.
09:10:49 Cell Power = -84,Error Rate = 100.
09:10:49 Ch:623334, Az:150, El:150, H -83.28dBm.
09:10:49 Cell Power = -73,Error Rate = 0.
09:10:50 Cell Power = -75,Error Rate = 0.
09:10:50 Cell Power = -77,Error Rate = 0.
09:10:51 Cell Power = -79,Error Rate = 0.
09:10:51 Cell Power = -81,Error Rate = 0.
09:10:51 Cell Power = -83,Error Rate = 0.
09:10:52 Cell Power = -85,Error Rate = 0.
09:10:52 Cell Power = -87,Error Rate = 0.
09:10:53 Cell Power = -89,Error Rate = 7.2.
09:10:53 Cell Power = -88,Error Rate = 0.
09:10:54 Cell Power = -89,Error Rate = 2.1.
09:10:54 Cell Power = -90,Error Rate = 100.
09:10:54 Ch:623334, Az:150, El:150, V -87.66dBm.
09:10:55 Cell Power = -77,Error Rate = 0.
09:10:55 Cell Power = -79,Error Rate = 0.
09:10:55 Cell Power = -81,Error Rate = 0.
09:10:56 Cell Power = -83,Error Rate = 0.
09:10:56 Cell Power = -85,Error Rate = 0.
09:10:56 Cell Power = -87,Error Rate = 100.
09:10:57 Ch:623334, Az:150, El:120, V -83.99dBm.
09:10:57 Cell Power = -73,Error Rate = 0.
09:10:57 Cell Power = -75,Error Rate = 0.
09:10:58 Cell Power = -77,Error Rate = 0.
09:10:58 Cell Power = -79,Error Rate = 0.
09:10:58 Cell Power = -81,Error Rate = 0.
09:10:59 Cell Power = -83,Error Rate = 0.
09:10:59 Cell Power = -85,Error Rate = 0.
09:11:00 Cell Power = -87,Error Rate = 0.
09:11:00 Cell Power = -89,Error Rate = 0.
09:11:00 Cell Power = -91,Error Rate = 100.
09:11:00 Ch:623334, Az:150, El:90, V -85.42dBm.
09:11:01 Cell Power = -75,Error Rate = 0.
09:11:01 Cell Power = -77,Error Rate = 0.
09:11:02 Cell Power = -79,Error Rate = 0.
09:11:02 Cell Power = -81,Error Rate = 0.
09:11:02 Cell Power = -83,Error Rate = 0.
09:11:03 Cell Power = -85,Error Rate = 0.
09:11:03 Cell Power = -87,Error Rate = 0.
09:11:03 Cell Power = -89,Error Rate = 100.
09:11:04 Ch:623334, Az:150, El:60, V -86.23dBm.
09:11:04 Cell Power = -76,Error Rate = 0.
09:11:04 Cell Power = -78,Error Rate = 0.
09:11:05 Cell Power = -80,Error Rate = 0.
09:11:05 Cell Power = -82,Error Rate = 0.
09:11:05 Cell Power = -84,Error Rate = 0.
09:11:06 Cell Power = -86,Error Rate = 0.
09:11:06 Cell Power = -88,Error Rate = 0.
09:11:07 Cell Power = -90,Error Rate = 0.
09:11:07 Cell Power = -92,Error Rate = 100.
09:11:07 Ch:623334, Az:150, El:30, V -88.68dBm.
09:11:07 Cell Power = -78,Error Rate = 0.
09:11:08 Cell Power = -80,Error Rate = 0.
09:11:08 Cell Power = -82,Error Rate = 0.
09:11:09 Cell Power = -84,Error Rate = 0.
09:11:09 Cell Power = -86,Error Rate = 0.
09:11:09 Cell Power = -88,Error Rate = 100.
09:11:09 Ch:623334, Az:150, El:0, V -85.02dBm.
09:11:10 Cell Power = -75,Error Rate = 0.
09:11:10 Cell Power = -77,Error Rate = 0.
09:11:11 Cell Power = -79,Error Rate = 0.
09:11:11 Cell Power = -81,Error Rate = 0.
09:11:11 Cell Power = -83,Error Rate = 0.
09:11:12 Cell Power = -85,Error Rate = 0.
09:11:12 Cell Power = -87,Error Rate = 100.
09:11:12 Ch:623334, Az:150, El:-30, V -83.17dBm.
09:11:13 Cell Power = -73,Error Rate = 0.
09:11:13 Cell Power = -75,Error Rate = 0.
09:11:13 Cell Power = -77,Error Rate = 0.
09:11:14 Cell Power = -79,Error Rate = 0.
09:11:14 Cell Power = -81,Error Rate = 0.
09:11:15 Cell Power = -83,Error Rate = 1.5.
09:11:15 Cell Power = -85,Error Rate = 100.
09:11:15 Ch:623334, Az:150, El:-60, V -82.39dBm.
09:11:15 Cell Power = -72,Error Rate = 0.
09:11:16 Cell Power = -74,Error Rate = 0.
09:11:16 Cell Power = -76,Error Rate = 0.
09:11:17 Cell Power = -78,Error Rate = 0.
09:11:17 Cell Power = -80,Error Rate = 0.
09:11:17 Cell Power = -82,Error Rate = 0.
09:11:18 Cell Power = -84,Error Rate = 0.
09:11:18 Cell Power = -86,Error Rate = 100.
09:11:18 Ch:623334, Az:150, El:-90, V -82.1dBm.
09:11:19 Cell Power = -72,Error Rate = 0.
09:11:19 Cell Power = -74,Error Rate = 0.
09:11:19 Cell Power = -76,Error Rate = 0.
09:11:20 Cell Power = -78,Error Rate = 0.
09:11:20 Cell Power = -80,Error Rate = 0.
09:11:20 Cell Power = -82,Error Rate = 0.
09:11:21 Cell Power = -84,Error Rate = 100.
09:11:21 Ch:623334, Az:150, El:-120, V -81.42dBm.
09:11:21 Cell Power = -71,Error Rate = 0.
09:11:22 Cell Power = -73,Error Rate = 0.
09:11:22 Cell Power = -75,Error Rate = 0.
09:11:22 Cell Power = -77,Error Rate = 0.
