2026-08-04 11:46:11:323   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:47:35:788   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:35:790   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:35:791   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:35:793   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:35:798   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:35:800   Recv<- "Connected"
2026-08-04 11:47:35:811   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:35:813   Recv<- 0,27.397
2026-08-04 11:47:35:815   Send-> CONFigure:CELL1:NR:SIGN:POWer -69
2026-08-04 11:47:35:919   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:36:021   Send-> INITiate:NR:BLER
2026-08-04 11:47:36:123   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:37:226   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:37:227   Recv<- 0,-103
2026-08-04 11:47:37:228   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:37:228   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:37:229   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:37:230   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:37:230   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:37:231   Recv<- "Connected"
2026-08-04 11:47:37:232   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:37:232   Recv<- 0,27.396
2026-08-04 11:47:37:233   Send-> CONFigure:CELL1:NR:SIGN:POWer -70
2026-08-04 11:47:37:334   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:37:435   Send-> INITiate:NR:BLER
2026-08-04 11:47:37:537   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:38:640   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:38:641   Recv<- 0,-104
2026-08-04 11:47:38:643   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:38:644   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:38:646   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:38:647   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:38:651   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:38:653   Recv<- "Connected"
2026-08-04 11:47:38:656   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:38:658   Recv<- 0,27.409
2026-08-04 11:47:38:665   Send-> CONFigure:CELL1:NR:SIGN:POWer -71
2026-08-04 11:47:38:768   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:38:870   Send-> INITiate:NR:BLER
2026-08-04 11:47:38:973   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:40:076   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:40:078   Recv<- 0,-104
2026-08-04 11:47:40:079   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:40:080   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:40:081   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:40:082   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:40:082   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:40:084   Recv<- "Connected"
2026-08-04 11:47:40:084   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:40:085   Recv<- 0,27.399
2026-08-04 11:47:40:086   Send-> CONFigure:CELL1:NR:SIGN:POWer -72
2026-08-04 11:47:40:188   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:40:289   Send-> INITiate:NR:BLER
2026-08-04 11:47:40:391   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:41:495   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:41:497   Recv<- 0,-105
2026-08-04 11:47:41:500   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:41:502   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:41:503   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:41:505   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:41:506   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:41:508   Recv<- "Connected"
2026-08-04 11:47:41:517   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:41:519   Recv<- 0,27.392
2026-08-04 11:47:41:521   Send-> CONFigure:CELL1:NR:SIGN:POWer -73
2026-08-04 11:47:41:628   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:41:730   Send-> INITiate:NR:BLER
2026-08-04 11:47:41:832   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:42:936   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:42:938   Recv<- 0,-106
2026-08-04 11:47:42:940   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:42:941   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:42:944   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:42:946   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:42:947   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:42:951   Recv<- "Connected"
2026-08-04 11:47:42:958   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:42:961   Recv<- 0,27.403
2026-08-04 11:47:42:965   Send-> CONFigure:CELL1:NR:SIGN:POWer -74
2026-08-04 11:47:43:100   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:43:202   Send-> INITiate:NR:BLER
2026-08-04 11:47:43:303   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:44:406   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:44:407   Recv<- 0,-108
2026-08-04 11:47:44:407   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:44:408   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:44:409   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:44:409   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:44:410   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:44:411   Recv<- "Connected"
2026-08-04 11:47:44:411   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:44:412   Recv<- 0,27.402
2026-08-04 11:47:44:414   Send-> CONFigure:CELL1:NR:SIGN:POWer -75
2026-08-04 11:47:44:516   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:44:618   Send-> INITiate:NR:BLER
2026-08-04 11:47:44:720   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:45:825   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:45:826   Recv<- 0,-108
2026-08-04 11:47:45:827   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:45:827   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:45:828   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:45:829   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:45:830   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:45:831   Recv<- "Connected"
2026-08-04 11:47:45:831   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:45:832   Recv<- 0,27.430
2026-08-04 11:47:45:833   Send-> CONFigure:CELL1:NR:SIGN:POWer -76
2026-08-04 11:47:45:934   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:46:036   Send-> INITiate:NR:BLER
2026-08-04 11:47:46:139   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:47:243   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:47:245   Recv<- 0,-109
2026-08-04 11:47:47:250   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:47:252   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:47:253   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:47:255   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:47:256   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:47:257   Recv<- "Connected"
2026-08-04 11:47:47:259   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:47:261   Recv<- 0,27.386
2026-08-04 11:47:47:266   Send-> CONFigure:CELL1:NR:SIGN:POWer -77
2026-08-04 11:47:47:368   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:47:471   Send-> INITiate:NR:BLER
2026-08-04 11:47:47:574   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:48:678   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:48:680   Recv<- 0,-110
2026-08-04 11:47:48:681   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:48:682   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:48:683   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:48:684   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:48:684   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:48:685   Recv<- "Connected"
2026-08-04 11:47:48:685   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:48:686   Recv<- 0,27.349
2026-08-04 11:47:48:688   Send-> CONFigure:CELL1:NR:SIGN:POWer -78
2026-08-04 11:47:48:790   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:48:892   Send-> INITiate:NR:BLER
2026-08-04 11:47:48:993   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:50:096   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:50:098   Recv<- 0,-112
2026-08-04 11:47:50:098   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:50:099   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:50:099   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:50:100   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:50:100   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:50:101   Recv<- "Connected"
2026-08-04 11:47:50:109   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:50:111   Recv<- 0,27.343
2026-08-04 11:47:50:112   Send-> CONFigure:CELL1:NR:SIGN:POWer -79
2026-08-04 11:47:50:213   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:50:315   Send-> INITiate:NR:BLER
2026-08-04 11:47:50:418   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:51:522   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:51:524   Recv<- 0,-113
2026-08-04 11:47:51:526   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:51:527   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:51:530   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:51:532   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:51:534   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:51:536   Recv<- "Connected"
2026-08-04 11:47:51:538   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:51:540   Recv<- 0,27.470
2026-08-04 11:47:51:547   Send-> CONFigure:CELL1:NR:SIGN:POWer -80
2026-08-04 11:47:51:649   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:51:751   Send-> INITiate:NR:BLER
2026-08-04 11:47:51:854   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:52:957   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:52:959   Recv<- 0,-113
2026-08-04 11:47:52:960   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:52:961   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:52:961   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:52:962   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:52:962   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:52:963   Recv<- "Connected"
2026-08-04 11:47:52:963   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:52:964   Recv<- 0,27.421
2026-08-04 11:47:52:965   Send-> CONFigure:CELL1:NR:SIGN:POWer -81
2026-08-04 11:47:53:067   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:53:169   Send-> INITiate:NR:BLER
2026-08-04 11:47:53:271   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:54:375   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:54:376   Recv<- 0,-114
2026-08-04 11:47:54:377   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:54:377   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:54:378   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:54:379   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:54:380   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:54:380   Recv<- "Connected"
2026-08-04 11:47:54:383   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:54:384   Recv<- 0,27.353
2026-08-04 11:47:54:388   Send-> CONFigure:CELL1:NR:SIGN:POWer -82
2026-08-04 11:47:54:490   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:54:592   Send-> INITiate:NR:BLER
2026-08-04 11:47:54:694   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:55:799   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:55:801   Recv<- 0,-115
2026-08-04 11:47:55:802   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:55:803   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:55:804   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:55:805   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:55:807   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:55:808   Recv<- "Connected"
2026-08-04 11:47:55:809   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:55:810   Recv<- 0,27.450
2026-08-04 11:47:55:811   Send-> CONFigure:CELL1:NR:SIGN:POWer -83
2026-08-04 11:47:55:913   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:56:017   Send-> INITiate:NR:BLER
2026-08-04 11:47:56:120   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:57:224   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:57:226   Recv<- 0,-117
2026-08-04 11:47:57:227   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:57:228   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:57:232   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:57:234   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:57:238   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:57:240   Recv<- "Connected"
2026-08-04 11:47:57:243   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:57:245   Recv<- 0,27.454
2026-08-04 11:47:57:245   Send-> CONFigure:CELL1:NR:SIGN:POWer -84
2026-08-04 11:47:57:348   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:57:450   Send-> INITiate:NR:BLER
2026-08-04 11:47:57:553   Send-> INITiate:NR:MEValuation
2026-08-04 11:47:58:657   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:47:58:658   Recv<- 0,-117
2026-08-04 11:47:58:660   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:47:58:661   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:47:58:661   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:47:58:662   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:47:58:665   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:47:58:667   Recv<- "Connected"
2026-08-04 11:47:58:670   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:47:58:671   Recv<- 0,27.354
2026-08-04 11:47:58:671   Send-> CONFigure:CELL1:NR:SIGN:POWer -85
2026-08-04 11:47:58:773   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:47:58:907   Send-> INITiate:NR:BLER
2026-08-04 11:47:59:009   Send-> INITiate:NR:MEValuation
2026-08-04 11:48:00:113   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:48:00:114   Recv<- 0,-118
2026-08-04 11:48:00:115   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:48:00:115   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:48:00:116   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:48:00:117   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:48:00:117   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:48:00:118   Recv<- "Connected"
2026-08-04 11:48:00:118   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:48:00:119   Recv<- 0,27.467
2026-08-04 11:48:00:120   Send-> CONFigure:CELL1:NR:SIGN:POWer -86
2026-08-04 11:48:00:221   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:48:00:323   Send-> INITiate:NR:BLER
2026-08-04 11:48:00:425   Send-> INITiate:NR:MEValuation
2026-08-04 11:48:01:531   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:48:01:532   Recv<- 0,-120
2026-08-04 11:48:01:534   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:48:01:535   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:48:01:537   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:48:01:539   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:48:01:542   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:48:01:544   Recv<- "Connected"
2026-08-04 11:48:01:545   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:48:01:547   Recv<- 0,27.360
2026-08-04 11:48:01:557   Send-> CONFigure:CELL1:NR:SIGN:POWer -87
2026-08-04 11:48:01:660   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:48:01:763   Send-> INITiate:NR:BLER
2026-08-04 11:48:01:864   Send-> INITiate:NR:MEValuation
2026-08-04 11:48:02:968   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:48:02:970   Recv<- 0,-120
2026-08-04 11:48:02:971   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:48:02:972   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:48:02:974   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:48:02:975   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:48:02:977   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:48:02:978   Recv<- "Connected"
2026-08-04 11:48:02:989   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:48:02:991   Recv<- 0,27.394
2026-08-04 11:48:02:992   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-04 11:48:03:093   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:48:03:195   Send-> INITiate:NR:BLER
2026-08-04 11:48:03:297   Send-> INITiate:NR:MEValuation
2026-08-04 11:48:04:401   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:48:04:403   Recv<- 0,-122
2026-08-04 11:48:04:405   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:48:04:407   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:48:04:408   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:48:04:410   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:48:04:411   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:48:04:413   Recv<- "Connected"
2026-08-04 11:48:04:414   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:48:04:416   Recv<- 0,27.376
2026-08-04 11:48:04:425   Send-> CONFigure:CELL1:NR:SIGN:POWer -89
2026-08-04 11:48:04:527   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:48:04:628   Send-> INITiate:NR:BLER
2026-08-04 11:48:04:731   Send-> INITiate:NR:MEValuation
2026-08-04 11:48:05:833   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:48:05:835   Recv<- 0,-122
2026-08-04 11:48:05:836   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:48:05:837   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:48:05:838   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:48:05:840   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:48:05:841   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:48:05:842   Recv<- "Connected"
2026-08-04 11:48:05:843   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:48:05:844   Recv<- 0,27.371
2026-08-04 11:48:05:846   Send-> CONFigure:CELL1:NR:SIGN:POWer -90
2026-08-04 11:48:05:948   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:48:06:049   Send-> INITiate:NR:BLER
2026-08-04 11:48:06:150   Send-> INITiate:NR:MEValuation
2026-08-04 11:48:07:316   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:48:07:317   Recv<- 0,-123
2026-08-04 11:48:07:317   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:48:07:318   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:48:07:319   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:48:07:320   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:48:07:321   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:48:07:321   Recv<- "Connected"
2026-08-04 11:48:07:322   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:48:07:323   Recv<- 0,27.433
2026-08-04 11:48:07:323   Send-> CONFigure:CELL1:NR:SIGN:POWer -91
2026-08-04 11:48:07:425   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:48:07:527   Send-> INITiate:NR:BLER
2026-08-04 11:48:07:629   Send-> INITiate:NR:MEValuation
2026-08-04 11:48:08:733   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:48:08:734   Recv<- 0,-125
2026-08-04 11:48:08:735   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:48:08:736   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:48:08:736   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:48:08:737   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:48:08:738   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:48:08:738   Recv<- "Connected"
2026-08-04 11:48:08:738   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:48:08:739   Recv<- 0,27.450
2026-08-04 11:48:08:740   Send-> CONFigure:CELL1:NR:SIGN:POWer -92
2026-08-04 11:48:08:842   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:48:08:946   Send-> INITiate:NR:BLER
2026-08-04 11:48:09:048   Send-> INITiate:NR:MEValuation
2026-08-04 11:48:10:155   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:48:10:156   Recv<- 0,-125
2026-08-04 11:48:10:157   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:48:10:157   Recv<- 0,26,16,10,0,35856,58266,0.385,0.000,1525.787,2479.404
2026-08-04 11:48:10:158   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:48:10:159   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:48:10:159   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:48:10:160   Recv<- "Connected"
2026-08-04 11:48:13:162   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-04 11:48:13:264   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:48:13:366   Send-> INITiate:NR:BLER
2026-08-04 11:48:13:467   Send-> INITiate:NR:MEValuation
2026-08-04 11:48:14:569   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:48:14:571   Recv<- 7,-125
2026-08-04 11:48:14:571   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:48:14:572   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 11:48:14:573   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:48:14:573   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
