2026-08-04 15:45:22:910   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 15:46:47:051   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:46:47:051   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:46:47:052   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:46:47:053   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:46:47:053   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:46:47:054   Recv<- "Connected"
2026-08-04 15:46:47:054   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:46:47:055   Recv<- 0,23.474
2026-08-04 15:46:47:056   Send-> CONFigure:CELL1:NR:SIGN:POWer -69
2026-08-04 15:46:47:157   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:46:47:259   Send-> INITiate:NR:BLER
2026-08-04 15:46:47:361   Send-> INITiate:NR:MEValuation
2026-08-04 15:46:48:465   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:46:48:466   Recv<- 0,-98
2026-08-04 15:46:48:467   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:46:48:468   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:46:48:468   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:46:48:469   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:46:48:469   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:46:48:470   Recv<- "Connected"
2026-08-04 15:46:48:471   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:46:48:471   Recv<- 0,23.460
2026-08-04 15:46:48:472   Send-> CONFigure:CELL1:NR:SIGN:POWer -70
2026-08-04 15:46:48:574   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:46:48:676   Send-> INITiate:NR:BLER
2026-08-04 15:46:48:779   Send-> INITiate:NR:MEValuation
2026-08-04 15:46:49:882   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:46:49:883   Recv<- 0,-98
2026-08-04 15:46:49:884   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:46:49:885   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:46:49:885   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:46:49:886   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:46:49:886   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:46:49:887   Recv<- "Connected"
2026-08-04 15:46:49:888   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:46:49:888   Recv<- 0,23.459
2026-08-04 15:46:49:889   Send-> CONFigure:CELL1:NR:SIGN:POWer -71
2026-08-04 15:46:49:990   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:46:50:092   Send-> INITiate:NR:BLER
2026-08-04 15:46:50:193   Send-> INITiate:NR:MEValuation
2026-08-04 15:46:51:296   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:46:51:297   Recv<- 0,-99
2026-08-04 15:46:51:297   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:46:51:298   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:46:51:299   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:46:51:299   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:46:51:300   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:46:51:301   Recv<- "Connected"
2026-08-04 15:46:51:301   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:46:51:302   Recv<- 0,23.462
2026-08-04 15:46:51:305   Send-> CONFigure:CELL1:NR:SIGN:POWer -72
2026-08-04 15:46:51:406   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:46:51:509   Send-> INITiate:NR:BLER
2026-08-04 15:46:51:611   Send-> INITiate:NR:MEValuation
2026-08-04 15:46:52:715   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:46:52:717   Recv<- 0,-100
2026-08-04 15:46:52:718   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:46:52:720   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:46:52:723   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:46:52:725   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:46:52:727   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:46:52:728   Recv<- "Connected"
2026-08-04 15:46:52:730   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:46:52:731   Recv<- 0,23.447
2026-08-04 15:46:52:740   Send-> CONFigure:CELL1:NR:SIGN:POWer -73
2026-08-04 15:46:52:842   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:46:52:944   Send-> INITiate:NR:BLER
2026-08-04 15:46:53:099   Send-> INITiate:NR:MEValuation
2026-08-04 15:46:54:203   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:46:54:206   Recv<- 0,-101
2026-08-04 15:46:54:207   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:46:54:208   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:46:54:213   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:46:54:215   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:46:54:238   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:46:54:240   Recv<- "Connected"
2026-08-04 15:46:54:241   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:46:54:243   Recv<- 0,23.456
2026-08-04 15:46:54:253   Send-> CONFigure:CELL1:NR:SIGN:POWer -74
2026-08-04 15:46:54:354   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:46:54:456   Send-> INITiate:NR:BLER
2026-08-04 15:46:54:557   Send-> INITiate:NR:MEValuation
2026-08-04 15:46:55:661   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:46:55:663   Recv<- 0,-103
2026-08-04 15:46:55:664   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:46:55:666   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:46:55:667   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:46:55:669   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:46:55:673   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:46:55:675   Recv<- "Connected"
2026-08-04 15:46:55:684   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:46:55:686   Recv<- 0,23.446
2026-08-04 15:46:55:687   Send-> CONFigure:CELL1:NR:SIGN:POWer -75
2026-08-04 15:46:55:789   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:46:55:891   Send-> INITiate:NR:BLER
2026-08-04 15:46:55:993   Send-> INITiate:NR:MEValuation
2026-08-04 15:46:57:096   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:46:57:098   Recv<- 0,-104
2026-08-04 15:46:57:099   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:46:57:101   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:46:57:102   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:46:57:104   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:46:57:108   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:46:57:110   Recv<- "Connected"
2026-08-04 15:46:57:113   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:46:57:116   Recv<- 0,23.439
2026-08-04 15:46:57:120   Send-> CONFigure:CELL1:NR:SIGN:POWer -76
2026-08-04 15:46:57:223   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:46:57:325   Send-> INITiate:NR:BLER
2026-08-04 15:46:57:427   Send-> INITiate:NR:MEValuation
2026-08-04 15:46:58:532   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:46:58:535   Recv<- 0,-105
2026-08-04 15:46:58:536   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:46:58:537   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:46:58:537   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:46:58:538   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:46:58:539   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:46:58:539   Recv<- "Connected"
2026-08-04 15:46:58:540   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:46:58:541   Recv<- 0,23.460
2026-08-04 15:46:58:542   Send-> CONFigure:CELL1:NR:SIGN:POWer -77
2026-08-04 15:46:58:644   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:46:58:746   Send-> INITiate:NR:BLER
2026-08-04 15:46:58:847   Send-> INITiate:NR:MEValuation
2026-08-04 15:46:59:951   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:46:59:953   Recv<- 0,-106
2026-08-04 15:46:59:954   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:46:59:956   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:46:59:957   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:46:59:959   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:46:59:964   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:46:59:966   Recv<- "Connected"
2026-08-04 15:46:59:969   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:46:59:970   Recv<- 0,23.457
2026-08-04 15:46:59:977   Send-> CONFigure:CELL1:NR:SIGN:POWer -78
2026-08-04 15:47:00:078   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:00:179   Send-> INITiate:NR:BLER
2026-08-04 15:47:00:282   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:01:388   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:01:390   Recv<- 0,-107
2026-08-04 15:47:01:391   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:01:392   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:47:01:393   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:01:395   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:47:01:396   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:01:397   Recv<- "Connected"
2026-08-04 15:47:01:398   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:47:01:399   Recv<- 0,23.459
2026-08-04 15:47:01:404   Send-> CONFigure:CELL1:NR:SIGN:POWer -79
2026-08-04 15:47:01:507   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:01:611   Send-> INITiate:NR:BLER
2026-08-04 15:47:01:714   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:02:820   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:02:821   Recv<- 0,-107
2026-08-04 15:47:02:845   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:02:846   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:47:02:849   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:02:850   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:47:02:857   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:02:858   Recv<- "Connected"
2026-08-04 15:47:02:877   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:47:02:877   Recv<- 0,23.486
2026-08-04 15:47:02:911   Send-> CONFigure:CELL1:NR:SIGN:POWer -80
2026-08-04 15:47:03:013   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:03:114   Send-> INITiate:NR:BLER
2026-08-04 15:47:03:215   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:04:320   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:04:322   Recv<- 0,-109
2026-08-04 15:47:04:323   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:04:326   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:47:04:329   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:04:331   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:47:04:332   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:04:334   Recv<- "Connected"
2026-08-04 15:47:04:349   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:47:04:352   Recv<- 0,23.472
2026-08-04 15:47:04:359   Send-> CONFigure:CELL1:NR:SIGN:POWer -81
2026-08-04 15:47:04:461   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:04:564   Send-> INITiate:NR:BLER
2026-08-04 15:47:04:667   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:05:792   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:05:793   Recv<- 0,-110
2026-08-04 15:47:05:794   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:05:794   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:47:05:795   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:05:795   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:47:05:796   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:05:796   Recv<- "Connected"
2026-08-04 15:47:05:797   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:47:05:798   Recv<- 0,23.442
2026-08-04 15:47:05:800   Send-> CONFigure:CELL1:NR:SIGN:POWer -82
2026-08-04 15:47:05:902   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:06:003   Send-> INITiate:NR:BLER
2026-08-04 15:47:06:109   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:07:213   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:07:215   Recv<- 0,-111
2026-08-04 15:47:07:215   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:07:216   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:47:07:217   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:07:218   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:47:07:219   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:07:219   Recv<- "Connected"
2026-08-04 15:47:07:221   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:47:07:222   Recv<- 0,23.450
2026-08-04 15:47:07:294   Send-> CONFigure:CELL1:NR:SIGN:POWer -83
2026-08-04 15:47:07:514   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:07:615   Send-> INITiate:NR:BLER
2026-08-04 15:47:07:717   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:08:819   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:08:820   Recv<- 0,-112
2026-08-04 15:47:08:820   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:08:821   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:47:08:821   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:08:822   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:47:08:822   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:08:823   Recv<- "Connected"
2026-08-04 15:47:08:823   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:47:08:824   Recv<- 0,23.452
2026-08-04 15:47:08:825   Send-> CONFigure:CELL1:NR:SIGN:POWer -84
2026-08-04 15:47:08:927   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:09:029   Send-> INITiate:NR:BLER
2026-08-04 15:47:09:131   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:10:235   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:10:236   Recv<- 0,-113
2026-08-04 15:47:10:236   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:10:237   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:47:10:237   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:10:238   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:47:10:238   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:10:239   Recv<- "Connected"
2026-08-04 15:47:10:239   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:47:10:240   Recv<- 0,23.451
2026-08-04 15:47:10:242   Send-> CONFigure:CELL1:NR:SIGN:POWer -85
2026-08-04 15:47:10:343   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:10:445   Send-> INITiate:NR:BLER
2026-08-04 15:47:10:548   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:11:653   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:11:654   Recv<- 0,-114
2026-08-04 15:47:11:654   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:11:655   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:47:11:655   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:11:656   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:47:11:669   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:11:670   Recv<- "Connected"
2026-08-04 15:47:11:684   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:47:11:685   Recv<- 0,23.449
2026-08-04 15:47:11:688   Send-> CONFigure:CELL1:NR:SIGN:POWer -86
2026-08-04 15:47:11:790   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:11:891   Send-> INITiate:NR:BLER
2026-08-04 15:47:11:992   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:13:095   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:13:096   Recv<- 0,-115
2026-08-04 15:47:13:096   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:13:098   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:47:13:099   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:13:100   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:47:13:101   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:13:102   Recv<- "Connected"
2026-08-04 15:47:13:103   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:47:13:104   Recv<- 0,23.476
2026-08-04 15:47:13:105   Send-> CONFigure:CELL1:NR:SIGN:POWer -87
2026-08-04 15:47:13:207   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:13:308   Send-> INITiate:NR:BLER
2026-08-04 15:47:13:409   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:14:513   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:14:514   Recv<- 0,-116
2026-08-04 15:47:14:515   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:14:516   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:47:14:518   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:14:519   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:47:14:520   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:14:521   Recv<- "Connected"
2026-08-04 15:47:14:521   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:47:14:522   Recv<- 0,23.469
2026-08-04 15:47:14:526   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-04 15:47:14:627   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:14:729   Send-> INITiate:NR:BLER
2026-08-04 15:47:14:831   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:15:936   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:15:937   Recv<- 0,-117
2026-08-04 15:47:15:938   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:15:939   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:47:15:940   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:15:940   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:47:15:941   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:15:942   Recv<- "Connected"
2026-08-04 15:47:15:944   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:47:15:945   Recv<- 0,23.456
2026-08-04 15:47:15:953   Send-> CONFigure:CELL1:NR:SIGN:POWer -89
2026-08-04 15:47:16:150   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:16:252   Send-> INITiate:NR:BLER
2026-08-04 15:47:16:354   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:17:457   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:17:458   Recv<- 0,-118
2026-08-04 15:47:17:458   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:17:459   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:47:17:460   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:17:460   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:47:17:461   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:17:462   Recv<- "Connected"
2026-08-04 15:47:17:462   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:47:17:463   Recv<- 0,23.432
2026-08-04 15:47:17:465   Send-> CONFigure:CELL1:NR:SIGN:POWer -90
2026-08-04 15:47:17:566   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:17:668   Send-> INITiate:NR:BLER
2026-08-04 15:47:17:770   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:18:874   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:18:877   Recv<- 0,-119
2026-08-04 15:47:18:878   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:18:880   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:47:18:881   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:18:883   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:47:18:886   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:18:887   Recv<- "Connected"
2026-08-04 15:47:18:889   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:47:18:890   Recv<- 0,23.432
2026-08-04 15:47:18:898   Send-> CONFigure:CELL1:NR:SIGN:POWer -91
2026-08-04 15:47:19:001   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:19:104   Send-> INITiate:NR:BLER
2026-08-04 15:47:19:206   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:20:310   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:20:311   Recv<- 0,-120
2026-08-04 15:47:20:314   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:20:315   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:47:20:316   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:20:318   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:47:20:321   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:20:322   Recv<- "Connected"
2026-08-04 15:47:20:328   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:47:20:329   Recv<- 0,23.446
2026-08-04 15:47:20:331   Send-> CONFigure:CELL1:NR:SIGN:POWer -92
2026-08-04 15:47:20:432   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:20:534   Send-> INITiate:NR:BLER
2026-08-04 15:47:20:637   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:21:740   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:21:742   Recv<- 0,-121
2026-08-04 15:47:21:742   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:21:743   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:47:21:744   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:47:21:745   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:47:21:748   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:47:21:749   Recv<- "Connected"
2026-08-04 15:47:21:750   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:47:21:751   Recv<- 0,23.467
2026-08-04 15:47:21:752   Send-> CONFigure:CELL1:NR:SIGN:POWer -93
2026-08-04 15:47:21:855   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:47:21:957   Send-> INITiate:NR:BLER
2026-08-04 15:47:22:059   Send-> INITiate:NR:MEValuation
2026-08-04 15:47:23:163   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:47:23:165   Recv<- 0,-122
2026-08-04 15:47:23:165   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:47:23:166   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:47:23:167   Send-> FETCh:NR:BLER:UL:RESult?
