2026-08-04 16:38:41:789   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:42:36:520   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 16:42:46:631   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:42:46:632   Recv<- "Connected"
2026-08-04 16:42:46:632   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 16:42:46:734   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:42:46:835   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:42:50:938   Send-> ABORt:NR:BLER
2026-08-04 16:42:51:040   Send-> ABORt:NR:MEValuation
2026-08-04 16:42:51:543   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:42:51:646   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:42:51:748   Send-> INITiate:NR:BLER
2026-08-04 16:42:51:849   Send-> INITiate:NR:MEValuation
2026-08-04 16:42:52:953   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:42:52:955   Recv<- RDY
2026-08-04 16:42:52:956   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:42:52:958   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:42:52:959   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:42:52:961   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 16:42:52:963   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:42:52:965   Recv<- 0,6.580
2026-08-04 16:42:54:968   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 16:42:55:071   Send-> CONFigure:CELL1:NR:CONFig:RANGe Mid
2026-08-04 16:42:55:175   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 16:42:55:178   Recv<- 713334,713334
2026-08-04 16:42:56:179   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 16:42:56:282   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 713334,AUTO,AUTO
2026-08-04 16:42:56:384   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 16:43:06:486   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:43:06:488   Recv<- "Connected"
2026-08-04 16:43:06:488   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 16:43:06:590   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:43:06:692   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:43:10:796   Send-> ABORt:NR:BLER
2026-08-04 16:43:10:901   Send-> ABORt:NR:MEValuation
2026-08-04 16:43:11:406   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:43:11:507   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:43:11:609   Send-> INITiate:NR:BLER
2026-08-04 16:43:11:710   Send-> INITiate:NR:MEValuation
2026-08-04 16:43:12:812   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:43:12:814   Recv<- RDY
2026-08-04 16:43:12:815   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:43:12:816   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:43:12:817   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:43:12:818   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 16:43:12:823   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:43:12:824   Recv<- 0,13.024
2026-08-04 16:43:14:827   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 16:43:14:930   Send-> CONFigure:CELL1:NR:CONFig:RANGe High
2026-08-04 16:43:15:033   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 16:43:15:034   Recv<- 730000,730000
2026-08-04 16:43:16:035   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 16:43:16:138   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 730000,AUTO,AUTO
2026-08-04 16:43:16:241   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 16:43:26:345   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:43:26:346   Recv<- "Connected"
2026-08-04 16:43:26:346   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 16:43:26:448   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:43:26:551   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:43:30:656   Send-> ABORt:NR:BLER
2026-08-04 16:43:30:760   Send-> ABORt:NR:MEValuation
2026-08-04 16:43:31:267   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:43:31:368   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:43:31:470   Send-> INITiate:NR:BLER
2026-08-04 16:43:31:571   Send-> INITiate:NR:MEValuation
2026-08-04 16:43:32:679   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:43:32:681   Recv<- RDY
2026-08-04 16:43:32:683   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:43:32:685   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:43:32:686   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:43:32:688   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 16:43:32:689   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:43:32:691   Recv<- 0,13.370
2026-08-04 16:43:34:694   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 16:43:34:798   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-04 16:43:34:900   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 16:43:34:901   Recv<- 696668,696668
2026-08-04 16:43:35:902   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 16:43:36:003   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 696668,AUTO,AUTO
2026-08-04 16:43:36:105   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 16:43:46:207   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:43:46:209   Recv<- "Connected"
2026-08-04 16:43:46:211   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 16:43:46:313   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:43:46:416   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:43:50:521   Send-> ABORt:NR:BLER
2026-08-04 16:43:50:623   Send-> ABORt:NR:MEValuation
2026-08-04 16:43:51:126   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:43:51:229   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:43:51:332   Send-> INITiate:NR:BLER
2026-08-04 16:43:51:434   Send-> INITiate:NR:MEValuation
2026-08-04 16:43:52:539   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:43:52:541   Recv<- RDY
2026-08-04 16:43:52:541   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:43:52:542   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:43:52:543   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:43:52:545   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 16:43:52:546   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:43:52:547   Recv<- 0,14.322
2026-08-04 16:43:54:551   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 16:43:54:654   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 41
2026-08-04 16:43:54:755   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:43:54:857   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:43:54:960   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-04 16:43:55:062   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 16:43:55:067   Recv<- 509202,509202
2026-08-04 16:43:56:069   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 16:43:56:172   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 41
2026-08-04 16:43:56:275   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:43:56:377   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:43:56:480   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 509202,AUTO,AUTO
2026-08-04 16:43:56:582   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 16:44:06:685   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:44:06:688   Recv<- "Connected"
2026-08-04 16:44:06:689   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 16:44:06:793   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:44:06:895   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:44:11:000   Send-> ABORt:NR:BLER
2026-08-04 16:44:11:104   Send-> ABORt:NR:MEValuation
2026-08-04 16:44:11:608   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:44:11:711   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:44:11:813   Send-> INITiate:NR:BLER
2026-08-04 16:44:11:915   Send-> INITiate:NR:MEValuation
2026-08-04 16:44:13:018   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:44:13:019   Recv<- RDY
2026-08-04 16:44:13:020   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:44:13:021   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:44:13:021   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:44:13:022   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 16:44:13:022   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:44:13:023   Recv<- 0,14.453
2026-08-04 16:44:15:025   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 16:44:15:127   Send-> CONFigure:CELL1:NR:CONFig:RANGe Mid
2026-08-04 16:44:15:231   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 16:44:15:233   Recv<- 518598,518598
2026-08-04 16:44:16:235   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 16:44:16:337   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 518598,AUTO,AUTO
2026-08-04 16:44:16:438   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 16:44:26:541   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:44:26:543   Recv<- "Connected"
2026-08-04 16:44:26:545   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 16:44:26:648   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:44:26:750   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:44:30:853   Send-> ABORt:NR:BLER
2026-08-04 16:44:30:955   Send-> ABORt:NR:MEValuation
2026-08-04 16:44:31:459   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:44:31:562   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:44:31:664   Send-> INITiate:NR:BLER
2026-08-04 16:44:31:767   Send-> INITiate:NR:MEValuation
2026-08-04 16:44:32:873   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:44:32:876   Recv<- RDY
2026-08-04 16:44:32:877   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:44:32:879   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:44:32:880   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:44:32:882   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 16:44:32:883   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:44:32:885   Recv<- 0,13.673
2026-08-04 16:44:34:888   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 16:44:34:990   Send-> CONFigure:CELL1:NR:CONFig:RANGe High
2026-08-04 16:44:35:093   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 16:44:35:095   Recv<- 528000,528000
2026-08-04 16:44:36:096   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 16:44:36:198   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 528000,AUTO,AUTO
2026-08-04 16:44:36:299   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 16:44:46:403   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:44:46:405   Recv<- "Connected"
2026-08-04 16:44:46:406   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 16:44:46:508   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:44:46:610   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:44:50:713   Send-> ABORt:NR:BLER
2026-08-04 16:44:50:815   Send-> ABORt:NR:MEValuation
2026-08-04 16:44:51:321   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:44:51:422   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:44:51:524   Send-> INITiate:NR:BLER
2026-08-04 16:44:51:628   Send-> INITiate:NR:MEValuation
2026-08-04 16:44:52:732   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:44:52:734   Recv<- RDY
2026-08-04 16:44:52:736   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:44:52:738   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:44:52:739   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:44:52:741   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 16:44:52:743   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:44:52:745   Recv<- 0,13.572
2026-08-04 16:44:54:748   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 16:44:54:850   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-04 16:44:54:954   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 16:44:54:956   Recv<- 509202,509202
2026-08-04 16:44:55:956   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 16:44:56:058   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 509202,AUTO,AUTO
2026-08-04 16:44:56:160   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 16:45:06:263   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:45:06:265   Recv<- "Connected"
2026-08-04 16:45:06:266   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 16:45:06:367   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:45:06:468   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:45:10:571   Send-> ABORt:NR:BLER
2026-08-04 16:45:10:673   Send-> ABORt:NR:MEValuation
2026-08-04 16:45:11:178   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:45:11:282   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:45:11:384   Send-> INITiate:NR:BLER
2026-08-04 16:45:11:486   Send-> INITiate:NR:MEValuation
2026-08-04 16:45:12:591   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:45:12:592   Recv<- RDY
2026-08-04 16:45:12:593   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:45:12:593   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:45:12:594   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:45:12:594   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-04 16:45:12:596   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:45:12:597   Recv<- 0,14.470
2026-08-04 16:45:14:600   Send-> ABORt:NR:BLER
2026-08-04 16:45:14:704   Send-> ABORt:NR:MEValuation
2026-08-04 16:45:14:807   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-04 16:45:16:910   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 16:45:17:014   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 78
2026-08-04 16:45:17:116   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:45:17:220   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:45:17:322   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-04 16:45:17:424   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 16:45:17:426   Recv<- 623334,623334
2026-08-04 16:45:18:427   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 16:45:18:530   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 78
2026-08-04 16:45:18:633   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:45:18:738   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:45:18:840   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 623334,AUTO,AUTO
2026-08-04 16:45:18:943   Send-> CONFigure:CELL1:LTE:SIGN:BAND:DL OB1
2026-08-04 16:45:19:047   Send-> CONFigure:CELL1:LTE:SIGN:BWidth BW_20
2026-08-04 16:45:19:150   Send-> CONFigure:CELL1:LTE:SIGN:ARFCn:DL 300
2026-08-04 16:45:19:252   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 16:45:29:357   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:45:29:359   Recv<- "Connected"
2026-08-04 16:45:29:360   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 16:45:29:462   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:45:29:564   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:45:33:669   Send-> ABORt:LTE:BLER
2026-08-04 16:45:33:771   Send-> ABORt:LTE:TXP
2026-08-04 16:45:34:275   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:45:34:377   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:45:34:479   Send-> INITiate:LTE:BLER
2026-08-04 16:45:34:581   Send-> INITiate:LTE:TXP
2026-08-04 16:45:35:685   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:45:35:686   Recv<- RDY
2026-08-04 16:45:35:687   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:45:35:688   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:45:35:689   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:45:35:690   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:45:35:690   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:45:35:691   Recv<- 0,24.680
2026-08-04 16:45:37:694   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 16:45:37:796   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 78
2026-08-04 16:45:37:900   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:45:38:003   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:45:38:106   Send-> CONFigure:CELL1:NR:CONFig:RANGe Mid
2026-08-04 16:45:38:209   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 16:45:38:211   Recv<- 636666,636666
2026-08-04 16:45:39:213   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 16:45:39:315   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 78
2026-08-04 16:45:39:418   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:45:39:522   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:45:39:624   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 636666,AUTO,AUTO
2026-08-04 16:45:39:727   Send-> CONFigure:CELL1:LTE:SIGN:BAND:DL OB1
2026-08-04 16:45:39:830   Send-> CONFigure:CELL1:LTE:SIGN:BWidth BW_20
2026-08-04 16:45:39:932   Send-> CONFigure:CELL1:LTE:SIGN:ARFCn:DL 300
2026-08-04 16:45:40:035   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 16:45:50:139   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:45:50:142   Recv<- "Connected"
2026-08-04 16:45:50:143   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 16:45:50:245   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:45:50:349   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:45:54:453   Send-> ABORt:LTE:BLER
2026-08-04 16:45:54:555   Send-> ABORt:LTE:TXP
2026-08-04 16:45:55:059   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:45:55:163   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:45:55:266   Send-> INITiate:LTE:BLER
2026-08-04 16:45:55:370   Send-> INITiate:LTE:TXP
2026-08-04 16:45:56:476   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:45:56:477   Recv<- RDY
2026-08-04 16:45:56:478   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:45:56:479   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:45:56:480   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:45:56:481   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:45:56:482   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:45:56:483   Recv<- 0,24.687
2026-08-04 16:45:58:484   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 16:45:58:587   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 78
2026-08-04 16:45:58:690   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:45:58:792   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:45:58:895   Send-> CONFigure:CELL1:NR:CONFig:RANGe High
2026-08-04 16:45:58:997   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 16:45:59:000   Recv<- 650000,650000
2026-08-04 16:46:00:001   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 16:46:00:102   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 78
2026-08-04 16:46:00:203   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:46:00:306   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:46:00:409   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 650000,AUTO,AUTO
2026-08-04 16:46:00:511   Send-> CONFigure:CELL1:LTE:SIGN:BAND:DL OB1
2026-08-04 16:46:00:614   Send-> CONFigure:CELL1:LTE:SIGN:BWidth BW_20
2026-08-04 16:46:00:716   Send-> CONFigure:CELL1:LTE:SIGN:ARFCn:DL 300
2026-08-04 16:46:00:820   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-04 16:46:10:923   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:46:10:924   Recv<- "Connected"
2026-08-04 16:46:10:925   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-04 16:46:11:029   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:46:11:131   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:46:15:236   Send-> ABORt:LTE:BLER
2026-08-04 16:46:15:339   Send-> ABORt:LTE:TXP
2026-08-04 16:46:15:843   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:46:15:945   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:46:16:046   Send-> INITiate:LTE:BLER
2026-08-04 16:46:16:150   Send-> INITiate:LTE:TXP
2026-08-04 16:46:17:255   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:46:17:256   Recv<- RDY
2026-08-04 16:46:17:257   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:46:17:258   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:46:17:258   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:46:17:259   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:46:17:260   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:46:17:261   Recv<- 0,24.700
2026-08-04 16:46:19:263   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-04 16:46:19:366   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 78
2026-08-04 16:46:19:469   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-04 16:46:19:572   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-04 16:46:19:677   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-04 16:46:19:779   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-04 16:46:19:781   Recv<- 623334,623334
2026-08-04 16:46:20:783   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-04 16:46:20:886   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 78
2026-08-04 16:46:20:988   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
