2026-08-05 13:42:57:598   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:44:10:439   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:10:441   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:10:442   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:10:443   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:10:445   Recv<- "Connected"
2026-08-05 13:44:10:446   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:10:448   Recv<- 0,26.230
2026-08-05 13:44:10:453   Send-> CONFigure:CELL1:NR:SIGN:POWer -73
2026-08-05 13:44:10:555   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:10:657   Send-> INITiate:NR:BLER
2026-08-05 13:44:10:760   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:11:864   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:11:865   Recv<- 0,-101
2026-08-05 13:44:11:867   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:11:869   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:11:870   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:11:872   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:11:874   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:11:876   Recv<- "Connected"
2026-08-05 13:44:11:885   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:11:887   Recv<- 0,26.228
2026-08-05 13:44:11:892   Send-> CONFigure:CELL1:NR:SIGN:POWer -74
2026-08-05 13:44:11:995   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:12:097   Send-> INITiate:NR:BLER
2026-08-05 13:44:12:199   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:13:322   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:13:325   Recv<- 0,-102
2026-08-05 13:44:13:326   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:13:327   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:13:328   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:13:330   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:13:331   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:13:333   Recv<- "Connected"
2026-08-05 13:44:13:336   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:13:337   Recv<- 0,26.227
2026-08-05 13:44:13:341   Send-> CONFigure:CELL1:NR:SIGN:POWer -75
2026-08-05 13:44:13:443   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:13:545   Send-> INITiate:NR:BLER
2026-08-05 13:44:13:647   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:14:750   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:14:751   Recv<- 0,-104
2026-08-05 13:44:14:752   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:14:752   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:14:753   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:14:754   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:14:754   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:14:755   Recv<- "Connected"
2026-08-05 13:44:14:755   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:14:756   Recv<- 0,26.237
2026-08-05 13:44:14:757   Send-> CONFigure:CELL1:NR:SIGN:POWer -76
2026-08-05 13:44:14:859   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:14:960   Send-> INITiate:NR:BLER
2026-08-05 13:44:15:062   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:16:165   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:16:167   Recv<- 0,-105
2026-08-05 13:44:16:168   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:16:169   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:16:170   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:16:171   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:16:171   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:16:172   Recv<- "Connected"
2026-08-05 13:44:16:174   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:16:175   Recv<- 0,26.224
2026-08-05 13:44:16:175   Send-> CONFigure:CELL1:NR:SIGN:POWer -77
2026-08-05 13:44:16:277   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:16:378   Send-> INITiate:NR:BLER
2026-08-05 13:44:16:485   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:17:590   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:17:591   Recv<- 0,-107
2026-08-05 13:44:17:592   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:17:592   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:17:593   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:17:594   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:17:594   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:17:595   Recv<- "Connected"
2026-08-05 13:44:17:596   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:17:597   Recv<- 0,26.221
2026-08-05 13:44:17:600   Send-> CONFigure:CELL1:NR:SIGN:POWer -78
2026-08-05 13:44:17:702   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:17:804   Send-> INITiate:NR:BLER
2026-08-05 13:44:17:907   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:19:010   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:19:012   Recv<- 0,-108
2026-08-05 13:44:19:015   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:19:016   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:19:018   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:19:019   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:19:021   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:19:022   Recv<- "Connected"
2026-08-05 13:44:19:028   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:19:029   Recv<- 0,26.226
2026-08-05 13:44:19:031   Send-> CONFigure:CELL1:NR:SIGN:POWer -79
2026-08-05 13:44:19:133   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:19:236   Send-> INITiate:NR:BLER
2026-08-05 13:44:19:338   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:20:442   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:20:444   Recv<- 0,-109
2026-08-05 13:44:20:445   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:20:446   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:20:447   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:20:448   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:20:449   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:20:450   Recv<- "Connected"
2026-08-05 13:44:20:451   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:20:452   Recv<- 0,26.214
2026-08-05 13:44:20:453   Send-> CONFigure:CELL1:NR:SIGN:POWer -80
2026-08-05 13:44:20:555   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:20:657   Send-> INITiate:NR:BLER
2026-08-05 13:44:20:759   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:21:902   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:21:905   Recv<- 0,-110
2026-08-05 13:44:21:906   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:21:908   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:21:909   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:21:912   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:21:916   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:21:920   Recv<- "Connected"
2026-08-05 13:44:21:923   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:21:925   Recv<- 0,26.204
2026-08-05 13:44:21:925   Send-> CONFigure:CELL1:NR:SIGN:POWer -81
2026-08-05 13:44:22:027   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:22:131   Send-> INITiate:NR:BLER
2026-08-05 13:44:22:233   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:23:338   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:23:340   Recv<- 0,-111
2026-08-05 13:44:23:343   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:23:346   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:23:347   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:23:349   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:23:350   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:23:351   Recv<- "Connected"
2026-08-05 13:44:23:360   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:23:362   Recv<- 0,26.211
2026-08-05 13:44:23:365   Send-> CONFigure:CELL1:NR:SIGN:POWer -82
2026-08-05 13:44:23:467   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:23:571   Send-> INITiate:NR:BLER
2026-08-05 13:44:23:673   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:24:777   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:24:778   Recv<- 0,-112
2026-08-05 13:44:24:779   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:24:780   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:24:781   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:24:782   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:24:782   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:24:783   Recv<- "Connected"
2026-08-05 13:44:24:783   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:24:785   Recv<- 0,26.190
2026-08-05 13:44:24:787   Send-> CONFigure:CELL1:NR:SIGN:POWer -83
2026-08-05 13:44:24:888   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:24:989   Send-> INITiate:NR:BLER
2026-08-05 13:44:25:090   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:26:193   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:26:195   Recv<- 0,-113
2026-08-05 13:44:26:195   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:26:196   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:26:196   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:26:197   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:26:198   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:26:199   Recv<- "Connected"
2026-08-05 13:44:26:200   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:26:200   Recv<- 0,26.197
2026-08-05 13:44:26:201   Send-> CONFigure:CELL1:NR:SIGN:POWer -84
2026-08-05 13:44:26:303   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:26:405   Send-> INITiate:NR:BLER
2026-08-05 13:44:26:508   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:27:614   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:27:616   Recv<- 0,-115
2026-08-05 13:44:27:617   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:27:619   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:27:620   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:27:622   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:27:625   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:27:626   Recv<- "Connected"
2026-08-05 13:44:27:629   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:27:630   Recv<- 0,26.213
2026-08-05 13:44:27:631   Send-> CONFigure:CELL1:NR:SIGN:POWer -85
2026-08-05 13:44:27:733   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:27:835   Send-> INITiate:NR:BLER
2026-08-05 13:44:27:938   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:29:041   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:29:042   Recv<- 0,-116
2026-08-05 13:44:29:044   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:29:045   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:29:046   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:29:047   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:29:048   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:29:049   Recv<- "Connected"
2026-08-05 13:44:29:051   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:29:052   Recv<- 0,26.204
2026-08-05 13:44:29:055   Send-> CONFigure:CELL1:NR:SIGN:POWer -86
2026-08-05 13:44:29:204   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:29:306   Send-> INITiate:NR:BLER
2026-08-05 13:44:29:407   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:30:510   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:30:512   Recv<- 0,-117
2026-08-05 13:44:30:512   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:30:513   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:30:513   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:30:514   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:30:515   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:30:515   Recv<- "Connected"
2026-08-05 13:44:30:516   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:30:516   Recv<- 0,26.194
2026-08-05 13:44:30:518   Send-> CONFigure:CELL1:NR:SIGN:POWer -87
2026-08-05 13:44:30:621   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:30:723   Send-> INITiate:NR:BLER
2026-08-05 13:44:30:825   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:31:929   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:31:930   Recv<- 0,-118
2026-08-05 13:44:31:932   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:31:933   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:31:933   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:31:934   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:31:934   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:31:935   Recv<- "Connected"
2026-08-05 13:44:31:936   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:31:937   Recv<- 0,26.207
2026-08-05 13:44:31:938   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-05 13:44:32:041   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:32:143   Send-> INITiate:NR:BLER
2026-08-05 13:44:32:246   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:33:349   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:33:350   Recv<- 0,-119
2026-08-05 13:44:33:351   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:33:351   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:33:352   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:33:352   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:33:353   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:33:353   Recv<- "Connected"
2026-08-05 13:44:33:354   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:33:354   Recv<- 0,26.196
2026-08-05 13:44:33:355   Send-> CONFigure:CELL1:NR:SIGN:POWer -89
2026-08-05 13:44:33:456   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:33:558   Send-> INITiate:NR:BLER
2026-08-05 13:44:33:660   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:34:763   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:34:765   Recv<- 0,-119
2026-08-05 13:44:34:769   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:34:771   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:34:774   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:34:776   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:34:777   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:34:779   Recv<- "Connected"
2026-08-05 13:44:34:780   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:34:782   Recv<- 0,26.208
2026-08-05 13:44:34:786   Send-> CONFigure:CELL1:NR:SIGN:POWer -90
2026-08-05 13:44:34:888   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:34:990   Send-> INITiate:NR:BLER
2026-08-05 13:44:35:091   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:36:195   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:36:197   Recv<- 0,-120
2026-08-05 13:44:36:198   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:36:199   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:36:200   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:36:201   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:36:202   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:36:203   Recv<- "Connected"
2026-08-05 13:44:36:204   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:36:206   Recv<- 0,26.190
2026-08-05 13:44:36:212   Send-> CONFigure:CELL1:NR:SIGN:POWer -91
2026-08-05 13:44:36:315   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:36:417   Send-> INITiate:NR:BLER
2026-08-05 13:44:36:520   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:37:623   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:37:624   Recv<- 0,-122
2026-08-05 13:44:37:625   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:37:626   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:37:626   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:37:627   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:37:627   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:37:628   Recv<- "Connected"
2026-08-05 13:44:37:628   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:37:629   Recv<- 0,26.178
2026-08-05 13:44:37:630   Send-> CONFigure:CELL1:NR:SIGN:POWer -92
2026-08-05 13:44:37:774   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:37:876   Send-> INITiate:NR:BLER
2026-08-05 13:44:37:978   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:39:080   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:39:081   Recv<- 0,-123
2026-08-05 13:44:39:082   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:39:083   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:39:083   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:39:084   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:39:085   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:39:085   Recv<- "Connected"
2026-08-05 13:44:39:086   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:39:086   Recv<- 0,26.190
2026-08-05 13:44:39:087   Send-> CONFigure:CELL1:NR:SIGN:POWer -93
2026-08-05 13:44:39:189   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:39:295   Send-> INITiate:NR:BLER
2026-08-05 13:44:39:398   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:40:502   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:40:504   Recv<- 0,-124
2026-08-05 13:44:40:505   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:40:506   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:40:507   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:40:508   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:40:508   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:40:510   Recv<- "Connected"
2026-08-05 13:44:40:511   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:40:513   Recv<- 0,26.273
2026-08-05 13:44:40:515   Send-> CONFigure:CELL1:NR:SIGN:POWer -94
2026-08-05 13:44:40:617   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:40:719   Send-> INITiate:NR:BLER
2026-08-05 13:44:40:821   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:41:928   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:41:930   Recv<- 0,-125
2026-08-05 13:44:41:931   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:41:933   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:41:934   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:41:935   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:41:936   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:41:937   Recv<- "Connected"
2026-08-05 13:44:41:937   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:41:938   Recv<- 0,26.187
2026-08-05 13:44:41:938   Send-> CONFigure:CELL1:NR:SIGN:POWer -95
2026-08-05 13:44:42:040   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:42:145   Send-> INITiate:NR:BLER
2026-08-05 13:44:42:248   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:43:355   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:43:356   Recv<- 0,-125
2026-08-05 13:44:43:357   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:43:357   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:43:358   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:43:358   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:43:359   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:43:359   Recv<- "Connected"
2026-08-05 13:44:43:360   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:43:360   Recv<- 0,26.281
2026-08-05 13:44:43:361   Send-> CONFigure:CELL1:NR:SIGN:POWer -96
2026-08-05 13:44:43:464   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:43:568   Send-> INITiate:NR:BLER
2026-08-05 13:44:43:670   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:44:774   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:44:776   Recv<- 0,-127
2026-08-05 13:44:44:778   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:44:780   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:44:782   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:44:784   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:44:44:785   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:44:44:786   Recv<- "Connected"
2026-08-05 13:44:44:787   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:44:44:789   Recv<- 0,26.185
2026-08-05 13:44:44:791   Send-> CONFigure:CELL1:NR:SIGN:POWer -97
2026-08-05 13:44:44:892   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:44:44:993   Send-> INITiate:NR:BLER
2026-08-05 13:44:45:096   Send-> INITiate:NR:MEValuation
2026-08-05 13:44:46:200   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:44:46:202   Recv<- 0,-128
2026-08-05 13:44:46:205   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:44:46:207   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:44:46:208   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:44:46:210   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
