2026-08-05 13:27:31:934   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:28:48:179   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:48:436   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:48:540   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:48:642   Send-> INITiate:NR:BLER
2026-08-05 13:28:48:746   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:49:355   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:49:356   Recv<- RDY
2026-08-05 13:28:49:363   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:49:364   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:49:409   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:49:411   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:49:720   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:49:822   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:49:923   Send-> INITiate:NR:BLER
2026-08-05 13:28:50:025   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:50:660   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:50:664   Recv<- RDY
2026-08-05 13:28:50:665   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:50:666   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:50:667   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:50:668   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:50:937   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:51:061   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:51:167   Send-> INITiate:NR:BLER
2026-08-05 13:28:51:270   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:51:909   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:51:910   Recv<- RDY
2026-08-05 13:28:51:916   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:51:917   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:51:926   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:51:927   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:52:188   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:52:290   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:52:391   Send-> INITiate:NR:BLER
2026-08-05 13:28:52:493   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:53:116   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:53:117   Recv<- RDY
2026-08-05 13:28:53:118   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:53:119   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:53:119   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:53:120   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:53:371   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:53:473   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:53:574   Send-> INITiate:NR:BLER
2026-08-05 13:28:53:676   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:54:539   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:54:540   Recv<- RDY
2026-08-05 13:28:54:541   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:54:542   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:54:595   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:54:596   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:54:873   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:54:974   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:55:075   Send-> INITiate:NR:BLER
2026-08-05 13:28:55:177   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:55:816   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:55:818   Recv<- RDY
2026-08-05 13:28:55:827   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:55:828   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:55:831   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:55:832   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:56:114   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:56:217   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:56:319   Send-> INITiate:NR:BLER
2026-08-05 13:28:56:421   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:57:050   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:57:051   Recv<- RDY
2026-08-05 13:28:57:060   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:57:061   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:57:065   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:57:066   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:57:327   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:57:432   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:57:533   Send-> INITiate:NR:BLER
2026-08-05 13:28:57:643   Send-> INITiate:NR:MEValuation
2026-08-05 13:28:58:518   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:28:58:520   Recv<- RDY
2026-08-05 13:28:58:540   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:28:58:540   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:28:58:701   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:28:58:702   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:28:58:964   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:28:59:065   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:28:59:284   Send-> INITiate:NR:BLER
2026-08-05 13:28:59:389   Send-> INITiate:NR:MEValuation
2026-08-05 13:29:00:060   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:29:00:062   Recv<- RDY
2026-08-05 13:29:00:063   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:29:00:065   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:29:00:065   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:29:00:066   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:29:00:318   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:29:00:419   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:29:00:520   Send-> INITiate:NR:BLER
2026-08-05 13:29:00:623   Send-> INITiate:NR:MEValuation
2026-08-05 13:29:01:228   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:29:01:229   Recv<- RDY
2026-08-05 13:29:01:230   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:29:01:230   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:29:01:231   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:29:01:232   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:29:01:653   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:29:01:868   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:29:02:067   Send-> INITiate:NR:BLER
2026-08-05 13:29:02:168   Send-> INITiate:NR:MEValuation
2026-08-05 13:29:03:216   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:29:03:219   Recv<- RDY
2026-08-05 13:29:03:234   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:29:03:235   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:29:03:246   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:29:03:247   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:29:03:504   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:29:03:606   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:29:03:711   Send-> INITiate:NR:BLER
2026-08-05 13:29:03:813   Send-> INITiate:NR:MEValuation
2026-08-05 13:29:04:416   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:29:04:417   Recv<- RDY
2026-08-05 13:29:04:417   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:29:04:418   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:29:04:419   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:29:04:419   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:29:04:671   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:29:04:773   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:29:04:874   Send-> INITiate:NR:BLER
2026-08-05 13:29:04:977   Send-> INITiate:NR:MEValuation
2026-08-05 13:29:05:581   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:29:05:583   Recv<- RDY
2026-08-05 13:29:05:584   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:29:05:585   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:29:05:586   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:29:05:587   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:29:05:838   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:29:05:941   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:29:06:042   Send-> INITiate:NR:BLER
2026-08-05 13:29:06:149   Send-> INITiate:NR:MEValuation
2026-08-05 13:29:06:752   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:29:06:754   Recv<- RDY
2026-08-05 13:29:06:756   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:29:06:757   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:29:06:766   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:29:06:768   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:29:07:022   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:29:07:124   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:29:07:235   Send-> INITiate:NR:BLER
2026-08-05 13:29:07:439   Send-> INITiate:NR:MEValuation
2026-08-05 13:29:08:042   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:29:08:043   Recv<- RDY
2026-08-05 13:29:08:044   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:29:08:044   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:29:08:046   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:29:08:047   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:29:08:300   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:29:08:402   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:29:08:504   Send-> INITiate:NR:BLER
2026-08-05 13:29:08:606   Send-> INITiate:NR:MEValuation
2026-08-05 13:29:09:209   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:29:09:210   Recv<- RDY
2026-08-05 13:29:09:211   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:29:09:212   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:29:09:212   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:29:09:213   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:29:09:465   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:29:09:567   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:29:09:670   Send-> INITiate:NR:BLER
2026-08-05 13:29:09:771   Send-> INITiate:NR:MEValuation
2026-08-05 13:29:10:375   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:29:10:376   Recv<- RDY
2026-08-05 13:29:10:377   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:29:10:378   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:29:10:378   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:29:10:379   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:29:10:630   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:29:10:732   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:29:10:834   Send-> INITiate:NR:BLER
2026-08-05 13:29:10:937   Send-> INITiate:NR:MEValuation
2026-08-05 13:29:11:541   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:29:11:543   Recv<- RDY
2026-08-05 13:29:11:543   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:29:11:544   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:29:11:545   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:29:11:545   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:29:11:798   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:29:11:903   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:29:12:005   Send-> INITiate:NR:BLER
2026-08-05 13:29:12:107   Send-> INITiate:NR:MEValuation
2026-08-05 13:29:12:709   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:29:12:711   Recv<- RDY
2026-08-05 13:29:12:712   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:29:12:712   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:29:12:713   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:29:12:713   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:29:12:965   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:29:13:071   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:29:13:174   Send-> INITiate:NR:BLER
2026-08-05 13:29:13:276   Send-> INITiate:NR:MEValuation
2026-08-05 13:29:13:879   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:29:13:881   Recv<- RDY
2026-08-05 13:29:13:881   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:29:13:882   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:29:13:883   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:29:13:884   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:29:14:135   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:29:14:237   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:29:14:340   Send-> INITiate:NR:BLER
2026-08-05 13:29:14:443   Send-> INITiate:NR:MEValuation
2026-08-05 13:29:15:047   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:29:15:048   Recv<- RDY
2026-08-05 13:29:15:048   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:29:15:050   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:29:15:051   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:29:15:052   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:29:15:305   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:29:15:307   Recv<- 0,27.638
2026-08-05 13:29:15:308   Send-> ABORt:NR:BLER
2026-08-05 13:29:15:409   Send-> ABORt:NR:MEValuation
2026-08-05 13:29:15:512   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-05 13:29:15:613   Send-> ABORt:NR:BLER
2026-08-05 13:29:15:714   Send-> ABORt:NR:MEValuation
2026-08-05 13:29:15:817   Send-> CALL:CELL1 OFF
