2026-08-05 13:57:28:142   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 14:02:03:258   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:02:03:360   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:02:03:462   Send-> INITiate:NR:BLER
2026-08-05 14:02:03:564   Send-> INITiate:NR:MEValuation
2026-08-05 14:02:04:692   Send-> FETCh:NR:BLER:STATe?
2026-08-05 14:02:04:694   Recv<- RDY
2026-08-05 14:02:04:695   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 14:02:04:696   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 14:02:04:697   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 14:02:04:698   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-05 14:02:04:699   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:02:04:700   Recv<- 0,26.215
2026-08-05 14:02:06:704   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 14:02:06:808   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-05 14:02:06:911   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 14:02:06:912   Recv<- 623334,623334
2026-08-05 14:02:08:914   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 14:02:09:018   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 623334,AUTO,AUTO
2026-08-05 14:02:09:120   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 14:02:19:223   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:02:19:224   Recv<- "Connected"
2026-08-05 14:02:19:225   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 14:02:23:327   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 14:02:29:434   Send-> ABORt:NR:BLER
2026-08-05 14:02:29:536   Send-> ABORt:NR:MEValuation
2026-08-05 14:02:30:038   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:02:30:140   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:02:30:241   Send-> INITiate:NR:BLER
2026-08-05 14:02:30:343   Send-> INITiate:NR:MEValuation
2026-08-05 14:02:31:447   Send-> FETCh:NR:BLER:STATe?
2026-08-05 14:02:31:449   Recv<- RDY
2026-08-05 14:02:31:449   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 14:02:31:450   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 14:02:31:451   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 14:02:31:451   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-05 14:02:31:452   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:02:31:452   Recv<- 0,27.599
2026-08-05 14:02:33:455   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 14:02:33:556   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 79
2026-08-05 14:02:33:658   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-05 14:02:33:759   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-05 14:02:33:861   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-05 14:02:33:964   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 14:02:33:965   Recv<- 696668,696668
2026-08-05 14:02:35:967   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 14:02:36:069   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 79
2026-08-05 14:02:36:170   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-05 14:02:36:338   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-05 14:02:36:440   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 696668,AUTO,AUTO
2026-08-05 14:02:36:541   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 14:02:46:644   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:02:46:646   Recv<- "Connected"
2026-08-05 14:02:46:647   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 14:02:50:750   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 14:02:56:855   Send-> ABORt:NR:BLER
2026-08-05 14:02:56:957   Send-> ABORt:NR:MEValuation
2026-08-05 14:02:57:459   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:02:57:561   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:02:57:666   Send-> INITiate:NR:BLER
2026-08-05 14:02:57:768   Send-> INITiate:NR:MEValuation
2026-08-05 14:02:58:871   Send-> FETCh:NR:BLER:STATe?
2026-08-05 14:02:58:873   Recv<- RDY
2026-08-05 14:02:58:873   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 14:02:58:874   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 14:02:58:875   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 14:02:58:876   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-05 14:02:58:877   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:02:58:878   Recv<- 0,26.993
2026-08-05 14:03:00:880   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 14:03:00:983   Send-> CONFigure:CELL1:NR:CONFig:RANGe Mid
2026-08-05 14:03:01:088   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 14:03:01:090   Recv<- 713334,713334
2026-08-05 14:03:03:092   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 14:03:03:194   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 713334,AUTO,AUTO
2026-08-05 14:03:03:298   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 14:03:13:402   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:03:13:404   Recv<- "Connected"
2026-08-05 14:03:13:405   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 14:03:17:509   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 14:03:23:614   Send-> ABORt:NR:BLER
2026-08-05 14:03:23:715   Send-> ABORt:NR:MEValuation
2026-08-05 14:03:24:219   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:03:24:322   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:03:24:424   Send-> INITiate:NR:BLER
2026-08-05 14:03:24:527   Send-> INITiate:NR:MEValuation
2026-08-05 14:03:25:630   Send-> FETCh:NR:BLER:STATe?
2026-08-05 14:03:25:632   Recv<- RDY
2026-08-05 14:03:25:632   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 14:03:25:634   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 14:03:25:634   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 14:03:25:636   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-05 14:03:25:636   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:03:25:637   Recv<- 0,27.432
2026-08-05 14:03:27:640   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 14:03:27:741   Send-> CONFigure:CELL1:NR:CONFig:RANGe High
2026-08-05 14:03:27:843   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 14:03:27:845   Recv<- 730000,730000
2026-08-05 14:03:29:849   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 14:03:29:952   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 730000,AUTO,AUTO
2026-08-05 14:03:30:054   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 14:03:40:158   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:03:40:160   Recv<- "Connected"
2026-08-05 14:03:40:160   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 14:03:44:267   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 14:03:50:371   Send-> ABORt:NR:BLER
2026-08-05 14:03:50:474   Send-> ABORt:NR:MEValuation
2026-08-05 14:03:50:979   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:03:51:082   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:03:51:184   Send-> INITiate:NR:BLER
2026-08-05 14:03:51:286   Send-> INITiate:NR:MEValuation
2026-08-05 14:03:52:389   Send-> FETCh:NR:BLER:STATe?
2026-08-05 14:03:52:390   Recv<- RDY
2026-08-05 14:03:52:391   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 14:03:52:392   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 14:03:52:393   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 14:03:52:395   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-05 14:03:52:396   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:03:52:397   Recv<- 0,27.358
2026-08-05 14:03:54:413   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 14:03:54:518   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-05 14:03:54:620   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 14:03:54:622   Recv<- 696668,696668
2026-08-05 14:03:56:624   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 14:03:56:728   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 696668,AUTO,AUTO
2026-08-05 14:03:56:830   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 14:04:06:933   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:04:06:935   Recv<- "Connected"
2026-08-05 14:04:06:937   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 14:04:11:040   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 14:04:17:143   Send-> ABORt:NR:BLER
2026-08-05 14:04:17:246   Send-> ABORt:NR:MEValuation
2026-08-05 14:04:17:749   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:04:17:852   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:04:17:954   Send-> INITiate:NR:BLER
2026-08-05 14:04:18:057   Send-> INITiate:NR:MEValuation
2026-08-05 14:04:19:160   Send-> FETCh:NR:BLER:STATe?
2026-08-05 14:04:19:162   Recv<- RDY
2026-08-05 14:04:19:163   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 14:04:19:163   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 14:04:19:164   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 14:04:19:165   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-05 14:04:19:166   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:04:19:167   Recv<- 0,27.124
2026-08-05 14:04:21:172   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 14:04:21:274   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 41
2026-08-05 14:04:21:376   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-05 14:04:21:583   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-05 14:04:21:685   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-05 14:04:21:787   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 14:04:21:788   Recv<- 509202,509202
2026-08-05 14:04:23:790   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 14:04:23:918   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 41
2026-08-05 14:04:24:023   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW100
2026-08-05 14:04:24:124   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz30
2026-08-05 14:04:24:226   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 509202,AUTO,AUTO
2026-08-05 14:04:24:327   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 14:04:34:430   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:04:34:431   Recv<- "Connected"
2026-08-05 14:04:34:432   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 14:04:38:536   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 14:04:44:639   Send-> ABORt:NR:BLER
2026-08-05 14:04:44:741   Send-> ABORt:NR:MEValuation
2026-08-05 14:04:45:244   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:04:45:364   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:04:45:465   Send-> INITiate:NR:BLER
2026-08-05 14:04:45:570   Send-> INITiate:NR:MEValuation
2026-08-05 14:04:46:847   Send-> FETCh:NR:BLER:STATe?
2026-08-05 14:04:46:849   Recv<- RDY
2026-08-05 14:04:46:849   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 14:04:46:850   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 14:04:46:850   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 14:04:46:851   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-05 14:04:46:851   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:04:46:852   Recv<- 0,26.658
2026-08-05 14:04:48:854   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 14:04:48:956   Send-> CONFigure:CELL1:NR:CONFig:RANGe Mid
2026-08-05 14:04:49:057   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 14:04:49:058   Recv<- 518598,518598
2026-08-05 14:04:51:059   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 14:04:51:163   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 518598,AUTO,AUTO
2026-08-05 14:04:51:265   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 14:05:01:370   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:05:01:371   Recv<- "Connected"
2026-08-05 14:05:01:372   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 14:05:05:477   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 14:05:11:622   Send-> ABORt:NR:BLER
2026-08-05 14:05:11:724   Send-> ABORt:NR:MEValuation
2026-08-05 14:05:12:324   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:05:12:426   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:05:12:528   Send-> INITiate:NR:BLER
2026-08-05 14:05:12:630   Send-> INITiate:NR:MEValuation
2026-08-05 14:05:13:737   Send-> FETCh:NR:BLER:STATe?
2026-08-05 14:05:13:738   Recv<- RDY
2026-08-05 14:05:13:738   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 14:05:13:739   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 14:05:13:740   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 14:05:13:740   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-05 14:05:13:741   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:05:13:742   Recv<- 0,26.897
2026-08-05 14:05:15:744   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 14:05:15:847   Send-> CONFigure:CELL1:NR:CONFig:RANGe High
2026-08-05 14:05:15:948   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 14:05:15:949   Recv<- 528000,528000
2026-08-05 14:05:17:952   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 14:05:18:054   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 528000,AUTO,AUTO
2026-08-05 14:05:18:157   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 14:05:28:260   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:05:28:261   Recv<- "Connected"
2026-08-05 14:05:28:262   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 14:05:32:365   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 14:05:38:470   Send-> ABORt:NR:BLER
2026-08-05 14:05:38:573   Send-> ABORt:NR:MEValuation
2026-08-05 14:05:39:076   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:05:39:179   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:05:39:281   Send-> INITiate:NR:BLER
2026-08-05 14:05:39:383   Send-> INITiate:NR:MEValuation
2026-08-05 14:05:40:485   Send-> FETCh:NR:BLER:STATe?
2026-08-05 14:05:40:486   Recv<- RDY
2026-08-05 14:05:40:487   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 14:05:40:488   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 14:05:40:489   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 14:05:40:490   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-05 14:05:40:492   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:05:40:493   Recv<- 0,27.290
2026-08-05 14:05:42:496   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 14:05:42:599   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-05 14:05:42:742   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 14:05:42:743   Recv<- 509202,509202
2026-08-05 14:05:44:747   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 14:05:44:850   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 509202,AUTO,AUTO
2026-08-05 14:05:44:952   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 14:05:55:055   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:05:55:056   Recv<- "Connected"
2026-08-05 14:05:55:057   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 14:05:59:159   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 14:06:05:263   Send-> ABORt:NR:BLER
2026-08-05 14:06:05:366   Send-> ABORt:NR:MEValuation
2026-08-05 14:06:05:868   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:06:05:971   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:06:06:073   Send-> INITiate:NR:BLER
2026-08-05 14:06:06:175   Send-> INITiate:NR:MEValuation
2026-08-05 14:06:07:278   Send-> FETCh:NR:BLER:STATe?
2026-08-05 14:06:07:280   Recv<- RDY
2026-08-05 14:06:07:281   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 14:06:07:283   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 14:06:07:284   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 14:06:07:285   Recv<- 0,67,67,0,0,111555,111555,0.000,0.000,666.000,666.000
2026-08-05 14:06:07:286   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:06:07:287   Recv<- 0,26.681
2026-08-05 14:06:09:292   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 14:06:09:395   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 1
2026-08-05 14:06:09:496   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-05 14:06:09:598   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-05 14:06:09:700   Send-> CONFigure:CELL1:NR:CONFig:RANGe Low
2026-08-05 14:06:09:801   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 14:06:09:803   Recv<- 424000,386000
2026-08-05 14:06:11:807   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 14:06:11:915   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:INDCator 1
2026-08-05 14:06:12:017   Send-> CONFigure:CELL1:NR:SIGN:BWidth:DL BW20
2026-08-05 14:06:12:118   Send-> CONFigure:CELL1:NR:SIGN:COMMon:FBANd:DL:SCSList:SCSPacing kHz15
2026-08-05 14:06:12:220   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 424000,AUTO,AUTO
2026-08-05 14:06:12:322   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 14:06:22:426   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:06:22:427   Recv<- "RRCIdle"
2026-08-05 14:06:23:437   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:06:23:438   Recv<- "RRCIdle"
2026-08-05 14:06:24:440   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:06:24:441   Recv<- "RRCIdle"
2026-08-05 14:06:25:443   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:06:25:445   Recv<- "RRCIdle"
2026-08-05 14:06:26:446   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:06:26:448   Recv<- "Connected"
2026-08-05 14:06:26:448   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 14:06:30:559   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 14:06:36:664   Send-> ABORt:NR:BLER
2026-08-05 14:06:36:766   Send-> ABORt:NR:MEValuation
2026-08-05 14:06:37:268   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:06:37:371   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:06:37:472   Send-> INITiate:NR:BLER
2026-08-05 14:06:37:573   Send-> INITiate:NR:MEValuation
2026-08-05 14:06:38:677   Send-> FETCh:NR:BLER:STATe?
2026-08-05 14:06:38:678   Recv<- RDY
2026-08-05 14:06:38:679   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 14:06:38:679   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 14:06:38:681   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 14:06:38:682   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-05 14:06:38:684   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:06:38:685   Recv<- 0,24.860
2026-08-05 14:06:40:692   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 14:06:40:818   Send-> CONFigure:CELL1:NR:CONFig:RANGe Mid
2026-08-05 14:06:40:920   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 14:06:40:921   Recv<- 428000,390000
2026-08-05 14:06:42:923   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 14:06:43:027   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 428000,AUTO,AUTO
2026-08-05 14:06:43:130   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 14:06:53:233   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:06:53:235   Recv<- "Connected"
2026-08-05 14:06:53:236   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 14:06:57:339   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 14:07:03:444   Send-> ABORt:NR:BLER
2026-08-05 14:07:03:546   Send-> ABORt:NR:MEValuation
2026-08-05 14:07:04:050   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:07:04:153   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:07:04:256   Send-> INITiate:NR:BLER
2026-08-05 14:07:04:359   Send-> INITiate:NR:MEValuation
2026-08-05 14:07:05:465   Send-> FETCh:NR:BLER:STATe?
2026-08-05 14:07:05:467   Recv<- RDY
2026-08-05 14:07:05:467   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 14:07:05:468   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 14:07:05:473   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 14:07:05:473   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-05 14:07:05:485   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:07:05:486   Recv<- 0,25.063
2026-08-05 14:07:07:492   Send-> CONFigure:CELL1:NR:CONFig:PMODe AUTO
2026-08-05 14:07:07:594   Send-> CONFigure:CELL1:NR:CONFig:RANGe High
2026-08-05 14:07:07:695   Send-> CONFigure:CELL1:NR:SIGN:ARFCn?
2026-08-05 14:07:07:696   Recv<- 432000,394000
2026-08-05 14:07:09:699   Send-> CONFigure:CELL1:NR:CONFig:PMODe MANUAL
2026-08-05 14:07:09:802   Send-> CONFigure:CELL1:NR:SIGN:CFSCommand 432000,AUTO,AUTO
2026-08-05 14:07:09:903   Send-> CONFigure:CELL1:NR:SIGN:CHANnel:SWITch
2026-08-05 14:07:20:007   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 14:07:20:008   Recv<- "Connected"
2026-08-05 14:07:20:009   Send-> CONFigure:CELL1:NR:SIGN:SLOT:UPDate
2026-08-05 14:07:24:112   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 14:07:30:217   Send-> ABORt:NR:BLER
2026-08-05 14:07:30:320   Send-> ABORt:NR:MEValuation
2026-08-05 14:07:30:824   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:07:30:926   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:07:31:028   Send-> INITiate:NR:BLER
2026-08-05 14:07:31:130   Send-> INITiate:NR:MEValuation
2026-08-05 14:07:32:233   Send-> FETCh:NR:BLER:STATe?
2026-08-05 14:07:32:237   Recv<- RDY
2026-08-05 14:07:32:238   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 14:07:32:240   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 14:07:32:242   Send-> FETCh:NR:BLER:UL:RESult?
