2026-08-04 11:29:40:981   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:31:07:215   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:07:466   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:07:568   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:07:671   Send-> INITiate:NR:BLER
2026-08-04 11:31:07:773   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:08:377   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:08:379   Recv<- RDY
2026-08-04 11:31:08:381   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:08:383   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:08:384   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:08:386   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:08:638   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:08:740   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:08:842   Send-> INITiate:NR:BLER
2026-08-04 11:31:08:945   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:09:549   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:09:551   Recv<- RDY
2026-08-04 11:31:09:553   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:09:554   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:09:555   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:09:557   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:09:808   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:09:929   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:10:030   Send-> INITiate:NR:BLER
2026-08-04 11:31:10:132   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:10:735   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:10:737   Recv<- RDY
2026-08-04 11:31:10:738   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:10:739   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:10:741   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:10:743   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:10:995   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:11:097   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:11:200   Send-> INITiate:NR:BLER
2026-08-04 11:31:11:302   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:11:905   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:11:907   Recv<- RDY
2026-08-04 11:31:11:908   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:11:910   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:11:913   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:11:915   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:12:167   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:12:268   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:12:371   Send-> INITiate:NR:BLER
2026-08-04 11:31:12:473   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:13:075   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:13:078   Recv<- RDY
2026-08-04 11:31:13:080   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:13:082   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:13:083   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:13:084   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:13:336   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:13:437   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:13:539   Send-> INITiate:NR:BLER
2026-08-04 11:31:13:641   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:14:252   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:14:258   Recv<- RDY
2026-08-04 11:31:14:264   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:14:265   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:14:266   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:14:267   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:14:518   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:14:621   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:14:724   Send-> INITiate:NR:BLER
2026-08-04 11:31:14:826   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:15:430   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:15:431   Recv<- RDY
2026-08-04 11:31:15:433   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:15:433   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:15:434   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:15:435   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:15:686   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:15:790   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:15:893   Send-> INITiate:NR:BLER
2026-08-04 11:31:15:995   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:16:622   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:16:624   Recv<- RDY
2026-08-04 11:31:16:625   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:16:626   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:16:626   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:16:627   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:16:879   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:16:980   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:17:084   Send-> INITiate:NR:BLER
2026-08-04 11:31:17:186   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:17:792   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:17:794   Recv<- RDY
2026-08-04 11:31:17:796   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:17:797   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:17:799   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:17:800   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:18:053   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:18:156   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:18:258   Send-> INITiate:NR:BLER
2026-08-04 11:31:18:361   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:18:966   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:18:968   Recv<- RDY
2026-08-04 11:31:18:970   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:18:972   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:18:973   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:18:975   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:19:227   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:19:330   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:19:432   Send-> INITiate:NR:BLER
2026-08-04 11:31:19:534   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:20:137   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:20:139   Recv<- RDY
2026-08-04 11:31:20:141   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:20:142   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:20:144   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:20:145   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:20:397   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:20:500   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:20:602   Send-> INITiate:NR:BLER
2026-08-04 11:31:20:704   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:21:308   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:21:309   Recv<- RDY
2026-08-04 11:31:21:310   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:21:311   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:21:311   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:21:312   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:21:563   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:21:665   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:21:766   Send-> INITiate:NR:BLER
2026-08-04 11:31:21:867   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:22:471   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:22:472   Recv<- RDY
2026-08-04 11:31:22:473   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:22:474   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:22:474   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:22:475   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:22:726   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:22:828   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:22:954   Send-> INITiate:NR:BLER
2026-08-04 11:31:23:055   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:23:658   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:23:659   Recv<- RDY
2026-08-04 11:31:23:660   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:23:661   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:23:661   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:23:662   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:23:913   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:24:014   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:24:116   Send-> INITiate:NR:BLER
2026-08-04 11:31:24:217   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:24:821   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:24:823   Recv<- RDY
2026-08-04 11:31:24:825   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:24:825   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:24:826   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:24:827   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:25:078   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:25:180   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:25:283   Send-> INITiate:NR:BLER
2026-08-04 11:31:25:387   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:25:992   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:25:993   Recv<- RDY
2026-08-04 11:31:25:994   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:25:995   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:25:995   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:25:996   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:26:250   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:26:354   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:26:456   Send-> INITiate:NR:BLER
2026-08-04 11:31:26:558   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:27:162   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:27:163   Recv<- RDY
2026-08-04 11:31:27:164   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:27:165   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:27:165   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:27:166   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:27:417   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:27:520   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:27:622   Send-> INITiate:NR:BLER
2026-08-04 11:31:27:723   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:28:328   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:28:330   Recv<- RDY
2026-08-04 11:31:28:331   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:28:333   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:28:335   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:28:337   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:28:588   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:28:691   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:28:793   Send-> INITiate:NR:BLER
2026-08-04 11:31:28:897   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:29:502   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:29:504   Recv<- RDY
2026-08-04 11:31:29:506   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:29:508   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:29:510   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:29:512   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:29:764   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:29:865   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:29:970   Send-> INITiate:NR:BLER
2026-08-04 11:31:30:071   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:30:675   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:30:676   Recv<- RDY
2026-08-04 11:31:30:676   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:30:677   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:30:677   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:30:678   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:30:929   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:31:031   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:31:134   Send-> INITiate:NR:BLER
2026-08-04 11:31:31:240   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:31:845   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:31:847   Recv<- RDY
2026-08-04 11:31:31:849   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:31:851   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:31:853   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:31:855   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:32:107   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:32:209   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:32:311   Send-> INITiate:NR:BLER
2026-08-04 11:31:32:413   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:33:018   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:33:019   Recv<- RDY
2026-08-04 11:31:33:020   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:33:020   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:33:021   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:33:022   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:33:276   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:33:380   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:33:482   Send-> INITiate:NR:BLER
2026-08-04 11:31:33:585   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:34:190   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:34:193   Recv<- RDY
2026-08-04 11:31:34:235   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:34:236   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:34:237   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:34:238   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:34:490   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:34:593   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:34:696   Send-> INITiate:NR:BLER
2026-08-04 11:31:34:798   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:35:402   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:35:403   Recv<- RDY
2026-08-04 11:31:35:404   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:35:405   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:35:406   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:35:406   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:35:659   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:31:35:763   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:31:35:865   Send-> INITiate:NR:BLER
2026-08-04 11:31:35:968   Send-> INITiate:NR:MEValuation
2026-08-04 11:31:36:574   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:31:36:576   Recv<- RDY
2026-08-04 11:31:36:577   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:31:36:578   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:31:36:580   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:31:36:582   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:31:36:834   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:31:36:835   Recv<- 0,23.102
2026-08-04 11:31:36:836   Send-> ABORt:NR:BLER
2026-08-04 11:31:36:938   Send-> ABORt:NR:MEValuation
2026-08-04 11:31:37:042   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-04 11:31:37:145   Send-> ABORt:NR:BLER
2026-08-04 11:31:37:247   Send-> ABORt:NR:MEValuation
2026-08-04 11:31:37:349   Send-> CALL:CELL1 OFF
