2026-08-05 13:45:48:351   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:47:51:839   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:47:51:839   Recv<- 0,26.697
2026-08-05 13:47:51:840   Send-> CONFigure:CELL1:NR:SIGN:POWer -70
2026-08-05 13:47:51:942   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:47:52:044   Send-> INITiate:NR:BLER
2026-08-05 13:47:52:147   Send-> INITiate:NR:MEValuation
2026-08-05 13:47:53:251   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:47:53:253   Recv<- 0,-97
2026-08-05 13:47:53:258   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:47:53:260   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:47:53:263   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:47:53:265   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:47:53:267   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:47:53:273   Recv<- "Connected"
2026-08-05 13:47:53:277   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:47:53:279   Recv<- 0,26.593
2026-08-05 13:47:53:280   Send-> CONFigure:CELL1:NR:SIGN:POWer -71
2026-08-05 13:47:53:382   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:47:53:483   Send-> INITiate:NR:BLER
2026-08-05 13:47:53:584   Send-> INITiate:NR:MEValuation
2026-08-05 13:47:54:688   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:47:54:690   Recv<- 0,-98
2026-08-05 13:47:54:691   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:47:54:692   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:47:54:692   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:47:54:693   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:47:54:694   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:47:54:694   Recv<- "Connected"
2026-08-05 13:47:54:695   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:47:54:696   Recv<- 0,26.592
2026-08-05 13:47:54:696   Send-> CONFigure:CELL1:NR:SIGN:POWer -72
2026-08-05 13:47:54:797   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:47:54:898   Send-> INITiate:NR:BLER
2026-08-05 13:47:55:002   Send-> INITiate:NR:MEValuation
2026-08-05 13:47:56:112   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:47:56:114   Recv<- 0,-99
2026-08-05 13:47:56:122   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:47:56:124   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:47:56:129   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:47:56:130   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:47:56:133   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:47:56:134   Recv<- "Connected"
2026-08-05 13:47:56:135   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:47:56:136   Recv<- 0,26.696
2026-08-05 13:47:56:136   Send-> CONFigure:CELL1:NR:SIGN:POWer -73
2026-08-05 13:47:56:238   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:47:56:339   Send-> INITiate:NR:BLER
2026-08-05 13:47:56:442   Send-> INITiate:NR:MEValuation
2026-08-05 13:47:57:548   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:47:57:551   Recv<- 0,-101
2026-08-05 13:47:57:552   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:47:57:554   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:47:57:555   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:47:57:557   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:47:57:559   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:47:57:564   Recv<- "Connected"
2026-08-05 13:47:57:571   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:47:57:573   Recv<- 0,26.590
2026-08-05 13:47:57:574   Send-> CONFigure:CELL1:NR:SIGN:POWer -74
2026-08-05 13:47:57:678   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:47:57:779   Send-> INITiate:NR:BLER
2026-08-05 13:47:57:881   Send-> INITiate:NR:MEValuation
2026-08-05 13:47:58:985   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:47:58:987   Recv<- 0,-103
2026-08-05 13:47:58:989   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:47:58:990   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:47:58:992   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:47:58:993   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:47:58:995   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:47:58:997   Recv<- "Connected"
2026-08-05 13:47:58:998   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:47:59:000   Recv<- 0,26.585
2026-08-05 13:47:59:004   Send-> CONFigure:CELL1:NR:SIGN:POWer -75
2026-08-05 13:47:59:106   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:47:59:208   Send-> INITiate:NR:BLER
2026-08-05 13:47:59:312   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:00:415   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:00:416   Recv<- 0,-104
2026-08-05 13:48:00:416   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:00:417   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:00:418   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:00:419   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:00:419   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:00:420   Recv<- "Connected"
2026-08-05 13:48:00:420   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:00:421   Recv<- 0,26.596
2026-08-05 13:48:00:422   Send-> CONFigure:CELL1:NR:SIGN:POWer -76
2026-08-05 13:48:00:523   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:00:628   Send-> INITiate:NR:BLER
2026-08-05 13:48:00:733   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:01:837   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:01:838   Recv<- 0,-105
2026-08-05 13:48:01:838   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:01:839   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:01:839   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:01:840   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:01:842   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:01:843   Recv<- "Connected"
2026-08-05 13:48:01:844   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:01:845   Recv<- 0,26.597
2026-08-05 13:48:01:847   Send-> CONFigure:CELL1:NR:SIGN:POWer -77
2026-08-05 13:48:01:949   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:02:051   Send-> INITiate:NR:BLER
2026-08-05 13:48:02:154   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:03:259   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:03:262   Recv<- 0,-106
2026-08-05 13:48:03:263   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:03:265   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:03:266   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:03:268   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:03:270   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:03:272   Recv<- "Connected"
2026-08-05 13:48:03:278   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:03:281   Recv<- 0,26.572
2026-08-05 13:48:03:283   Send-> CONFigure:CELL1:NR:SIGN:POWer -78
2026-08-05 13:48:03:387   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:03:488   Send-> INITiate:NR:BLER
2026-08-05 13:48:03:590   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:04:693   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:04:695   Recv<- 0,-107
2026-08-05 13:48:04:696   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:04:698   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:04:699   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:04:700   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:04:704   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:04:705   Recv<- "Connected"
2026-08-05 13:48:04:705   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:04:706   Recv<- 0,26.586
2026-08-05 13:48:04:707   Send-> CONFigure:CELL1:NR:SIGN:POWer -79
2026-08-05 13:48:04:809   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:04:911   Send-> INITiate:NR:BLER
2026-08-05 13:48:05:013   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:06:118   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:06:120   Recv<- 0,-109
2026-08-05 13:48:06:121   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:06:123   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:06:124   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:06:126   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:06:128   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:06:131   Recv<- "Connected"
2026-08-05 13:48:06:133   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:06:136   Recv<- 0,26.572
2026-08-05 13:48:06:141   Send-> CONFigure:CELL1:NR:SIGN:POWer -80
2026-08-05 13:48:06:243   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:06:346   Send-> INITiate:NR:BLER
2026-08-05 13:48:06:452   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:07:557   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:07:558   Recv<- 0,-109
2026-08-05 13:48:07:559   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:07:559   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:07:560   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:07:560   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:07:561   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:07:562   Recv<- "Connected"
2026-08-05 13:48:07:562   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:07:563   Recv<- 0,26.669
2026-08-05 13:48:07:563   Send-> CONFigure:CELL1:NR:SIGN:POWer -81
2026-08-05 13:48:07:665   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:07:767   Send-> INITiate:NR:BLER
2026-08-05 13:48:07:869   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:08:971   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:08:972   Recv<- 0,-111
2026-08-05 13:48:08:973   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:08:974   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:08:975   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:08:976   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:08:976   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:08:977   Recv<- "Connected"
2026-08-05 13:48:08:978   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:08:979   Recv<- 0,26.663
2026-08-05 13:48:08:980   Send-> CONFigure:CELL1:NR:SIGN:POWer -82
2026-08-05 13:48:09:082   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:09:184   Send-> INITiate:NR:BLER
2026-08-05 13:48:09:285   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:10:456   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:10:457   Recv<- 0,-112
2026-08-05 13:48:10:458   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:10:459   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:10:459   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:10:460   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:10:460   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:10:461   Recv<- "Connected"
2026-08-05 13:48:10:462   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:10:463   Recv<- 0,26.672
2026-08-05 13:48:10:464   Send-> CONFigure:CELL1:NR:SIGN:POWer -83
2026-08-05 13:48:10:565   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:10:668   Send-> INITiate:NR:BLER
2026-08-05 13:48:10:770   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:11:874   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:11:875   Recv<- 0,-113
2026-08-05 13:48:11:876   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:11:876   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:11:877   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:11:878   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:11:878   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:11:879   Recv<- "Connected"
2026-08-05 13:48:11:880   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:11:881   Recv<- 0,26.663
2026-08-05 13:48:11:884   Send-> CONFigure:CELL1:NR:SIGN:POWer -84
2026-08-05 13:48:11:986   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:12:087   Send-> INITiate:NR:BLER
2026-08-05 13:48:12:189   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:13:300   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:13:303   Recv<- 0,-114
2026-08-05 13:48:13:380   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:13:381   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:13:387   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:13:388   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:13:389   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:13:393   Recv<- "Connected"
2026-08-05 13:48:13:401   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:13:402   Recv<- 0,26.654
2026-08-05 13:48:13:404   Send-> CONFigure:CELL1:NR:SIGN:POWer -85
2026-08-05 13:48:13:505   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:13:607   Send-> INITiate:NR:BLER
2026-08-05 13:48:13:708   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:14:812   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:14:813   Recv<- 0,-114
2026-08-05 13:48:14:814   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:14:815   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:14:815   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:14:816   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:14:816   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:14:817   Recv<- "Connected"
2026-08-05 13:48:14:818   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:14:818   Recv<- 0,26.667
2026-08-05 13:48:14:819   Send-> CONFigure:CELL1:NR:SIGN:POWer -86
2026-08-05 13:48:14:921   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:15:022   Send-> INITiate:NR:BLER
2026-08-05 13:48:15:124   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:16:227   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:16:228   Recv<- 0,-116
2026-08-05 13:48:16:229   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:16:230   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:16:230   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:16:231   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:16:231   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:16:232   Recv<- "Connected"
2026-08-05 13:48:16:232   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:16:233   Recv<- 0,26.557
2026-08-05 13:48:16:236   Send-> CONFigure:CELL1:NR:SIGN:POWer -87
2026-08-05 13:48:16:338   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:16:439   Send-> INITiate:NR:BLER
2026-08-05 13:48:16:540   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:17:643   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:17:645   Recv<- 0,-117
2026-08-05 13:48:17:647   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:17:648   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:17:649   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:17:650   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:17:650   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:17:651   Recv<- "Connected"
2026-08-05 13:48:17:653   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:17:654   Recv<- 0,26.573
2026-08-05 13:48:17:658   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-05 13:48:17:763   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:17:865   Send-> INITiate:NR:BLER
2026-08-05 13:48:17:967   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:19:089   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:19:090   Recv<- 0,-118
2026-08-05 13:48:19:091   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:19:091   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:19:093   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:19:094   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:19:094   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:19:095   Recv<- "Connected"
2026-08-05 13:48:19:105   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:19:106   Recv<- 0,26.661
2026-08-05 13:48:19:111   Send-> CONFigure:CELL1:NR:SIGN:POWer -89
2026-08-05 13:48:19:215   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:19:317   Send-> INITiate:NR:BLER
2026-08-05 13:48:19:419   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:20:523   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:20:524   Recv<- 0,-119
2026-08-05 13:48:20:525   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:20:526   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:20:527   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:20:528   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:20:529   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:20:530   Recv<- "Connected"
2026-08-05 13:48:20:531   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:20:532   Recv<- 0,26.663
2026-08-05 13:48:20:534   Send-> CONFigure:CELL1:NR:SIGN:POWer -90
2026-08-05 13:48:20:636   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:20:738   Send-> INITiate:NR:BLER
2026-08-05 13:48:20:839   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:21:945   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:21:946   Recv<- 0,-120
2026-08-05 13:48:21:947   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:21:947   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:21:948   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:21:948   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:21:949   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:21:949   Recv<- "Connected"
2026-08-05 13:48:21:954   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:21:955   Recv<- 0,26.655
2026-08-05 13:48:21:956   Send-> CONFigure:CELL1:NR:SIGN:POWer -91
2026-08-05 13:48:22:057   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:22:159   Send-> INITiate:NR:BLER
2026-08-05 13:48:22:261   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:23:366   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:23:367   Recv<- 0,-121
2026-08-05 13:48:23:383   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:23:385   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:23:392   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:23:393   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:23:410   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:23:411   Recv<- "Connected"
2026-08-05 13:48:23:412   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:23:413   Recv<- 0,26.667
2026-08-05 13:48:23:431   Send-> CONFigure:CELL1:NR:SIGN:POWer -92
2026-08-05 13:48:23:533   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:23:634   Send-> INITiate:NR:BLER
2026-08-05 13:48:23:737   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:24:850   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:24:851   Recv<- 0,-122
2026-08-05 13:48:24:852   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:24:852   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:24:853   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:24:854   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:24:854   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:24:855   Recv<- "Connected"
2026-08-05 13:48:24:855   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:24:856   Recv<- 0,26.650
2026-08-05 13:48:24:859   Send-> CONFigure:CELL1:NR:SIGN:POWer -93
2026-08-05 13:48:24:961   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:25:062   Send-> INITiate:NR:BLER
2026-08-05 13:48:25:164   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:26:267   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:26:269   Recv<- 0,-123
2026-08-05 13:48:26:270   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:26:271   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:26:272   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:26:273   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:26:274   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:26:275   Recv<- "Connected"
2026-08-05 13:48:26:275   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:26:276   Recv<- 0,26.656
2026-08-05 13:48:26:277   Send-> CONFigure:CELL1:NR:SIGN:POWer -94
2026-08-05 13:48:26:379   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:48:26:481   Send-> INITiate:NR:BLER
2026-08-05 13:48:26:583   Send-> INITiate:NR:MEValuation
2026-08-05 13:48:27:715   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:48:27:716   Recv<- 0,-124
2026-08-05 13:48:27:717   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:48:27:718   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:48:27:719   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:48:27:720   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:48:27:721   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:48:27:723   Recv<- "Connected"
2026-08-05 13:48:27:724   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:48:27:725   Recv<- 0,26.659
2026-08-05 13:48:27:731   Send-> CONFigure:CELL1:NR:SIGN:POWer -95
2026-08-05 13:48:27:834   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
