2026-08-05 13:49:34:160   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:50:47:971   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:50:47:972   Recv<- 0,141,137,4,0,307017,315981,0.028,0.000,2395.168,2465.100
2026-08-05 13:50:47:973   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:50:47:974   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:50:47:995   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:50:47:996   Recv<- "Connected"
2026-08-05 13:50:48:007   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:50:48:008   Recv<- 0,27.700
2026-08-05 13:50:48:027   Send-> CONFigure:CELL1:NR:SIGN:POWer -69
2026-08-05 13:50:48:129   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:50:48:232   Send-> INITiate:NR:BLER
2026-08-05 13:50:48:334   Send-> INITiate:NR:MEValuation
2026-08-05 13:50:49:436   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:50:49:437   Recv<- 0,-101
2026-08-05 13:50:49:437   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:50:49:438   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:50:49:439   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:50:49:440   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:50:49:441   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:50:49:442   Recv<- "Connected"
2026-08-05 13:50:49:444   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:50:49:445   Recv<- 0,27.668
2026-08-05 13:50:49:451   Send-> CONFigure:CELL1:NR:SIGN:POWer -70
2026-08-05 13:50:49:553   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:50:49:656   Send-> INITiate:NR:BLER
2026-08-05 13:50:49:759   Send-> INITiate:NR:MEValuation
2026-08-05 13:50:50:869   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:50:50:871   Recv<- 0,-103
2026-08-05 13:50:50:872   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:50:50:874   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:50:50:874   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:50:50:875   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:50:50:876   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:50:50:878   Recv<- "Connected"
2026-08-05 13:50:50:879   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:50:50:882   Recv<- 0,27.668
2026-08-05 13:50:50:882   Send-> CONFigure:CELL1:NR:SIGN:POWer -71
2026-08-05 13:50:50:984   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:50:51:086   Send-> INITiate:NR:BLER
2026-08-05 13:50:51:188   Send-> INITiate:NR:MEValuation
2026-08-05 13:50:52:291   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:50:52:292   Recv<- 0,-106
2026-08-05 13:50:52:294   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:50:52:295   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:50:52:308   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:50:52:309   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:50:52:318   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:50:52:319   Recv<- "Connected"
2026-08-05 13:50:52:324   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:50:52:325   Recv<- 0,27.660
2026-08-05 13:50:52:330   Send-> CONFigure:CELL1:NR:SIGN:POWer -72
2026-08-05 13:50:52:432   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:50:52:534   Send-> INITiate:NR:BLER
2026-08-05 13:50:52:635   Send-> INITiate:NR:MEValuation
2026-08-05 13:50:53:739   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:50:53:740   Recv<- 0,-106
2026-08-05 13:50:53:743   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:50:53:744   Recv<- 0,1122,1059,63,0,2373219,2514402,0.056,0.000,2326.685,2465.100
2026-08-05 13:50:53:746   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:50:53:748   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:50:53:755   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:50:53:756   Recv<- "Connected"
2026-08-05 13:50:53:760   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:50:53:761   Recv<- 0,27.659
2026-08-05 13:50:53:763   Send-> CONFigure:CELL1:NR:SIGN:POWer -73
2026-08-05 13:50:53:864   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:50:53:967   Send-> INITiate:NR:BLER
2026-08-05 13:50:54:070   Send-> INITiate:NR:MEValuation
2026-08-05 13:50:55:174   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:50:55:176   Recv<- 0,-107
2026-08-05 13:50:55:177   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:50:55:178   Recv<- 0,72,62,10,0,138942,161352,0.139,0.000,2154.140,2501.581
2026-08-05 13:50:55:179   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:50:55:180   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:50:55:183   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:50:55:184   Recv<- "Connected"
2026-08-05 13:50:55:185   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:50:55:187   Recv<- 0,27.653
2026-08-05 13:50:55:188   Send-> CONFigure:CELL1:NR:SIGN:POWer -74
2026-08-05 13:50:55:291   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:50:55:394   Send-> INITiate:NR:BLER
2026-08-05 13:50:55:496   Send-> INITiate:NR:MEValuation
2026-08-05 13:50:56:601   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:50:56:603   Recv<- 0,-107
2026-08-05 13:50:56:604   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:50:56:604   Recv<- 0,115,102,13,0,228582,257715,0.113,0.000,2186.437,2465.100
2026-08-05 13:50:56:605   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:50:56:606   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:50:56:607   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:50:56:607   Recv<- "Connected"
2026-08-05 13:50:56:611   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:50:56:611   Recv<- 0,27.636
2026-08-05 13:50:56:619   Send-> CONFigure:CELL1:NR:SIGN:POWer -75
2026-08-05 13:50:56:721   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:50:56:822   Send-> INITiate:NR:BLER
2026-08-05 13:50:56:925   Send-> INITiate:NR:MEValuation
2026-08-05 13:50:58:028   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:50:58:030   Recv<- 0,-110
2026-08-05 13:50:58:031   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:50:58:032   Recv<- 0,171,154,17,0,345114,383211,0.099,0.000,2220.032,2465.100
2026-08-05 13:50:58:035   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:50:58:038   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:50:58:039   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:50:58:041   Recv<- "Connected"
2026-08-05 13:50:58:041   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:50:58:043   Recv<- 0,27.642
2026-08-05 13:50:58:046   Send-> CONFigure:CELL1:NR:SIGN:POWer -76
2026-08-05 13:50:58:148   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:50:58:250   Send-> INITiate:NR:BLER
2026-08-05 13:50:58:353   Send-> INITiate:NR:MEValuation
2026-08-05 13:50:59:457   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:50:59:458   Recv<- 0,-110
2026-08-05 13:50:59:461   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:50:59:462   Recv<- 0,59,49,10,0,109809,132219,0.169,0.000,2052.505,2471.383
2026-08-05 13:50:59:464   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:50:59:466   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:50:59:488   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:50:59:489   Recv<- "Connected"
2026-08-05 13:50:59:495   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:50:59:496   Recv<- 0,27.647
2026-08-05 13:50:59:497   Send-> CONFigure:CELL1:NR:SIGN:POWer -77
2026-08-05 13:50:59:601   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:50:59:702   Send-> INITiate:NR:BLER
2026-08-05 13:50:59:805   Send-> INITiate:NR:MEValuation
2026-08-05 13:51:00:908   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:51:00:909   Recv<- 0,-112
2026-08-05 13:51:00:910   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:51:00:911   Recv<- 0,16,6,10,0,13446,35856,0.625,0.000,960.429,2561.143
2026-08-05 13:51:00:913   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:51:00:915   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:51:00:921   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:51:00:922   Recv<- "Connected"
2026-08-05 13:51:03:932   Send-> CONFigure:CELL1:NR:SIGN:POWer -67
2026-08-05 13:51:04:034   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:51:04:137   Send-> INITiate:NR:BLER
2026-08-05 13:51:04:240   Send-> INITiate:NR:MEValuation
2026-08-05 13:51:05:345   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:51:05:346   Recv<- 0,-99
2026-08-05 13:51:05:348   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:51:05:349   Recv<- 0,1210,1138,72,0,2550258,2711610,0.060,0.000,2318.416,2465.100
2026-08-05 13:51:05:353   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:51:05:354   Recv<- 0,40,40,0,0,33320,33320,0.000,0.000,333.200,333.200
2026-08-05 13:51:05:373   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:51:05:374   Recv<- "Connected"
2026-08-05 13:51:05:387   Send-> CONFigure:CELL1:NR:SIGN:POWer -68
2026-08-05 13:51:05:489   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:51:05:590   Send-> INITiate:NR:BLER
2026-08-05 13:51:05:692   Send-> INITiate:NR:MEValuation
2026-08-05 13:51:06:796   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:51:06:797   Recv<- 0,-101
2026-08-05 13:51:06:798   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:51:06:799   Recv<- 0,1593,1499,94,0,3359259,3569913,0.059,0.000,2319.639,2465.100
2026-08-05 13:51:06:799   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:51:06:800   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:51:06:801   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:51:06:801   Recv<- "Connected"
2026-08-05 13:51:06:802   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:51:06:803   Recv<- 0,27.694
2026-08-05 13:51:06:810   Send-> CONFigure:CELL1:NR:SIGN:POWer -69
2026-08-05 13:51:06:914   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:51:07:016   Send-> INITiate:NR:BLER
2026-08-05 13:51:07:118   Send-> INITiate:NR:MEValuation
2026-08-05 13:51:08:223   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:51:08:223   Recv<- 0,-102
2026-08-05 13:51:08:224   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:51:08:225   Recv<- 0,753,699,54,0,1566459,1687473,0.072,0.000,2288.320,2465.100
2026-08-05 13:51:08:225   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:51:08:226   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:51:08:226   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:51:08:227   Recv<- "Connected"
2026-08-05 13:51:08:227   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:51:08:228   Recv<- 0,27.609
2026-08-05 13:51:08:229   Send-> CONFigure:CELL1:NR:SIGN:POWer -70
2026-08-05 13:51:08:332   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:51:08:434   Send-> INITiate:NR:BLER
2026-08-05 13:51:08:537   Send-> INITiate:NR:MEValuation
2026-08-05 13:51:09:640   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:51:09:642   Recv<- 0,-103
2026-08-05 13:51:09:643   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:51:09:644   Recv<- 0,225,204,21,0,457164,504225,0.093,0.000,2235.024,2465.100
2026-08-05 13:51:09:645   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:51:09:647   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:51:09:681   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:51:09:682   Recv<- "Connected"
2026-08-05 13:51:09:694   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:51:09:695   Recv<- 0,27.616
2026-08-05 13:51:09:696   Send-> CONFigure:CELL1:NR:SIGN:POWer -71
2026-08-05 13:51:09:797   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:51:09:899   Send-> INITiate:NR:BLER
2026-08-05 13:51:10:001   Send-> INITiate:NR:MEValuation
2026-08-05 13:51:11:104   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:51:11:105   Recv<- 0,-106
2026-08-05 13:51:11:106   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:51:11:107   Recv<- 0,159,143,16,0,320463,356319,0.101,0.000,2217.040,2465.100
2026-08-05 13:51:11:107   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:51:11:108   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:51:11:108   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:51:11:109   Recv<- "Connected"
2026-08-05 13:51:11:110   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:51:11:112   Recv<- 0,27.690
2026-08-05 13:51:11:113   Send-> CONFigure:CELL1:NR:SIGN:POWer -72
2026-08-05 13:51:11:214   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:51:11:316   Send-> INITiate:NR:BLER
2026-08-05 13:51:11:420   Send-> INITiate:NR:MEValuation
2026-08-05 13:51:12:522   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:51:12:523   Recv<- 0,-106
2026-08-05 13:51:12:524   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:51:12:525   Recv<- 0,159,143,16,0,320463,356319,0.101,0.000,2217.040,2465.100
2026-08-05 13:51:12:526   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:51:12:527   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:51:12:531   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:51:12:533   Recv<- "Connected"
2026-08-05 13:51:12:536   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:51:12:538   Recv<- 0,27.678
2026-08-05 13:51:12:540   Send-> CONFigure:CELL1:NR:SIGN:POWer -73
2026-08-05 13:51:12:642   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:51:12:746   Send-> INITiate:NR:BLER
2026-08-05 13:51:12:848   Send-> INITiate:NR:MEValuation
2026-08-05 13:51:13:962   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:51:13:963   Recv<- 0,-106
2026-08-05 13:51:13:965   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:51:13:966   Recv<- 0,214,194,20,0,434754,479574,0.093,0.000,2234.717,2465.100
2026-08-05 13:51:13:966   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:51:13:968   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:51:13:969   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:51:13:970   Recv<- "Connected"
2026-08-05 13:51:13:974   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:51:13:975   Recv<- 0,27.679
2026-08-05 13:51:13:980   Send-> CONFigure:CELL1:NR:SIGN:POWer -74
2026-08-05 13:51:14:373   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:51:14:474   Send-> INITiate:NR:BLER
2026-08-05 13:51:14:577   Send-> INITiate:NR:MEValuation
2026-08-05 13:51:15:682   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:51:15:683   Recv<- 0,-108
2026-08-05 13:51:15:684   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:51:15:685   Recv<- 0,159,143,16,0,320463,356319,0.101,0.000,2217.040,2465.100
2026-08-05 13:51:15:685   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:51:15:686   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:51:15:688   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:51:15:689   Recv<- "Connected"
2026-08-05 13:51:15:690   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:51:15:691   Recv<- 0,27.682
2026-08-05 13:51:15:691   Send-> CONFigure:CELL1:NR:SIGN:POWer -75
2026-08-05 13:51:15:792   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:51:15:894   Send-> INITiate:NR:BLER
2026-08-05 13:51:15:996   Send-> INITiate:NR:MEValuation
2026-08-05 13:51:17:104   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:51:17:105   Recv<- 0,-110
2026-08-05 13:51:17:112   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:51:17:113   Recv<- 0,70,60,10,0,134460,156870,0.143,0.000,2117.480,2470.394
2026-08-05 13:51:17:137   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:51:17:139   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:51:17:140   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:51:17:142   Recv<- "Connected"
2026-08-05 13:51:17:148   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:51:17:150   Recv<- 0,27.675
2026-08-05 13:51:17:155   Send-> CONFigure:CELL1:NR:SIGN:POWer -76
2026-08-05 13:51:17:258   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:51:17:361   Send-> INITiate:NR:BLER
2026-08-05 13:51:17:463   Send-> INITiate:NR:MEValuation
2026-08-05 13:51:18:565   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:51:18:566   Recv<- 0,-110
2026-08-05 13:51:18:567   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:51:18:567   Recv<- 0,27,17,10,0,38097,60507,0.370,0.000,1587.375,2521.125
2026-08-05 13:51:18:568   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:51:18:569   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:51:18:570   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:51:18:570   Recv<- "Connected"
2026-08-05 13:51:21:573   Send-> CONFigure:CELL1:NR:SIGN:POWer -66
2026-08-05 13:51:21:675   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:51:21:777   Send-> INITiate:NR:BLER
2026-08-05 13:51:21:879   Send-> INITiate:NR:MEValuation
2026-08-05 13:51:22:984   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:51:22:986   Recv<- 0,-99
2026-08-05 13:51:22:986   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:51:22:987   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:51:22:988   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:51:22:989   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:51:22:992   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:51:22:993   Recv<- "Connected"
2026-08-05 13:51:22:995   Send-> CONFigure:CELL1:NR:SIGN:POWer -67
2026-08-05 13:51:23:141   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:51:23:244   Send-> INITiate:NR:BLER
2026-08-05 13:51:23:346   Send-> INITiate:NR:MEValuation
2026-08-05 13:51:24:448   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:51:24:449   Recv<- 0,-99
2026-08-05 13:51:24:450   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:51:24:451   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:51:24:451   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:51:24:452   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:51:24:452   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:51:24:453   Recv<- "Connected"
2026-08-05 13:51:24:454   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:51:24:454   Recv<- 0,27.659
2026-08-05 13:51:24:456   Send-> CONFigure:CELL1:NR:SIGN:POWer -68
2026-08-05 13:51:24:557   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:51:24:659   Send-> INITiate:NR:BLER
2026-08-05 13:51:24:762   Send-> INITiate:NR:MEValuation
2026-08-05 13:51:25:865   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:51:25:866   Recv<- 0,-102
2026-08-05 13:51:25:867   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:51:25:868   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:51:25:869   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:51:25:870   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:51:25:870   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:51:25:871   Recv<- "Connected"
2026-08-05 13:51:25:872   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:51:25:873   Recv<- 0,27.651
2026-08-05 13:51:25:875   Send-> CONFigure:CELL1:NR:SIGN:POWer -69
2026-08-05 13:51:25:978   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:51:26:079   Send-> INITiate:NR:BLER
2026-08-05 13:51:26:180   Send-> INITiate:NR:MEValuation
2026-08-05 13:51:27:286   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:51:27:287   Recv<- 0,-101
2026-08-05 13:51:27:289   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:51:27:289   Recv<- 0,141,137,4,0,307017,315981,0.028,0.000,2395.168,2465.100
2026-08-05 13:51:27:290   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:51:27:291   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:51:27:304   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:51:27:305   Recv<- "Connected"
2026-08-05 13:51:27:350   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:51:27:351   Recv<- 0,27.666
2026-08-05 13:51:27:361   Send-> CONFigure:CELL1:NR:SIGN:POWer -70
2026-08-05 13:51:27:463   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:51:27:565   Send-> INITiate:NR:BLER
2026-08-05 13:51:27:666   Send-> INITiate:NR:MEValuation
2026-08-05 13:51:28:770   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:51:28:771   Recv<- 0,-103
2026-08-05 13:51:28:772   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:51:28:773   Recv<- 0,95,93,2,0,208413,212895,0.021,0.000,2451.918,2504.647
2026-08-05 13:51:28:779   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:51:28:780   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:51:28:785   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:51:28:787   Recv<- "Connected"
2026-08-05 13:51:28:793   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:51:28:794   Recv<- 0,27.645
2026-08-05 13:51:28:795   Send-> CONFigure:CELL1:NR:SIGN:POWer -71
2026-08-05 13:51:28:897   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:51:28:999   Send-> INITiate:NR:BLER
2026-08-05 13:51:29:100   Send-> INITiate:NR:MEValuation
2026-08-05 13:51:30:204   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:51:30:205   Recv<- 0,-105
2026-08-05 13:51:30:205   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:51:30:206   Recv<- 0,67,66,1,0,147906,150147,0.015,0.000,2444.727,2481.769
2026-08-05 13:51:30:207   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:51:30:207   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:51:30:208   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:51:30:209   Recv<- "Connected"
2026-08-05 13:51:30:209   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:51:30:210   Recv<- 0,27.651
2026-08-05 13:51:30:210   Send-> CONFigure:CELL1:NR:SIGN:POWer -72
