2026-08-04 11:17:27:508   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:18:54:004   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:54:105   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:54:207   Send-> INITiate:NR:BLER
2026-08-04 11:18:54:309   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:54:913   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:54:914   Recv<- RDY
2026-08-04 11:18:54:915   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:54:915   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:54:916   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:54:917   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:18:55:168   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:55:269   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:55:372   Send-> INITiate:NR:BLER
2026-08-04 11:18:55:473   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:56:077   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:56:080   Recv<- RDY
2026-08-04 11:18:56:081   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:56:083   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:56:088   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:56:090   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:18:56:342   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:56:445   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:56:549   Send-> INITiate:NR:BLER
2026-08-04 11:18:56:651   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:57:255   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:57:256   Recv<- RDY
2026-08-04 11:18:57:256   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:57:257   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:57:257   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:57:258   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:18:57:509   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:57:613   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:57:715   Send-> INITiate:NR:BLER
2026-08-04 11:18:57:915   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:58:517   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:58:518   Recv<- RDY
2026-08-04 11:18:58:519   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:58:520   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:58:520   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:58:521   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:18:58:773   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:18:58:876   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:18:58:979   Send-> INITiate:NR:BLER
2026-08-04 11:18:59:081   Send-> INITiate:NR:MEValuation
2026-08-04 11:18:59:683   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:18:59:685   Recv<- RDY
2026-08-04 11:18:59:686   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:18:59:687   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:18:59:688   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:18:59:689   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:18:59:941   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:19:00:043   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:19:00:144   Send-> INITiate:NR:BLER
2026-08-04 11:19:00:246   Send-> INITiate:NR:MEValuation
2026-08-04 11:19:00:850   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:19:00:851   Recv<- RDY
2026-08-04 11:19:00:852   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:19:00:853   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:19:00:854   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:19:00:856   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:19:01:108   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:19:01:211   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:19:01:315   Send-> INITiate:NR:BLER
2026-08-04 11:19:01:417   Send-> INITiate:NR:MEValuation
2026-08-04 11:19:02:023   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:19:02:025   Recv<- RDY
2026-08-04 11:19:02:029   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:19:02:031   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:19:02:033   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:19:02:035   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:19:02:287   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:19:02:389   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:19:02:490   Send-> INITiate:NR:BLER
2026-08-04 11:19:02:592   Send-> INITiate:NR:MEValuation
2026-08-04 11:19:03:198   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:19:03:201   Recv<- RDY
2026-08-04 11:19:03:202   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:19:03:204   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:19:03:205   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:19:03:207   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:19:03:459   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:19:03:561   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:19:03:663   Send-> INITiate:NR:BLER
2026-08-04 11:19:03:766   Send-> INITiate:NR:MEValuation
2026-08-04 11:19:04:370   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:19:04:371   Recv<- RDY
2026-08-04 11:19:04:372   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:19:04:372   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:19:04:373   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:19:04:374   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:19:04:625   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:19:04:759   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:19:04:861   Send-> INITiate:NR:BLER
2026-08-04 11:19:04:962   Send-> INITiate:NR:MEValuation
2026-08-04 11:19:05:564   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:19:05:567   Recv<- RDY
2026-08-04 11:19:05:570   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:19:05:572   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:19:05:574   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:19:05:576   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:19:05:829   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:19:05:931   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:19:06:034   Send-> INITiate:NR:BLER
2026-08-04 11:19:06:137   Send-> INITiate:NR:MEValuation
2026-08-04 11:19:06:740   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:19:06:742   Recv<- RDY
2026-08-04 11:19:06:743   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:19:06:744   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:19:06:745   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:19:06:747   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:19:07:001   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:19:07:102   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:19:07:204   Send-> INITiate:NR:BLER
2026-08-04 11:19:07:305   Send-> INITiate:NR:MEValuation
2026-08-04 11:19:07:909   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:19:07:910   Recv<- RDY
2026-08-04 11:19:07:911   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:19:07:912   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:19:07:912   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:19:07:913   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:19:08:164   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:19:08:267   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:19:08:369   Send-> INITiate:NR:BLER
2026-08-04 11:19:08:471   Send-> INITiate:NR:MEValuation
2026-08-04 11:19:09:073   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:19:09:075   Recv<- RDY
2026-08-04 11:19:09:075   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:19:09:076   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:19:09:076   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:19:09:077   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:19:09:328   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:19:09:431   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:19:09:535   Send-> INITiate:NR:BLER
2026-08-04 11:19:09:638   Send-> INITiate:NR:MEValuation
2026-08-04 11:19:10:242   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:19:10:244   Recv<- RDY
2026-08-04 11:19:10:245   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:19:10:247   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:19:10:248   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:19:10:250   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:19:10:503   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:19:10:606   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:19:10:709   Send-> INITiate:NR:BLER
2026-08-04 11:19:10:811   Send-> INITiate:NR:MEValuation
2026-08-04 11:19:11:417   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:19:11:419   Recv<- RDY
2026-08-04 11:19:11:419   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:19:11:420   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:19:11:421   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:19:11:421   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:19:11:673   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:19:11:774   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:19:11:875   Send-> INITiate:NR:BLER
2026-08-04 11:19:11:977   Send-> INITiate:NR:MEValuation
2026-08-04 11:19:12:581   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:19:12:583   Recv<- RDY
2026-08-04 11:19:12:584   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:19:12:585   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:19:12:587   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:19:12:588   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:19:12:840   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:19:12:942   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:19:13:044   Send-> INITiate:NR:BLER
2026-08-04 11:19:13:146   Send-> INITiate:NR:MEValuation
2026-08-04 11:19:13:750   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:19:13:751   Recv<- RDY
2026-08-04 11:19:13:752   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:19:13:752   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:19:13:753   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:19:13:754   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:19:14:005   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:19:14:109   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:19:14:211   Send-> INITiate:NR:BLER
2026-08-04 11:19:14:313   Send-> INITiate:NR:MEValuation
2026-08-04 11:19:14:917   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:19:14:918   Recv<- RDY
2026-08-04 11:19:14:919   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:19:14:920   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:19:14:920   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:19:14:921   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:19:15:173   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:19:15:276   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:19:15:378   Send-> INITiate:NR:BLER
2026-08-04 11:19:15:481   Send-> INITiate:NR:MEValuation
2026-08-04 11:19:16:083   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:19:16:084   Recv<- RDY
2026-08-04 11:19:16:084   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:19:16:085   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:19:16:085   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:19:16:086   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:19:16:337   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:19:16:439   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:19:16:541   Send-> INITiate:NR:BLER
2026-08-04 11:19:16:644   Send-> INITiate:NR:MEValuation
2026-08-04 11:19:17:248   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:19:17:249   Recv<- RDY
2026-08-04 11:19:17:250   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:19:17:250   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:19:17:251   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:19:17:251   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:19:17:503   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:19:17:606   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:19:17:709   Send-> INITiate:NR:BLER
2026-08-04 11:19:17:812   Send-> INITiate:NR:MEValuation
2026-08-04 11:19:18:418   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:19:18:420   Recv<- RDY
2026-08-04 11:19:18:422   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:19:18:423   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:19:18:425   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:19:18:426   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:19:18:678   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:19:18:779   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:19:18:883   Send-> INITiate:NR:BLER
2026-08-04 11:19:18:986   Send-> INITiate:NR:MEValuation
2026-08-04 11:19:19:590   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:19:19:592   Recv<- RDY
2026-08-04 11:19:19:593   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:19:19:595   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:19:19:595   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:19:19:596   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:19:19:851   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:19:19:953   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:19:20:055   Send-> INITiate:NR:BLER
2026-08-04 11:19:20:157   Send-> INITiate:NR:MEValuation
2026-08-04 11:19:20:761   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:19:20:764   Recv<- RDY
2026-08-04 11:19:20:765   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:19:20:767   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:19:20:768   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:19:20:770   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:19:21:023   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:19:21:125   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:19:21:227   Send-> INITiate:NR:BLER
2026-08-04 11:19:21:331   Send-> INITiate:NR:MEValuation
2026-08-04 11:19:21:936   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:19:21:938   Recv<- RDY
2026-08-04 11:19:21:940   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:19:21:942   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:19:21:944   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:19:21:946   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:19:22:198   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:19:22:300   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:19:22:402   Send-> INITiate:NR:BLER
2026-08-04 11:19:22:504   Send-> INITiate:NR:MEValuation
2026-08-04 11:19:23:110   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:19:23:113   Recv<- RDY
2026-08-04 11:19:23:115   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:19:23:116   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:19:23:118   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:19:23:120   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:19:23:372   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:19:23:474   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:19:23:576   Send-> INITiate:NR:BLER
2026-08-04 11:19:23:679   Send-> INITiate:NR:MEValuation
2026-08-04 11:19:24:282   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:19:24:284   Recv<- RDY
2026-08-04 11:19:24:285   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:19:24:287   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:19:24:289   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:19:24:291   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:19:24:543   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:19:24:546   Recv<- 0,26.970
2026-08-04 11:19:24:547   Send-> ABORt:NR:BLER
2026-08-04 11:19:24:650   Send-> ABORt:NR:MEValuation
2026-08-04 11:19:24:754   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-04 11:19:24:858   Send-> ABORt:NR:BLER
2026-08-04 11:19:24:966   Send-> ABORt:NR:MEValuation
2026-08-04 11:19:25:067   Send-> CALL:CELL1 OFF
