2026-08-04 11:19:50:244   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:21:18:917   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:18:918   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:19:170   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:19:273   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:19:375   Send-> INITiate:NR:BLER
2026-08-04 11:21:19:478   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:20:083   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:20:084   Recv<- RDY
2026-08-04 11:21:20:085   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:20:086   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:20:087   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:20:088   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:20:339   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:20:441   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:20:542   Send-> INITiate:NR:BLER
2026-08-04 11:21:20:644   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:21:249   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:21:251   Recv<- RDY
2026-08-04 11:21:21:252   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:21:254   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:21:255   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:21:257   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:21:509   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:21:611   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:21:713   Send-> INITiate:NR:BLER
2026-08-04 11:21:21:817   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:22:420   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:22:421   Recv<- RDY
2026-08-04 11:21:22:422   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:22:423   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:22:423   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:22:424   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:22:676   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:22:779   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:22:882   Send-> INITiate:NR:BLER
2026-08-04 11:21:23:054   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:23:657   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:23:659   Recv<- RDY
2026-08-04 11:21:23:661   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:23:663   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:23:665   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:23:667   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:23:919   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:24:021   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:24:122   Send-> INITiate:NR:BLER
2026-08-04 11:21:24:225   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:24:829   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:24:831   Recv<- RDY
2026-08-04 11:21:24:832   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:24:834   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:24:835   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:24:837   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:25:089   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:25:192   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:25:295   Send-> INITiate:NR:BLER
2026-08-04 11:21:25:400   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:26:004   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:26:006   Recv<- RDY
2026-08-04 11:21:26:008   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:26:009   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:26:011   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:26:012   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:26:263   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:26:365   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:26:467   Send-> INITiate:NR:BLER
2026-08-04 11:21:26:569   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:27:173   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:27:176   Recv<- RDY
2026-08-04 11:21:27:177   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:27:179   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:27:181   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:27:183   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:27:435   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:27:537   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:27:639   Send-> INITiate:NR:BLER
2026-08-04 11:21:27:743   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:28:347   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:28:349   Recv<- RDY
2026-08-04 11:21:28:352   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:28:353   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:28:357   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:28:358   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:28:614   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:28:716   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:28:818   Send-> INITiate:NR:BLER
2026-08-04 11:21:28:920   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:29:523   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:29:526   Recv<- RDY
2026-08-04 11:21:29:528   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:29:530   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:29:532   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:29:534   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:29:824   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:29:925   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:30:028   Send-> INITiate:NR:BLER
2026-08-04 11:21:30:131   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:30:735   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:30:736   Recv<- RDY
2026-08-04 11:21:30:737   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:30:738   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:30:739   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:30:739   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:30:991   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:31:094   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:31:196   Send-> INITiate:NR:BLER
2026-08-04 11:21:31:298   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:31:906   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:31:909   Recv<- RDY
2026-08-04 11:21:31:911   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:31:913   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:31:914   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:31:916   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:32:169   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:32:274   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:32:376   Send-> INITiate:NR:BLER
2026-08-04 11:21:32:478   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:33:081   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:33:082   Recv<- RDY
2026-08-04 11:21:33:083   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:33:084   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:33:085   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:33:085   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:33:337   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:33:439   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:33:541   Send-> INITiate:NR:BLER
2026-08-04 11:21:33:643   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:34:247   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:34:248   Recv<- RDY
2026-08-04 11:21:34:250   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:34:251   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:34:252   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:34:254   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:34:507   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:34:611   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:34:714   Send-> INITiate:NR:BLER
2026-08-04 11:21:34:816   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:35:423   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:35:425   Recv<- RDY
2026-08-04 11:21:35:427   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:35:429   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:35:433   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:35:435   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:35:688   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:35:792   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:35:894   Send-> INITiate:NR:BLER
2026-08-04 11:21:36:014   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:36:617   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:36:619   Recv<- RDY
2026-08-04 11:21:36:620   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:36:622   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:36:626   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:36:628   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:36:880   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:36:983   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:37:086   Send-> INITiate:NR:BLER
2026-08-04 11:21:37:191   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:37:796   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:37:798   Recv<- RDY
2026-08-04 11:21:37:799   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:37:800   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:37:801   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:37:802   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:38:053   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:38:155   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:38:257   Send-> INITiate:NR:BLER
2026-08-04 11:21:38:359   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:38:964   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:38:965   Recv<- RDY
2026-08-04 11:21:38:966   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:38:967   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:38:968   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:38:969   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:39:220   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:39:322   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:39:424   Send-> INITiate:NR:BLER
2026-08-04 11:21:39:525   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:40:129   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:40:130   Recv<- RDY
2026-08-04 11:21:40:131   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:40:132   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:40:132   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:40:133   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:40:385   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:40:488   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:40:590   Send-> INITiate:NR:BLER
2026-08-04 11:21:40:692   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:41:297   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:41:298   Recv<- RDY
2026-08-04 11:21:41:299   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:41:300   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:41:300   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:41:301   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:41:552   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:41:655   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:41:757   Send-> INITiate:NR:BLER
2026-08-04 11:21:41:860   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:42:464   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:42:465   Recv<- RDY
2026-08-04 11:21:42:465   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:42:466   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:42:466   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:42:467   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:42:718   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:42:821   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:42:999   Send-> INITiate:NR:BLER
2026-08-04 11:21:43:100   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:43:703   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:43:705   Recv<- RDY
2026-08-04 11:21:43:705   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:43:706   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:43:707   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:43:708   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:43:959   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:44:061   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:44:163   Send-> INITiate:NR:BLER
2026-08-04 11:21:44:265   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:44:867   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:44:868   Recv<- RDY
2026-08-04 11:21:44:869   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:44:870   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:44:870   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:44:871   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:45:123   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:45:224   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:45:325   Send-> INITiate:NR:BLER
2026-08-04 11:21:45:427   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:46:031   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:46:032   Recv<- RDY
2026-08-04 11:21:46:033   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:46:034   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:46:034   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:46:035   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:46:287   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:46:390   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:46:492   Send-> INITiate:NR:BLER
2026-08-04 11:21:46:593   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:47:198   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:47:200   Recv<- RDY
2026-08-04 11:21:47:206   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:47:208   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:47:209   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:47:211   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:47:463   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:21:47:565   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:21:47:667   Send-> INITiate:NR:BLER
2026-08-04 11:21:47:768   Send-> INITiate:NR:MEValuation
2026-08-04 11:21:48:371   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:21:48:372   Recv<- RDY
2026-08-04 11:21:48:373   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:21:48:374   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:21:48:374   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:21:48:375   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:21:48:627   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:21:48:628   Recv<- 0,21.825
2026-08-04 11:21:48:628   Send-> ABORt:NR:BLER
2026-08-04 11:21:48:730   Send-> ABORt:NR:MEValuation
2026-08-04 11:21:48:832   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-04 11:21:48:934   Send-> ABORt:NR:BLER
2026-08-04 11:21:49:036   Send-> ABORt:NR:MEValuation
2026-08-04 11:21:49:139   Send-> CALL:CELL1 OFF
