2026-08-05 13:33:57:471   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:36:02:133   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:36:02:134   Recv<- 0,25.821
2026-08-05 13:36:02:134   Send-> CONFigure:CELL1:NR:SIGN:POWer -70
2026-08-05 13:36:02:235   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:36:02:336   Send-> INITiate:NR:BLER
2026-08-05 13:36:02:437   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:03:540   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:03:541   Recv<- 0,-102
2026-08-05 13:36:03:542   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:36:03:543   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:36:03:544   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:36:03:544   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:36:03:548   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:03:549   Recv<- "Connected"
2026-08-05 13:36:03:554   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:36:03:555   Recv<- 0,25.818
2026-08-05 13:36:03:555   Send-> CONFigure:CELL1:NR:SIGN:POWer -71
2026-08-05 13:36:03:656   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:36:03:758   Send-> INITiate:NR:BLER
2026-08-05 13:36:03:860   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:04:963   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:04:964   Recv<- 0,-99
2026-08-05 13:36:04:965   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:36:04:966   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:36:04:967   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:36:04:967   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:36:04:968   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:04:968   Recv<- "Connected"
2026-08-05 13:36:04:969   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:36:04:970   Recv<- 0,25.829
2026-08-05 13:36:04:971   Send-> CONFigure:CELL1:NR:SIGN:POWer -72
2026-08-05 13:36:05:073   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:36:05:176   Send-> INITiate:NR:BLER
2026-08-05 13:36:05:308   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:06:411   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:06:413   Recv<- 0,-100
2026-08-05 13:36:06:415   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:36:06:416   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:36:06:419   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:36:06:421   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:36:06:423   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:06:424   Recv<- "Connected"
2026-08-05 13:36:06:428   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:36:06:430   Recv<- 0,25.815
2026-08-05 13:36:06:435   Send-> CONFigure:CELL1:NR:SIGN:POWer -73
2026-08-05 13:36:06:537   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:36:06:639   Send-> INITiate:NR:BLER
2026-08-05 13:36:06:741   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:07:845   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:07:847   Recv<- 0,-102
2026-08-05 13:36:07:849   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:36:07:851   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:36:07:855   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:36:07:858   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:36:07:859   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:07:861   Recv<- "Connected"
2026-08-05 13:36:07:870   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:36:07:872   Recv<- 0,25.818
2026-08-05 13:36:07:872   Send-> CONFigure:CELL1:NR:SIGN:POWer -74
2026-08-05 13:36:07:974   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:36:08:076   Send-> INITiate:NR:BLER
2026-08-05 13:36:08:178   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:09:281   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:09:283   Recv<- 0,-102
2026-08-05 13:36:09:284   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:36:09:285   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:36:09:286   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:36:09:288   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:36:09:289   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:09:291   Recv<- "Connected"
2026-08-05 13:36:09:292   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:36:09:293   Recv<- 0,25.815
2026-08-05 13:36:09:305   Send-> CONFigure:CELL1:NR:SIGN:POWer -75
2026-08-05 13:36:09:407   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:36:09:508   Send-> INITiate:NR:BLER
2026-08-05 13:36:09:610   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:10:714   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:10:717   Recv<- 0,-103
2026-08-05 13:36:10:718   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:36:10:722   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:36:10:728   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:36:10:730   Recv<- 0,67,66,0,1,20394,20703,0.015,0.015,60.878,61.800
2026-08-05 13:36:10:732   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:10:734   Recv<- "Connected"
2026-08-05 13:36:10:746   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:36:10:748   Recv<- 0,25.820
2026-08-05 13:36:10:749   Send-> CONFigure:CELL1:NR:SIGN:POWer -76
2026-08-05 13:36:10:853   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:36:10:955   Send-> INITiate:NR:BLER
2026-08-05 13:36:11:056   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:12:159   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:12:160   Recv<- 0,-105
2026-08-05 13:36:12:161   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:36:12:162   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:36:12:163   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:36:12:164   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:36:12:166   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:12:167   Recv<- "Connected"
2026-08-05 13:36:12:168   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:36:12:170   Recv<- 0,25.824
2026-08-05 13:36:12:176   Send-> CONFigure:CELL1:NR:SIGN:POWer -77
2026-08-05 13:36:12:278   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:36:12:380   Send-> INITiate:NR:BLER
2026-08-05 13:36:12:482   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:13:586   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:13:589   Recv<- 0,-105
2026-08-05 13:36:13:590   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:36:13:592   Recv<- 0,13,3,10,0,2592,11232,0.769,0.000,83.613,362.323
2026-08-05 13:36:13:593   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:36:13:595   Recv<- 0,67,66,0,1,20394,20703,0.015,0.015,60.878,61.800
2026-08-05 13:36:13:600   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:13:601   Recv<- "RRCIdle"
2026-08-05 13:36:16:605   Send-> CONFigure:CELL1:NR:SIGN:POWer -67
2026-08-05 13:36:16:709   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:36:16:812   Send-> INITiate:NR:BLER
2026-08-05 13:36:17:135   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:18:239   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:18:240   Recv<- 7,-105
2026-08-05 13:36:18:241   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:36:18:242   Recv<- 0,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-05 13:36:18:242   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:36:18:243   Recv<- 0,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-05 13:36:18:244   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:18:245   Recv<- "DisConnected"
2026-08-05 13:36:22:248   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:22:250   Recv<- "DisConnected"
2026-08-05 13:36:24:251   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:24:255   Recv<- "DisConnected"
2026-08-05 13:36:26:256   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:26:257   Recv<- "Connected"
2026-08-05 13:36:26:257   Send-> CONFigure:CELL1:NR:SIGN:POWer -67
2026-08-05 13:36:26:360   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:36:26:463   Send-> INITiate:NR:BLER
2026-08-05 13:36:26:565   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:27:670   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:27:672   Recv<- 0,-96
2026-08-05 13:36:27:672   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:36:27:673   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:36:27:673   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:36:27:674   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:36:27:674   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:27:675   Recv<- "Connected"
2026-08-05 13:36:27:677   Send-> CONFigure:CELL1:NR:SIGN:POWer -68
2026-08-05 13:36:27:778   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:36:27:880   Send-> INITiate:NR:BLER
2026-08-05 13:36:27:982   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:29:085   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:29:086   Recv<- 0,-97
2026-08-05 13:36:29:089   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:36:29:091   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:36:29:091   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:36:29:093   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:36:29:099   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:29:101   Recv<- "Connected"
2026-08-05 13:36:29:102   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:36:29:104   Recv<- 0,25.825
2026-08-05 13:36:29:113   Send-> CONFigure:CELL1:NR:SIGN:POWer -69
2026-08-05 13:36:29:215   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:36:29:316   Send-> INITiate:NR:BLER
2026-08-05 13:36:29:418   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:30:522   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:30:524   Recv<- 0,-98
2026-08-05 13:36:30:526   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:36:30:527   Recv<- 0,119,116,3,0,100224,102816,0.025,0.000,336.887,345.600
2026-08-05 13:36:30:529   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:36:30:534   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:36:30:546   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:30:548   Recv<- "Connected"
2026-08-05 13:36:30:553   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:36:30:556   Recv<- 0,25.810
2026-08-05 13:36:30:587   Send-> CONFigure:CELL1:NR:SIGN:POWer -70
2026-08-05 13:36:30:691   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:36:30:792   Send-> INITiate:NR:BLER
2026-08-05 13:36:30:894   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:31:999   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:32:001   Recv<- 0,-98
2026-08-05 13:36:32:006   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:36:32:008   Recv<- 0,67,66,1,0,57024,57888,0.015,0.000,340.442,345.600
2026-08-05 13:36:32:010   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:36:32:012   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:36:32:013   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:32:015   Recv<- "Connected"
2026-08-05 13:36:32:022   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:36:32:023   Recv<- 0,25.787
2026-08-05 13:36:32:025   Send-> CONFigure:CELL1:NR:SIGN:POWer -71
2026-08-05 13:36:32:127   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:36:32:230   Send-> INITiate:NR:BLER
2026-08-05 13:36:32:332   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:33:435   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:33:437   Recv<- 0,-100
2026-08-05 13:36:33:438   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:36:33:440   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:36:33:443   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:36:33:445   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:36:33:446   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:33:447   Recv<- "Connected"
2026-08-05 13:36:33:448   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:36:33:449   Recv<- 0,25.875
2026-08-05 13:36:33:452   Send-> CONFigure:CELL1:NR:SIGN:POWer -72
2026-08-05 13:36:33:554   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:36:33:656   Send-> INITiate:NR:BLER
2026-08-05 13:36:33:787   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:34:891   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:34:892   Recv<- 0,-101
2026-08-05 13:36:34:893   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:36:34:894   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:36:34:895   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:36:34:895   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:36:34:896   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:34:897   Recv<- "Connected"
2026-08-05 13:36:34:898   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:36:34:899   Recv<- 0,25.876
2026-08-05 13:36:34:899   Send-> CONFigure:CELL1:NR:SIGN:POWer -73
2026-08-05 13:36:35:001   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:36:35:103   Send-> INITiate:NR:BLER
2026-08-05 13:36:35:207   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:36:312   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:36:313   Recv<- 0,-102
2026-08-05 13:36:36:313   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:36:36:314   Recv<- 0,73,63,1,9,54432,63072,0.137,0.123,298.258,345.600
2026-08-05 13:36:36:315   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:36:36:315   Recv<- 0,44,34,2,8,10506,13596,0.227,0.182,47.755,61.800
2026-08-05 13:36:36:316   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:36:316   Recv<- "Connected"
2026-08-05 13:36:39:320   Send-> CONFigure:CELL1:NR:SIGN:POWer -63
2026-08-05 13:36:39:422   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:36:39:524   Send-> INITiate:NR:BLER
2026-08-05 13:36:39:625   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:40:728   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:40:730   Recv<- 0,-92
2026-08-05 13:36:40:730   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:36:40:731   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:36:40:734   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:36:40:735   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:36:40:737   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:40:737   Recv<- "Connected"
2026-08-05 13:36:40:739   Send-> CONFigure:CELL1:NR:SIGN:POWer -64
2026-08-05 13:36:40:841   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:36:40:943   Send-> INITiate:NR:BLER
2026-08-05 13:36:41:045   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:42:162   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:42:164   Recv<- 0,-92
2026-08-05 13:36:42:170   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:36:42:171   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:36:42:179   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:36:42:180   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:36:42:186   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:42:187   Recv<- "Connected"
2026-08-05 13:36:42:191   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:36:42:192   Recv<- 0,25.850
2026-08-05 13:36:42:194   Send-> CONFigure:CELL1:NR:SIGN:POWer -65
2026-08-05 13:36:42:295   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:36:43:232   Send-> INITiate:NR:BLER
2026-08-05 13:36:43:359   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:44:633   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:44:634   Recv<- 0,-94
2026-08-05 13:36:44:711   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:36:44:712   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:36:44:726   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:36:44:727   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:36:44:728   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:44:729   Recv<- "Connected"
2026-08-05 13:36:44:729   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:36:44:730   Recv<- 0,25.825
2026-08-05 13:36:44:733   Send-> CONFigure:CELL1:NR:SIGN:POWer -66
2026-08-05 13:36:44:888   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:36:44:994   Send-> INITiate:NR:BLER
2026-08-05 13:36:45:366   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:46:733   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:46:735   Recv<- 0,-95
2026-08-05 13:36:46:927   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:36:46:928   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:36:46:964   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:36:46:965   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:36:46:982   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:46:983   Recv<- "Connected"
2026-08-05 13:36:47:018   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:36:47:019   Recv<- 0,25.835
2026-08-05 13:36:47:036   Send-> CONFigure:CELL1:NR:SIGN:POWer -67
2026-08-05 13:36:47:139   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:36:47:241   Send-> INITiate:NR:BLER
2026-08-05 13:36:47:344   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:48:452   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:48:453   Recv<- 0,-96
2026-08-05 13:36:48:453   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:36:48:454   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:36:48:455   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:36:48:455   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:36:48:456   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:48:456   Recv<- "Connected"
2026-08-05 13:36:48:457   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:36:48:457   Recv<- 0,25.829
2026-08-05 13:36:48:458   Send-> CONFigure:CELL1:NR:SIGN:POWer -68
2026-08-05 13:36:48:560   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:36:48:662   Send-> INITiate:NR:BLER
2026-08-05 13:36:48:763   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:49:867   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:49:869   Recv<- 0,-97
2026-08-05 13:36:49:870   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:36:49:871   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:36:49:873   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:36:49:874   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:36:49:880   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:49:882   Recv<- "Connected"
2026-08-05 13:36:49:889   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:36:49:891   Recv<- 0,25.829
2026-08-05 13:36:49:901   Send-> CONFigure:CELL1:NR:SIGN:POWer -69
2026-08-05 13:36:50:003   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:36:50:104   Send-> INITiate:NR:BLER
2026-08-05 13:36:50:206   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:51:311   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:51:312   Recv<- 0,-99
2026-08-05 13:36:51:313   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:36:51:314   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:36:51:314   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:36:51:315   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:36:51:315   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:51:316   Recv<- "Connected"
2026-08-05 13:36:51:317   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:36:51:318   Recv<- 0,25.819
2026-08-05 13:36:51:319   Send-> CONFigure:CELL1:NR:SIGN:POWer -70
2026-08-05 13:36:51:420   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:36:51:522   Send-> INITiate:NR:BLER
2026-08-05 13:36:51:623   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:52:757   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:52:759   Recv<- 0,-100
2026-08-05 13:36:52:759   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:36:52:760   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:36:52:760   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:36:52:761   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:36:52:762   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:52:762   Recv<- "Connected"
2026-08-05 13:36:52:763   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:36:52:764   Recv<- 0,25.830
2026-08-05 13:36:52:764   Send-> CONFigure:CELL1:NR:SIGN:POWer -71
2026-08-05 13:36:52:866   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:36:52:970   Send-> INITiate:NR:BLER
2026-08-05 13:36:53:072   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:54:198   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:54:200   Recv<- 0,-101
2026-08-05 13:36:54:200   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:36:54:201   Recv<- 0,40,40,0,0,34560,34560,0.000,0.000,345.600,345.600
2026-08-05 13:36:54:201   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:36:54:202   Recv<- 0,180,171,1,8,52839,55620,0.050,0.044,58.710,61.800
2026-08-05 13:36:54:203   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:36:54:203   Recv<- "Connected"
2026-08-05 13:36:54:204   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:36:54:205   Recv<- 0,25.833
2026-08-05 13:36:54:210   Send-> CONFigure:CELL1:NR:SIGN:POWer -72
2026-08-05 13:36:54:313   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:36:54:417   Send-> INITiate:NR:BLER
2026-08-05 13:36:54:520   Send-> INITiate:NR:MEValuation
2026-08-05 13:36:55:623   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:36:55:625   Recv<- 0,-103
