2026-08-04 16:29:00:157   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:30:42:165   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:42:267   Send-> INITiate:NR:BLER
2026-08-04 16:30:42:369   Send-> INITiate:NR:MEValuation
2026-08-04 16:30:43:472   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:30:43:474   Recv<- 0,-106
2026-08-04 16:30:43:475   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:30:43:476   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:30:43:477   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:30:43:478   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:30:43:481   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:30:43:482   Recv<- "Connected"
2026-08-04 16:30:43:483   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:30:43:484   Recv<- 0,21.217
2026-08-04 16:30:43:488   Send-> CONFigure:CELL1:NR:SIGN:POWer -68
2026-08-04 16:30:43:590   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:43:722   Send-> INITiate:NR:BLER
2026-08-04 16:30:43:823   Send-> INITiate:NR:MEValuation
2026-08-04 16:30:44:928   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:30:44:929   Recv<- 0,-107
2026-08-04 16:30:44:930   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:30:44:930   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:30:44:931   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:30:44:932   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:30:44:932   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:30:44:933   Recv<- "Connected"
2026-08-04 16:30:44:934   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:30:44:934   Recv<- 0,21.207
2026-08-04 16:30:44:935   Send-> CONFigure:CELL1:NR:SIGN:POWer -69
2026-08-04 16:30:45:037   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:45:138   Send-> INITiate:NR:BLER
2026-08-04 16:30:45:240   Send-> INITiate:NR:MEValuation
2026-08-04 16:30:46:344   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:30:46:346   Recv<- 0,-108
2026-08-04 16:30:46:347   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:30:46:348   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:30:46:349   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:30:46:350   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:30:46:351   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:30:46:352   Recv<- "Connected"
2026-08-04 16:30:46:353   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:30:46:354   Recv<- 0,21.122
2026-08-04 16:30:46:357   Send-> CONFigure:CELL1:NR:SIGN:POWer -70
2026-08-04 16:30:46:459   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:46:561   Send-> INITiate:NR:BLER
2026-08-04 16:30:46:663   Send-> INITiate:NR:MEValuation
2026-08-04 16:30:47:765   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:30:47:768   Recv<- 0,-109
2026-08-04 16:30:47:769   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:30:47:771   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:30:47:773   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:30:47:775   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:30:47:777   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:30:47:779   Recv<- "Connected"
2026-08-04 16:30:47:780   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:30:47:782   Recv<- 0,21.192
2026-08-04 16:30:47:783   Send-> CONFigure:CELL1:NR:SIGN:POWer -71
2026-08-04 16:30:47:886   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:47:988   Send-> INITiate:NR:BLER
2026-08-04 16:30:48:090   Send-> INITiate:NR:MEValuation
2026-08-04 16:30:49:194   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:30:49:195   Recv<- 0,-110
2026-08-04 16:30:49:196   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:30:49:197   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:30:49:197   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:30:49:198   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:30:49:198   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:30:49:199   Recv<- "Connected"
2026-08-04 16:30:49:200   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:30:49:200   Recv<- 0,21.198
2026-08-04 16:30:49:201   Send-> CONFigure:CELL1:NR:SIGN:POWer -72
2026-08-04 16:30:49:302   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:49:405   Send-> INITiate:NR:BLER
2026-08-04 16:30:49:507   Send-> INITiate:NR:MEValuation
2026-08-04 16:30:50:611   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:30:50:613   Recv<- 0,-111
2026-08-04 16:30:50:614   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:30:50:615   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:30:50:618   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:30:50:619   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:30:50:622   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:30:50:624   Recv<- "Connected"
2026-08-04 16:30:50:636   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:30:50:637   Recv<- 0,21.196
2026-08-04 16:30:50:639   Send-> CONFigure:CELL1:NR:SIGN:POWer -73
2026-08-04 16:30:50:741   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:50:843   Send-> INITiate:NR:BLER
2026-08-04 16:30:50:945   Send-> INITiate:NR:MEValuation
2026-08-04 16:30:52:051   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:30:52:053   Recv<- 0,-112
2026-08-04 16:30:52:055   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:30:52:056   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:30:52:057   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:30:52:059   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:30:52:060   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:30:52:062   Recv<- "Connected"
2026-08-04 16:30:52:066   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:30:52:069   Recv<- 0,21.167
2026-08-04 16:30:52:074   Send-> CONFigure:CELL1:NR:SIGN:POWer -74
2026-08-04 16:30:52:176   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:52:281   Send-> INITiate:NR:BLER
2026-08-04 16:30:52:383   Send-> INITiate:NR:MEValuation
2026-08-04 16:30:53:487   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:30:53:489   Recv<- 0,-113
2026-08-04 16:30:53:490   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:30:53:492   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:30:53:493   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:30:53:495   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:30:53:496   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:30:53:498   Recv<- "Connected"
2026-08-04 16:30:53:499   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:30:53:501   Recv<- 0,21.188
2026-08-04 16:30:53:504   Send-> CONFigure:CELL1:NR:SIGN:POWer -75
2026-08-04 16:30:53:607   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:53:710   Send-> INITiate:NR:BLER
2026-08-04 16:30:53:811   Send-> INITiate:NR:MEValuation
2026-08-04 16:30:54:914   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:30:54:915   Recv<- 0,-114
2026-08-04 16:30:54:917   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:30:54:917   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:30:54:918   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:30:54:919   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:30:54:919   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:30:54:920   Recv<- "Connected"
2026-08-04 16:30:54:920   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:30:54:921   Recv<- 0,21.204
2026-08-04 16:30:54:922   Send-> CONFigure:CELL1:NR:SIGN:POWer -76
2026-08-04 16:30:55:025   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:55:127   Send-> INITiate:NR:BLER
2026-08-04 16:30:55:230   Send-> INITiate:NR:MEValuation
2026-08-04 16:30:56:336   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:30:56:338   Recv<- 0,-115
2026-08-04 16:30:56:341   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:30:56:342   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:30:56:344   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:30:56:345   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:30:56:346   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:30:56:346   Recv<- "Connected"
2026-08-04 16:30:56:347   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:30:56:347   Recv<- 0,21.163
2026-08-04 16:30:56:348   Send-> CONFigure:CELL1:NR:SIGN:POWer -77
2026-08-04 16:30:56:450   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:56:552   Send-> INITiate:NR:BLER
2026-08-04 16:30:56:655   Send-> INITiate:NR:MEValuation
2026-08-04 16:30:57:760   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:30:57:763   Recv<- 0,-116
2026-08-04 16:30:57:764   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:30:57:766   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:30:57:767   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:30:57:769   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:30:57:771   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:30:57:773   Recv<- "Connected"
2026-08-04 16:30:57:774   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:30:57:777   Recv<- 0,21.146
2026-08-04 16:30:57:782   Send-> CONFigure:CELL1:NR:SIGN:POWer -78
2026-08-04 16:30:57:885   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:57:986   Send-> INITiate:NR:BLER
2026-08-04 16:30:58:089   Send-> INITiate:NR:MEValuation
2026-08-04 16:30:59:193   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:30:59:194   Recv<- 0,-117
2026-08-04 16:30:59:195   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:30:59:196   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:30:59:197   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:30:59:199   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:30:59:201   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:30:59:203   Recv<- "Connected"
2026-08-04 16:30:59:205   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:30:59:207   Recv<- 0,21.196
2026-08-04 16:30:59:216   Send-> CONFigure:CELL1:NR:SIGN:POWer -79
2026-08-04 16:30:59:319   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:30:59:424   Send-> INITiate:NR:BLER
2026-08-04 16:30:59:526   Send-> INITiate:NR:MEValuation
2026-08-04 16:31:00:628   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:31:00:629   Recv<- 0,-118
2026-08-04 16:31:00:629   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:31:00:630   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:31:00:630   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:31:00:631   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:31:00:632   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:00:632   Recv<- "Connected"
2026-08-04 16:31:00:633   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:31:00:633   Recv<- 0,21.106
2026-08-04 16:31:00:634   Send-> CONFigure:CELL1:NR:SIGN:POWer -80
2026-08-04 16:31:00:735   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:31:00:837   Send-> INITiate:NR:BLER
2026-08-04 16:31:00:940   Send-> INITiate:NR:MEValuation
2026-08-04 16:31:02:044   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:31:02:045   Recv<- 0,-119
2026-08-04 16:31:02:046   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:31:02:047   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:31:02:048   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:31:02:049   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:31:02:050   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:02:050   Recv<- "Connected"
2026-08-04 16:31:02:051   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:31:02:052   Recv<- 0,21.168
2026-08-04 16:31:02:053   Send-> CONFigure:CELL1:NR:SIGN:POWer -81
2026-08-04 16:31:02:154   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:31:02:257   Send-> INITiate:NR:BLER
2026-08-04 16:31:02:358   Send-> INITiate:NR:MEValuation
2026-08-04 16:31:03:462   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:31:03:464   Recv<- 0,-120
2026-08-04 16:31:03:465   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:31:03:468   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:31:03:469   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:31:03:471   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:31:03:472   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:03:476   Recv<- "Connected"
2026-08-04 16:31:03:479   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:31:03:482   Recv<- 0,21.195
2026-08-04 16:31:03:485   Send-> CONFigure:CELL1:NR:SIGN:POWer -82
2026-08-04 16:31:03:588   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:31:03:690   Send-> INITiate:NR:BLER
2026-08-04 16:31:03:793   Send-> INITiate:NR:MEValuation
2026-08-04 16:31:04:897   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:31:04:899   Recv<- 0,-121
2026-08-04 16:31:04:899   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:31:04:900   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:31:04:900   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:31:04:901   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:31:04:902   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:04:902   Recv<- "Connected"
2026-08-04 16:31:04:903   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:31:04:904   Recv<- 0,21.154
2026-08-04 16:31:04:904   Send-> CONFigure:CELL1:NR:SIGN:POWer -83
2026-08-04 16:31:05:006   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:31:05:108   Send-> INITiate:NR:BLER
2026-08-04 16:31:05:210   Send-> INITiate:NR:MEValuation
2026-08-04 16:31:06:313   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:31:06:314   Recv<- 0,-122
2026-08-04 16:31:06:314   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:31:06:315   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:31:06:315   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:31:06:316   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:31:06:316   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:06:317   Recv<- "Connected"
2026-08-04 16:31:06:317   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:31:06:318   Recv<- 0,21.167
2026-08-04 16:31:06:318   Send-> CONFigure:CELL1:NR:SIGN:POWer -84
2026-08-04 16:31:06:420   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:31:06:522   Send-> INITiate:NR:BLER
2026-08-04 16:31:06:624   Send-> INITiate:NR:MEValuation
2026-08-04 16:31:07:728   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:31:07:730   Recv<- 0,-123
2026-08-04 16:31:07:731   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:31:07:732   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:31:07:733   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:31:07:735   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:31:07:735   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:07:737   Recv<- "Connected"
2026-08-04 16:31:07:740   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:31:07:742   Recv<- 0,21.188
2026-08-04 16:31:07:749   Send-> CONFigure:CELL1:NR:SIGN:POWer -85
2026-08-04 16:31:07:851   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:31:07:953   Send-> INITiate:NR:BLER
2026-08-04 16:31:08:125   Send-> INITiate:NR:MEValuation
2026-08-04 16:31:09:229   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:31:09:231   Recv<- 0,-124
2026-08-04 16:31:09:232   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:31:09:233   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:31:09:235   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:31:09:237   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:31:09:238   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:09:240   Recv<- "Connected"
2026-08-04 16:31:09:241   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:31:09:242   Recv<- 0,21.156
2026-08-04 16:31:09:252   Send-> CONFigure:CELL1:NR:SIGN:POWer -86
2026-08-04 16:31:09:354   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:31:09:456   Send-> INITiate:NR:BLER
2026-08-04 16:31:09:558   Send-> INITiate:NR:MEValuation
2026-08-04 16:31:10:662   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:31:10:664   Recv<- 0,-125
2026-08-04 16:31:10:664   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:31:10:666   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:31:10:666   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:31:10:668   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:31:10:668   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:10:670   Recv<- "Connected"
2026-08-04 16:31:10:671   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:31:10:672   Recv<- 0,21.223
2026-08-04 16:31:10:673   Send-> CONFigure:CELL1:NR:SIGN:POWer -87
2026-08-04 16:31:10:775   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:31:10:878   Send-> INITiate:NR:BLER
2026-08-04 16:31:10:983   Send-> INITiate:NR:MEValuation
2026-08-04 16:31:12:087   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:31:12:089   Recv<- 0,-126
2026-08-04 16:31:12:090   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:31:12:091   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:31:12:092   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:31:12:093   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:31:12:094   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:12:095   Recv<- "Connected"
2026-08-04 16:31:12:096   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:31:12:097   Recv<- 0,21.178
2026-08-04 16:31:12:098   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-04 16:31:12:200   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:31:12:303   Send-> INITiate:NR:BLER
2026-08-04 16:31:12:408   Send-> INITiate:NR:MEValuation
2026-08-04 16:31:13:512   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:31:13:514   Recv<- 0,-127
2026-08-04 16:31:13:514   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:31:13:515   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:31:13:515   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:31:13:516   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:31:13:516   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:13:517   Recv<- "Connected"
2026-08-04 16:31:13:517   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:31:13:518   Recv<- 0,21.157
2026-08-04 16:31:13:520   Send-> CONFigure:CELL1:NR:SIGN:POWer -89
2026-08-04 16:31:13:622   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:31:13:723   Send-> INITiate:NR:BLER
2026-08-04 16:31:13:825   Send-> INITiate:NR:MEValuation
2026-08-04 16:31:14:928   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:31:14:929   Recv<- 0,-128
2026-08-04 16:31:14:930   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:31:14:930   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:31:14:931   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:31:14:932   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:31:14:932   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:14:933   Recv<- "Connected"
2026-08-04 16:31:14:933   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:31:14:934   Recv<- 0,21.183
2026-08-04 16:31:14:935   Send-> CONFigure:CELL1:NR:SIGN:POWer -90
2026-08-04 16:31:15:037   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:31:15:139   Send-> INITiate:NR:BLER
2026-08-04 16:31:15:242   Send-> INITiate:NR:MEValuation
2026-08-04 16:31:16:345   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:31:16:348   Recv<- 0,-129
2026-08-04 16:31:16:349   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:31:16:351   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:31:16:353   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:31:16:355   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:31:16:356   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:16:357   Recv<- "Connected"
2026-08-04 16:31:16:358   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:31:16:360   Recv<- 0,21.212
2026-08-04 16:31:16:361   Send-> CONFigure:CELL1:NR:SIGN:POWer -91
2026-08-04 16:31:16:462   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:31:16:584   Send-> INITiate:NR:BLER
2026-08-04 16:31:16:686   Send-> INITiate:NR:MEValuation
2026-08-04 16:31:17:790   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:31:17:792   Recv<- 0,-130
2026-08-04 16:31:17:793   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:31:17:795   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:31:17:797   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:31:17:799   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:31:17:801   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:31:17:803   Recv<- "Connected"
2026-08-04 16:31:17:804   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:31:17:806   Recv<- 0,21.172
2026-08-04 16:31:17:814   Send-> CONFigure:CELL1:NR:SIGN:POWer -92
2026-08-04 16:31:17:916   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:31:18:018   Send-> INITiate:NR:BLER
2026-08-04 16:31:18:121   Send-> INITiate:NR:MEValuation
