2026-08-05 14:13:54:895   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 14:17:20:414   Send-> INITiate:NR:MEValuation
2026-08-05 14:17:21:019   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:17:21:021   Recv<- RDY
2026-08-05 14:17:21:024   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:17:21:025   Recv<- 0,25.170
2026-08-05 14:17:25:029   Send-> CONFigure:CELL1:NR:SIGN:UPC TARGET,0.00,28.00,0.5
2026-08-05 14:17:29:133   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:17:29:235   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:17:29:339   Send-> INITiate:NR:BLER
2026-08-05 14:17:29:441   Send-> INITiate:NR:MEValuation
2026-08-05 14:17:30:043   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:17:30:044   Recv<- RDY
2026-08-05 14:17:30:045   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:17:30:045   Recv<- 0,25.270
2026-08-05 14:17:34:052   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:17:34:157   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:17:34:266   Send-> INITiate:NR:BLER
2026-08-05 14:17:34:489   Send-> INITiate:NR:MEValuation
2026-08-05 14:17:35:205   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:17:35:206   Recv<- RDY
2026-08-05 14:17:35:211   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:17:35:212   Recv<- 0,25.271
2026-08-05 14:17:39:250   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:17:39:353   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:17:39:454   Send-> INITiate:NR:BLER
2026-08-05 14:17:39:557   Send-> INITiate:NR:MEValuation
2026-08-05 14:17:40:159   Send-> FETCh:NR:MEValuation:STATe?
2026-08-05 14:17:40:160   Recv<- RDY
2026-08-05 14:17:40:161   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:17:40:161   Recv<- 0,25.292
2026-08-05 14:17:44:164   Send-> ABORt:NR:BLER
2026-08-05 14:17:44:348   Send-> ABORt:NR:MEValuation
2026-08-05 14:17:44:449   Send-> CALL:CELL1 OFF
