2026-08-05 13:22:58:835   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:24:19:505   Send-> INITiate:NR:BLER
2026-08-05 13:24:19:609   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:20:214   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:20:215   Recv<- RDY
2026-08-05 13:24:20:217   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:20:218   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:20:218   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:20:219   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:20:470   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:20:572   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:20:674   Send-> INITiate:NR:BLER
2026-08-05 13:24:20:776   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:21:379   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:21:381   Recv<- RDY
2026-08-05 13:24:21:385   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:21:387   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:21:389   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:21:391   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:21:643   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:21:745   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:21:848   Send-> INITiate:NR:BLER
2026-08-05 13:24:21:950   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:22:554   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:22:555   Recv<- RDY
2026-08-05 13:24:22:556   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:22:556   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:22:557   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:22:557   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:22:809   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:22:911   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:23:013   Send-> INITiate:NR:BLER
2026-08-05 13:24:23:116   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:23:720   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:23:721   Recv<- RDY
2026-08-05 13:24:23:722   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:23:723   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:23:724   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:23:725   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:23:976   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:24:079   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:24:181   Send-> INITiate:NR:BLER
2026-08-05 13:24:24:284   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:24:887   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:24:888   Recv<- RDY
2026-08-05 13:24:24:889   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:24:890   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:24:890   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:24:891   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:25:143   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:25:245   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:25:347   Send-> INITiate:NR:BLER
2026-08-05 13:24:25:449   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:26:054   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:26:056   Recv<- RDY
2026-08-05 13:24:26:058   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:26:059   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:26:061   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:26:063   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:26:316   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:26:418   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:26:519   Send-> INITiate:NR:BLER
2026-08-05 13:24:26:622   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:27:226   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:27:227   Recv<- RDY
2026-08-05 13:24:27:228   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:27:229   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:27:230   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:27:231   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:27:483   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:27:586   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:27:689   Send-> INITiate:NR:BLER
2026-08-05 13:24:27:792   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:28:398   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:28:400   Recv<- RDY
2026-08-05 13:24:28:402   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:28:403   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:28:405   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:28:407   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:28:660   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:28:763   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:28:864   Send-> INITiate:NR:BLER
2026-08-05 13:24:28:965   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:29:568   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:29:570   Recv<- RDY
2026-08-05 13:24:29:571   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:29:573   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:29:574   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:29:575   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:29:827   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:29:930   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:30:033   Send-> INITiate:NR:BLER
2026-08-05 13:24:30:137   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:30:741   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:30:742   Recv<- RDY
2026-08-05 13:24:30:743   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:30:744   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:30:745   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:30:746   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:30:998   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:31:101   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:31:203   Send-> INITiate:NR:BLER
2026-08-05 13:24:31:307   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:31:912   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:31:914   Recv<- RDY
2026-08-05 13:24:31:917   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:31:919   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:31:920   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:31:922   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:32:175   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:32:277   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:32:379   Send-> INITiate:NR:BLER
2026-08-05 13:24:32:481   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:33:085   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:33:086   Recv<- RDY
2026-08-05 13:24:33:086   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:33:087   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:33:088   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:33:088   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:33:339   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:33:441   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:33:542   Send-> INITiate:NR:BLER
2026-08-05 13:24:33:644   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:34:247   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:34:249   Recv<- RDY
2026-08-05 13:24:34:251   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:34:252   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:34:255   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:34:257   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:34:509   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:34:611   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:34:712   Send-> INITiate:NR:BLER
2026-08-05 13:24:34:814   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:35:419   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:35:423   Recv<- RDY
2026-08-05 13:24:35:424   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:35:426   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:35:428   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:35:430   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:35:684   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:35:786   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:35:889   Send-> INITiate:NR:BLER
2026-08-05 13:24:35:993   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:36:597   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:36:600   Recv<- RDY
2026-08-05 13:24:36:602   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:36:604   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:36:605   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:36:607   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:36:860   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:36:961   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:37:063   Send-> INITiate:NR:BLER
2026-08-05 13:24:37:165   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:37:769   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:37:770   Recv<- RDY
2026-08-05 13:24:37:771   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:37:772   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:37:772   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:37:773   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:38:024   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:38:126   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:38:281   Send-> INITiate:NR:BLER
2026-08-05 13:24:38:382   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:38:985   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:38:986   Recv<- RDY
2026-08-05 13:24:38:987   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:38:987   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:38:988   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:38:988   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:39:240   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:39:341   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:39:442   Send-> INITiate:NR:BLER
2026-08-05 13:24:39:544   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:40:148   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:40:149   Recv<- RDY
2026-08-05 13:24:40:149   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:40:150   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:40:150   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:40:151   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:40:403   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:40:504   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:40:605   Send-> INITiate:NR:BLER
2026-08-05 13:24:40:707   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:41:309   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:41:311   Recv<- RDY
2026-08-05 13:24:41:314   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:41:315   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:41:316   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:41:317   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:41:571   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:41:674   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:41:776   Send-> INITiate:NR:BLER
2026-08-05 13:24:41:879   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:42:481   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:42:482   Recv<- RDY
2026-08-05 13:24:42:484   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:42:484   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:42:485   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:42:486   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:42:737   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:42:839   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:42:942   Send-> INITiate:NR:BLER
2026-08-05 13:24:43:045   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:43:649   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:43:653   Recv<- RDY
2026-08-05 13:24:43:654   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:43:657   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:43:658   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:43:660   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:43:913   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:44:016   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:44:119   Send-> INITiate:NR:BLER
2026-08-05 13:24:44:221   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:44:825   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:44:827   Recv<- RDY
2026-08-05 13:24:44:828   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:44:830   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:44:831   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:44:833   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:45:085   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:45:188   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:45:290   Send-> INITiate:NR:BLER
2026-08-05 13:24:45:392   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:45:997   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:45:999   Recv<- RDY
2026-08-05 13:24:46:002   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:46:004   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:46:006   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:46:008   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:46:260   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:46:362   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:46:464   Send-> INITiate:NR:BLER
2026-08-05 13:24:46:566   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:47:170   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:47:172   Recv<- RDY
2026-08-05 13:24:47:176   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:47:178   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:47:181   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:47:182   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:47:434   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:47:537   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:47:639   Send-> INITiate:NR:BLER
2026-08-05 13:24:47:743   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:48:346   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:48:347   Recv<- RDY
2026-08-05 13:24:48:348   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:48:349   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:48:349   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:48:350   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:48:601   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:48:703   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:48:809   Send-> INITiate:NR:BLER
2026-08-05 13:24:48:911   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:49:516   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:49:517   Recv<- RDY
2026-08-05 13:24:49:518   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:49:518   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:49:519   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:49:520   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:49:772   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:24:49:874   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:24:49:977   Send-> INITiate:NR:BLER
2026-08-05 13:24:50:080   Send-> INITiate:NR:MEValuation
2026-08-05 13:24:50:685   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:24:50:686   Recv<- RDY
2026-08-05 13:24:50:686   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:24:50:687   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:24:50:687   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:24:50:688   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:24:50:939   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:24:50:940   Recv<- 0,26.436
2026-08-05 13:24:50:941   Send-> ABORt:NR:BLER
2026-08-05 13:24:51:042   Send-> ABORt:NR:MEValuation
2026-08-05 13:24:51:144   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-05 13:24:51:247   Send-> ABORt:NR:BLER
2026-08-05 13:24:51:350   Send-> ABORt:NR:MEValuation
2026-08-05 13:24:51:453   Send-> CALL:CELL1 OFF
