2026-08-05 13:29:39:668   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:30:53:407   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:53:659   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:53:761   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:53:864   Send-> INITiate:NR:BLER
2026-08-05 13:30:53:966   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:54:571   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:54:573   Recv<- RDY
2026-08-05 13:30:54:574   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:54:576   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:54:577   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:30:54:578   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:54:830   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:54:933   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:55:034   Send-> INITiate:NR:BLER
2026-08-05 13:30:55:136   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:55:741   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:55:742   Recv<- RDY
2026-08-05 13:30:55:743   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:55:745   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:55:746   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:30:55:747   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:55:999   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:56:101   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:56:203   Send-> INITiate:NR:BLER
2026-08-05 13:30:56:305   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:56:911   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:56:912   Recv<- RDY
2026-08-05 13:30:56:913   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:56:914   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:56:914   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:30:56:915   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:57:166   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:57:267   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:57:369   Send-> INITiate:NR:BLER
2026-08-05 13:30:57:510   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:58:113   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:58:114   Recv<- RDY
2026-08-05 13:30:58:115   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:58:116   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:58:117   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:30:58:118   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:58:369   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:58:471   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:58:574   Send-> INITiate:NR:BLER
2026-08-05 13:30:58:676   Send-> INITiate:NR:MEValuation
2026-08-05 13:30:59:279   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:30:59:281   Recv<- RDY
2026-08-05 13:30:59:283   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:30:59:283   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:30:59:284   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:30:59:285   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:30:59:537   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:30:59:638   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:30:59:740   Send-> INITiate:NR:BLER
2026-08-05 13:30:59:841   Send-> INITiate:NR:MEValuation
2026-08-05 13:31:00:445   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:31:00:448   Recv<- RDY
2026-08-05 13:31:00:450   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:31:00:452   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:31:00:453   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:31:00:455   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:31:00:706   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:31:00:808   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:31:00:912   Send-> INITiate:NR:BLER
2026-08-05 13:31:01:014   Send-> INITiate:NR:MEValuation
2026-08-05 13:31:01:619   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:31:01:621   Recv<- RDY
2026-08-05 13:31:01:622   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:31:01:622   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:31:01:623   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:31:01:624   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:31:01:876   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:31:01:980   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:31:02:082   Send-> INITiate:NR:BLER
2026-08-05 13:31:02:184   Send-> INITiate:NR:MEValuation
2026-08-05 13:31:02:788   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:31:02:789   Recv<- RDY
2026-08-05 13:31:02:790   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:31:02:791   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:31:02:791   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:31:02:792   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:31:03:043   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:31:03:145   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:31:03:249   Send-> INITiate:NR:BLER
2026-08-05 13:31:03:352   Send-> INITiate:NR:MEValuation
2026-08-05 13:31:03:954   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:31:03:956   Recv<- RDY
2026-08-05 13:31:03:958   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:31:03:959   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:31:03:962   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:31:03:964   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:31:04:215   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:31:04:317   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:31:04:420   Send-> INITiate:NR:BLER
2026-08-05 13:31:04:521   Send-> INITiate:NR:MEValuation
2026-08-05 13:31:05:124   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:31:05:126   Recv<- RDY
2026-08-05 13:31:05:127   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:31:05:129   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:31:05:130   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:31:05:131   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:31:05:383   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:31:05:485   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:31:05:586   Send-> INITiate:NR:BLER
2026-08-05 13:31:05:687   Send-> INITiate:NR:MEValuation
2026-08-05 13:31:06:290   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:31:06:291   Recv<- RDY
2026-08-05 13:31:06:292   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:31:06:292   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:31:06:293   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:31:06:294   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:31:06:545   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:31:06:647   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:31:06:749   Send-> INITiate:NR:BLER
2026-08-05 13:31:06:852   Send-> INITiate:NR:MEValuation
2026-08-05 13:31:07:455   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:31:07:457   Recv<- RDY
2026-08-05 13:31:07:459   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:31:07:460   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:31:07:462   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:31:07:463   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:31:07:718   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:31:07:820   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:31:07:924   Send-> INITiate:NR:BLER
2026-08-05 13:31:08:026   Send-> INITiate:NR:MEValuation
2026-08-05 13:31:08:630   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:31:08:632   Recv<- RDY
2026-08-05 13:31:08:632   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:31:08:633   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:31:08:634   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:31:08:635   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:31:08:887   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:31:08:989   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:31:09:091   Send-> INITiate:NR:BLER
2026-08-05 13:31:09:193   Send-> INITiate:NR:MEValuation
2026-08-05 13:31:09:796   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:31:09:797   Recv<- RDY
2026-08-05 13:31:09:798   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:31:09:798   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:31:09:799   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:31:09:799   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:31:10:052   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:31:10:154   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:31:10:255   Send-> INITiate:NR:BLER
2026-08-05 13:31:10:357   Send-> INITiate:NR:MEValuation
2026-08-05 13:31:10:959   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:31:10:960   Recv<- RDY
2026-08-05 13:31:10:961   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:31:10:962   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:31:10:963   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:31:10:963   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:31:11:215   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:31:11:316   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:31:11:417   Send-> INITiate:NR:BLER
2026-08-05 13:31:11:520   Send-> INITiate:NR:MEValuation
2026-08-05 13:31:12:123   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:31:12:125   Recv<- RDY
2026-08-05 13:31:12:126   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:31:12:128   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:31:12:129   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:31:12:130   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:31:12:385   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:31:12:487   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:31:12:588   Send-> INITiate:NR:BLER
2026-08-05 13:31:12:692   Send-> INITiate:NR:MEValuation
2026-08-05 13:31:13:295   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:31:13:297   Recv<- RDY
2026-08-05 13:31:13:300   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:31:13:302   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:31:13:306   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:31:13:308   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:31:13:562   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:31:13:664   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:31:13:766   Send-> INITiate:NR:BLER
2026-08-05 13:31:13:868   Send-> INITiate:NR:MEValuation
2026-08-05 13:31:14:470   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:31:14:471   Recv<- RDY
2026-08-05 13:31:14:472   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:31:14:472   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:31:14:473   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:31:14:473   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:31:14:725   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:31:14:826   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:31:14:928   Send-> INITiate:NR:BLER
2026-08-05 13:31:15:030   Send-> INITiate:NR:MEValuation
2026-08-05 13:31:15:632   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:31:15:633   Recv<- RDY
2026-08-05 13:31:15:634   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:31:15:635   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:31:15:635   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:31:15:636   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:31:15:887   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:31:15:989   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:31:16:094   Send-> INITiate:NR:BLER
2026-08-05 13:31:16:197   Send-> INITiate:NR:MEValuation
2026-08-05 13:31:16:801   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:31:16:804   Recv<- RDY
2026-08-05 13:31:16:805   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:31:16:807   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:31:16:808   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:31:16:810   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:31:17:063   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:31:17:164   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:31:17:266   Send-> INITiate:NR:BLER
2026-08-05 13:31:17:368   Send-> INITiate:NR:MEValuation
2026-08-05 13:31:17:971   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:31:17:973   Recv<- RDY
2026-08-05 13:31:17:973   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:31:17:974   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:31:17:975   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:31:17:975   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:31:18:228   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:31:18:329   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:31:18:431   Send-> INITiate:NR:BLER
2026-08-05 13:31:18:533   Send-> INITiate:NR:MEValuation
2026-08-05 13:31:19:136   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:31:19:138   Recv<- RDY
2026-08-05 13:31:19:139   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:31:19:140   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:31:19:141   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:31:19:142   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:31:19:395   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:31:19:501   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:31:19:603   Send-> INITiate:NR:BLER
2026-08-05 13:31:19:706   Send-> INITiate:NR:MEValuation
2026-08-05 13:31:20:310   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:31:20:312   Recv<- RDY
2026-08-05 13:31:20:313   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:31:20:314   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:31:20:315   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:31:20:316   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:31:20:569   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:31:20:671   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:31:20:773   Send-> INITiate:NR:BLER
2026-08-05 13:31:20:875   Send-> INITiate:NR:MEValuation
2026-08-05 13:31:21:479   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:31:21:482   Recv<- RDY
2026-08-05 13:31:21:483   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:31:21:485   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:31:21:487   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:31:21:489   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:31:21:742   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:31:21:844   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:31:21:950   Send-> INITiate:NR:BLER
2026-08-05 13:31:22:052   Send-> INITiate:NR:MEValuation
2026-08-05 13:31:22:655   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:31:22:657   Recv<- RDY
2026-08-05 13:31:22:658   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:31:22:659   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:31:22:659   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:31:22:660   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:31:22:911   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:31:22:912   Recv<- 0,28.737
2026-08-05 13:31:22:915   Send-> ABORt:NR:BLER
2026-08-05 13:31:23:016   Send-> ABORt:NR:MEValuation
2026-08-05 13:31:23:118   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-05 13:31:23:220   Send-> ABORt:NR:BLER
2026-08-05 13:31:23:322   Send-> ABORt:NR:MEValuation
2026-08-05 13:31:23:424   Send-> CALL:CELL1 OFF
