2026-08-05 13:20:51:682   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:22:05:632   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:22:05:734   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:22:05:837   Send-> INITiate:NR:BLER
2026-08-05 13:22:05:947   Send-> INITiate:NR:MEValuation
2026-08-05 13:22:06:554   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:22:06:556   Recv<- RDY
2026-08-05 13:22:06:557   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:22:06:558   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:22:06:558   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:22:06:559   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:22:06:810   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:22:06:913   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:22:07:015   Send-> INITiate:NR:BLER
2026-08-05 13:22:07:118   Send-> INITiate:NR:MEValuation
2026-08-05 13:22:07:723   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:22:07:725   Recv<- RDY
2026-08-05 13:22:07:726   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:22:07:727   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:22:07:727   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:22:07:728   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:22:07:980   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:22:08:082   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:22:08:184   Send-> INITiate:NR:BLER
2026-08-05 13:22:08:285   Send-> INITiate:NR:MEValuation
2026-08-05 13:22:08:891   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:22:08:894   Recv<- RDY
2026-08-05 13:22:08:900   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:22:08:902   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:22:08:903   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:22:08:905   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:22:09:159   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:22:09:262   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:22:09:365   Send-> INITiate:NR:BLER
2026-08-05 13:22:09:466   Send-> INITiate:NR:MEValuation
2026-08-05 13:22:10:071   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:22:10:073   Recv<- RDY
2026-08-05 13:22:10:073   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:22:10:074   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:22:10:074   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:22:10:075   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:22:10:334   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:22:10:436   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:22:10:537   Send-> INITiate:NR:BLER
2026-08-05 13:22:10:639   Send-> INITiate:NR:MEValuation
2026-08-05 13:22:11:244   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:22:11:247   Recv<- RDY
2026-08-05 13:22:11:248   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:22:11:250   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:22:11:251   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:22:11:253   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:22:11:505   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:22:11:607   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:22:11:709   Send-> INITiate:NR:BLER
2026-08-05 13:22:11:815   Send-> INITiate:NR:MEValuation
2026-08-05 13:22:12:419   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:22:12:421   Recv<- RDY
2026-08-05 13:22:12:424   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:22:12:426   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:22:12:434   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:22:12:435   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:22:12:690   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:22:12:792   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:22:12:894   Send-> INITiate:NR:BLER
2026-08-05 13:22:12:997   Send-> INITiate:NR:MEValuation
2026-08-05 13:22:13:601   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:22:13:603   Recv<- RDY
2026-08-05 13:22:13:605   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:22:13:605   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:22:13:606   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:22:13:607   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:22:13:858   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:22:13:960   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:22:14:063   Send-> INITiate:NR:BLER
2026-08-05 13:22:14:168   Send-> INITiate:NR:MEValuation
2026-08-05 13:22:14:789   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:22:14:790   Recv<- RDY
2026-08-05 13:22:14:791   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:22:14:791   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:22:14:792   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:22:14:793   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:22:15:044   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:22:15:147   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:22:15:268   Send-> INITiate:NR:BLER
2026-08-05 13:22:15:374   Send-> INITiate:NR:MEValuation
2026-08-05 13:22:15:978   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:22:15:979   Recv<- RDY
2026-08-05 13:22:15:980   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:22:15:982   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:22:15:983   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:22:15:985   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:22:16:237   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:22:16:340   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:22:16:443   Send-> INITiate:NR:BLER
2026-08-05 13:22:16:545   Send-> INITiate:NR:MEValuation
2026-08-05 13:22:17:148   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:22:17:149   Recv<- RDY
2026-08-05 13:22:17:152   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:22:17:153   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:22:17:154   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:22:17:155   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:22:17:407   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:22:17:509   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:22:17:610   Send-> INITiate:NR:BLER
2026-08-05 13:22:17:712   Send-> INITiate:NR:MEValuation
2026-08-05 13:22:18:315   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:22:18:316   Recv<- RDY
2026-08-05 13:22:18:318   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:22:18:322   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:22:18:328   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:22:18:330   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:22:18:581   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:22:18:683   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:22:18:790   Send-> INITiate:NR:BLER
2026-08-05 13:22:18:891   Send-> INITiate:NR:MEValuation
2026-08-05 13:22:19:495   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:22:19:496   Recv<- RDY
2026-08-05 13:22:19:497   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:22:19:498   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:22:19:499   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:22:19:501   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:22:19:752   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:22:19:854   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:22:19:957   Send-> INITiate:NR:BLER
2026-08-05 13:22:20:060   Send-> INITiate:NR:MEValuation
2026-08-05 13:22:20:664   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:22:20:666   Recv<- RDY
2026-08-05 13:22:20:667   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:22:20:668   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:22:20:669   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:22:20:670   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:22:20:923   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:22:21:025   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:22:21:126   Send-> INITiate:NR:BLER
2026-08-05 13:22:21:229   Send-> INITiate:NR:MEValuation
2026-08-05 13:22:21:831   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:22:21:832   Recv<- RDY
2026-08-05 13:22:21:834   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:22:21:835   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:22:21:836   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:22:21:836   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:22:22:088   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:22:22:194   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:22:22:297   Send-> INITiate:NR:BLER
2026-08-05 13:22:22:406   Send-> INITiate:NR:MEValuation
2026-08-05 13:22:23:011   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:22:23:012   Recv<- RDY
2026-08-05 13:22:23:014   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:22:23:015   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:22:23:016   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:22:23:018   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:22:23:269   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:22:23:370   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:22:23:473   Send-> INITiate:NR:BLER
2026-08-05 13:22:23:574   Send-> INITiate:NR:MEValuation
2026-08-05 13:22:24:177   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:22:24:179   Recv<- RDY
2026-08-05 13:22:24:180   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:22:24:181   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:22:24:182   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:22:24:184   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:22:24:435   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:22:24:537   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:22:24:640   Send-> INITiate:NR:BLER
2026-08-05 13:22:24:741   Send-> INITiate:NR:MEValuation
2026-08-05 13:22:25:345   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:22:25:348   Recv<- RDY
2026-08-05 13:22:25:349   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:22:25:351   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:22:25:353   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:22:25:355   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:22:25:607   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:22:25:709   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:22:25:811   Send-> INITiate:NR:BLER
2026-08-05 13:22:25:913   Send-> INITiate:NR:MEValuation
2026-08-05 13:22:26:518   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:22:26:521   Recv<- RDY
2026-08-05 13:22:26:522   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:22:26:524   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:22:26:526   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:22:26:528   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:22:26:780   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:22:26:882   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:22:26:984   Send-> INITiate:NR:BLER
2026-08-05 13:22:27:086   Send-> INITiate:NR:MEValuation
2026-08-05 13:22:27:689   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:22:27:691   Recv<- RDY
2026-08-05 13:22:27:691   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:22:27:692   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:22:27:694   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:22:27:694   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:22:27:948   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:22:28:050   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:22:28:151   Send-> INITiate:NR:BLER
2026-08-05 13:22:28:253   Send-> INITiate:NR:MEValuation
2026-08-05 13:22:28:856   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:22:28:858   Recv<- RDY
2026-08-05 13:22:28:859   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:22:28:860   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:22:28:861   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:22:28:861   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:22:29:112   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:22:29:215   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:22:29:317   Send-> INITiate:NR:BLER
2026-08-05 13:22:29:420   Send-> INITiate:NR:MEValuation
2026-08-05 13:22:30:024   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:22:30:026   Recv<- RDY
2026-08-05 13:22:30:027   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:22:30:029   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:22:30:030   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:22:30:033   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:22:30:288   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:22:30:390   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:22:30:522   Send-> INITiate:NR:BLER
2026-08-05 13:22:30:624   Send-> INITiate:NR:MEValuation
2026-08-05 13:22:31:228   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:22:31:231   Recv<- RDY
2026-08-05 13:22:31:232   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:22:31:234   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:22:31:240   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:22:31:242   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:22:31:497   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:22:31:600   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:22:31:703   Send-> INITiate:NR:BLER
2026-08-05 13:22:31:805   Send-> INITiate:NR:MEValuation
2026-08-05 13:22:32:409   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:22:32:410   Recv<- RDY
2026-08-05 13:22:32:411   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:22:32:412   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:22:32:412   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:22:32:413   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:22:32:665   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:22:32:767   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:22:32:868   Send-> INITiate:NR:BLER
2026-08-05 13:22:32:970   Send-> INITiate:NR:MEValuation
2026-08-05 13:22:33:574   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:22:33:576   Recv<- RDY
2026-08-05 13:22:33:576   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:22:33:577   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:22:33:578   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:22:33:579   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:22:33:830   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:22:33:932   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:22:34:036   Send-> INITiate:NR:BLER
2026-08-05 13:22:34:139   Send-> INITiate:NR:MEValuation
2026-08-05 13:22:34:744   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:22:34:745   Recv<- RDY
2026-08-05 13:22:34:747   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:22:34:748   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:22:34:749   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:22:34:750   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:22:35:003   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:22:35:004   Recv<- 0,26.344
2026-08-05 13:22:35:005   Send-> ABORt:NR:BLER
2026-08-05 13:22:35:107   Send-> ABORt:NR:MEValuation
2026-08-05 13:22:35:210   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-05 13:22:35:312   Send-> ABORt:NR:BLER
2026-08-05 13:22:35:414   Send-> ABORt:NR:MEValuation
2026-08-05 13:22:35:516   Send-> CALL:CELL1 OFF
