2026-08-04 11:43:14:667   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:44:39:425   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:39:427   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:39:428   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:39:430   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:39:432   Recv<- "Connected"
2026-08-04 11:44:39:433   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:39:434   Recv<- 0,18.508
2026-08-04 11:44:39:436   Send-> CONFigure:CELL1:NR:SIGN:POWer -73
2026-08-04 11:44:39:537   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:39:639   Send-> INITiate:NR:BLER
2026-08-04 11:44:39:741   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:40:849   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:40:851   Recv<- 0,-93
2026-08-04 11:44:40:852   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:40:853   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:40:855   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:40:856   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:40:860   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:40:862   Recv<- "Connected"
2026-08-04 11:44:40:865   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:40:866   Recv<- 0,18.520
2026-08-04 11:44:40:867   Send-> CONFigure:CELL1:NR:SIGN:POWer -74
2026-08-04 11:44:40:968   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:41:070   Send-> INITiate:NR:BLER
2026-08-04 11:44:41:171   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:42:275   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:42:276   Recv<- 0,-94
2026-08-04 11:44:42:277   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:42:278   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:42:279   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:42:280   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:42:282   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:42:283   Recv<- "Connected"
2026-08-04 11:44:42:283   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:42:284   Recv<- 0,18.526
2026-08-04 11:44:42:285   Send-> CONFigure:CELL1:NR:SIGN:POWer -75
2026-08-04 11:44:42:386   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:42:489   Send-> INITiate:NR:BLER
2026-08-04 11:44:42:592   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:43:696   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:43:697   Recv<- 0,-96
2026-08-04 11:44:43:697   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:43:698   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:43:698   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:43:699   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:43:700   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:43:700   Recv<- "Connected"
2026-08-04 11:44:43:701   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:43:701   Recv<- 0,18.521
2026-08-04 11:44:43:702   Send-> CONFigure:CELL1:NR:SIGN:POWer -76
2026-08-04 11:44:43:805   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:43:908   Send-> INITiate:NR:BLER
2026-08-04 11:44:44:011   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:45:121   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:45:122   Recv<- 0,-97
2026-08-04 11:44:45:123   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:45:123   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:45:124   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:45:125   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:45:125   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:45:126   Recv<- "Connected"
2026-08-04 11:44:45:126   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:45:127   Recv<- 0,18.544
2026-08-04 11:44:45:127   Send-> CONFigure:CELL1:NR:SIGN:POWer -77
2026-08-04 11:44:45:228   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:45:330   Send-> INITiate:NR:BLER
2026-08-04 11:44:45:433   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:46:536   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:46:540   Recv<- 0,-97
2026-08-04 11:44:46:541   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:46:542   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:46:542   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:46:543   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:46:545   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:46:546   Recv<- "Connected"
2026-08-04 11:44:46:547   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:46:547   Recv<- 0,18.529
2026-08-04 11:44:46:548   Send-> CONFigure:CELL1:NR:SIGN:POWer -78
2026-08-04 11:44:46:650   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:46:753   Send-> INITiate:NR:BLER
2026-08-04 11:44:46:855   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:47:959   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:47:961   Recv<- 0,-98
2026-08-04 11:44:47:963   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:47:965   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:47:968   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:47:970   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:47:971   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:47:973   Recv<- "Connected"
2026-08-04 11:44:47:976   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:47:980   Recv<- 0,18.526
2026-08-04 11:44:47:988   Send-> CONFigure:CELL1:NR:SIGN:POWer -79
2026-08-04 11:44:48:089   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:48:191   Send-> INITiate:NR:BLER
2026-08-04 11:44:48:293   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:49:399   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:49:401   Recv<- 0,-99
2026-08-04 11:44:49:405   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:49:406   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:49:408   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:49:410   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:49:411   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:49:413   Recv<- "Connected"
2026-08-04 11:44:49:427   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:49:429   Recv<- 0,18.528
2026-08-04 11:44:49:430   Send-> CONFigure:CELL1:NR:SIGN:POWer -80
2026-08-04 11:44:49:532   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:49:634   Send-> INITiate:NR:BLER
2026-08-04 11:44:49:736   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:50:840   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:50:841   Recv<- 0,-101
2026-08-04 11:44:50:844   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:50:845   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:50:847   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:50:848   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:50:849   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:50:850   Recv<- "Connected"
2026-08-04 11:44:50:851   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:50:852   Recv<- 0,18.528
2026-08-04 11:44:50:856   Send-> CONFigure:CELL1:NR:SIGN:POWer -81
2026-08-04 11:44:50:958   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:51:061   Send-> INITiate:NR:BLER
2026-08-04 11:44:51:163   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:52:268   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:52:270   Recv<- 0,-102
2026-08-04 11:44:52:271   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:52:273   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:52:275   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:52:277   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:52:278   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:52:280   Recv<- "Connected"
2026-08-04 11:44:52:289   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:52:291   Recv<- 0,18.519
2026-08-04 11:44:52:296   Send-> CONFigure:CELL1:NR:SIGN:POWer -82
2026-08-04 11:44:52:398   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:52:500   Send-> INITiate:NR:BLER
2026-08-04 11:44:52:601   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:53:705   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:53:709   Recv<- 0,-103
2026-08-04 11:44:53:710   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:53:712   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:53:714   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:53:715   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:53:717   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:53:718   Recv<- "Connected"
2026-08-04 11:44:53:726   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:53:728   Recv<- 0,18.521
2026-08-04 11:44:53:732   Send-> CONFigure:CELL1:NR:SIGN:POWer -83
2026-08-04 11:44:53:834   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:53:936   Send-> INITiate:NR:BLER
2026-08-04 11:44:54:038   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:55:141   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:55:143   Recv<- 0,-103
2026-08-04 11:44:55:144   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:55:146   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:55:147   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:55:148   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:55:151   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:55:153   Recv<- "Connected"
2026-08-04 11:44:55:154   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:55:155   Recv<- 0,18.530
2026-08-04 11:44:55:161   Send-> CONFigure:CELL1:NR:SIGN:POWer -84
2026-08-04 11:44:55:264   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:55:367   Send-> INITiate:NR:BLER
2026-08-04 11:44:55:469   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:56:572   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:56:574   Recv<- 0,-104
2026-08-04 11:44:56:575   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:56:576   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:56:577   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:56:578   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:56:579   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:56:580   Recv<- "Connected"
2026-08-04 11:44:56:581   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:56:582   Recv<- 0,18.520
2026-08-04 11:44:56:584   Send-> CONFigure:CELL1:NR:SIGN:POWer -85
2026-08-04 11:44:56:686   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:56:801   Send-> INITiate:NR:BLER
2026-08-04 11:44:56:903   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:58:006   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:58:008   Recv<- 0,-105
2026-08-04 11:44:58:008   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:58:009   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:58:010   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:58:011   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:58:012   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:58:013   Recv<- "Connected"
2026-08-04 11:44:58:013   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:58:014   Recv<- 0,18.557
2026-08-04 11:44:58:015   Send-> CONFigure:CELL1:NR:SIGN:POWer -86
2026-08-04 11:44:58:116   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:58:219   Send-> INITiate:NR:BLER
2026-08-04 11:44:58:321   Send-> INITiate:NR:MEValuation
2026-08-04 11:44:59:425   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:44:59:427   Recv<- 0,-106
2026-08-04 11:44:59:428   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:44:59:430   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:44:59:431   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:44:59:433   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:44:59:434   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:44:59:436   Recv<- "Connected"
2026-08-04 11:44:59:439   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:44:59:441   Recv<- 0,18.607
2026-08-04 11:44:59:448   Send-> CONFigure:CELL1:NR:SIGN:POWer -87
2026-08-04 11:44:59:577   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:44:59:678   Send-> INITiate:NR:BLER
2026-08-04 11:44:59:779   Send-> INITiate:NR:MEValuation
2026-08-04 11:45:00:884   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:45:00:886   Recv<- 0,-108
2026-08-04 11:45:00:887   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:45:00:889   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:45:00:895   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:45:00:897   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:45:00:907   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:45:00:908   Recv<- "Connected"
2026-08-04 11:45:00:910   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:45:00:911   Recv<- 0,18.527
2026-08-04 11:45:00:912   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-04 11:45:01:014   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:45:01:115   Send-> INITiate:NR:BLER
2026-08-04 11:45:01:216   Send-> INITiate:NR:MEValuation
2026-08-04 11:45:02:319   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:45:02:320   Recv<- 0,-109
2026-08-04 11:45:02:321   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:45:02:322   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:45:02:323   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:45:02:324   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:45:02:324   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:45:02:325   Recv<- "Connected"
2026-08-04 11:45:02:326   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:45:02:327   Recv<- 0,18.519
2026-08-04 11:45:02:327   Send-> CONFigure:CELL1:NR:SIGN:POWer -89
2026-08-04 11:45:02:429   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:45:02:531   Send-> INITiate:NR:BLER
2026-08-04 11:45:02:633   Send-> INITiate:NR:MEValuation
2026-08-04 11:45:03:736   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:45:03:738   Recv<- 0,-110
2026-08-04 11:45:03:739   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:45:03:740   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:45:03:741   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:45:03:743   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:45:03:746   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:45:03:748   Recv<- "Connected"
2026-08-04 11:45:03:750   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:45:03:752   Recv<- 0,18.519
2026-08-04 11:45:03:756   Send-> CONFigure:CELL1:NR:SIGN:POWer -90
2026-08-04 11:45:03:858   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:45:03:961   Send-> INITiate:NR:BLER
2026-08-04 11:45:04:063   Send-> INITiate:NR:MEValuation
2026-08-04 11:45:05:169   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:45:05:170   Recv<- 0,-111
2026-08-04 11:45:05:170   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:45:05:171   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:45:05:172   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:45:05:172   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:45:05:173   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:45:05:173   Recv<- "Connected"
2026-08-04 11:45:05:174   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:45:05:174   Recv<- 0,18.570
2026-08-04 11:45:05:175   Send-> CONFigure:CELL1:NR:SIGN:POWer -91
2026-08-04 11:45:05:277   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:45:05:407   Send-> INITiate:NR:BLER
2026-08-04 11:45:05:509   Send-> INITiate:NR:MEValuation
2026-08-04 11:45:06:612   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:45:06:614   Recv<- 0,-112
2026-08-04 11:45:06:617   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:45:06:619   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:45:06:622   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:45:06:624   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:45:06:625   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:45:06:627   Recv<- "Connected"
2026-08-04 11:45:06:629   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:45:06:630   Recv<- 0,18.589
2026-08-04 11:45:06:634   Send-> CONFigure:CELL1:NR:SIGN:POWer -92
2026-08-04 11:45:06:736   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:45:06:837   Send-> INITiate:NR:BLER
2026-08-04 11:45:06:939   Send-> INITiate:NR:MEValuation
2026-08-04 11:45:08:043   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:45:08:043   Recv<- 0,-113
2026-08-04 11:45:08:044   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:45:08:045   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:45:08:046   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:45:08:046   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:45:08:047   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:45:08:047   Recv<- "Connected"
2026-08-04 11:45:08:048   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:45:08:048   Recv<- 0,18.530
2026-08-04 11:45:08:049   Send-> CONFigure:CELL1:NR:SIGN:POWer -93
2026-08-04 11:45:08:151   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:45:08:253   Send-> INITiate:NR:BLER
2026-08-04 11:45:08:355   Send-> INITiate:NR:MEValuation
2026-08-04 11:45:09:458   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:45:09:459   Recv<- 0,-114
2026-08-04 11:45:09:459   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:45:09:460   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:45:09:461   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:45:09:462   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:45:09:463   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:45:09:463   Recv<- "Connected"
2026-08-04 11:45:09:464   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:45:09:464   Recv<- 0,18.540
2026-08-04 11:45:09:465   Send-> CONFigure:CELL1:NR:SIGN:POWer -94
2026-08-04 11:45:09:567   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:45:09:668   Send-> INITiate:NR:BLER
2026-08-04 11:45:09:770   Send-> INITiate:NR:MEValuation
2026-08-04 11:45:10:872   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:45:10:875   Recv<- 0,-115
2026-08-04 11:45:10:876   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:45:10:878   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:45:10:879   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:45:10:881   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:45:10:884   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:45:10:886   Recv<- "Connected"
2026-08-04 11:45:10:895   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:45:10:897   Recv<- 0,18.539
2026-08-04 11:45:10:897   Send-> CONFigure:CELL1:NR:SIGN:POWer -95
2026-08-04 11:45:10:998   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:45:11:101   Send-> INITiate:NR:BLER
2026-08-04 11:45:11:202   Send-> INITiate:NR:MEValuation
2026-08-04 11:45:12:307   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:45:12:308   Recv<- 0,-116
2026-08-04 11:45:12:309   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:45:12:309   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:45:12:310   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:45:12:311   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:45:12:312   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:45:12:313   Recv<- "Connected"
2026-08-04 11:45:12:313   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:45:12:314   Recv<- 0,18.540
2026-08-04 11:45:12:314   Send-> CONFigure:CELL1:NR:SIGN:POWer -96
2026-08-04 11:45:12:416   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:45:12:519   Send-> INITiate:NR:BLER
2026-08-04 11:45:12:622   Send-> INITiate:NR:MEValuation
2026-08-04 11:45:13:727   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:45:13:728   Recv<- 0,-117
2026-08-04 11:45:13:729   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:45:13:731   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:45:13:732   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:45:13:733   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:45:13:736   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:45:13:737   Recv<- "Connected"
2026-08-04 11:45:13:738   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:45:13:740   Recv<- 0,18.529
2026-08-04 11:45:13:748   Send-> CONFigure:CELL1:NR:SIGN:POWer -97
2026-08-04 11:45:14:029   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:45:14:130   Send-> INITiate:NR:BLER
2026-08-04 11:45:14:232   Send-> INITiate:NR:MEValuation
2026-08-04 11:45:15:336   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:45:15:338   Recv<- 0,-118
2026-08-04 11:45:15:339   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:45:15:340   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:45:15:342   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:45:15:344   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
