2026-08-04 16:07:36:685   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:10:45:866   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:10:45:968   Send-> INITiate:LTE:BLER
2026-08-04 16:10:46:070   Send-> INITiate:LTE:TXP
2026-08-04 16:10:46:674   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:10:46:676   Recv<- RDY
2026-08-04 16:10:46:678   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:10:46:680   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:10:46:682   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:10:46:684   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:10:46:935   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:10:47:037   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:10:47:139   Send-> INITiate:LTE:BLER
2026-08-04 16:10:47:241   Send-> INITiate:LTE:TXP
2026-08-04 16:10:47:845   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:10:47:847   Recv<- RDY
2026-08-04 16:10:47:848   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:10:47:850   Recv<- 0,95,94,0,1,102930,104025,0.011,0.011,218.535,220.860
2026-08-04 16:10:47:851   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:10:47:853   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:10:48:105   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:10:48:207   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:10:48:309   Send-> INITiate:LTE:BLER
2026-08-04 16:10:48:411   Send-> INITiate:LTE:TXP
2026-08-04 16:10:49:015   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:10:49:017   Recv<- RDY
2026-08-04 16:10:49:019   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:10:49:020   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:10:49:020   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:10:49:021   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:10:49:273   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:10:49:393   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:10:49:496   Send-> INITiate:LTE:BLER
2026-08-04 16:10:49:598   Send-> INITiate:LTE:TXP
2026-08-04 16:10:50:201   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:10:50:204   Recv<- RDY
2026-08-04 16:10:50:205   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:10:50:207   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,143.571,143.571
2026-08-04 16:10:50:208   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:10:50:210   Recv<- 0,95,94,0,1,26038,26315,0.011,0.011,41.265,41.704
2026-08-04 16:10:50:462   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:10:50:563   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:10:50:665   Send-> INITiate:LTE:BLER
2026-08-04 16:10:50:767   Send-> INITiate:LTE:TXP
2026-08-04 16:10:51:371   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:10:51:372   Recv<- RDY
2026-08-04 16:10:51:372   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:10:51:373   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:10:51:373   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:10:51:374   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:10:51:625   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:10:51:728   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:10:51:831   Send-> INITiate:LTE:BLER
2026-08-04 16:10:51:933   Send-> INITiate:LTE:TXP
2026-08-04 16:10:52:537   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:10:52:538   Recv<- RDY
2026-08-04 16:10:52:540   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:10:52:541   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,149.420,149.420
2026-08-04 16:10:52:541   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:10:52:542   Recv<- 0,95,94,0,1,26038,26315,0.011,0.011,42.615,43.069
2026-08-04 16:10:52:795   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:10:52:899   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:10:53:001   Send-> INITiate:LTE:BLER
2026-08-04 16:10:53:103   Send-> INITiate:LTE:TXP
2026-08-04 16:10:53:707   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:10:53:708   Recv<- RDY
2026-08-04 16:10:53:709   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:10:53:710   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:10:53:711   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:10:53:712   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:10:53:963   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:10:54:065   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:10:54:166   Send-> INITiate:LTE:BLER
2026-08-04 16:10:54:269   Send-> INITiate:LTE:TXP
2026-08-04 16:10:54:873   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:10:54:874   Recv<- RDY
2026-08-04 16:10:54:875   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:10:54:876   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,149.420,149.420
2026-08-04 16:10:54:876   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:10:54:877   Recv<- 0,95,94,0,1,26038,26315,0.011,0.011,42.615,43.069
2026-08-04 16:10:55:128   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:10:55:231   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:10:55:335   Send-> INITiate:LTE:BLER
2026-08-04 16:10:55:437   Send-> INITiate:LTE:TXP
2026-08-04 16:10:56:041   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:10:56:042   Recv<- RDY
2026-08-04 16:10:56:043   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:10:56:045   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:10:56:046   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:10:56:047   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:10:56:302   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:10:56:439   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:10:56:541   Send-> INITiate:LTE:BLER
2026-08-04 16:10:56:643   Send-> INITiate:LTE:TXP
2026-08-04 16:10:57:247   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:10:57:249   Recv<- RDY
2026-08-04 16:10:57:251   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:10:57:252   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:10:57:257   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:10:57:258   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:10:57:511   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:10:57:613   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:10:57:715   Send-> INITiate:LTE:BLER
2026-08-04 16:10:57:817   Send-> INITiate:LTE:TXP
2026-08-04 16:10:58:421   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:10:58:422   Recv<- RDY
2026-08-04 16:10:58:422   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:10:58:423   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:10:58:424   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:10:58:425   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:10:58:677   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:10:58:780   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:10:58:883   Send-> INITiate:LTE:BLER
2026-08-04 16:10:58:985   Send-> INITiate:LTE:TXP
2026-08-04 16:10:59:589   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:10:59:591   Recv<- RDY
2026-08-04 16:10:59:593   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:10:59:595   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:10:59:598   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:10:59:599   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:10:59:851   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:10:59:953   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:11:00:056   Send-> INITiate:LTE:BLER
2026-08-04 16:11:00:158   Send-> INITiate:LTE:TXP
2026-08-04 16:11:00:760   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:11:00:761   Recv<- RDY
2026-08-04 16:11:00:762   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:11:00:763   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:11:00:763   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:11:00:764   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:11:01:015   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:11:01:116   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:11:01:218   Send-> INITiate:LTE:BLER
2026-08-04 16:11:01:319   Send-> INITiate:LTE:TXP
2026-08-04 16:11:01:922   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:11:01:923   Recv<- RDY
2026-08-04 16:11:01:924   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:11:01:924   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:11:01:925   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:11:01:925   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:11:02:177   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:11:02:278   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:11:02:379   Send-> INITiate:LTE:BLER
2026-08-04 16:11:02:481   Send-> INITiate:LTE:TXP
2026-08-04 16:11:03:084   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:11:03:085   Recv<- RDY
2026-08-04 16:11:03:085   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:11:03:086   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:11:03:086   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:11:03:087   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:11:03:338   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:11:03:439   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:11:03:541   Send-> INITiate:LTE:BLER
2026-08-04 16:11:03:692   Send-> INITiate:LTE:TXP
2026-08-04 16:11:04:295   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:11:04:297   Recv<- RDY
2026-08-04 16:11:04:297   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:11:04:298   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:11:04:299   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:11:04:300   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:11:04:551   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:11:04:653   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:11:04:754   Send-> INITiate:LTE:BLER
2026-08-04 16:11:04:855   Send-> INITiate:LTE:TXP
2026-08-04 16:11:05:459   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:11:05:461   Recv<- RDY
2026-08-04 16:11:05:462   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:11:05:464   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:11:05:465   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:11:05:467   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:11:05:720   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:11:05:824   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:11:05:926   Send-> INITiate:LTE:BLER
2026-08-04 16:11:06:027   Send-> INITiate:LTE:TXP
2026-08-04 16:11:06:632   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:11:06:634   Recv<- RDY
2026-08-04 16:11:06:636   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:11:06:637   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:11:06:639   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:11:06:641   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:11:06:893   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:11:06:994   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:11:07:096   Send-> INITiate:LTE:BLER
2026-08-04 16:11:07:199   Send-> INITiate:LTE:TXP
2026-08-04 16:11:07:802   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:11:07:804   Recv<- RDY
2026-08-04 16:11:07:806   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:11:07:807   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,149.420,149.420
2026-08-04 16:11:07:809   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:11:07:810   Recv<- 0,95,94,0,1,26038,26315,0.011,0.011,42.615,43.069
2026-08-04 16:11:08:063   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:11:08:166   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:11:08:268   Send-> INITiate:LTE:BLER
2026-08-04 16:11:08:370   Send-> INITiate:LTE:TXP
2026-08-04 16:11:08:973   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:11:08:976   Recv<- RDY
2026-08-04 16:11:08:977   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:11:08:979   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:11:08:980   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:11:08:981   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:11:09:234   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:11:09:336   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:11:09:439   Send-> INITiate:LTE:BLER
2026-08-04 16:11:09:541   Send-> INITiate:LTE:TXP
2026-08-04 16:11:10:145   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:11:10:146   Recv<- RDY
2026-08-04 16:11:10:147   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:11:10:148   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,149.420,149.420
2026-08-04 16:11:10:148   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:11:10:149   Recv<- 0,95,94,0,1,26038,26315,0.011,0.011,42.615,43.069
2026-08-04 16:11:10:400   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:11:10:503   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:11:10:620   Send-> INITiate:LTE:BLER
2026-08-04 16:11:10:721   Send-> INITiate:LTE:TXP
2026-08-04 16:11:11:325   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:11:11:326   Recv<- RDY
2026-08-04 16:11:11:326   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:11:11:327   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:11:11:327   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:11:11:328   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:11:11:580   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:11:11:684   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:11:11:787   Send-> INITiate:LTE:BLER
2026-08-04 16:11:11:889   Send-> INITiate:LTE:TXP
2026-08-04 16:11:12:495   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:11:12:497   Recv<- RDY
2026-08-04 16:11:12:499   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:11:12:501   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:11:12:504   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:11:12:506   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:11:12:758   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:11:12:860   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:11:12:962   Send-> INITiate:LTE:BLER
2026-08-04 16:11:13:064   Send-> INITiate:LTE:TXP
2026-08-04 16:11:13:667   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:11:13:668   Recv<- RDY
2026-08-04 16:11:13:669   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:11:13:669   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:11:13:670   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:11:13:670   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:11:13:928   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:11:14:030   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:11:14:132   Send-> INITiate:LTE:BLER
2026-08-04 16:11:14:234   Send-> INITiate:LTE:TXP
2026-08-04 16:11:15:028   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:11:15:029   Recv<- RDY
2026-08-04 16:11:15:209   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:11:15:210   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:11:15:242   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:11:15:244   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:11:15:521   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:11:15:623   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:11:15:724   Send-> INITiate:LTE:BLER
2026-08-04 16:11:15:825   Send-> INITiate:LTE:TXP
2026-08-04 16:11:16:428   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:11:16:429   Recv<- RDY
2026-08-04 16:11:16:430   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:11:16:431   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:11:16:431   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:11:16:432   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:11:16:684   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:11:16:786   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:11:16:888   Send-> INITiate:LTE:BLER
2026-08-04 16:11:16:990   Send-> INITiate:LTE:TXP
2026-08-04 16:11:17:594   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:11:17:596   Recv<- RDY
2026-08-04 16:11:17:597   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:11:17:599   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:11:17:601   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:11:17:603   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:11:17:855   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:11:17:957   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:11:18:060   Send-> INITiate:LTE:BLER
2026-08-04 16:11:18:166   Send-> INITiate:LTE:TXP
2026-08-04 16:11:18:901   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:11:18:902   Recv<- RDY
2026-08-04 16:11:18:913   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:11:18:914   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,149.420,149.420
2026-08-04 16:11:18:918   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:11:18:919   Recv<- 0,95,94,0,1,26038,26315,0.011,0.011,42.615,43.069
2026-08-04 16:11:19:172   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:11:19:280   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:11:19:382   Send-> INITiate:LTE:BLER
2026-08-04 16:11:19:991   Send-> INITiate:LTE:TXP
2026-08-04 16:11:20:602   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:11:20:603   Recv<- RDY
2026-08-04 16:11:20:604   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:11:20:605   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:11:20:606   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:11:20:606   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:11:20:873   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:11:20:988   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:11:21:089   Send-> INITiate:LTE:BLER
2026-08-04 16:11:21:191   Send-> INITiate:LTE:TXP
2026-08-04 16:11:21:795   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:11:21:796   Recv<- RDY
2026-08-04 16:11:21:798   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:11:21:799   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:11:21:800   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:11:21:801   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:11:22:054   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:11:22:164   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:11:22:266   Send-> INITiate:LTE:BLER
2026-08-04 16:11:22:367   Send-> INITiate:LTE:TXP
2026-08-04 16:11:22:969   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:11:22:970   Recv<- RDY
2026-08-04 16:11:22:971   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:11:22:971   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:11:22:972   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:11:22:972   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:11:23:223   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:11:23:324   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:11:23:426   Send-> INITiate:LTE:BLER
2026-08-04 16:11:23:531   Send-> INITiate:LTE:TXP
2026-08-04 16:11:24:135   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:11:24:136   Recv<- RDY
2026-08-04 16:11:24:137   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:11:24:138   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:11:24:138   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:11:24:139   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:11:24:390   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:11:24:491   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:11:24:593   Send-> INITiate:LTE:BLER
2026-08-04 16:11:24:694   Send-> INITiate:LTE:TXP
2026-08-04 16:11:25:298   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:11:25:301   Recv<- RDY
2026-08-04 16:11:25:303   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:11:25:305   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,149.420,149.420
2026-08-04 16:11:25:308   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:11:25:310   Recv<- 0,95,94,0,1,26038,26315,0.011,0.011,42.615,43.069
2026-08-04 16:11:25:563   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:11:25:666   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:11:25:769   Send-> INITiate:LTE:BLER
2026-08-04 16:11:25:873   Send-> INITiate:LTE:TXP
2026-08-04 16:11:26:476   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:11:26:479   Recv<- RDY
2026-08-04 16:11:26:480   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:11:26:481   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:11:26:481   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:11:26:483   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:11:26:735   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:11:27:003   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:11:27:124   Send-> INITiate:LTE:BLER
2026-08-04 16:11:27:225   Send-> INITiate:LTE:TXP
2026-08-04 16:11:27:831   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:11:27:832   Recv<- RDY
2026-08-04 16:11:27:834   Send-> FETCh:LTE:BLER:DL:RESult?
