2026-08-04 16:15:45:264   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:17:26:548   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:26:549   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:26:801   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:26:904   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:27:005   Send-> INITiate:NR:BLER
2026-08-04 16:17:27:107   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:27:764   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:27:767   Recv<- RDY
2026-08-04 16:17:27:771   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:27:772   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:27:790   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:27:791   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:28:046   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:28:149   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:28:251   Send-> INITiate:NR:BLER
2026-08-04 16:17:28:354   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:28:959   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:28:960   Recv<- RDY
2026-08-04 16:17:28:963   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:28:965   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:28:967   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:28:968   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:29:220   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:29:324   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:29:426   Send-> INITiate:NR:BLER
2026-08-04 16:17:29:528   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:30:131   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:30:132   Recv<- RDY
2026-08-04 16:17:30:133   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:30:134   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:30:134   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:30:135   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:30:386   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:30:489   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:30:591   Send-> INITiate:NR:BLER
2026-08-04 16:17:30:693   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:31:297   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:31:298   Recv<- RDY
2026-08-04 16:17:31:299   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:31:299   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:31:300   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:31:301   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:31:552   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:31:654   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:31:757   Send-> INITiate:NR:BLER
2026-08-04 16:17:31:860   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:32:477   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:32:478   Recv<- RDY
2026-08-04 16:17:32:479   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:32:480   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:32:481   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:32:481   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:32:732   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:32:834   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:32:935   Send-> INITiate:NR:BLER
2026-08-04 16:17:33:037   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:33:641   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:33:642   Recv<- RDY
2026-08-04 16:17:33:643   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:33:644   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:33:645   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:33:645   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:33:897   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:33:999   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:34:101   Send-> INITiate:NR:BLER
2026-08-04 16:17:34:202   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:34:807   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:34:808   Recv<- RDY
2026-08-04 16:17:34:809   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:34:809   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:34:810   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:34:811   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:35:062   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:35:164   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:35:267   Send-> INITiate:NR:BLER
2026-08-04 16:17:35:369   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:35:972   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:35:974   Recv<- RDY
2026-08-04 16:17:35:974   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:35:975   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:35:976   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:35:977   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:36:228   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:36:330   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:36:431   Send-> INITiate:NR:BLER
2026-08-04 16:17:36:532   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:37:140   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:37:141   Recv<- RDY
2026-08-04 16:17:37:142   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:37:143   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:37:144   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:37:144   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:37:396   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:37:498   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:37:600   Send-> INITiate:NR:BLER
2026-08-04 16:17:37:703   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:38:308   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:38:310   Recv<- RDY
2026-08-04 16:17:38:311   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:38:313   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:38:314   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:38:316   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:38:567   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:38:672   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:38:775   Send-> INITiate:NR:BLER
2026-08-04 16:17:38:877   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:39:480   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:39:482   Recv<- RDY
2026-08-04 16:17:39:483   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:39:484   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:39:485   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:39:486   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:39:740   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:39:845   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:39:947   Send-> INITiate:NR:BLER
2026-08-04 16:17:40:048   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:40:712   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:40:713   Recv<- RDY
2026-08-04 16:17:40:715   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:40:715   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:40:719   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:40:720   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:40:971   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:41:074   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:41:224   Send-> INITiate:NR:BLER
2026-08-04 16:17:41:327   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:41:930   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:41:932   Recv<- RDY
2026-08-04 16:17:41:933   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:41:934   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:41:936   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:41:937   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:42:189   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:42:291   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:42:393   Send-> INITiate:NR:BLER
2026-08-04 16:17:42:494   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:43:097   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:43:098   Recv<- RDY
2026-08-04 16:17:43:098   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:43:099   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:43:100   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:43:100   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:43:352   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:43:456   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:43:562   Send-> INITiate:NR:BLER
2026-08-04 16:17:43:665   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:44:268   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:44:269   Recv<- RDY
2026-08-04 16:17:44:270   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:44:271   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:44:271   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:44:272   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:44:523   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:44:625   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:44:729   Send-> INITiate:NR:BLER
2026-08-04 16:17:44:831   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:45:434   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:45:436   Recv<- RDY
2026-08-04 16:17:45:439   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:45:441   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:45:442   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:45:445   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:45:697   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:45:799   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:45:902   Send-> INITiate:NR:BLER
2026-08-04 16:17:46:004   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:46:609   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:46:611   Recv<- RDY
2026-08-04 16:17:46:614   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:46:616   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:46:619   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:46:621   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:46:872   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:46:973   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:47:076   Send-> INITiate:NR:BLER
2026-08-04 16:17:47:178   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:47:782   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:47:783   Recv<- RDY
2026-08-04 16:17:47:784   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:47:785   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:47:785   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:47:786   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:48:038   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:48:139   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:48:241   Send-> INITiate:NR:BLER
2026-08-04 16:17:48:343   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:48:946   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:48:948   Recv<- RDY
2026-08-04 16:17:48:949   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:48:950   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:48:951   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:48:952   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:49:203   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:49:305   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:49:408   Send-> INITiate:NR:BLER
2026-08-04 16:17:49:510   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:50:122   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:50:123   Recv<- RDY
2026-08-04 16:17:50:123   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:50:124   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:50:125   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:50:125   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:50:378   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:50:479   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:50:582   Send-> INITiate:NR:BLER
2026-08-04 16:17:50:684   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:51:288   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:51:289   Recv<- RDY
2026-08-04 16:17:51:290   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:51:291   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:51:292   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:51:293   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:51:545   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:51:647   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:51:749   Send-> INITiate:NR:BLER
2026-08-04 16:17:51:852   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:52:455   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:52:456   Recv<- RDY
2026-08-04 16:17:52:457   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:52:458   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:52:459   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:52:459   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:52:712   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:52:816   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:52:918   Send-> INITiate:NR:BLER
2026-08-04 16:17:53:021   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:53:626   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:53:627   Recv<- RDY
2026-08-04 16:17:53:627   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:53:628   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:53:629   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:53:629   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:53:881   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:53:983   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:54:084   Send-> INITiate:NR:BLER
2026-08-04 16:17:54:186   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:54:790   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:54:792   Recv<- RDY
2026-08-04 16:17:54:794   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:54:796   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:54:797   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:54:798   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:55:050   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:55:151   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:55:254   Send-> INITiate:NR:BLER
2026-08-04 16:17:55:358   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:55:962   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:55:963   Recv<- RDY
2026-08-04 16:17:55:965   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:55:966   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:55:968   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:55:969   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:56:222   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:56:324   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:56:425   Send-> INITiate:NR:BLER
2026-08-04 16:17:56:529   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:57:132   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:57:133   Recv<- RDY
2026-08-04 16:17:57:134   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:57:134   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:57:135   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:57:136   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:57:387   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:17:57:489   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:17:57:592   Send-> INITiate:NR:BLER
2026-08-04 16:17:57:694   Send-> INITiate:NR:MEValuation
2026-08-04 16:17:58:297   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:17:58:299   Recv<- RDY
2026-08-04 16:17:58:300   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:17:58:300   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:17:58:302   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:17:58:302   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:17:58:554   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:17:58:555   Recv<- 0,21.155
2026-08-04 16:17:58:555   Send-> ABORt:NR:BLER
2026-08-04 16:17:58:657   Send-> ABORt:NR:MEValuation
2026-08-04 16:17:58:759   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-04 16:17:58:860   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:17:58:962   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:17:59:063   Send-> INITiate:LTE:BLER
2026-08-04 16:17:59:166   Send-> INITiate:LTE:TXP
2026-08-04 16:17:59:769   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:17:59:770   Recv<- RDY
2026-08-04 16:17:59:771   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:17:59:772   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:17:59:774   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:17:59:775   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:00:029   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:00:131   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:00:232   Send-> INITiate:LTE:BLER
2026-08-04 16:18:00:334   Send-> INITiate:LTE:TXP
2026-08-04 16:18:00:936   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:00:937   Recv<- RDY
2026-08-04 16:18:00:938   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:00:939   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:00:939   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:00:940   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:01:191   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:01:292   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:01:395   Send-> INITiate:LTE:BLER
2026-08-04 16:18:01:498   Send-> INITiate:LTE:TXP
2026-08-04 16:18:02:103   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:02:104   Recv<- RDY
2026-08-04 16:18:02:105   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:02:106   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:02:106   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:02:107   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:02:358   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:02:460   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:02:563   Send-> INITiate:LTE:BLER
2026-08-04 16:18:02:665   Send-> INITiate:LTE:TXP
2026-08-04 16:18:03:269   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:03:270   Recv<- RDY
2026-08-04 16:18:03:271   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:03:271   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:03:272   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:03:273   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:03:524   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:03:626   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:03:728   Send-> INITiate:LTE:BLER
2026-08-04 16:18:03:829   Send-> INITiate:LTE:TXP
2026-08-04 16:18:04:432   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:04:435   Recv<- RDY
2026-08-04 16:18:04:436   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:04:438   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:04:439   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:04:440   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:04:691   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:04:793   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:04:894   Send-> INITiate:LTE:BLER
2026-08-04 16:18:05:001   Send-> INITiate:LTE:TXP
2026-08-04 16:18:05:606   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:05:607   Recv<- RDY
2026-08-04 16:18:05:608   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:05:609   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:05:609   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:05:610   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:05:861   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:05:963   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:06:067   Send-> INITiate:LTE:BLER
2026-08-04 16:18:06:170   Send-> INITiate:LTE:TXP
2026-08-04 16:18:06:773   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:06:774   Recv<- RDY
2026-08-04 16:18:06:775   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:06:776   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:06:776   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:06:777   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
