2026-08-04 16:24:09:811   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:25:49:144   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:25:49:247   Send-> INITiate:NR:BLER
2026-08-04 16:25:49:349   Send-> INITiate:NR:MEValuation
2026-08-04 16:25:50:459   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:25:50:460   Recv<- 0,-106
2026-08-04 16:25:50:485   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:25:50:486   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:25:50:487   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:25:50:488   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:25:50:492   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:25:50:493   Recv<- "Connected"
2026-08-04 16:25:50:497   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:25:50:498   Recv<- 0,21.267
2026-08-04 16:25:50:500   Send-> CONFigure:CELL1:NR:SIGN:POWer -68
2026-08-04 16:25:50:603   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:25:50:705   Send-> INITiate:NR:BLER
2026-08-04 16:25:50:808   Send-> INITiate:NR:MEValuation
2026-08-04 16:25:51:943   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:25:51:945   Recv<- 0,-107
2026-08-04 16:25:51:946   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:25:51:947   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:25:51:947   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:25:51:948   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:25:51:949   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:25:51:950   Recv<- "Connected"
2026-08-04 16:25:51:951   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:25:51:952   Recv<- 0,21.239
2026-08-04 16:25:51:952   Send-> CONFigure:CELL1:NR:SIGN:POWer -69
2026-08-04 16:25:52:054   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:25:52:156   Send-> INITiate:NR:BLER
2026-08-04 16:25:52:259   Send-> INITiate:NR:MEValuation
2026-08-04 16:25:53:362   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:25:53:363   Recv<- 0,-108
2026-08-04 16:25:53:365   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:25:53:366   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:25:53:367   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:25:53:369   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:25:53:370   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:25:53:371   Recv<- "Connected"
2026-08-04 16:25:53:373   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:25:53:374   Recv<- 0,21.317
2026-08-04 16:25:53:375   Send-> CONFigure:CELL1:NR:SIGN:POWer -70
2026-08-04 16:25:53:479   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:25:53:584   Send-> INITiate:NR:BLER
2026-08-04 16:25:53:687   Send-> INITiate:NR:MEValuation
2026-08-04 16:25:54:790   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:25:54:791   Recv<- 0,-109
2026-08-04 16:25:54:792   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:25:54:793   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:25:54:794   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:25:54:794   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:25:54:795   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:25:54:796   Recv<- "Connected"
2026-08-04 16:25:54:796   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:25:54:798   Recv<- 0,21.267
2026-08-04 16:25:54:799   Send-> CONFigure:CELL1:NR:SIGN:POWer -71
2026-08-04 16:25:54:902   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:25:55:004   Send-> INITiate:NR:BLER
2026-08-04 16:25:55:106   Send-> INITiate:NR:MEValuation
2026-08-04 16:25:56:210   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:25:56:211   Recv<- 0,-110
2026-08-04 16:25:56:213   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:25:56:214   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:25:56:216   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:25:56:218   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:25:56:219   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:25:56:221   Recv<- "Connected"
2026-08-04 16:25:56:222   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:25:56:224   Recv<- 0,21.323
2026-08-04 16:25:56:225   Send-> CONFigure:CELL1:NR:SIGN:POWer -72
2026-08-04 16:25:56:328   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:25:56:430   Send-> INITiate:NR:BLER
2026-08-04 16:25:56:538   Send-> INITiate:NR:MEValuation
2026-08-04 16:25:57:642   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:25:57:643   Recv<- 0,-111
2026-08-04 16:25:57:644   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:25:57:644   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:25:57:645   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:25:57:646   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:25:57:646   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:25:57:647   Recv<- "Connected"
2026-08-04 16:25:57:647   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:25:57:648   Recv<- 0,21.252
2026-08-04 16:25:57:648   Send-> CONFigure:CELL1:NR:SIGN:POWer -73
2026-08-04 16:25:57:751   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:25:57:853   Send-> INITiate:NR:BLER
2026-08-04 16:25:58:097   Send-> INITiate:NR:MEValuation
2026-08-04 16:25:59:201   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:25:59:202   Recv<- 0,-112
2026-08-04 16:25:59:202   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:25:59:203   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:25:59:204   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:25:59:205   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:25:59:205   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:25:59:206   Recv<- "Connected"
2026-08-04 16:25:59:207   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:25:59:207   Recv<- 0,21.298
2026-08-04 16:25:59:208   Send-> CONFigure:CELL1:NR:SIGN:POWer -74
2026-08-04 16:25:59:309   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:25:59:412   Send-> INITiate:NR:BLER
2026-08-04 16:25:59:514   Send-> INITiate:NR:MEValuation
2026-08-04 16:26:00:618   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:26:00:620   Recv<- 0,-113
2026-08-04 16:26:00:621   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:26:00:621   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:26:00:625   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:26:00:626   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:26:00:627   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:00:628   Recv<- "Connected"
2026-08-04 16:26:00:628   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:26:00:629   Recv<- 0,21.259
2026-08-04 16:26:00:630   Send-> CONFigure:CELL1:NR:SIGN:POWer -75
2026-08-04 16:26:00:732   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:26:00:834   Send-> INITiate:NR:BLER
2026-08-04 16:26:00:937   Send-> INITiate:NR:MEValuation
2026-08-04 16:26:02:043   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:26:02:046   Recv<- 0,-114
2026-08-04 16:26:02:047   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:26:02:049   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:26:02:050   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:26:02:051   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:26:02:052   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:02:054   Recv<- "Connected"
2026-08-04 16:26:02:055   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:26:02:056   Recv<- 0,19.837
2026-08-04 16:26:02:057   Send-> CONFigure:CELL1:NR:SIGN:POWer -76
2026-08-04 16:26:02:160   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:26:02:264   Send-> INITiate:NR:BLER
2026-08-04 16:26:02:366   Send-> INITiate:NR:MEValuation
2026-08-04 16:26:03:470   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:26:03:471   Recv<- 0,-115
2026-08-04 16:26:03:471   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:26:03:472   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:26:03:472   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:26:03:473   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:26:03:473   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:03:474   Recv<- "Connected"
2026-08-04 16:26:03:474   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:26:03:475   Recv<- 0,19.844
2026-08-04 16:26:03:476   Send-> CONFigure:CELL1:NR:SIGN:POWer -77
2026-08-04 16:26:03:577   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:26:03:679   Send-> INITiate:NR:BLER
2026-08-04 16:26:03:780   Send-> INITiate:NR:MEValuation
2026-08-04 16:26:04:882   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:26:04:884   Recv<- 0,-116
2026-08-04 16:26:04:885   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:26:04:887   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:26:04:888   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:26:04:889   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:26:04:890   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:04:892   Recv<- "Connected"
2026-08-04 16:26:04:895   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:26:04:897   Recv<- 0,21.214
2026-08-04 16:26:04:898   Send-> CONFigure:CELL1:NR:SIGN:POWer -78
2026-08-04 16:26:05:000   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:26:05:101   Send-> INITiate:NR:BLER
2026-08-04 16:26:05:203   Send-> INITiate:NR:MEValuation
2026-08-04 16:26:06:307   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:26:06:308   Recv<- 0,-117
2026-08-04 16:26:06:309   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:26:06:310   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:26:06:310   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:26:06:311   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:26:06:312   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:06:313   Recv<- "Connected"
2026-08-04 16:26:06:314   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:26:06:315   Recv<- 0,21.261
2026-08-04 16:26:06:315   Send-> CONFigure:CELL1:NR:SIGN:POWer -79
2026-08-04 16:26:06:417   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:26:06:519   Send-> INITiate:NR:BLER
2026-08-04 16:26:06:621   Send-> INITiate:NR:MEValuation
2026-08-04 16:26:07:726   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:26:07:729   Recv<- 0,-118
2026-08-04 16:26:07:730   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:26:07:731   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:26:07:734   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:26:07:736   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:26:07:737   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:07:739   Recv<- "Connected"
2026-08-04 16:26:07:740   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:26:07:742   Recv<- 0,21.231
2026-08-04 16:26:07:743   Send-> CONFigure:CELL1:NR:SIGN:POWer -80
2026-08-04 16:26:07:846   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:26:07:948   Send-> INITiate:NR:BLER
2026-08-04 16:26:08:049   Send-> INITiate:NR:MEValuation
2026-08-04 16:26:09:153   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:26:09:155   Recv<- 0,-119
2026-08-04 16:26:09:156   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:26:09:158   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:26:09:159   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:26:09:161   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:26:09:162   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:09:164   Recv<- "Connected"
2026-08-04 16:26:09:165   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:26:09:167   Recv<- 0,21.202
2026-08-04 16:26:09:170   Send-> CONFigure:CELL1:NR:SIGN:POWer -81
2026-08-04 16:26:09:272   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:26:09:374   Send-> INITiate:NR:BLER
2026-08-04 16:26:09:477   Send-> INITiate:NR:MEValuation
2026-08-04 16:26:10:583   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:26:10:584   Recv<- 0,-120
2026-08-04 16:26:10:585   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:26:10:585   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:26:10:586   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:26:10:587   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:26:10:587   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:10:588   Recv<- "Connected"
2026-08-04 16:26:10:588   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:26:10:589   Recv<- 0,21.214
2026-08-04 16:26:10:589   Send-> CONFigure:CELL1:NR:SIGN:POWer -82
2026-08-04 16:26:10:691   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:26:10:792   Send-> INITiate:NR:BLER
2026-08-04 16:26:10:894   Send-> INITiate:NR:MEValuation
2026-08-04 16:26:11:996   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:26:11:997   Recv<- 0,-121
2026-08-04 16:26:11:998   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:26:11:998   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:26:11:999   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:26:12:000   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:26:12:000   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:12:001   Recv<- "Connected"
2026-08-04 16:26:12:001   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:26:12:002   Recv<- 0,21.209
2026-08-04 16:26:12:004   Send-> CONFigure:CELL1:NR:SIGN:POWer -83
2026-08-04 16:26:12:106   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:26:12:208   Send-> INITiate:NR:BLER
2026-08-04 16:26:12:309   Send-> INITiate:NR:MEValuation
2026-08-04 16:26:13:414   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:26:13:416   Recv<- 0,-122
2026-08-04 16:26:13:416   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:26:13:417   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:26:13:418   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:26:13:419   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:26:13:420   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:13:421   Recv<- "Connected"
2026-08-04 16:26:13:421   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:26:13:422   Recv<- 0,21.237
2026-08-04 16:26:13:423   Send-> CONFigure:CELL1:NR:SIGN:POWer -84
2026-08-04 16:26:13:525   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:26:13:626   Send-> INITiate:NR:BLER
2026-08-04 16:26:13:727   Send-> INITiate:NR:MEValuation
2026-08-04 16:26:14:830   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:26:14:832   Recv<- 0,-123
2026-08-04 16:26:14:833   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:26:14:835   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:26:14:836   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:26:14:838   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:26:14:839   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:14:841   Recv<- "Connected"
2026-08-04 16:26:14:842   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:26:14:844   Recv<- 0,21.211
2026-08-04 16:26:14:845   Send-> CONFigure:CELL1:NR:SIGN:POWer -85
2026-08-04 16:26:14:947   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:26:15:049   Send-> INITiate:NR:BLER
2026-08-04 16:26:15:151   Send-> INITiate:NR:MEValuation
2026-08-04 16:26:16:254   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:26:16:255   Recv<- 0,-124
2026-08-04 16:26:16:256   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:26:16:256   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:26:16:257   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:26:16:257   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:26:16:258   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:16:258   Recv<- "Connected"
2026-08-04 16:26:16:259   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:26:16:259   Recv<- 0,21.228
2026-08-04 16:26:16:261   Send-> CONFigure:CELL1:NR:SIGN:POWer -86
2026-08-04 16:26:16:363   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:26:16:464   Send-> INITiate:NR:BLER
2026-08-04 16:26:16:567   Send-> INITiate:NR:MEValuation
2026-08-04 16:26:17:670   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:26:17:671   Recv<- 0,-125
2026-08-04 16:26:17:672   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:26:17:673   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:26:17:673   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:26:17:674   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:26:17:675   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:17:675   Recv<- "Connected"
2026-08-04 16:26:17:676   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:26:17:677   Recv<- 0,21.202
2026-08-04 16:26:17:678   Send-> CONFigure:CELL1:NR:SIGN:POWer -87
2026-08-04 16:26:17:780   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:26:17:882   Send-> INITiate:NR:BLER
2026-08-04 16:26:17:984   Send-> INITiate:NR:MEValuation
2026-08-04 16:26:19:088   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:26:19:089   Recv<- 0,-126
2026-08-04 16:26:19:090   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:26:19:091   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:26:19:092   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:26:19:093   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:26:19:095   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:19:096   Recv<- "Connected"
2026-08-04 16:26:19:100   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:26:19:101   Recv<- 0,21.211
2026-08-04 16:26:19:104   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-04 16:26:19:205   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:26:19:307   Send-> INITiate:NR:BLER
2026-08-04 16:26:19:409   Send-> INITiate:NR:MEValuation
2026-08-04 16:26:20:512   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:26:20:513   Recv<- 0,-127
2026-08-04 16:26:20:514   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:26:20:515   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:26:20:515   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:26:20:516   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:26:20:516   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:20:517   Recv<- "Connected"
2026-08-04 16:26:20:518   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:26:20:519   Recv<- 0,21.219
2026-08-04 16:26:20:519   Send-> CONFigure:CELL1:NR:SIGN:POWer -89
2026-08-04 16:26:20:621   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:26:20:723   Send-> INITiate:NR:BLER
2026-08-04 16:26:20:826   Send-> INITiate:NR:MEValuation
2026-08-04 16:26:21:930   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:26:21:932   Recv<- 0,-128
2026-08-04 16:26:21:932   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:26:21:933   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:26:21:933   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:26:21:934   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:26:21:935   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:21:936   Recv<- "Connected"
2026-08-04 16:26:21:936   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:26:21:937   Recv<- 0,21.211
2026-08-04 16:26:21:937   Send-> CONFigure:CELL1:NR:SIGN:POWer -90
2026-08-04 16:26:22:039   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:26:22:140   Send-> INITiate:NR:BLER
2026-08-04 16:26:22:242   Send-> INITiate:NR:MEValuation
2026-08-04 16:26:23:348   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:26:23:349   Recv<- 0,-129
2026-08-04 16:26:23:351   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:26:23:352   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:26:23:355   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:26:23:356   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:26:23:357   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:23:358   Recv<- "Connected"
2026-08-04 16:26:23:361   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:26:23:362   Recv<- 0,21.220
2026-08-04 16:26:23:365   Send-> CONFigure:CELL1:NR:SIGN:POWer -91
2026-08-04 16:26:23:467   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:26:23:569   Send-> INITiate:NR:BLER
2026-08-04 16:26:23:670   Send-> INITiate:NR:MEValuation
2026-08-04 16:26:24:806   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:26:24:808   Recv<- 0,-130
2026-08-04 16:26:24:808   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:26:24:809   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:26:24:824   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:26:24:825   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:26:24:839   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:26:24:840   Recv<- "Connected"
2026-08-04 16:26:24:842   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:26:24:843   Recv<- 0,21.211
2026-08-04 16:26:24:843   Send-> CONFigure:CELL1:NR:SIGN:POWer -92
2026-08-04 16:26:24:960   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:26:25:067   Send-> INITiate:NR:BLER
2026-08-04 16:26:25:169   Send-> INITiate:NR:MEValuation
