2026-08-05 13:31:47:174   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:33:01:154   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:33:01:405   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:33:01:506   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:33:01:608   Send-> INITiate:NR:BLER
2026-08-05 13:33:01:710   Send-> INITiate:NR:MEValuation
2026-08-05 13:33:02:314   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:33:02:315   Recv<- RDY
2026-08-05 13:33:02:315   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:33:02:316   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:33:02:316   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:33:02:317   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:33:02:569   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:33:02:670   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:33:02:772   Send-> INITiate:NR:BLER
2026-08-05 13:33:02:873   Send-> INITiate:NR:MEValuation
2026-08-05 13:33:03:476   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:33:03:478   Recv<- RDY
2026-08-05 13:33:03:480   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:33:03:481   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:33:03:483   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:33:03:484   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:33:03:737   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:33:03:839   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:33:03:941   Send-> INITiate:NR:BLER
2026-08-05 13:33:04:043   Send-> INITiate:NR:MEValuation
2026-08-05 13:33:04:647   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:33:04:648   Recv<- RDY
2026-08-05 13:33:04:649   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:33:04:650   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:33:04:650   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:33:04:651   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:33:04:905   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:33:05:007   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:33:05:109   Send-> INITiate:NR:BLER
2026-08-05 13:33:05:211   Send-> INITiate:NR:MEValuation
2026-08-05 13:33:05:815   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:33:05:817   Recv<- RDY
2026-08-05 13:33:05:818   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:33:05:820   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:33:05:821   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:33:05:822   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:33:06:074   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:33:06:175   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:33:06:277   Send-> INITiate:NR:BLER
2026-08-05 13:33:06:380   Send-> INITiate:NR:MEValuation
2026-08-05 13:33:07:015   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:33:07:017   Recv<- RDY
2026-08-05 13:33:07:018   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:33:07:020   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:33:07:023   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:33:07:025   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:33:07:277   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:33:07:382   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:33:07:484   Send-> INITiate:NR:BLER
2026-08-05 13:33:07:586   Send-> INITiate:NR:MEValuation
2026-08-05 13:33:08:189   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:33:08:190   Recv<- RDY
2026-08-05 13:33:08:190   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:33:08:191   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:33:08:192   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:33:08:192   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:33:08:444   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:33:08:546   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:33:08:649   Send-> INITiate:NR:BLER
2026-08-05 13:33:08:751   Send-> INITiate:NR:MEValuation
2026-08-05 13:33:09:356   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:33:09:359   Recv<- RDY
2026-08-05 13:33:09:360   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:33:09:361   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:33:09:361   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:33:09:362   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:33:09:613   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:33:09:714   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:33:09:816   Send-> INITiate:NR:BLER
2026-08-05 13:33:09:918   Send-> INITiate:NR:MEValuation
2026-08-05 13:33:10:525   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:33:10:526   Recv<- RDY
2026-08-05 13:33:10:527   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:33:10:527   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:33:10:528   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:33:10:529   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:33:10:781   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:33:10:883   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:33:10:984   Send-> INITiate:NR:BLER
2026-08-05 13:33:11:086   Send-> INITiate:NR:MEValuation
2026-08-05 13:33:11:689   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:33:11:690   Recv<- RDY
2026-08-05 13:33:11:691   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:33:11:692   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:33:11:692   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:33:11:693   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:33:11:944   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:33:12:046   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:33:12:148   Send-> INITiate:NR:BLER
2026-08-05 13:33:12:336   Send-> INITiate:NR:MEValuation
2026-08-05 13:33:12:939   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:33:12:941   Recv<- RDY
2026-08-05 13:33:12:943   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:33:12:944   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:33:12:945   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:33:12:946   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:33:13:199   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:33:13:301   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:33:13:404   Send-> INITiate:NR:BLER
2026-08-05 13:33:13:506   Send-> INITiate:NR:MEValuation
2026-08-05 13:33:14:249   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:33:14:250   Recv<- RDY
2026-08-05 13:33:14:252   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:33:14:253   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:33:14:255   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:33:14:256   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:33:14:507   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:33:14:609   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:33:14:711   Send-> INITiate:NR:BLER
2026-08-05 13:33:14:814   Send-> INITiate:NR:MEValuation
2026-08-05 13:33:15:417   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:33:15:419   Recv<- RDY
2026-08-05 13:33:15:420   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:33:15:422   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:33:15:423   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:33:15:425   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:33:15:681   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:33:15:783   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:33:15:885   Send-> INITiate:NR:BLER
2026-08-05 13:33:15:987   Send-> INITiate:NR:MEValuation
2026-08-05 13:33:16:590   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:33:16:592   Recv<- RDY
2026-08-05 13:33:16:592   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:33:16:593   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:33:16:596   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:33:16:597   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:33:16:849   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:33:16:950   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:33:17:053   Send-> INITiate:NR:BLER
2026-08-05 13:33:17:154   Send-> INITiate:NR:MEValuation
2026-08-05 13:33:17:758   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:33:17:760   Recv<- RDY
2026-08-05 13:33:17:762   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:33:17:764   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:33:17:767   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:33:17:770   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:33:18:021   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:33:18:123   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:33:18:225   Send-> INITiate:NR:BLER
2026-08-05 13:33:18:327   Send-> INITiate:NR:MEValuation
2026-08-05 13:33:18:930   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:33:18:931   Recv<- RDY
2026-08-05 13:33:18:932   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:33:18:933   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:33:18:933   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:33:18:934   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:33:19:185   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:33:19:287   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:33:19:391   Send-> INITiate:NR:BLER
2026-08-05 13:33:19:507   Send-> INITiate:NR:MEValuation
2026-08-05 13:33:20:109   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:33:20:111   Recv<- RDY
2026-08-05 13:33:20:111   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:33:20:112   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:33:20:113   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:33:20:114   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:33:20:365   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:33:20:467   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:33:20:568   Send-> INITiate:NR:BLER
2026-08-05 13:33:20:670   Send-> INITiate:NR:MEValuation
2026-08-05 13:33:21:274   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:33:21:275   Recv<- RDY
2026-08-05 13:33:21:276   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:33:21:277   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:33:21:278   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:33:21:279   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:33:21:533   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:33:21:636   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:33:21:738   Send-> INITiate:NR:BLER
2026-08-05 13:33:21:840   Send-> INITiate:NR:MEValuation
2026-08-05 13:33:22:443   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:33:22:444   Recv<- RDY
2026-08-05 13:33:22:445   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:33:22:445   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:33:22:446   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:33:22:446   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:33:22:698   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:33:22:800   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:33:22:905   Send-> INITiate:NR:BLER
2026-08-05 13:33:23:008   Send-> INITiate:NR:MEValuation
2026-08-05 13:33:23:611   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:33:23:613   Recv<- RDY
2026-08-05 13:33:23:615   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:33:23:616   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:33:23:619   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:33:23:621   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:33:23:874   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:33:23:975   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:33:24:079   Send-> INITiate:NR:BLER
2026-08-05 13:33:24:180   Send-> INITiate:NR:MEValuation
2026-08-05 13:33:24:783   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:33:24:784   Recv<- RDY
2026-08-05 13:33:24:785   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:33:24:786   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:33:24:786   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:33:24:787   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:33:25:039   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:33:25:140   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:33:25:241   Send-> INITiate:NR:BLER
2026-08-05 13:33:25:344   Send-> INITiate:NR:MEValuation
2026-08-05 13:33:25:947   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:33:25:948   Recv<- RDY
2026-08-05 13:33:25:949   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:33:25:951   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:33:25:951   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:33:25:952   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:33:26:206   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:33:26:309   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:33:26:410   Send-> INITiate:NR:BLER
2026-08-05 13:33:26:512   Send-> INITiate:NR:MEValuation
2026-08-05 13:33:27:119   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:33:27:121   Recv<- RDY
2026-08-05 13:33:27:123   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:33:27:125   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:33:27:126   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:33:27:128   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:33:27:380   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:33:27:482   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:33:27:583   Send-> INITiate:NR:BLER
2026-08-05 13:33:27:685   Send-> INITiate:NR:MEValuation
2026-08-05 13:33:28:287   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:33:28:289   Recv<- RDY
2026-08-05 13:33:28:289   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:33:28:290   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:33:28:291   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:33:28:292   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:33:28:544   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:33:28:677   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:33:28:792   Send-> INITiate:NR:BLER
2026-08-05 13:33:28:901   Send-> INITiate:NR:MEValuation
2026-08-05 13:33:29:503   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:33:29:504   Recv<- RDY
2026-08-05 13:33:29:504   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:33:29:505   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:33:29:509   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:33:29:510   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:33:29:762   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:33:29:863   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:33:29:965   Send-> INITiate:NR:BLER
2026-08-05 13:33:30:066   Send-> INITiate:NR:MEValuation
2026-08-05 13:33:30:670   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:33:30:672   Recv<- RDY
2026-08-05 13:33:30:672   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:33:30:673   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:33:30:674   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:33:30:675   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:33:30:930   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:33:30:932   Recv<- 0,28.761
2026-08-05 13:33:30:933   Send-> ABORt:NR:BLER
2026-08-05 13:33:31:035   Send-> ABORt:NR:MEValuation
2026-08-05 13:33:31:138   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-05 13:33:31:240   Send-> ABORt:NR:BLER
2026-08-05 13:33:31:343   Send-> ABORt:NR:MEValuation
2026-08-05 13:33:31:445   Send-> CALL:CELL1 OFF
