2026-08-04 16:33:50:618   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:35:29:683   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:29:785   Send-> INITiate:NR:BLER
2026-08-04 16:35:29:888   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:31:022   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:31:024   Recv<- 0,-107
2026-08-04 16:35:31:025   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:31:026   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:31:027   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:31:028   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:31:031   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:31:032   Recv<- "Connected"
2026-08-04 16:35:31:033   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:31:035   Recv<- 0,15.700
2026-08-04 16:35:31:040   Send-> CONFigure:CELL1:NR:SIGN:POWer -68
2026-08-04 16:35:31:141   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:31:244   Send-> INITiate:NR:BLER
2026-08-04 16:35:31:345   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:32:448   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:32:449   Recv<- 0,-108
2026-08-04 16:35:32:451   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:32:452   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:32:452   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:32:453   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:32:454   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:32:455   Recv<- "Connected"
2026-08-04 16:35:32:455   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:32:456   Recv<- 0,15.692
2026-08-04 16:35:32:457   Send-> CONFigure:CELL1:NR:SIGN:POWer -69
2026-08-04 16:35:32:559   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:32:662   Send-> INITiate:NR:BLER
2026-08-04 16:35:32:764   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:33:867   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:33:868   Recv<- 0,-109
2026-08-04 16:35:33:868   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:33:869   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:33:869   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:33:870   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:33:870   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:33:871   Recv<- "Connected"
2026-08-04 16:35:33:871   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:33:872   Recv<- 0,15.818
2026-08-04 16:35:33:873   Send-> CONFigure:CELL1:NR:SIGN:POWer -70
2026-08-04 16:35:33:975   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:34:077   Send-> INITiate:NR:BLER
2026-08-04 16:35:34:180   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:35:283   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:35:285   Recv<- 0,-110
2026-08-04 16:35:35:286   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:35:287   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:35:287   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:35:288   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:35:288   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:35:289   Recv<- "Connected"
2026-08-04 16:35:35:289   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:35:290   Recv<- 0,15.677
2026-08-04 16:35:35:291   Send-> CONFigure:CELL1:NR:SIGN:POWer -71
2026-08-04 16:35:35:394   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:35:497   Send-> INITiate:NR:BLER
2026-08-04 16:35:35:598   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:36:702   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:36:704   Recv<- 0,-111
2026-08-04 16:35:36:705   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:36:707   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:36:708   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:36:710   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:36:711   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:36:714   Recv<- "Connected"
2026-08-04 16:35:36:719   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:36:725   Recv<- 0,15.686
2026-08-04 16:35:36:725   Send-> CONFigure:CELL1:NR:SIGN:POWer -72
2026-08-04 16:35:36:826   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:36:928   Send-> INITiate:NR:BLER
2026-08-04 16:35:37:030   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:38:135   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:38:137   Recv<- 0,-112
2026-08-04 16:35:38:139   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:38:140   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:38:142   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:38:144   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:38:146   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:38:147   Recv<- "Connected"
2026-08-04 16:35:38:158   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:38:160   Recv<- 0,15.673
2026-08-04 16:35:38:161   Send-> CONFigure:CELL1:NR:SIGN:POWer -73
2026-08-04 16:35:38:263   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:38:389   Send-> INITiate:NR:BLER
2026-08-04 16:35:38:490   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:39:594   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:39:596   Recv<- 0,-113
2026-08-04 16:35:39:598   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:39:599   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:39:601   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:39:602   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:39:604   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:39:606   Recv<- "Connected"
2026-08-04 16:35:39:614   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:39:616   Recv<- 0,15.539
2026-08-04 16:35:39:618   Send-> CONFigure:CELL1:NR:SIGN:POWer -74
2026-08-04 16:35:39:720   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:39:822   Send-> INITiate:NR:BLER
2026-08-04 16:35:39:924   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:41:029   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:41:031   Recv<- 0,-114
2026-08-04 16:35:41:032   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:41:034   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:41:035   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:41:037   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:41:039   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:41:041   Recv<- "Connected"
2026-08-04 16:35:41:044   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:41:046   Recv<- 0,15.838
2026-08-04 16:35:41:054   Send-> CONFigure:CELL1:NR:SIGN:POWer -75
2026-08-04 16:35:41:156   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:41:259   Send-> INITiate:NR:BLER
2026-08-04 16:35:41:361   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:42:464   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:42:468   Recv<- 0,-115
2026-08-04 16:35:42:469   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:42:471   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:42:473   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:42:475   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:42:477   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:42:479   Recv<- "Connected"
2026-08-04 16:35:42:486   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:42:487   Recv<- 0,15.684
2026-08-04 16:35:42:490   Send-> CONFigure:CELL1:NR:SIGN:POWer -76
2026-08-04 16:35:42:592   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:42:693   Send-> INITiate:NR:BLER
2026-08-04 16:35:42:796   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:43:899   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:43:900   Recv<- 0,-116
2026-08-04 16:35:43:901   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:43:902   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:43:902   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:43:903   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:43:903   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:43:904   Recv<- "Connected"
2026-08-04 16:35:43:904   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:43:905   Recv<- 0,15.513
2026-08-04 16:35:43:906   Send-> CONFigure:CELL1:NR:SIGN:POWer -77
2026-08-04 16:35:44:008   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:44:110   Send-> INITiate:NR:BLER
2026-08-04 16:35:44:212   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:45:315   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:45:316   Recv<- 0,-117
2026-08-04 16:35:45:317   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:45:318   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:45:318   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:45:319   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:45:319   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:45:320   Recv<- "Connected"
2026-08-04 16:35:45:320   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:45:321   Recv<- 0,15.679
2026-08-04 16:35:45:322   Send-> CONFigure:CELL1:NR:SIGN:POWer -78
2026-08-04 16:35:45:425   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:45:528   Send-> INITiate:NR:BLER
2026-08-04 16:35:45:633   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:46:735   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:46:738   Recv<- 0,-118
2026-08-04 16:35:46:739   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:46:741   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:46:745   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:46:746   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:46:747   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:46:748   Recv<- "Connected"
2026-08-04 16:35:46:749   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:46:750   Recv<- 0,15.607
2026-08-04 16:35:46:753   Send-> CONFigure:CELL1:NR:SIGN:POWer -79
2026-08-04 16:35:46:855   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:46:957   Send-> INITiate:NR:BLER
2026-08-04 16:35:47:059   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:48:165   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:48:167   Recv<- 0,-119
2026-08-04 16:35:48:169   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:48:170   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:48:172   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:48:174   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:48:175   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:48:177   Recv<- "Connected"
2026-08-04 16:35:48:178   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:48:181   Recv<- 0,15.824
2026-08-04 16:35:48:185   Send-> CONFigure:CELL1:NR:SIGN:POWer -80
2026-08-04 16:35:48:287   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:48:388   Send-> INITiate:NR:BLER
2026-08-04 16:35:48:491   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:49:594   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:49:595   Recv<- 0,-120
2026-08-04 16:35:49:596   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:49:597   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:49:597   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:49:598   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:49:599   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:49:599   Recv<- "Connected"
2026-08-04 16:35:49:600   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:49:600   Recv<- 0,15.507
2026-08-04 16:35:49:601   Send-> CONFigure:CELL1:NR:SIGN:POWer -81
2026-08-04 16:35:49:703   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:49:806   Send-> INITiate:NR:BLER
2026-08-04 16:35:49:909   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:51:011   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:51:012   Recv<- 0,-121
2026-08-04 16:35:51:014   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:51:015   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:51:015   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:51:016   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:51:017   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:51:018   Recv<- "Connected"
2026-08-04 16:35:51:019   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:51:021   Recv<- 0,15.601
2026-08-04 16:35:51:022   Send-> CONFigure:CELL1:NR:SIGN:POWer -82
2026-08-04 16:35:51:124   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:51:226   Send-> INITiate:NR:BLER
2026-08-04 16:35:51:328   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:52:434   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:52:436   Recv<- 0,-122
2026-08-04 16:35:52:437   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:52:439   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:52:440   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:52:442   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:52:446   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:52:448   Recv<- "Connected"
2026-08-04 16:35:52:449   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:52:451   Recv<- 0,15.550
2026-08-04 16:35:52:457   Send-> CONFigure:CELL1:NR:SIGN:POWer -83
2026-08-04 16:35:52:560   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:52:663   Send-> INITiate:NR:BLER
2026-08-04 16:35:52:764   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:53:868   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:53:869   Recv<- 0,-123
2026-08-04 16:35:53:870   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:53:871   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:53:872   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:53:873   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:53:874   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:53:875   Recv<- "Connected"
2026-08-04 16:35:53:876   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:53:877   Recv<- 0,15.789
2026-08-04 16:35:53:878   Send-> CONFigure:CELL1:NR:SIGN:POWer -84
2026-08-04 16:35:53:979   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:54:082   Send-> INITiate:NR:BLER
2026-08-04 16:35:54:184   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:55:429   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:55:432   Recv<- 0,-124
2026-08-04 16:35:55:434   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:55:435   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:55:437   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:55:439   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:55:441   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:55:443   Recv<- "Connected"
2026-08-04 16:35:55:451   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:55:454   Recv<- 0,15.802
2026-08-04 16:35:55:458   Send-> CONFigure:CELL1:NR:SIGN:POWer -85
2026-08-04 16:35:55:560   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:55:662   Send-> INITiate:NR:BLER
2026-08-04 16:35:55:766   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:56:869   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:56:870   Recv<- 0,-125
2026-08-04 16:35:56:871   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:56:871   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:56:872   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:56:872   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:56:873   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:56:874   Recv<- "Connected"
2026-08-04 16:35:56:874   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:56:875   Recv<- 0,6.607
2026-08-04 16:35:56:875   Send-> CONFigure:CELL1:NR:SIGN:POWer -86
2026-08-04 16:35:56:977   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:57:079   Send-> INITiate:NR:BLER
2026-08-04 16:35:57:180   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:58:282   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:58:283   Recv<- 0,-126
2026-08-04 16:35:58:284   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:58:285   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:58:285   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:58:286   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:58:287   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:58:287   Recv<- "Connected"
2026-08-04 16:35:58:288   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:58:288   Recv<- 0,15.824
2026-08-04 16:35:58:289   Send-> CONFigure:CELL1:NR:SIGN:POWer -87
2026-08-04 16:35:58:391   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:58:494   Send-> INITiate:NR:BLER
2026-08-04 16:35:58:620   Send-> INITiate:NR:MEValuation
2026-08-04 16:35:59:723   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:35:59:724   Recv<- 0,-127
2026-08-04 16:35:59:724   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:35:59:725   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:35:59:725   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:35:59:726   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:35:59:727   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:35:59:728   Recv<- "Connected"
2026-08-04 16:35:59:728   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:35:59:729   Recv<- 0,15.833
2026-08-04 16:35:59:730   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-04 16:35:59:831   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:35:59:933   Send-> INITiate:NR:BLER
2026-08-04 16:36:00:046   Send-> INITiate:NR:MEValuation
2026-08-04 16:36:01:149   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:36:01:152   Recv<- 0,-129
2026-08-04 16:36:01:153   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:36:01:156   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:36:01:158   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:36:01:160   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:36:01:162   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:01:164   Recv<- "Connected"
2026-08-04 16:36:01:168   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:36:01:171   Recv<- 0,15.825
2026-08-04 16:36:01:173   Send-> CONFigure:CELL1:NR:SIGN:POWer -89
2026-08-04 16:36:01:275   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:36:01:377   Send-> INITiate:NR:BLER
2026-08-04 16:36:01:479   Send-> INITiate:NR:MEValuation
2026-08-04 16:36:02:583   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:36:02:585   Recv<- 0,-130
2026-08-04 16:36:02:586   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:36:02:588   Recv<- 0,20,10,10,0,22410,44820,0.500,0.000,1400.625,2801.250
2026-08-04 16:36:02:589   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:36:02:592   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:36:02:594   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:02:596   Recv<- "Connected"
2026-08-04 16:36:05:599   Send-> CONFigure:CELL1:NR:SIGN:POWer -79
2026-08-04 16:36:05:700   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:36:05:802   Send-> INITiate:NR:BLER
2026-08-04 16:36:05:903   Send-> INITiate:NR:MEValuation
2026-08-04 16:36:07:006   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:36:07:007   Recv<- 0,-119
2026-08-04 16:36:07:008   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:36:07:008   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:36:07:009   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:36:07:010   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:36:07:010   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:07:011   Recv<- "Connected"
2026-08-04 16:36:07:011   Send-> CONFigure:CELL1:NR:SIGN:POWer -80
2026-08-04 16:36:07:112   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:36:07:214   Send-> INITiate:NR:BLER
2026-08-04 16:36:07:315   Send-> INITiate:NR:MEValuation
2026-08-04 16:36:08:417   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:36:08:419   Recv<- 0,-120
2026-08-04 16:36:08:419   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:36:08:420   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:36:08:420   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:36:08:421   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:36:08:422   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:08:422   Recv<- "Connected"
2026-08-04 16:36:08:422   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:36:08:423   Recv<- 0,15.540
2026-08-04 16:36:08:424   Send-> CONFigure:CELL1:NR:SIGN:POWer -81
2026-08-04 16:36:08:526   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:36:08:628   Send-> INITiate:NR:BLER
2026-08-04 16:36:08:731   Send-> INITiate:NR:MEValuation
2026-08-04 16:36:09:837   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:36:09:840   Recv<- 0,-121
2026-08-04 16:36:09:842   Send-> FETCh:NR:BLER:DL:RESult?
