2026-08-05 13:25:14:890   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:26:35:478   Send-> INITiate:NR:BLER
2026-08-05 13:26:35:581   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:36:185   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:36:186   Recv<- RDY
2026-08-05 13:26:36:187   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:36:188   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:36:189   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:36:190   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:36:441   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:36:543   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:36:645   Send-> INITiate:NR:BLER
2026-08-05 13:26:36:747   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:37:351   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:37:352   Recv<- RDY
2026-08-05 13:26:37:352   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:37:353   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:37:353   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:37:354   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:37:605   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:37:707   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:37:808   Send-> INITiate:NR:BLER
2026-08-05 13:26:37:911   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:38:555   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:38:556   Recv<- RDY
2026-08-05 13:26:38:556   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:38:557   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:38:558   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:38:559   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:38:810   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:38:911   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:39:013   Send-> INITiate:NR:BLER
2026-08-05 13:26:39:114   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:39:718   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:39:720   Recv<- RDY
2026-08-05 13:26:39:721   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:39:723   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:39:724   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:39:726   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:39:978   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:40:080   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:40:182   Send-> INITiate:NR:BLER
2026-08-05 13:26:40:284   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:40:888   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:40:889   Recv<- RDY
2026-08-05 13:26:40:889   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:40:890   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:40:890   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:40:891   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:41:144   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:41:246   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:41:349   Send-> INITiate:NR:BLER
2026-08-05 13:26:41:452   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:42:056   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:42:058   Recv<- RDY
2026-08-05 13:26:42:060   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:42:061   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:42:063   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:42:064   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:42:319   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:42:420   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:42:522   Send-> INITiate:NR:BLER
2026-08-05 13:26:42:625   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:43:228   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:43:229   Recv<- RDY
2026-08-05 13:26:43:230   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:43:231   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:43:231   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:43:232   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:43:483   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:43:586   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:43:688   Send-> INITiate:NR:BLER
2026-08-05 13:26:43:791   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:44:416   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:44:417   Recv<- RDY
2026-08-05 13:26:44:418   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:44:421   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:44:433   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:44:434   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:44:693   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:44:817   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:45:031   Send-> INITiate:NR:BLER
2026-08-05 13:26:45:149   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:45:756   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:45:757   Recv<- RDY
2026-08-05 13:26:45:757   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:45:758   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:45:759   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:45:759   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:46:010   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:46:113   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:46:215   Send-> INITiate:NR:BLER
2026-08-05 13:26:46:316   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:46:973   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:46:975   Recv<- RDY
2026-08-05 13:26:46:978   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:46:979   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:46:980   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:46:981   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:47:236   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:47:340   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:47:444   Send-> INITiate:NR:BLER
2026-08-05 13:26:47:549   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:48:161   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:48:162   Recv<- RDY
2026-08-05 13:26:48:163   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:48:163   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:48:164   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:48:164   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:48:416   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:48:518   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:48:620   Send-> INITiate:NR:BLER
2026-08-05 13:26:48:721   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:49:324   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:49:326   Recv<- RDY
2026-08-05 13:26:49:326   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:49:327   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:49:328   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:49:328   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:49:580   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:49:681   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:49:783   Send-> INITiate:NR:BLER
2026-08-05 13:26:49:884   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:50:489   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:50:490   Recv<- RDY
2026-08-05 13:26:50:492   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:50:493   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:50:494   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:50:495   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:50:746   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:50:848   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:50:950   Send-> INITiate:NR:BLER
2026-08-05 13:26:51:052   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:51:741   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:51:744   Recv<- RDY
2026-08-05 13:26:51:754   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:51:755   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:51:756   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:51:756   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:52:007   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:52:116   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:52:218   Send-> INITiate:NR:BLER
2026-08-05 13:26:52:320   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:53:043   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:53:044   Recv<- RDY
2026-08-05 13:26:53:044   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:53:045   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:53:045   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:53:046   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:53:298   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:53:400   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:53:501   Send-> INITiate:NR:BLER
2026-08-05 13:26:53:603   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:54:206   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:54:207   Recv<- RDY
2026-08-05 13:26:54:207   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:54:208   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:54:208   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:54:209   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:54:459   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:54:561   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:54:664   Send-> INITiate:NR:BLER
2026-08-05 13:26:54:766   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:55:370   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:55:371   Recv<- RDY
2026-08-05 13:26:55:371   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:55:373   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:55:373   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:55:374   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:55:625   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:55:727   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:55:829   Send-> INITiate:NR:BLER
2026-08-05 13:26:55:935   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:56:539   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:56:539   Recv<- RDY
2026-08-05 13:26:56:540   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:56:541   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:56:541   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:56:542   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:56:793   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:56:895   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:56:997   Send-> INITiate:NR:BLER
2026-08-05 13:26:57:100   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:57:703   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:57:705   Recv<- RDY
2026-08-05 13:26:57:707   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:57:708   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:57:709   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:57:711   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:57:962   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:58:065   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:58:167   Send-> INITiate:NR:BLER
2026-08-05 13:26:58:268   Send-> INITiate:NR:MEValuation
2026-08-05 13:26:58:872   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:26:58:874   Recv<- RDY
2026-08-05 13:26:58:875   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:26:58:877   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:26:58:879   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:26:58:881   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:26:59:135   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:26:59:237   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:26:59:339   Send-> INITiate:NR:BLER
2026-08-05 13:26:59:441   Send-> INITiate:NR:MEValuation
2026-08-05 13:27:00:232   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:27:00:233   Recv<- RDY
2026-08-05 13:27:00:250   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:27:00:251   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:27:00:282   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:27:00:283   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:27:00:541   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:27:00:643   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:27:00:745   Send-> INITiate:NR:BLER
2026-08-05 13:27:00:846   Send-> INITiate:NR:MEValuation
2026-08-05 13:27:01:449   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:27:01:450   Recv<- RDY
2026-08-05 13:27:01:450   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:27:01:451   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:27:01:453   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:27:01:455   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:27:01:707   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:27:01:810   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:27:01:913   Send-> INITiate:NR:BLER
2026-08-05 13:27:02:015   Send-> INITiate:NR:MEValuation
2026-08-05 13:27:02:620   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:27:02:621   Recv<- RDY
2026-08-05 13:27:02:622   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:27:02:623   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:27:02:623   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:27:02:624   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:27:02:876   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:27:02:978   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:27:03:080   Send-> INITiate:NR:BLER
2026-08-05 13:27:03:181   Send-> INITiate:NR:MEValuation
2026-08-05 13:27:03:786   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:27:03:788   Recv<- RDY
2026-08-05 13:27:03:791   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:27:03:793   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:27:03:795   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:27:03:797   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:27:04:049   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:27:04:151   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:27:04:252   Send-> INITiate:NR:BLER
2026-08-05 13:27:04:359   Send-> INITiate:NR:MEValuation
2026-08-05 13:27:04:962   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:27:04:963   Recv<- RDY
2026-08-05 13:27:04:963   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:27:04:964   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:27:04:964   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:27:04:965   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:27:05:216   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:27:05:319   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:27:05:422   Send-> INITiate:NR:BLER
2026-08-05 13:27:05:525   Send-> INITiate:NR:MEValuation
2026-08-05 13:27:06:128   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:27:06:130   Recv<- RDY
2026-08-05 13:27:06:133   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:27:06:135   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:27:06:139   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:27:06:141   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:27:06:405   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:27:06:408   Recv<- 0,26.617
2026-08-05 13:27:06:410   Send-> ABORt:NR:BLER
2026-08-05 13:27:06:512   Send-> ABORt:NR:MEValuation
2026-08-05 13:27:06:614   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-05 13:27:06:773   Send-> ABORt:NR:BLER
2026-08-05 13:27:06:875   Send-> ABORt:NR:MEValuation
2026-08-05 13:27:06:976   Send-> CALL:CELL1 OFF
