2026-08-04 11:32:00:682   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:33:25:561   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:25:812   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:25:914   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:26:016   Send-> INITiate:NR:BLER
2026-08-04 11:33:26:122   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:26:726   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:26:727   Recv<- RDY
2026-08-04 11:33:26:728   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:26:729   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:26:729   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:26:730   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:26:982   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:27:086   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:27:189   Send-> INITiate:NR:BLER
2026-08-04 11:33:27:292   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:27:896   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:27:898   Recv<- RDY
2026-08-04 11:33:27:899   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:27:900   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:27:901   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:27:902   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:28:153   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:28:255   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:28:357   Send-> INITiate:NR:BLER
2026-08-04 11:33:28:459   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:29:062   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:29:064   Recv<- RDY
2026-08-04 11:33:29:064   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:29:065   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:29:065   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:29:066   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:29:317   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:29:420   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:29:523   Send-> INITiate:NR:BLER
2026-08-04 11:33:29:625   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:30:228   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:30:229   Recv<- RDY
2026-08-04 11:33:30:230   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:30:231   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:30:231   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:30:232   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:30:483   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:30:585   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:30:686   Send-> INITiate:NR:BLER
2026-08-04 11:33:30:787   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:31:391   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:31:392   Recv<- RDY
2026-08-04 11:33:31:393   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:31:394   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:31:394   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:31:395   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:31:646   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:31:748   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:31:850   Send-> INITiate:NR:BLER
2026-08-04 11:33:31:951   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:32:554   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:32:556   Recv<- RDY
2026-08-04 11:33:32:556   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:32:557   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:32:558   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:32:559   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:32:810   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:32:912   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:33:013   Send-> INITiate:NR:BLER
2026-08-04 11:33:33:115   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:33:719   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:33:722   Recv<- RDY
2026-08-04 11:33:33:726   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:33:728   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:33:730   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:33:731   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:33:983   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:34:085   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:34:188   Send-> INITiate:NR:BLER
2026-08-04 11:33:34:308   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:34:911   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:34:912   Recv<- RDY
2026-08-04 11:33:34:913   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:34:914   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:34:914   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:34:915   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:35:168   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:35:270   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:35:372   Send-> INITiate:NR:BLER
2026-08-04 11:33:35:475   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:36:080   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:36:082   Recv<- RDY
2026-08-04 11:33:36:084   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:36:085   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:36:088   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:36:091   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:36:343   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:36:446   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:36:548   Send-> INITiate:NR:BLER
2026-08-04 11:33:36:649   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:37:252   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:37:254   Recv<- RDY
2026-08-04 11:33:37:255   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:37:256   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:37:256   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:37:257   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:37:508   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:37:610   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:37:713   Send-> INITiate:NR:BLER
2026-08-04 11:33:37:815   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:38:419   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:38:421   Recv<- RDY
2026-08-04 11:33:38:422   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:38:424   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:38:424   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:38:426   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:38:678   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:38:782   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:38:884   Send-> INITiate:NR:BLER
2026-08-04 11:33:38:986   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:39:591   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:39:592   Recv<- RDY
2026-08-04 11:33:39:593   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:39:594   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:39:597   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:39:598   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:39:851   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:39:953   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:40:056   Send-> INITiate:NR:BLER
2026-08-04 11:33:40:159   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:40:763   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:40:764   Recv<- RDY
2026-08-04 11:33:40:765   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:40:766   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:40:767   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:40:768   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:41:019   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:41:122   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:41:224   Send-> INITiate:NR:BLER
2026-08-04 11:33:41:330   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:41:934   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:41:935   Recv<- RDY
2026-08-04 11:33:41:936   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:41:936   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:41:937   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:41:938   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:42:190   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:42:292   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:42:394   Send-> INITiate:NR:BLER
2026-08-04 11:33:42:496   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:43:100   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:43:102   Recv<- RDY
2026-08-04 11:33:43:104   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:43:106   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:43:109   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:43:111   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:43:364   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:43:467   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:43:570   Send-> INITiate:NR:BLER
2026-08-04 11:33:43:672   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:44:276   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:44:278   Recv<- RDY
2026-08-04 11:33:44:279   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:44:280   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:44:281   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:44:282   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:44:534   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:44:635   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:44:737   Send-> INITiate:NR:BLER
2026-08-04 11:33:44:839   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:45:441   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:45:442   Recv<- RDY
2026-08-04 11:33:45:443   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:45:443   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:45:444   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:45:444   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:45:696   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:45:798   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:45:900   Send-> INITiate:NR:BLER
2026-08-04 11:33:46:003   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:46:606   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:46:608   Recv<- RDY
2026-08-04 11:33:46:609   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:46:610   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:46:611   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:46:611   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:46:864   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:46:966   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:47:068   Send-> INITiate:NR:BLER
2026-08-04 11:33:47:171   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:47:775   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:47:777   Recv<- RDY
2026-08-04 11:33:47:779   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:47:780   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:47:782   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:47:783   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:48:036   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:48:138   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:48:241   Send-> INITiate:NR:BLER
2026-08-04 11:33:48:344   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:48:950   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:48:953   Recv<- RDY
2026-08-04 11:33:48:954   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:48:956   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:48:958   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:48:960   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:49:212   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:49:313   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:49:415   Send-> INITiate:NR:BLER
2026-08-04 11:33:49:518   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:50:123   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:50:124   Recv<- RDY
2026-08-04 11:33:50:125   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:50:126   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:50:126   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:50:128   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:50:380   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:50:482   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:50:584   Send-> INITiate:NR:BLER
2026-08-04 11:33:50:686   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:51:288   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:51:290   Recv<- RDY
2026-08-04 11:33:51:292   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:51:293   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:51:295   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:51:297   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:51:549   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:51:652   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:51:754   Send-> INITiate:NR:BLER
2026-08-04 11:33:51:856   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:52:458   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:52:460   Recv<- RDY
2026-08-04 11:33:52:460   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:52:461   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:52:461   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:52:462   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:52:714   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:52:816   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:52:918   Send-> INITiate:NR:BLER
2026-08-04 11:33:53:022   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:53:625   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:53:627   Recv<- RDY
2026-08-04 11:33:53:627   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:53:629   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:53:629   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:53:631   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:53:882   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:53:984   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:54:157   Send-> INITiate:NR:BLER
2026-08-04 11:33:54:258   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:54:862   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:54:864   Recv<- RDY
2026-08-04 11:33:54:866   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:54:868   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:54:870   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:54:872   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:55:125   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:33:55:226   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:33:55:328   Send-> INITiate:NR:BLER
2026-08-04 11:33:55:431   Send-> INITiate:NR:MEValuation
2026-08-04 11:33:56:035   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:33:56:037   Recv<- RDY
2026-08-04 11:33:56:039   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:33:56:041   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:33:56:042   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:33:56:044   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:33:56:296   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:33:56:297   Recv<- 0,23.085
2026-08-04 11:33:56:298   Send-> ABORt:NR:BLER
2026-08-04 11:33:56:400   Send-> ABORt:NR:MEValuation
2026-08-04 11:33:56:502   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-04 11:33:56:605   Send-> ABORt:NR:BLER
2026-08-04 11:33:56:707   Send-> ABORt:NR:MEValuation
2026-08-04 11:33:56:810   Send-> CALL:CELL1 OFF
