2026-08-05 13:39:16:325   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:41:21:801   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:21:802   Recv<- 0,26.126
2026-08-05 13:41:21:803   Send-> CONFigure:CELL1:NR:SIGN:POWer -70
2026-08-05 13:41:21:905   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:22:007   Send-> INITiate:NR:BLER
2026-08-05 13:41:22:109   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:23:212   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:23:213   Recv<- 0,-99
2026-08-05 13:41:23:214   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:23:215   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:23:215   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:23:216   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:23:217   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:23:218   Recv<- "Connected"
2026-08-05 13:41:23:218   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:23:219   Recv<- 0,26.137
2026-08-05 13:41:23:220   Send-> CONFigure:CELL1:NR:SIGN:POWer -71
2026-08-05 13:41:23:321   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:23:423   Send-> INITiate:NR:BLER
2026-08-05 13:41:23:524   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:24:707   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:24:708   Recv<- 0,-100
2026-08-05 13:41:24:709   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:24:710   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:24:711   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:24:712   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:24:714   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:24:715   Recv<- "Connected"
2026-08-05 13:41:24:761   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:24:762   Recv<- 0,26.111
2026-08-05 13:41:24:773   Send-> CONFigure:CELL1:NR:SIGN:POWer -72
2026-08-05 13:41:24:874   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:24:975   Send-> INITiate:NR:BLER
2026-08-05 13:41:25:076   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:26:179   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:26:180   Recv<- 0,-101
2026-08-05 13:41:26:181   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:26:181   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:26:182   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:26:183   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:26:184   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:26:185   Recv<- "Connected"
2026-08-05 13:41:26:186   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:26:188   Recv<- 0,26.123
2026-08-05 13:41:26:193   Send-> CONFigure:CELL1:NR:SIGN:POWer -73
2026-08-05 13:41:26:299   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:26:410   Send-> INITiate:NR:BLER
2026-08-05 13:41:26:859   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:28:034   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:28:035   Recv<- 0,-102
2026-08-05 13:41:28:036   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:28:037   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:28:038   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:28:039   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:28:040   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:28:042   Recv<- "Connected"
2026-08-05 13:41:28:044   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:28:045   Recv<- 0,26.120
2026-08-05 13:41:28:046   Send-> CONFigure:CELL1:NR:SIGN:POWer -74
2026-08-05 13:41:28:148   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:28:249   Send-> INITiate:NR:BLER
2026-08-05 13:41:28:352   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:29:454   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:29:455   Recv<- 0,-105
2026-08-05 13:41:29:456   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:29:457   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:29:457   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:29:458   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:29:459   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:29:460   Recv<- "Connected"
2026-08-05 13:41:29:461   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:29:462   Recv<- 0,26.111
2026-08-05 13:41:29:462   Send-> CONFigure:CELL1:NR:SIGN:POWer -75
2026-08-05 13:41:29:564   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:29:666   Send-> INITiate:NR:BLER
2026-08-05 13:41:29:767   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:30:870   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:30:871   Recv<- 0,-106
2026-08-05 13:41:30:871   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:30:872   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:30:872   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:30:873   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:30:874   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:30:875   Recv<- "Connected"
2026-08-05 13:41:30:876   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:30:876   Recv<- 0,26.133
2026-08-05 13:41:30:877   Send-> CONFigure:CELL1:NR:SIGN:POWer -76
2026-08-05 13:41:30:978   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:31:080   Send-> INITiate:NR:BLER
2026-08-05 13:41:31:181   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:32:303   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:32:305   Recv<- 0,-107
2026-08-05 13:41:32:308   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:32:308   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:32:321   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:32:322   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:32:326   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:32:328   Recv<- "Connected"
2026-08-05 13:41:32:329   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:32:330   Recv<- 0,26.211
2026-08-05 13:41:32:332   Send-> CONFigure:CELL1:NR:SIGN:POWer -77
2026-08-05 13:41:32:434   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:32:536   Send-> INITiate:NR:BLER
2026-08-05 13:41:32:638   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:33:744   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:33:745   Recv<- 0,-108
2026-08-05 13:41:33:746   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:33:747   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:33:747   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:33:748   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:33:749   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:33:749   Recv<- "Connected"
2026-08-05 13:41:33:750   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:33:750   Recv<- 0,26.221
2026-08-05 13:41:33:752   Send-> CONFigure:CELL1:NR:SIGN:POWer -78
2026-08-05 13:41:33:853   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:33:955   Send-> INITiate:NR:BLER
2026-08-05 13:41:34:057   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:35:355   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:35:356   Recv<- 0,-109
2026-08-05 13:41:35:357   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:35:358   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:35:361   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:35:362   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:35:384   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:35:385   Recv<- "Connected"
2026-08-05 13:41:35:405   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:35:406   Recv<- 0,26.126
2026-08-05 13:41:35:406   Send-> CONFigure:CELL1:NR:SIGN:POWer -79
2026-08-05 13:41:35:508   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:35:610   Send-> INITiate:NR:BLER
2026-08-05 13:41:35:715   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:36:818   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:36:820   Recv<- 0,-111
2026-08-05 13:41:36:820   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:36:821   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:36:821   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:36:822   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:36:822   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:36:823   Recv<- "Connected"
2026-08-05 13:41:36:823   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:36:824   Recv<- 0,26.222
2026-08-05 13:41:36:825   Send-> CONFigure:CELL1:NR:SIGN:POWer -80
2026-08-05 13:41:36:928   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:37:031   Send-> INITiate:NR:BLER
2026-08-05 13:41:37:132   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:38:236   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:38:238   Recv<- 0,-111
2026-08-05 13:41:38:238   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:38:239   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:38:240   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:38:241   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:38:241   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:38:242   Recv<- "Connected"
2026-08-05 13:41:38:243   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:38:244   Recv<- 0,26.211
2026-08-05 13:41:38:249   Send-> CONFigure:CELL1:NR:SIGN:POWer -81
2026-08-05 13:41:38:352   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:38:453   Send-> INITiate:NR:BLER
2026-08-05 13:41:38:554   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:39:661   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:39:662   Recv<- 0,-113
2026-08-05 13:41:39:662   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:39:663   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:39:664   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:39:665   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:39:666   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:39:667   Recv<- "Connected"
2026-08-05 13:41:39:668   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:39:669   Recv<- 0,26.114
2026-08-05 13:41:39:669   Send-> CONFigure:CELL1:NR:SIGN:POWer -82
2026-08-05 13:41:39:771   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:39:872   Send-> INITiate:NR:BLER
2026-08-05 13:41:39:973   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:41:076   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:41:077   Recv<- 0,-113
2026-08-05 13:41:41:078   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:41:078   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:41:079   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:41:079   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:41:080   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:41:080   Recv<- "Connected"
2026-08-05 13:41:41:081   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:41:081   Recv<- 0,26.125
2026-08-05 13:41:41:087   Send-> CONFigure:CELL1:NR:SIGN:POWer -83
2026-08-05 13:41:41:188   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:41:291   Send-> INITiate:NR:BLER
2026-08-05 13:41:41:393   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:42:495   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:42:496   Recv<- 0,-115
2026-08-05 13:41:42:496   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:42:497   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:42:498   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:42:498   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:42:499   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:42:499   Recv<- "Connected"
2026-08-05 13:41:42:502   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:42:503   Recv<- 0,26.230
2026-08-05 13:41:42:506   Send-> CONFigure:CELL1:NR:SIGN:POWer -84
2026-08-05 13:41:42:608   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:42:709   Send-> INITiate:NR:BLER
2026-08-05 13:41:42:810   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:44:123   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:44:125   Recv<- 0,-116
2026-08-05 13:41:44:125   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:44:126   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:44:127   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:44:127   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:44:128   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:44:129   Recv<- "Connected"
2026-08-05 13:41:44:130   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:44:131   Recv<- 0,26.111
2026-08-05 13:41:44:132   Send-> CONFigure:CELL1:NR:SIGN:POWer -85
2026-08-05 13:41:44:233   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:44:336   Send-> INITiate:NR:BLER
2026-08-05 13:41:44:438   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:45:558   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:45:561   Recv<- 0,-117
2026-08-05 13:41:45:562   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:45:565   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:45:566   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:45:567   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:45:568   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:45:570   Recv<- "Connected"
2026-08-05 13:41:45:572   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:45:573   Recv<- 0,26.224
2026-08-05 13:41:45:573   Send-> CONFigure:CELL1:NR:SIGN:POWer -86
2026-08-05 13:41:45:675   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:45:777   Send-> INITiate:NR:BLER
2026-08-05 13:41:45:880   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:46:982   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:46:983   Recv<- 0,-118
2026-08-05 13:41:46:985   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:46:986   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:46:988   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:46:989   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:46:991   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:46:992   Recv<- "Connected"
2026-08-05 13:41:46:993   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:46:995   Recv<- 0,26.118
2026-08-05 13:41:46:998   Send-> CONFigure:CELL1:NR:SIGN:POWer -87
2026-08-05 13:41:47:105   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:47:207   Send-> INITiate:NR:BLER
2026-08-05 13:41:47:308   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:48:412   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:48:413   Recv<- 0,-118
2026-08-05 13:41:48:414   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:48:414   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:48:415   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:48:416   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:48:417   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:48:418   Recv<- "Connected"
2026-08-05 13:41:48:419   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:48:420   Recv<- 0,26.213
2026-08-05 13:41:48:425   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-05 13:41:48:529   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:48:632   Send-> INITiate:NR:BLER
2026-08-05 13:41:48:734   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:49:838   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:49:839   Recv<- 0,-119
2026-08-05 13:41:49:840   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:49:841   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:49:841   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:49:842   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:49:842   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:49:843   Recv<- "Connected"
2026-08-05 13:41:49:843   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:49:844   Recv<- 0,26.117
2026-08-05 13:41:49:845   Send-> CONFigure:CELL1:NR:SIGN:POWer -89
2026-08-05 13:41:49:947   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:50:050   Send-> INITiate:NR:BLER
2026-08-05 13:41:50:154   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:51:259   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:51:260   Recv<- 0,-120
2026-08-05 13:41:51:266   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:51:268   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:51:269   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:51:270   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:51:279   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:51:280   Recv<- "Connected"
2026-08-05 13:41:51:281   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:51:282   Recv<- 0,26.221
2026-08-05 13:41:51:283   Send-> CONFigure:CELL1:NR:SIGN:POWer -90
2026-08-05 13:41:51:384   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:51:486   Send-> INITiate:NR:BLER
2026-08-05 13:41:51:589   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:52:691   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:52:692   Recv<- 0,-122
2026-08-05 13:41:52:693   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:52:694   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:52:694   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:52:695   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:52:695   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:52:696   Recv<- "Connected"
2026-08-05 13:41:52:697   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:52:697   Recv<- 0,26.117
2026-08-05 13:41:52:698   Send-> CONFigure:CELL1:NR:SIGN:POWer -91
2026-08-05 13:41:52:821   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:52:923   Send-> INITiate:NR:BLER
2026-08-05 13:41:53:025   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:54:128   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:54:129   Recv<- 0,-123
2026-08-05 13:41:54:130   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:54:130   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:54:131   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:54:132   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:54:132   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:54:133   Recv<- "Connected"
2026-08-05 13:41:54:134   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:54:134   Recv<- 0,26.114
2026-08-05 13:41:54:135   Send-> CONFigure:CELL1:NR:SIGN:POWer -92
2026-08-05 13:41:54:236   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:54:339   Send-> INITiate:NR:BLER
2026-08-05 13:41:54:446   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:55:549   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:55:552   Recv<- 0,-123
2026-08-05 13:41:55:553   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:55:556   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:55:557   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:55:558   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:55:560   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:55:561   Recv<- "Connected"
2026-08-05 13:41:55:562   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:55:563   Recv<- 0,26.228
2026-08-05 13:41:55:564   Send-> CONFigure:CELL1:NR:SIGN:POWer -93
2026-08-05 13:41:55:665   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:55:767   Send-> INITiate:NR:BLER
2026-08-05 13:41:55:869   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:56:973   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:56:974   Recv<- 0,-125
2026-08-05 13:41:56:975   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:56:976   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:56:976   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:56:977   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:56:978   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:56:978   Recv<- "Connected"
2026-08-05 13:41:56:979   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:56:980   Recv<- 0,26.211
2026-08-05 13:41:56:981   Send-> CONFigure:CELL1:NR:SIGN:POWer -94
2026-08-05 13:41:57:082   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:41:57:184   Send-> INITiate:NR:BLER
2026-08-05 13:41:57:286   Send-> INITiate:NR:MEValuation
2026-08-05 13:41:58:391   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:41:58:392   Recv<- 0,-126
2026-08-05 13:41:58:394   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:41:58:395   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:41:58:397   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:41:58:399   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:41:58:401   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:41:58:403   Recv<- "Connected"
2026-08-05 13:41:58:404   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:41:58:406   Recv<- 0,26.116
2026-08-05 13:41:58:411   Send-> CONFigure:CELL1:NR:SIGN:POWer -95
2026-08-05 13:41:58:514   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
