2026-08-04 16:11:59:953   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:13:41:799   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:41:901   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:42:006   Send-> INITiate:NR:BLER
2026-08-04 16:13:42:109   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:42:713   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:42:714   Recv<- RDY
2026-08-04 16:13:42:715   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:42:716   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:42:717   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:42:718   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:42:970   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:43:072   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:43:175   Send-> INITiate:NR:BLER
2026-08-04 16:13:43:277   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:43:884   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:43:885   Recv<- RDY
2026-08-04 16:13:43:887   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:43:888   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:43:889   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:43:891   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:44:149   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:44:252   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:44:354   Send-> INITiate:NR:BLER
2026-08-04 16:13:44:457   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:45:061   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:45:062   Recv<- RDY
2026-08-04 16:13:45:063   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:45:064   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:45:065   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:45:066   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:45:317   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:45:418   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:45:520   Send-> INITiate:NR:BLER
2026-08-04 16:13:45:622   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:46:227   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:46:229   Recv<- RDY
2026-08-04 16:13:46:230   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:46:231   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:46:232   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:46:234   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:46:486   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:46:588   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:46:691   Send-> INITiate:NR:BLER
2026-08-04 16:13:46:793   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:47:397   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:47:399   Recv<- RDY
2026-08-04 16:13:47:401   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:47:402   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:47:404   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:47:405   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:47:658   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:47:761   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:47:864   Send-> INITiate:NR:BLER
2026-08-04 16:13:47:968   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:48:571   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:48:573   Recv<- RDY
2026-08-04 16:13:48:575   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:48:577   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:48:578   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:48:579   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:48:831   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:48:934   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:49:037   Send-> INITiate:NR:BLER
2026-08-04 16:13:49:139   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:49:743   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:49:744   Recv<- RDY
2026-08-04 16:13:49:744   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:49:745   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:49:746   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:49:746   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:50:000   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:50:103   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:50:205   Send-> INITiate:NR:BLER
2026-08-04 16:13:50:308   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:50:913   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:50:915   Recv<- RDY
2026-08-04 16:13:50:916   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:50:918   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:50:919   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:50:921   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:51:174   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:51:277   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:51:380   Send-> INITiate:NR:BLER
2026-08-04 16:13:51:482   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:52:086   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:52:087   Recv<- RDY
2026-08-04 16:13:52:088   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:52:089   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:52:090   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:52:091   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:52:342   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:52:445   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:52:547   Send-> INITiate:NR:BLER
2026-08-04 16:13:52:650   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:53:254   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:53:257   Recv<- RDY
2026-08-04 16:13:53:258   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:53:260   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:53:264   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:53:265   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:53:517   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:53:619   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:53:722   Send-> INITiate:NR:BLER
2026-08-04 16:13:53:824   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:54:427   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:54:430   Recv<- RDY
2026-08-04 16:13:54:431   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:54:433   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:54:434   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:54:436   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:54:689   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:54:791   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:54:897   Send-> INITiate:NR:BLER
2026-08-04 16:13:54:999   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:55:603   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:55:605   Recv<- RDY
2026-08-04 16:13:55:607   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:55:609   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:55:610   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:55:611   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:55:864   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:55:966   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:56:069   Send-> INITiate:NR:BLER
2026-08-04 16:13:56:171   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:56:776   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:56:778   Recv<- RDY
2026-08-04 16:13:56:779   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:56:779   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:56:780   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:56:781   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:57:032   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:57:137   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:57:239   Send-> INITiate:NR:BLER
2026-08-04 16:13:57:341   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:57:946   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:57:947   Recv<- RDY
2026-08-04 16:13:57:953   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:57:953   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:57:960   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:57:961   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:58:212   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:58:314   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:58:417   Send-> INITiate:NR:BLER
2026-08-04 16:13:58:522   Send-> INITiate:NR:MEValuation
2026-08-04 16:13:59:126   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:13:59:128   Recv<- RDY
2026-08-04 16:13:59:129   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:13:59:130   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:13:59:131   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:13:59:131   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:13:59:383   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:13:59:485   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:13:59:587   Send-> INITiate:NR:BLER
2026-08-04 16:13:59:690   Send-> INITiate:NR:MEValuation
2026-08-04 16:14:00:294   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:14:00:296   Recv<- RDY
2026-08-04 16:14:00:297   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:14:00:298   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:14:00:299   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:14:00:300   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:14:00:553   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:14:00:654   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:14:00:757   Send-> INITiate:NR:BLER
2026-08-04 16:14:00:860   Send-> INITiate:NR:MEValuation
2026-08-04 16:14:01:464   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:14:01:466   Recv<- RDY
2026-08-04 16:14:01:467   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:14:01:469   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:14:01:470   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:14:01:472   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:14:01:725   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:14:01:829   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:14:01:931   Send-> INITiate:NR:BLER
2026-08-04 16:14:02:034   Send-> INITiate:NR:MEValuation
2026-08-04 16:14:02:699   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:14:02:700   Recv<- RDY
2026-08-04 16:14:02:700   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:14:02:701   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:14:02:702   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:14:02:703   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:14:02:955   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:14:03:057   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:14:03:158   Send-> INITiate:NR:BLER
2026-08-04 16:14:03:261   Send-> INITiate:NR:MEValuation
2026-08-04 16:14:03:866   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:14:03:868   Recv<- RDY
2026-08-04 16:14:03:869   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:14:03:870   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:14:03:871   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:14:03:873   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:14:04:125   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:14:04:229   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:14:04:332   Send-> INITiate:NR:BLER
2026-08-04 16:14:04:435   Send-> INITiate:NR:MEValuation
2026-08-04 16:14:05:040   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:14:05:041   Recv<- RDY
2026-08-04 16:14:05:043   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:14:05:044   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:14:05:045   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:14:05:046   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:14:05:297   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:14:05:400   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:14:05:503   Send-> INITiate:NR:BLER
2026-08-04 16:14:05:616   Send-> INITiate:NR:MEValuation
2026-08-04 16:14:06:219   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:14:06:220   Recv<- RDY
2026-08-04 16:14:06:221   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:14:06:222   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:14:06:222   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:14:06:223   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:14:06:474   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:14:06:578   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:14:06:682   Send-> INITiate:NR:BLER
2026-08-04 16:14:06:784   Send-> INITiate:NR:MEValuation
2026-08-04 16:14:07:387   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:14:07:388   Recv<- RDY
2026-08-04 16:14:07:388   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:14:07:389   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:14:07:389   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:14:07:390   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:14:07:642   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:14:07:743   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:14:07:846   Send-> INITiate:NR:BLER
2026-08-04 16:14:07:949   Send-> INITiate:NR:MEValuation
2026-08-04 16:14:08:553   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:14:08:556   Recv<- RDY
2026-08-04 16:14:08:558   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:14:08:560   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:14:08:562   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:14:08:564   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:14:08:816   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:14:08:918   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:14:09:020   Send-> INITiate:NR:BLER
2026-08-04 16:14:09:126   Send-> INITiate:NR:MEValuation
2026-08-04 16:14:09:730   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:14:09:731   Recv<- RDY
2026-08-04 16:14:09:732   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:14:09:732   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:14:09:733   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:14:09:734   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:14:09:984   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:14:10:086   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:14:10:188   Send-> INITiate:NR:BLER
2026-08-04 16:14:10:290   Send-> INITiate:NR:MEValuation
2026-08-04 16:14:10:894   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:14:10:895   Recv<- RDY
2026-08-04 16:14:10:897   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:14:10:898   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:14:10:900   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:14:10:901   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:14:11:154   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:14:11:256   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:14:11:359   Send-> INITiate:NR:BLER
2026-08-04 16:14:11:461   Send-> INITiate:NR:MEValuation
2026-08-04 16:14:12:066   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:14:12:067   Recv<- RDY
2026-08-04 16:14:12:068   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:14:12:069   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:14:12:069   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:14:12:070   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:14:12:322   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:14:12:425   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:14:12:527   Send-> INITiate:NR:BLER
2026-08-04 16:14:12:629   Send-> INITiate:NR:MEValuation
2026-08-04 16:14:13:235   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:14:13:237   Recv<- RDY
2026-08-04 16:14:13:240   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:14:13:242   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:14:13:243   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:14:13:245   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:14:13:499   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 16:14:13:602   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 16:14:13:705   Send-> INITiate:NR:BLER
2026-08-04 16:14:13:806   Send-> INITiate:NR:MEValuation
2026-08-04 16:14:14:410   Send-> FETCh:NR:BLER:STATe?
2026-08-04 16:14:14:412   Recv<- RDY
2026-08-04 16:14:14:413   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:14:14:415   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:14:14:416   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:14:14:418   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:14:14:669   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:14:14:670   Recv<- 0,15.735
2026-08-04 16:14:14:671   Send-> ABORt:NR:BLER
2026-08-04 16:14:14:773   Send-> ABORt:NR:MEValuation
2026-08-04 16:14:14:875   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-04 16:14:14:976   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:15:078   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:15:179   Send-> INITiate:LTE:BLER
2026-08-04 16:14:15:281   Send-> INITiate:LTE:TXP
2026-08-04 16:14:15:883   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:15:884   Recv<- RDY
2026-08-04 16:14:15:884   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:15:885   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:15:886   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:15:886   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:16:138   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:16:239   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:16:340   Send-> INITiate:LTE:BLER
2026-08-04 16:14:16:442   Send-> INITiate:LTE:TXP
2026-08-04 16:14:17:045   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:17:046   Recv<- RDY
2026-08-04 16:14:17:047   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:17:048   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:17:048   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:17:049   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:17:301   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:17:402   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:17:504   Send-> INITiate:LTE:BLER
2026-08-04 16:14:17:605   Send-> INITiate:LTE:TXP
2026-08-04 16:14:18:217   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:18:219   Recv<- RDY
2026-08-04 16:14:18:221   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:18:222   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:18:223   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:18:225   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:18:476   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:18:577   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:18:678   Send-> INITiate:LTE:BLER
2026-08-04 16:14:18:780   Send-> INITiate:LTE:TXP
2026-08-04 16:14:19:385   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:19:386   Recv<- RDY
2026-08-04 16:14:19:390   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:19:391   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:19:393   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:19:394   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:19:646   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:19:748   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:19:849   Send-> INITiate:LTE:BLER
2026-08-04 16:14:19:951   Send-> INITiate:LTE:TXP
2026-08-04 16:14:20:584   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:20:585   Recv<- RDY
2026-08-04 16:14:20:587   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:20:587   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:20:588   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:20:589   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:20:840   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:20:942   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:14:21:044   Send-> INITiate:LTE:BLER
2026-08-04 16:14:21:147   Send-> INITiate:LTE:TXP
2026-08-04 16:14:21:750   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:14:21:752   Recv<- RDY
2026-08-04 16:14:21:753   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:14:21:754   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:14:21:755   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:14:21:756   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:14:22:008   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:14:22:111   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
