2026-08-04 11:49:02:310   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:50:26:781   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:26:782   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:26:783   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:26:784   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:26:786   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:26:787   Recv<- "Connected"
2026-08-04 11:50:26:788   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:26:789   Recv<- 0,23.130
2026-08-04 11:50:26:795   Send-> CONFigure:CELL1:NR:SIGN:POWer -69
2026-08-04 11:50:26:898   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:27:000   Send-> INITiate:NR:BLER
2026-08-04 11:50:27:103   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:28:207   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:28:209   Recv<- 0,-97
2026-08-04 11:50:28:210   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:28:211   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:28:213   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:28:214   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:28:215   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:28:216   Recv<- "Connected"
2026-08-04 11:50:28:216   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:28:217   Recv<- 0,23.147
2026-08-04 11:50:28:218   Send-> CONFigure:CELL1:NR:SIGN:POWer -70
2026-08-04 11:50:28:320   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:28:422   Send-> INITiate:NR:BLER
2026-08-04 11:50:28:523   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:29:649   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:29:651   Recv<- 0,-98
2026-08-04 11:50:29:652   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:29:654   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:29:657   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:29:659   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:29:664   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:29:666   Recv<- "Connected"
2026-08-04 11:50:29:674   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:29:675   Recv<- 0,23.140
2026-08-04 11:50:29:677   Send-> CONFigure:CELL1:NR:SIGN:POWer -71
2026-08-04 11:50:29:779   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:29:882   Send-> INITiate:NR:BLER
2026-08-04 11:50:29:985   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:31:091   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:31:093   Recv<- 0,-99
2026-08-04 11:50:31:094   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:31:096   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:31:099   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:31:100   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:31:103   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:31:105   Recv<- "Connected"
2026-08-04 11:50:31:107   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:31:110   Recv<- 0,23.147
2026-08-04 11:50:31:118   Send-> CONFigure:CELL1:NR:SIGN:POWer -72
2026-08-04 11:50:31:220   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:31:322   Send-> INITiate:NR:BLER
2026-08-04 11:50:31:424   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:32:527   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:32:528   Recv<- 0,-100
2026-08-04 11:50:32:529   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:32:530   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:32:530   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:32:531   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:32:532   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:32:532   Recv<- "Connected"
2026-08-04 11:50:32:533   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:32:534   Recv<- 0,23.130
2026-08-04 11:50:32:534   Send-> CONFigure:CELL1:NR:SIGN:POWer -73
2026-08-04 11:50:32:636   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:32:738   Send-> INITiate:NR:BLER
2026-08-04 11:50:32:840   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:33:943   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:33:945   Recv<- 0,-101
2026-08-04 11:50:33:946   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:33:948   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:33:948   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:33:949   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:33:951   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:33:952   Recv<- "Connected"
2026-08-04 11:50:33:953   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:33:955   Recv<- 0,23.126
2026-08-04 11:50:33:955   Send-> CONFigure:CELL1:NR:SIGN:POWer -74
2026-08-04 11:50:34:057   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:34:159   Send-> INITiate:NR:BLER
2026-08-04 11:50:34:262   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:35:366   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:35:367   Recv<- 0,-102
2026-08-04 11:50:35:368   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:35:369   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:35:370   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:35:371   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:35:373   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:35:375   Recv<- "Connected"
2026-08-04 11:50:35:375   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:35:376   Recv<- 0,23.124
2026-08-04 11:50:35:377   Send-> CONFigure:CELL1:NR:SIGN:POWer -75
2026-08-04 11:50:35:482   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:35:585   Send-> INITiate:NR:BLER
2026-08-04 11:50:35:688   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:36:792   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:36:794   Recv<- 0,-103
2026-08-04 11:50:36:795   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:36:797   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:36:798   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:36:800   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:36:804   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:36:806   Recv<- "Connected"
2026-08-04 11:50:36:810   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:36:812   Recv<- 0,23.138
2026-08-04 11:50:36:814   Send-> CONFigure:CELL1:NR:SIGN:POWer -76
2026-08-04 11:50:36:943   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:37:044   Send-> INITiate:NR:BLER
2026-08-04 11:50:37:146   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:38:250   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:38:252   Recv<- 0,-104
2026-08-04 11:50:38:252   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:38:253   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:38:254   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:38:254   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:38:255   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:38:256   Recv<- "Connected"
2026-08-04 11:50:38:256   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:38:257   Recv<- 0,23.128
2026-08-04 11:50:38:259   Send-> CONFigure:CELL1:NR:SIGN:POWer -77
2026-08-04 11:50:38:360   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:38:462   Send-> INITiate:NR:BLER
2026-08-04 11:50:38:563   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:39:665   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:39:667   Recv<- 0,-105
2026-08-04 11:50:39:667   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:39:668   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:39:669   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:39:669   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:39:670   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:39:671   Recv<- "Connected"
2026-08-04 11:50:39:672   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:39:673   Recv<- 0,23.129
2026-08-04 11:50:39:674   Send-> CONFigure:CELL1:NR:SIGN:POWer -78
2026-08-04 11:50:39:775   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:39:876   Send-> INITiate:NR:BLER
2026-08-04 11:50:39:978   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:41:081   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:41:082   Recv<- 0,-106
2026-08-04 11:50:41:082   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:41:083   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:41:083   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:41:084   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:41:084   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:41:085   Recv<- "Connected"
2026-08-04 11:50:41:085   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:41:086   Recv<- 0,23.175
2026-08-04 11:50:41:087   Send-> CONFigure:CELL1:NR:SIGN:POWer -79
2026-08-04 11:50:41:189   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:41:291   Send-> INITiate:NR:BLER
2026-08-04 11:50:41:393   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:42:497   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:42:500   Recv<- 0,-108
2026-08-04 11:50:42:502   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:42:503   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:42:504   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:42:506   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:42:508   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:42:510   Recv<- "Connected"
2026-08-04 11:50:42:511   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:42:514   Recv<- 0,23.188
2026-08-04 11:50:42:523   Send-> CONFigure:CELL1:NR:SIGN:POWer -80
2026-08-04 11:50:42:625   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:42:728   Send-> INITiate:NR:BLER
2026-08-04 11:50:42:832   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:43:936   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:43:938   Recv<- 0,-109
2026-08-04 11:50:43:939   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:43:941   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:43:945   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:43:947   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:43:951   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:43:953   Recv<- "Connected"
2026-08-04 11:50:43:956   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:43:957   Recv<- 0,23.184
2026-08-04 11:50:43:960   Send-> CONFigure:CELL1:NR:SIGN:POWer -81
2026-08-04 11:50:44:061   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:44:163   Send-> INITiate:NR:BLER
2026-08-04 11:50:44:265   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:45:371   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:45:372   Recv<- 0,-110
2026-08-04 11:50:45:374   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:45:375   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:45:378   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:45:380   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:45:382   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:45:384   Recv<- "Connected"
2026-08-04 11:50:45:423   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:45:424   Recv<- 0,23.141
2026-08-04 11:50:45:464   Send-> CONFigure:CELL1:NR:SIGN:POWer -82
2026-08-04 11:50:45:566   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:45:668   Send-> INITiate:NR:BLER
2026-08-04 11:50:45:770   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:46:877   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:46:879   Recv<- 0,-111
2026-08-04 11:50:46:880   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:46:882   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:46:883   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:46:885   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:46:887   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:46:888   Recv<- "Connected"
2026-08-04 11:50:46:889   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:46:891   Recv<- 0,23.173
2026-08-04 11:50:46:900   Send-> CONFigure:CELL1:NR:SIGN:POWer -83
2026-08-04 11:50:47:003   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:47:105   Send-> INITiate:NR:BLER
2026-08-04 11:50:47:208   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:48:312   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:48:313   Recv<- 0,-112
2026-08-04 11:50:48:313   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:48:314   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:48:314   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:48:315   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:48:316   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:48:316   Recv<- "Connected"
2026-08-04 11:50:48:317   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:48:317   Recv<- 0,23.170
2026-08-04 11:50:48:318   Send-> CONFigure:CELL1:NR:SIGN:POWer -84
2026-08-04 11:50:48:419   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:48:521   Send-> INITiate:NR:BLER
2026-08-04 11:50:48:623   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:49:726   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:49:727   Recv<- 0,-113
2026-08-04 11:50:49:728   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:49:728   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:49:730   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:49:731   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:49:732   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:49:732   Recv<- "Connected"
2026-08-04 11:50:49:733   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:49:734   Recv<- 0,23.108
2026-08-04 11:50:49:735   Send-> CONFigure:CELL1:NR:SIGN:POWer -85
2026-08-04 11:50:49:839   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:49:941   Send-> INITiate:NR:BLER
2026-08-04 11:50:50:042   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:51:145   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:51:146   Recv<- 0,-114
2026-08-04 11:50:51:147   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:51:148   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:51:148   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:51:149   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:51:149   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:51:150   Recv<- "Connected"
2026-08-04 11:50:51:151   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:51:151   Recv<- 0,23.150
2026-08-04 11:50:51:152   Send-> CONFigure:CELL1:NR:SIGN:POWer -86
2026-08-04 11:50:51:253   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:51:356   Send-> INITiate:NR:BLER
2026-08-04 11:50:51:458   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:52:562   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:52:565   Recv<- 0,-115
2026-08-04 11:50:52:566   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:52:568   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:52:570   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:52:572   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:52:573   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:52:575   Recv<- "Connected"
2026-08-04 11:50:52:584   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:52:586   Recv<- 0,23.157
2026-08-04 11:50:52:587   Send-> CONFigure:CELL1:NR:SIGN:POWer -87
2026-08-04 11:50:52:690   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:52:793   Send-> INITiate:NR:BLER
2026-08-04 11:50:52:896   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:54:000   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:54:001   Recv<- 0,-116
2026-08-04 11:50:54:002   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:54:003   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:54:004   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:54:005   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:54:006   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:54:008   Recv<- "Connected"
2026-08-04 11:50:54:009   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:54:011   Recv<- 0,23.147
2026-08-04 11:50:54:012   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-04 11:50:54:147   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:54:249   Send-> INITiate:NR:BLER
2026-08-04 11:50:54:352   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:55:457   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:55:459   Recv<- 0,-117
2026-08-04 11:50:55:460   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:55:461   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:55:462   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:55:463   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:55:464   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:55:466   Recv<- "Connected"
2026-08-04 11:50:55:466   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:55:468   Recv<- 0,23.140
2026-08-04 11:50:55:475   Send-> CONFigure:CELL1:NR:SIGN:POWer -89
2026-08-04 11:50:55:576   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:55:678   Send-> INITiate:NR:BLER
2026-08-04 11:50:55:780   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:56:884   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:56:886   Recv<- 0,-118
2026-08-04 11:50:56:888   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:56:890   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:56:893   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:56:895   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:56:896   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:56:898   Recv<- "Connected"
2026-08-04 11:50:56:900   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:56:902   Recv<- 0,23.170
2026-08-04 11:50:56:904   Send-> CONFigure:CELL1:NR:SIGN:POWer -90
2026-08-04 11:50:57:007   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:57:109   Send-> INITiate:NR:BLER
2026-08-04 11:50:57:211   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:58:315   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:58:316   Recv<- 0,-119
2026-08-04 11:50:58:317   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:58:319   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:58:320   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:58:321   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:58:322   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:58:324   Recv<- "Connected"
2026-08-04 11:50:58:325   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:58:326   Recv<- 0,23.154
2026-08-04 11:50:58:328   Send-> CONFigure:CELL1:NR:SIGN:POWer -91
2026-08-04 11:50:58:431   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:58:532   Send-> INITiate:NR:BLER
2026-08-04 11:50:58:634   Send-> INITiate:NR:MEValuation
2026-08-04 11:50:59:742   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:50:59:744   Recv<- 0,-120
2026-08-04 11:50:59:745   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:50:59:746   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:50:59:746   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:50:59:748   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:50:59:749   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:50:59:750   Recv<- "Connected"
2026-08-04 11:50:59:751   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:50:59:752   Recv<- 0,23.152
2026-08-04 11:50:59:753   Send-> CONFigure:CELL1:NR:SIGN:POWer -92
2026-08-04 11:50:59:855   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:50:59:957   Send-> INITiate:NR:BLER
2026-08-04 11:51:00:058   Send-> INITiate:NR:MEValuation
2026-08-04 11:51:01:162   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:51:01:164   Recv<- 0,-121
2026-08-04 11:51:01:165   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:51:01:166   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:51:01:168   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:51:01:169   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:51:01:170   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:51:01:172   Recv<- "Connected"
2026-08-04 11:51:01:173   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:51:01:174   Recv<- 0,23.146
2026-08-04 11:51:01:182   Send-> CONFigure:CELL1:NR:SIGN:POWer -93
2026-08-04 11:51:01:284   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:51:01:386   Send-> INITiate:NR:BLER
2026-08-04 11:51:01:489   Send-> INITiate:NR:MEValuation
2026-08-04 11:51:02:634   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:51:02:638   Recv<- 0,-122
2026-08-04 11:51:02:639   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:51:02:641   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:51:02:642   Send-> FETCh:NR:BLER:UL:RESult?
