2026-08-04 16:19:29:333   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:21:08:103   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:08:207   Send-> INITiate:NR:BLER
2026-08-04 16:21:08:311   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:09:415   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:09:416   Recv<- 0,-105
2026-08-04 16:21:09:417   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:09:419   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:09:420   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:09:421   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:09:421   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:09:423   Recv<- "Connected"
2026-08-04 16:21:09:424   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:09:425   Recv<- 0,16.425
2026-08-04 16:21:09:426   Send-> CONFigure:CELL1:NR:SIGN:POWer -68
2026-08-04 16:21:09:528   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:09:629   Send-> INITiate:NR:BLER
2026-08-04 16:21:09:731   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:10:835   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:10:836   Recv<- 0,-105
2026-08-04 16:21:10:836   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:10:837   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:10:837   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:10:838   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:10:838   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:10:839   Recv<- "Connected"
2026-08-04 16:21:10:840   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:10:840   Recv<- 0,16.431
2026-08-04 16:21:10:841   Send-> CONFigure:CELL1:NR:SIGN:POWer -69
2026-08-04 16:21:10:943   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:11:045   Send-> INITiate:NR:BLER
2026-08-04 16:21:11:148   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:12:251   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:12:252   Recv<- 0,-107
2026-08-04 16:21:12:255   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:12:257   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:12:258   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:12:260   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:12:261   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:12:262   Recv<- "Connected"
2026-08-04 16:21:12:264   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:12:265   Recv<- 0,16.484
2026-08-04 16:21:12:266   Send-> CONFigure:CELL1:NR:SIGN:POWer -70
2026-08-04 16:21:12:368   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:12:471   Send-> INITiate:NR:BLER
2026-08-04 16:21:12:573   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:13:677   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:13:678   Recv<- 0,-108
2026-08-04 16:21:13:679   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:13:680   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:13:681   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:13:682   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:13:683   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:13:685   Recv<- "Connected"
2026-08-04 16:21:13:685   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:13:687   Recv<- 0,16.497
2026-08-04 16:21:13:688   Send-> CONFigure:CELL1:NR:SIGN:POWer -71
2026-08-04 16:21:13:789   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:13:893   Send-> INITiate:NR:BLER
2026-08-04 16:21:13:994   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:15:097   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:15:099   Recv<- 0,-109
2026-08-04 16:21:15:099   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:15:100   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:15:101   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:15:101   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:15:102   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:15:103   Recv<- "Connected"
2026-08-04 16:21:15:103   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:15:104   Recv<- 0,16.518
2026-08-04 16:21:15:105   Send-> CONFigure:CELL1:NR:SIGN:POWer -72
2026-08-04 16:21:15:207   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:15:308   Send-> INITiate:NR:BLER
2026-08-04 16:21:15:410   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:16:516   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:16:518   Recv<- 0,-109
2026-08-04 16:21:16:519   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:16:521   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:16:523   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:16:524   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:16:526   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:16:527   Recv<- "Connected"
2026-08-04 16:21:16:529   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:16:530   Recv<- 0,16.421
2026-08-04 16:21:16:535   Send-> CONFigure:CELL1:NR:SIGN:POWer -73
2026-08-04 16:21:16:637   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:16:739   Send-> INITiate:NR:BLER
2026-08-04 16:21:16:842   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:17:946   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:17:948   Recv<- 0,-110
2026-08-04 16:21:17:949   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:17:950   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:17:951   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:17:953   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:17:954   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:17:956   Recv<- "Connected"
2026-08-04 16:21:17:957   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:17:958   Recv<- 0,16.486
2026-08-04 16:21:17:959   Send-> CONFigure:CELL1:NR:SIGN:POWer -74
2026-08-04 16:21:18:062   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:18:164   Send-> INITiate:NR:BLER
2026-08-04 16:21:18:265   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:19:370   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:19:373   Recv<- 0,-112
2026-08-04 16:21:19:374   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:19:376   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:19:377   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:19:379   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:19:380   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:19:382   Recv<- "Connected"
2026-08-04 16:21:19:385   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:19:387   Recv<- 0,16.486
2026-08-04 16:21:19:388   Send-> CONFigure:CELL1:NR:SIGN:POWer -75
2026-08-04 16:21:19:491   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:19:593   Send-> INITiate:NR:BLER
2026-08-04 16:21:19:696   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:20:801   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:20:803   Recv<- 0,-112
2026-08-04 16:21:20:804   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:20:806   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:20:807   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:20:810   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:20:812   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:20:814   Recv<- "Connected"
2026-08-04 16:21:20:815   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:20:817   Recv<- 0,16.467
2026-08-04 16:21:20:820   Send-> CONFigure:CELL1:NR:SIGN:POWer -76
2026-08-04 16:21:20:922   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:21:025   Send-> INITiate:NR:BLER
2026-08-04 16:21:21:127   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:22:230   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:22:232   Recv<- 0,-113
2026-08-04 16:21:22:232   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:22:233   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:22:234   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:22:234   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:22:235   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:22:236   Recv<- "Connected"
2026-08-04 16:21:22:236   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:22:237   Recv<- 0,16.434
2026-08-04 16:21:22:237   Send-> CONFigure:CELL1:NR:SIGN:POWer -77
2026-08-04 16:21:22:339   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:22:442   Send-> INITiate:NR:BLER
2026-08-04 16:21:22:545   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:23:649   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:23:650   Recv<- 0,-114
2026-08-04 16:21:23:651   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:23:652   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:23:653   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:23:654   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:23:654   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:23:655   Recv<- "Connected"
2026-08-04 16:21:23:656   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:23:656   Recv<- 0,16.381
2026-08-04 16:21:23:657   Send-> CONFigure:CELL1:NR:SIGN:POWer -78
2026-08-04 16:21:23:759   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:23:862   Send-> INITiate:NR:BLER
2026-08-04 16:21:23:964   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:25:067   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:25:069   Recv<- 0,-116
2026-08-04 16:21:25:070   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:25:072   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:25:073   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:25:075   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:25:076   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:25:078   Recv<- "Connected"
2026-08-04 16:21:25:081   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:25:083   Recv<- 0,16.477
2026-08-04 16:21:25:085   Send-> CONFigure:CELL1:NR:SIGN:POWer -79
2026-08-04 16:21:25:189   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:25:291   Send-> INITiate:NR:BLER
2026-08-04 16:21:25:393   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:26:497   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:26:500   Recv<- 0,-117
2026-08-04 16:21:26:502   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:26:503   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:26:505   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:26:506   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:26:508   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:26:509   Recv<- "Connected"
2026-08-04 16:21:26:511   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:26:512   Recv<- 0,16.475
2026-08-04 16:21:26:516   Send-> CONFigure:CELL1:NR:SIGN:POWer -80
2026-08-04 16:21:26:618   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:26:720   Send-> INITiate:NR:BLER
2026-08-04 16:21:26:823   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:27:926   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:27:928   Recv<- 0,-117
2026-08-04 16:21:27:930   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:27:933   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:27:934   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:27:936   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:27:938   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:27:939   Recv<- "Connected"
2026-08-04 16:21:27:941   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:27:942   Recv<- 0,16.471
2026-08-04 16:21:27:944   Send-> CONFigure:CELL1:NR:SIGN:POWer -81
2026-08-04 16:21:28:046   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:28:148   Send-> INITiate:NR:BLER
2026-08-04 16:21:28:250   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:29:354   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:29:357   Recv<- 0,-118
2026-08-04 16:21:29:358   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:29:360   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:29:361   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:29:363   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:29:364   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:29:366   Recv<- "Connected"
2026-08-04 16:21:29:367   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:29:369   Recv<- 0,16.480
2026-08-04 16:21:29:370   Send-> CONFigure:CELL1:NR:SIGN:POWer -82
2026-08-04 16:21:29:474   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:29:576   Send-> INITiate:NR:BLER
2026-08-04 16:21:29:680   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:30:784   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:30:786   Recv<- 0,-119
2026-08-04 16:21:30:787   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:30:789   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:30:790   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:30:792   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:30:793   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:30:795   Recv<- "Connected"
2026-08-04 16:21:30:796   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:30:798   Recv<- 0,16.456
2026-08-04 16:21:30:801   Send-> CONFigure:CELL1:NR:SIGN:POWer -83
2026-08-04 16:21:30:905   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:31:007   Send-> INITiate:NR:BLER
2026-08-04 16:21:31:110   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:32:214   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:32:215   Recv<- 0,-121
2026-08-04 16:21:32:216   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:32:217   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:32:218   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:32:219   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:32:219   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:32:221   Recv<- "Connected"
2026-08-04 16:21:32:221   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:32:223   Recv<- 0,16.411
2026-08-04 16:21:32:224   Send-> CONFigure:CELL1:NR:SIGN:POWer -84
2026-08-04 16:21:32:326   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:32:429   Send-> INITiate:NR:BLER
2026-08-04 16:21:32:531   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:33:634   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:33:635   Recv<- 0,-121
2026-08-04 16:21:33:636   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:33:636   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:33:637   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:33:637   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:33:638   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:33:639   Recv<- "Connected"
2026-08-04 16:21:33:639   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:33:640   Recv<- 0,16.431
2026-08-04 16:21:33:641   Send-> CONFigure:CELL1:NR:SIGN:POWer -85
2026-08-04 16:21:33:742   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:33:845   Send-> INITiate:NR:BLER
2026-08-04 16:21:33:949   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:35:052   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:35:053   Recv<- 0,-122
2026-08-04 16:21:35:054   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:35:055   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:35:055   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:35:056   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:35:057   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:35:057   Recv<- "Connected"
2026-08-04 16:21:35:058   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:35:059   Recv<- 0,16.399
2026-08-04 16:21:35:059   Send-> CONFigure:CELL1:NR:SIGN:POWer -86
2026-08-04 16:21:35:161   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:35:263   Send-> INITiate:NR:BLER
2026-08-04 16:21:35:365   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:36:468   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:36:469   Recv<- 0,-124
2026-08-04 16:21:36:469   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:36:470   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:36:470   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:36:471   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:36:472   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:36:473   Recv<- "Connected"
2026-08-04 16:21:36:473   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:36:474   Recv<- 0,16.476
2026-08-04 16:21:36:475   Send-> CONFigure:CELL1:NR:SIGN:POWer -87
2026-08-04 16:21:36:576   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:36:678   Send-> INITiate:NR:BLER
2026-08-04 16:21:36:781   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:37:883   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:37:884   Recv<- 0,-124
2026-08-04 16:21:37:885   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:37:886   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:37:886   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:37:887   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:37:887   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:37:888   Recv<- "Connected"
2026-08-04 16:21:37:888   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:37:889   Recv<- 0,16.490
2026-08-04 16:21:37:889   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-04 16:21:37:991   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:38:093   Send-> INITiate:NR:BLER
2026-08-04 16:21:38:195   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:39:299   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:39:300   Recv<- 0,-126
2026-08-04 16:21:39:301   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:39:301   Recv<- 0,11,1,10,0,2241,24651,0.909,0.000,224.100,2465.100
2026-08-04 16:21:39:302   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:39:303   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:39:303   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:39:304   Recv<- "Connected"
2026-08-04 16:21:42:306   Send-> CONFigure:CELL1:NR:SIGN:POWer -78
2026-08-04 16:21:42:408   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:42:511   Send-> INITiate:NR:BLER
2026-08-04 16:21:42:614   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:43:718   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:43:719   Recv<- 0,-116
2026-08-04 16:21:43:720   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:43:721   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:43:722   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:43:723   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:43:723   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:43:724   Recv<- "Connected"
2026-08-04 16:21:43:725   Send-> CONFigure:CELL1:NR:SIGN:POWer -79
2026-08-04 16:21:43:828   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:43:941   Send-> INITiate:NR:BLER
2026-08-04 16:21:44:043   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:45:145   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:45:146   Recv<- 0,-117
2026-08-04 16:21:45:147   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:45:148   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:45:149   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:45:149   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:45:150   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:45:151   Recv<- "Connected"
2026-08-04 16:21:45:151   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:45:152   Recv<- 0,16.458
2026-08-04 16:21:45:153   Send-> CONFigure:CELL1:NR:SIGN:POWer -80
2026-08-04 16:21:45:255   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:45:357   Send-> INITiate:NR:BLER
2026-08-04 16:21:45:461   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:46:564   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:46:566   Recv<- 0,-117
2026-08-04 16:21:46:568   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:46:569   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 16:21:46:571   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 16:21:46:572   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 16:21:46:574   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:21:46:576   Recv<- "Connected"
2026-08-04 16:21:46:578   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 16:21:46:580   Recv<- 0,16.454
2026-08-04 16:21:46:581   Send-> CONFigure:CELL1:NR:SIGN:POWer -81
2026-08-04 16:21:46:685   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 16:21:46:788   Send-> INITiate:NR:BLER
2026-08-04 16:21:46:890   Send-> INITiate:NR:MEValuation
2026-08-04 16:21:47:993   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 16:21:47:994   Recv<- 0,-118
2026-08-04 16:21:47:995   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 16:21:47:995   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
