2026-08-05 13:54:47:589   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:56:00:557   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:00:558   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:00:560   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:00:561   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:00:562   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:00:563   Recv<- "Connected"
2026-08-05 13:56:00:563   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:00:564   Recv<- 0,28.866
2026-08-05 13:56:00:564   Send-> CONFigure:CELL1:NR:SIGN:POWer -69
2026-08-05 13:56:00:666   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:00:769   Send-> INITiate:NR:BLER
2026-08-05 13:56:00:871   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:01:976   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:01:977   Recv<- 0,-99
2026-08-05 13:56:01:978   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:01:979   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:01:980   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:01:981   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:01:989   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:01:991   Recv<- "Connected"
2026-08-05 13:56:01:991   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:01:993   Recv<- 0,28.855
2026-08-05 13:56:01:994   Send-> CONFigure:CELL1:NR:SIGN:POWer -70
2026-08-05 13:56:02:096   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:02:197   Send-> INITiate:NR:BLER
2026-08-05 13:56:02:299   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:03:416   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:03:417   Recv<- 0,-100
2026-08-05 13:56:03:418   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:03:419   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:03:420   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:03:421   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:03:422   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:03:423   Recv<- "Connected"
2026-08-05 13:56:03:426   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:03:429   Recv<- 0,28.959
2026-08-05 13:56:03:434   Send-> CONFigure:CELL1:NR:SIGN:POWer -71
2026-08-05 13:56:03:535   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:03:637   Send-> INITiate:NR:BLER
2026-08-05 13:56:03:740   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:04:846   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:04:848   Recv<- 0,-101
2026-08-05 13:56:04:850   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:04:851   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:04:856   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:04:858   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:04:869   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:04:870   Recv<- "Connected"
2026-08-05 13:56:04:870   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:04:871   Recv<- 0,28.955
2026-08-05 13:56:04:872   Send-> CONFigure:CELL1:NR:SIGN:POWer -72
2026-08-05 13:56:04:973   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:05:216   Send-> INITiate:NR:BLER
2026-08-05 13:56:05:318   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:06:422   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:06:424   Recv<- 0,-102
2026-08-05 13:56:06:424   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:06:425   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:06:425   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:06:426   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:06:427   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:06:427   Recv<- "Connected"
2026-08-05 13:56:06:428   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:06:429   Recv<- 0,28.938
2026-08-05 13:56:06:431   Send-> CONFigure:CELL1:NR:SIGN:POWer -73
2026-08-05 13:56:06:533   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:06:635   Send-> INITiate:NR:BLER
2026-08-05 13:56:06:737   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:07:840   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:07:843   Recv<- 0,-103
2026-08-05 13:56:07:845   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:07:846   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:07:847   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:07:849   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:07:855   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:07:856   Recv<- "Connected"
2026-08-05 13:56:07:856   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:07:857   Recv<- 0,28.851
2026-08-05 13:56:07:858   Send-> CONFigure:CELL1:NR:SIGN:POWer -74
2026-08-05 13:56:07:960   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:08:066   Send-> INITiate:NR:BLER
2026-08-05 13:56:08:168   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:09:273   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:09:274   Recv<- 0,-105
2026-08-05 13:56:09:275   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:09:275   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:09:276   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:09:276   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:09:277   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:09:278   Recv<- "Connected"
2026-08-05 13:56:09:278   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:09:279   Recv<- 0,28.847
2026-08-05 13:56:09:280   Send-> CONFigure:CELL1:NR:SIGN:POWer -75
2026-08-05 13:56:09:382   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:09:483   Send-> INITiate:NR:BLER
2026-08-05 13:56:09:585   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:10:688   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:10:690   Recv<- 0,-105
2026-08-05 13:56:10:692   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:10:693   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:10:694   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:10:696   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:10:700   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:10:702   Recv<- "Connected"
2026-08-05 13:56:10:703   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:10:705   Recv<- 0,28.843
2026-08-05 13:56:10:708   Send-> CONFigure:CELL1:NR:SIGN:POWer -76
2026-08-05 13:56:10:809   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:10:911   Send-> INITiate:NR:BLER
2026-08-05 13:56:11:013   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:12:124   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:12:125   Recv<- 0,-106
2026-08-05 13:56:12:126   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:12:127   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:12:128   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:12:129   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:12:129   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:12:130   Recv<- "Connected"
2026-08-05 13:56:12:131   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:12:131   Recv<- 0,29.028
2026-08-05 13:56:12:132   Send-> CONFigure:CELL1:NR:SIGN:POWer -77
2026-08-05 13:56:12:234   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:12:336   Send-> INITiate:NR:BLER
2026-08-05 13:56:12:439   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:13:544   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:13:546   Recv<- 0,-108
2026-08-05 13:56:13:548   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:13:549   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:13:556   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:13:558   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:13:563   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:13:564   Recv<- "Connected"
2026-08-05 13:56:13:564   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:13:565   Recv<- 0,28.840
2026-08-05 13:56:13:566   Send-> CONFigure:CELL1:NR:SIGN:POWer -78
2026-08-05 13:56:13:668   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:13:769   Send-> INITiate:NR:BLER
2026-08-05 13:56:13:896   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:14:999   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:15:000   Recv<- 0,-108
2026-08-05 13:56:15:001   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:15:001   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:15:002   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:15:003   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:15:003   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:15:004   Recv<- "Connected"
2026-08-05 13:56:15:004   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:15:005   Recv<- 0,28.932
2026-08-05 13:56:15:006   Send-> CONFigure:CELL1:NR:SIGN:POWer -79
2026-08-05 13:56:15:108   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:15:210   Send-> INITiate:NR:BLER
2026-08-05 13:56:15:312   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:16:415   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:16:417   Recv<- 0,-109
2026-08-05 13:56:16:418   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:16:419   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:16:422   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:16:423   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:16:425   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:16:427   Recv<- "Connected"
2026-08-05 13:56:16:428   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:16:430   Recv<- 0,28.995
2026-08-05 13:56:16:435   Send-> CONFigure:CELL1:NR:SIGN:POWer -80
2026-08-05 13:56:16:537   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:16:641   Send-> INITiate:NR:BLER
2026-08-05 13:56:16:748   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:17:850   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:17:852   Recv<- 0,-111
2026-08-05 13:56:17:854   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:17:855   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:17:856   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:17:857   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:17:859   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:17:860   Recv<- "Connected"
2026-08-05 13:56:17:862   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:17:863   Recv<- 0,28.840
2026-08-05 13:56:17:865   Send-> CONFigure:CELL1:NR:SIGN:POWer -81
2026-08-05 13:56:17:967   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:18:069   Send-> INITiate:NR:BLER
2026-08-05 13:56:18:171   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:19:274   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:19:276   Recv<- 0,-111
2026-08-05 13:56:19:280   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:19:281   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:19:282   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:19:283   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:19:283   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:19:284   Recv<- "Connected"
2026-08-05 13:56:19:287   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:19:288   Recv<- 0,28.730
2026-08-05 13:56:19:288   Send-> CONFigure:CELL1:NR:SIGN:POWer -82
2026-08-05 13:56:19:390   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:19:491   Send-> INITiate:NR:BLER
2026-08-05 13:56:19:593   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:20:777   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:20:781   Recv<- 0,-113
2026-08-05 13:56:20:803   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:20:805   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:20:807   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:20:808   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:20:809   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:20:810   Recv<- "Connected"
2026-08-05 13:56:20:811   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:20:815   Recv<- 0,28.744
2026-08-05 13:56:20:817   Send-> CONFigure:CELL1:NR:SIGN:POWer -83
2026-08-05 13:56:20:918   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:21:020   Send-> INITiate:NR:BLER
2026-08-05 13:56:21:127   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:22:239   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:22:241   Recv<- 0,-114
2026-08-05 13:56:22:244   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:22:245   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:22:248   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:22:250   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:22:251   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:22:253   Recv<- "Connected"
2026-08-05 13:56:22:257   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:22:258   Recv<- 0,28.918
2026-08-05 13:56:22:259   Send-> CONFigure:CELL1:NR:SIGN:POWer -84
2026-08-05 13:56:22:380   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:22:483   Send-> INITiate:NR:BLER
2026-08-05 13:56:22:585   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:23:690   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:23:692   Recv<- 0,-116
2026-08-05 13:56:23:693   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:23:694   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:23:694   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:23:695   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:23:696   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:23:697   Recv<- "Connected"
2026-08-05 13:56:23:702   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:23:704   Recv<- 0,28.901
2026-08-05 13:56:23:706   Send-> CONFigure:CELL1:NR:SIGN:POWer -85
2026-08-05 13:56:23:808   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:23:911   Send-> INITiate:NR:BLER
2026-08-05 13:56:24:013   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:25:121   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:25:123   Recv<- 0,-117
2026-08-05 13:56:25:124   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:25:125   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:25:126   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:25:127   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:25:129   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:25:130   Recv<- "Connected"
2026-08-05 13:56:25:132   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:25:133   Recv<- 0,28.826
2026-08-05 13:56:25:139   Send-> CONFigure:CELL1:NR:SIGN:POWer -86
2026-08-05 13:56:25:243   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:25:345   Send-> INITiate:NR:BLER
2026-08-05 13:56:25:447   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:26:552   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:26:554   Recv<- 0,-118
2026-08-05 13:56:26:555   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:26:555   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:26:556   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:26:557   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:26:557   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:26:558   Recv<- "Connected"
2026-08-05 13:56:26:558   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:26:559   Recv<- 0,28.825
2026-08-05 13:56:26:561   Send-> CONFigure:CELL1:NR:SIGN:POWer -87
2026-08-05 13:56:26:663   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:26:767   Send-> INITiate:NR:BLER
2026-08-05 13:56:26:869   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:27:978   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:27:979   Recv<- 0,-120
2026-08-05 13:56:27:980   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:27:981   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:27:982   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:27:984   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:27:987   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:27:988   Recv<- "Connected"
2026-08-05 13:56:27:992   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:27:993   Recv<- 0,28.715
2026-08-05 13:56:28:006   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-05 13:56:28:162   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:28:289   Send-> INITiate:NR:BLER
2026-08-05 13:56:28:390   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:29:697   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:29:699   Recv<- 0,-122
2026-08-05 13:56:29:700   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:29:701   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:29:704   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:29:706   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:29:707   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:29:709   Recv<- "Connected"
2026-08-05 13:56:29:710   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:29:712   Recv<- 0,28.825
2026-08-05 13:56:29:716   Send-> CONFigure:CELL1:NR:SIGN:POWer -89
2026-08-05 13:56:29:818   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:29:920   Send-> INITiate:NR:BLER
2026-08-05 13:56:30:022   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:31:126   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:31:129   Recv<- 0,-122
2026-08-05 13:56:31:130   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:31:131   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:31:134   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:31:135   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:31:137   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:31:138   Recv<- "Connected"
2026-08-05 13:56:31:140   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:56:31:141   Recv<- 0,28.819
2026-08-05 13:56:31:149   Send-> CONFigure:CELL1:NR:SIGN:POWer -90
2026-08-05 13:56:31:251   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:31:353   Send-> INITiate:NR:BLER
2026-08-05 13:56:31:456   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:32:559   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:32:561   Recv<- 0,-123
2026-08-05 13:56:32:561   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:32:562   Recv<- 0,33,23,10,0,51543,73953,0.303,0.000,1718.100,2465.100
2026-08-05 13:56:32:562   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:32:563   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:32:564   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:32:565   Recv<- "Connected"
2026-08-05 13:56:35:568   Send-> CONFigure:CELL1:NR:SIGN:POWer -80
2026-08-05 13:56:35:670   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:35:772   Send-> INITiate:NR:BLER
2026-08-05 13:56:35:873   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:36:976   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:36:977   Recv<- 0,-122
2026-08-05 13:56:36:978   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:36:979   Recv<- 0,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-05 13:56:36:979   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:36:980   Recv<- 0,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-05 13:56:36:981   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:36:981   Recv<- "DisConnected"
2026-08-05 13:56:40:983   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:40:984   Recv<- "Connected"
2026-08-05 13:56:40:984   Send-> CONFigure:CELL1:NR:SIGN:POWer -80
2026-08-05 13:56:41:087   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:41:189   Send-> INITiate:NR:BLER
2026-08-05 13:56:41:290   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:42:776   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:42:777   Recv<- 0,-111
2026-08-05 13:56:42:796   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:42:797   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:42:810   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:42:811   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:42:813   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:42:814   Recv<- "Connected"
2026-08-05 13:56:42:824   Send-> CONFigure:CELL1:NR:SIGN:POWer -81
2026-08-05 13:56:42:926   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:56:43:059   Send-> INITiate:NR:BLER
2026-08-05 13:56:43:165   Send-> INITiate:NR:MEValuation
2026-08-05 13:56:44:274   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:56:44:275   Recv<- 0,-112
2026-08-05 13:56:44:277   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:56:44:278   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:56:44:280   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:56:44:281   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:56:44:281   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:56:44:282   Recv<- "Connected"
