2026-08-05 13:18:02:101   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:19:51:097   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:19:51:098   Recv<- RDY
2026-08-05 13:19:51:099   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:19:51:100   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:19:51:100   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:19:51:101   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:19:51:352   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:51:454   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:51:555   Send-> INITiate:NR:BLER
2026-08-05 13:19:51:657   Send-> INITiate:NR:MEValuation
2026-08-05 13:19:52:260   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:19:52:261   Recv<- RDY
2026-08-05 13:19:52:261   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:19:52:262   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:19:52:262   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:19:52:263   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:19:52:514   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:52:615   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:52:718   Send-> INITiate:NR:BLER
2026-08-05 13:19:52:819   Send-> INITiate:NR:MEValuation
2026-08-05 13:19:53:422   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:19:53:423   Recv<- RDY
2026-08-05 13:19:53:424   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:19:53:424   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:19:53:425   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:19:53:426   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:19:53:678   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:53:780   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:53:882   Send-> INITiate:NR:BLER
2026-08-05 13:19:53:985   Send-> INITiate:NR:MEValuation
2026-08-05 13:19:54:589   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:19:54:591   Recv<- RDY
2026-08-05 13:19:54:593   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:19:54:595   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:19:54:596   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:19:54:598   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:19:54:852   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:54:956   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:55:059   Send-> INITiate:NR:BLER
2026-08-05 13:19:55:162   Send-> INITiate:NR:MEValuation
2026-08-05 13:19:55:827   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:19:55:828   Recv<- RDY
2026-08-05 13:19:55:841   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:19:55:842   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:19:55:852   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:19:55:853   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:19:56:111   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:56:214   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:56:316   Send-> INITiate:NR:BLER
2026-08-05 13:19:56:418   Send-> INITiate:NR:MEValuation
2026-08-05 13:19:57:021   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:19:57:022   Recv<- RDY
2026-08-05 13:19:57:022   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:19:57:023   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:19:57:023   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:19:57:024   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:19:57:276   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:57:378   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:57:480   Send-> INITiate:NR:BLER
2026-08-05 13:19:57:582   Send-> INITiate:NR:MEValuation
2026-08-05 13:19:58:187   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:19:58:189   Recv<- RDY
2026-08-05 13:19:58:191   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:19:58:193   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:19:58:194   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:19:58:196   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:19:58:448   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:58:550   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:58:653   Send-> INITiate:NR:BLER
2026-08-05 13:19:58:756   Send-> INITiate:NR:MEValuation
2026-08-05 13:19:59:362   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:19:59:364   Recv<- RDY
2026-08-05 13:19:59:365   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:19:59:367   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:19:59:371   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:19:59:373   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:19:59:625   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:19:59:727   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:19:59:829   Send-> INITiate:NR:BLER
2026-08-05 13:19:59:930   Send-> INITiate:NR:MEValuation
2026-08-05 13:20:00:589   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:20:00:590   Recv<- RDY
2026-08-05 13:20:00:592   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:20:00:593   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:20:00:594   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:20:00:595   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:20:00:849   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:20:00:951   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:20:01:054   Send-> INITiate:NR:BLER
2026-08-05 13:20:01:156   Send-> INITiate:NR:MEValuation
2026-08-05 13:20:01:759   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:20:01:761   Recv<- RDY
2026-08-05 13:20:01:762   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:20:01:764   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:20:01:765   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:20:01:767   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:20:02:023   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:20:02:127   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:20:02:229   Send-> INITiate:NR:BLER
2026-08-05 13:20:02:331   Send-> INITiate:NR:MEValuation
2026-08-05 13:20:03:008   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:20:03:009   Recv<- RDY
2026-08-05 13:20:03:010   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:20:03:011   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:20:03:012   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:20:03:013   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:20:03:292   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:20:03:402   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:20:03:511   Send-> INITiate:NR:BLER
2026-08-05 13:20:03:647   Send-> INITiate:NR:MEValuation
2026-08-05 13:20:04:249   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:20:04:251   Recv<- RDY
2026-08-05 13:20:04:252   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:20:04:253   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:20:04:257   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:20:04:258   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:20:04:510   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:20:04:626   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:20:04:728   Send-> INITiate:NR:BLER
2026-08-05 13:20:04:830   Send-> INITiate:NR:MEValuation
2026-08-05 13:20:05:434   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:20:05:436   Recv<- RDY
2026-08-05 13:20:05:437   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:20:05:438   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:20:05:440   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:20:05:442   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:20:05:694   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:20:05:797   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:20:05:898   Send-> INITiate:NR:BLER
2026-08-05 13:20:06:000   Send-> INITiate:NR:MEValuation
2026-08-05 13:20:06:604   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:20:06:606   Recv<- RDY
2026-08-05 13:20:06:610   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:20:06:611   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:20:06:612   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:20:06:613   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:20:06:865   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:20:06:966   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:20:07:068   Send-> INITiate:NR:BLER
2026-08-05 13:20:07:170   Send-> INITiate:NR:MEValuation
2026-08-05 13:20:07:776   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:20:07:777   Recv<- RDY
2026-08-05 13:20:07:779   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:20:07:780   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:20:07:781   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:20:07:783   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:20:08:035   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:20:08:259   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:20:08:361   Send-> INITiate:NR:BLER
2026-08-05 13:20:08:462   Send-> INITiate:NR:MEValuation
2026-08-05 13:20:09:066   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:20:09:067   Recv<- RDY
2026-08-05 13:20:09:067   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:20:09:068   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:20:09:068   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:20:09:069   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:20:09:320   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:20:09:505   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:20:09:608   Send-> INITiate:NR:BLER
2026-08-05 13:20:09:711   Send-> INITiate:NR:MEValuation
2026-08-05 13:20:10:314   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:20:10:316   Recv<- RDY
2026-08-05 13:20:10:316   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:20:10:317   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:20:10:318   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:20:10:318   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:20:10:569   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:20:10:672   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:20:10:774   Send-> INITiate:NR:BLER
2026-08-05 13:20:10:876   Send-> INITiate:NR:MEValuation
2026-08-05 13:20:11:480   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:20:11:482   Recv<- RDY
2026-08-05 13:20:11:482   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:20:11:483   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:20:11:484   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:20:11:485   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:20:11:736   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:20:11:838   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:20:11:940   Send-> INITiate:NR:BLER
2026-08-05 13:20:12:042   Send-> INITiate:NR:MEValuation
2026-08-05 13:20:12:647   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:20:12:648   Recv<- RDY
2026-08-05 13:20:12:649   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:20:12:650   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:20:12:650   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:20:12:651   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:20:12:903   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:20:13:006   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:20:13:108   Send-> INITiate:NR:BLER
2026-08-05 13:20:13:209   Send-> INITiate:NR:MEValuation
2026-08-05 13:20:13:821   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:20:13:822   Recv<- RDY
2026-08-05 13:20:13:823   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:20:13:824   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:20:13:825   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:20:13:826   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:20:14:077   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:20:14:179   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:20:14:280   Send-> INITiate:NR:BLER
2026-08-05 13:20:14:382   Send-> INITiate:NR:MEValuation
2026-08-05 13:20:15:024   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:20:15:025   Recv<- RDY
2026-08-05 13:20:15:026   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:20:15:026   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:20:15:027   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:20:15:028   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:20:15:279   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:20:15:382   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:20:15:486   Send-> INITiate:NR:BLER
2026-08-05 13:20:15:588   Send-> INITiate:NR:MEValuation
2026-08-05 13:20:16:192   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:20:16:195   Recv<- RDY
2026-08-05 13:20:16:196   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:20:16:197   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:20:16:198   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:20:16:200   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:20:16:452   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:20:16:555   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:20:16:658   Send-> INITiate:NR:BLER
2026-08-05 13:20:16:761   Send-> INITiate:NR:MEValuation
2026-08-05 13:20:17:365   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:20:17:366   Recv<- RDY
2026-08-05 13:20:17:367   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:20:17:368   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:20:17:369   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:20:17:369   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:20:17:620   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:20:17:722   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:20:17:823   Send-> INITiate:NR:BLER
2026-08-05 13:20:17:925   Send-> INITiate:NR:MEValuation
2026-08-05 13:20:18:528   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:20:18:531   Recv<- RDY
2026-08-05 13:20:18:532   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:20:18:534   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:20:18:535   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:20:18:537   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:20:18:792   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:20:18:895   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:20:18:998   Send-> INITiate:NR:BLER
2026-08-05 13:20:19:101   Send-> INITiate:NR:MEValuation
2026-08-05 13:20:19:716   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:20:19:719   Recv<- RDY
2026-08-05 13:20:19:728   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:20:19:729   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:20:19:731   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:20:19:733   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:20:19:992   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:20:20:094   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:20:20:196   Send-> INITiate:NR:BLER
2026-08-05 13:20:20:298   Send-> INITiate:NR:MEValuation
2026-08-05 13:20:20:902   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:20:20:903   Recv<- RDY
2026-08-05 13:20:20:904   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:20:20:904   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:20:20:905   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:20:20:906   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:20:21:157   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:20:21:288   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:20:21:390   Send-> INITiate:NR:BLER
2026-08-05 13:20:21:492   Send-> INITiate:NR:MEValuation
2026-08-05 13:20:22:095   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:20:22:096   Recv<- RDY
2026-08-05 13:20:22:098   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:20:22:099   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:20:22:099   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:20:22:100   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:20:22:351   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:20:22:455   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:20:22:556   Send-> INITiate:NR:BLER
2026-08-05 13:20:22:657   Send-> INITiate:NR:MEValuation
2026-08-05 13:20:23:260   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:20:23:261   Recv<- RDY
2026-08-05 13:20:23:262   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:20:23:262   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:20:23:263   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:20:23:263   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:20:23:515   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 13:20:23:618   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 13:20:23:719   Send-> INITiate:NR:BLER
2026-08-05 13:20:23:822   Send-> INITiate:NR:MEValuation
2026-08-05 13:20:24:425   Send-> FETCh:NR:BLER:STATe?
2026-08-05 13:20:24:426   Recv<- RDY
2026-08-05 13:20:24:428   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:20:24:429   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:20:24:430   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:20:24:431   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:20:24:683   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:20:24:684   Recv<- 0,25.861
2026-08-05 13:20:24:684   Send-> ABORt:NR:BLER
2026-08-05 13:20:24:785   Send-> ABORt:NR:MEValuation
2026-08-05 13:20:24:890   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-05 13:20:24:992   Send-> ABORt:NR:BLER
2026-08-05 13:20:25:094   Send-> ABORt:NR:MEValuation
2026-08-05 13:20:25:195   Send-> CALL:CELL1 OFF
