2026-08-04 15:40:51:051   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 15:42:17:246   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:17:246   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:17:247   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:17:247   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:17:248   Recv<- "Connected"
2026-08-04 15:42:17:249   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:17:250   Recv<- 0,20.996
2026-08-04 15:42:17:250   Send-> CONFigure:CELL1:NR:SIGN:POWer -73
2026-08-04 15:42:17:352   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:17:454   Send-> INITiate:NR:BLER
2026-08-04 15:42:17:555   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:18:659   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:18:660   Recv<- 0,-104
2026-08-04 15:42:18:660   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:18:661   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:18:661   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:18:662   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:18:662   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:18:663   Recv<- "Connected"
2026-08-04 15:42:18:663   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:18:664   Recv<- 0,20.987
2026-08-04 15:42:18:664   Send-> CONFigure:CELL1:NR:SIGN:POWer -74
2026-08-04 15:42:18:767   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:18:869   Send-> INITiate:NR:BLER
2026-08-04 15:42:19:035   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:20:140   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:20:142   Recv<- 0,-105
2026-08-04 15:42:20:143   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:20:145   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:20:146   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:20:148   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:20:153   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:20:154   Recv<- "Connected"
2026-08-04 15:42:20:161   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:20:163   Recv<- 0,20.977
2026-08-04 15:42:20:166   Send-> CONFigure:CELL1:NR:SIGN:POWer -75
2026-08-04 15:42:20:268   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:20:369   Send-> INITiate:NR:BLER
2026-08-04 15:42:20:472   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:21:575   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:21:576   Recv<- 0,-106
2026-08-04 15:42:21:577   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:21:578   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:21:578   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:21:579   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:21:579   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:21:580   Recv<- "Connected"
2026-08-04 15:42:21:581   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:21:581   Recv<- 0,20.968
2026-08-04 15:42:21:590   Send-> CONFigure:CELL1:NR:SIGN:POWer -76
2026-08-04 15:42:21:694   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:21:797   Send-> INITiate:NR:BLER
2026-08-04 15:42:21:899   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:23:003   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:23:005   Recv<- 0,-107
2026-08-04 15:42:23:006   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:23:008   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:23:009   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:23:010   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:23:014   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:23:016   Recv<- "Connected"
2026-08-04 15:42:23:022   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:23:024   Recv<- 0,20.961
2026-08-04 15:42:23:026   Send-> CONFigure:CELL1:NR:SIGN:POWer -77
2026-08-04 15:42:23:128   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:23:230   Send-> INITiate:NR:BLER
2026-08-04 15:42:23:332   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:24:436   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:24:437   Recv<- 0,-108
2026-08-04 15:42:24:438   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:24:439   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:24:439   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:24:440   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:24:440   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:24:441   Recv<- "Connected"
2026-08-04 15:42:24:442   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:24:442   Recv<- 0,20.943
2026-08-04 15:42:24:443   Send-> CONFigure:CELL1:NR:SIGN:POWer -78
2026-08-04 15:42:24:545   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:24:647   Send-> INITiate:NR:BLER
2026-08-04 15:42:24:749   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:25:851   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:25:853   Recv<- 0,-110
2026-08-04 15:42:25:855   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:25:856   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:25:858   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:25:859   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:25:864   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:25:866   Recv<- "Connected"
2026-08-04 15:42:25:870   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:25:872   Recv<- 0,20.960
2026-08-04 15:42:25:879   Send-> CONFigure:CELL1:NR:SIGN:POWer -79
2026-08-04 15:42:25:981   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:26:082   Send-> INITiate:NR:BLER
2026-08-04 15:42:26:184   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:27:287   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:27:288   Recv<- 0,-110
2026-08-04 15:42:27:289   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:27:290   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:27:291   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:27:292   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:27:293   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:27:294   Recv<- "Connected"
2026-08-04 15:42:27:294   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:27:295   Recv<- 0,20.967
2026-08-04 15:42:27:296   Send-> CONFigure:CELL1:NR:SIGN:POWer -80
2026-08-04 15:42:27:431   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:27:545   Send-> INITiate:NR:BLER
2026-08-04 15:42:27:647   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:28:750   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:28:751   Recv<- 0,-111
2026-08-04 15:42:28:751   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:28:752   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:28:752   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:28:753   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:28:754   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:28:754   Recv<- "Connected"
2026-08-04 15:42:28:755   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:28:755   Recv<- 0,20.969
2026-08-04 15:42:28:756   Send-> CONFigure:CELL1:NR:SIGN:POWer -81
2026-08-04 15:42:28:859   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:28:960   Send-> INITiate:NR:BLER
2026-08-04 15:42:29:062   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:30:171   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:30:173   Recv<- 0,-112
2026-08-04 15:42:30:174   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:30:175   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:30:182   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:30:184   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:30:189   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:30:190   Recv<- "Connected"
2026-08-04 15:42:30:192   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:30:193   Recv<- 0,20.951
2026-08-04 15:42:30:202   Send-> CONFigure:CELL1:NR:SIGN:POWer -82
2026-08-04 15:42:30:304   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:30:405   Send-> INITiate:NR:BLER
2026-08-04 15:42:30:507   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:31:610   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:31:611   Recv<- 0,-113
2026-08-04 15:42:31:612   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:31:614   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:31:616   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:31:617   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:31:618   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:31:620   Recv<- "Connected"
2026-08-04 15:42:31:623   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:31:624   Recv<- 0,20.961
2026-08-04 15:42:31:628   Send-> CONFigure:CELL1:NR:SIGN:POWer -83
2026-08-04 15:42:31:733   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:31:834   Send-> INITiate:NR:BLER
2026-08-04 15:42:31:936   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:33:039   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:33:041   Recv<- 0,-114
2026-08-04 15:42:33:041   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:33:042   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:33:043   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:33:043   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:33:044   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:33:044   Recv<- "Connected"
2026-08-04 15:42:33:045   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:33:045   Recv<- 0,20.976
2026-08-04 15:42:33:046   Send-> CONFigure:CELL1:NR:SIGN:POWer -84
2026-08-04 15:42:33:147   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:33:250   Send-> INITiate:NR:BLER
2026-08-04 15:42:33:353   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:34:459   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:34:460   Recv<- 0,-115
2026-08-04 15:42:34:461   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:34:462   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:34:463   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:34:464   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:34:464   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:34:465   Recv<- "Connected"
2026-08-04 15:42:34:466   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:34:467   Recv<- 0,20.971
2026-08-04 15:42:34:468   Send-> CONFigure:CELL1:NR:SIGN:POWer -85
2026-08-04 15:42:34:569   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:34:670   Send-> INITiate:NR:BLER
2026-08-04 15:42:34:771   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:35:874   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:35:876   Recv<- 0,-116
2026-08-04 15:42:35:878   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:35:879   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:35:882   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:35:884   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:35:886   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:35:888   Recv<- "Connected"
2026-08-04 15:42:35:889   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:35:891   Recv<- 0,20.991
2026-08-04 15:42:35:940   Send-> CONFigure:CELL1:NR:SIGN:POWer -86
2026-08-04 15:42:36:055   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:36:156   Send-> INITiate:NR:BLER
2026-08-04 15:42:36:258   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:37:362   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:37:363   Recv<- 0,-117
2026-08-04 15:42:37:364   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:37:366   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:37:367   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:37:368   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:37:371   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:37:373   Recv<- "Connected"
2026-08-04 15:42:37:374   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:37:375   Recv<- 0,20.990
2026-08-04 15:42:37:380   Send-> CONFigure:CELL1:NR:SIGN:POWer -87
2026-08-04 15:42:37:481   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:37:583   Send-> INITiate:NR:BLER
2026-08-04 15:42:37:687   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:38:790   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:38:791   Recv<- 0,-118
2026-08-04 15:42:38:791   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:38:792   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:38:793   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:38:793   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:38:795   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:38:796   Recv<- "Connected"
2026-08-04 15:42:38:802   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:38:804   Recv<- 0,20.994
2026-08-04 15:42:38:809   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-04 15:42:38:911   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:39:012   Send-> INITiate:NR:BLER
2026-08-04 15:42:39:114   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:40:216   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:40:217   Recv<- 0,-119
2026-08-04 15:42:40:218   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:40:219   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:40:219   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:40:220   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:40:221   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:40:222   Recv<- "Connected"
2026-08-04 15:42:40:222   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:40:223   Recv<- 0,20.986
2026-08-04 15:42:40:224   Send-> CONFigure:CELL1:NR:SIGN:POWer -89
2026-08-04 15:42:40:326   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:40:429   Send-> INITiate:NR:BLER
2026-08-04 15:42:40:532   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:41:635   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:41:638   Recv<- 0,-120
2026-08-04 15:42:41:639   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:41:641   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:41:642   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:41:644   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:41:647   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:41:650   Recv<- "Connected"
2026-08-04 15:42:41:651   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:41:653   Recv<- 0,20.984
2026-08-04 15:42:41:657   Send-> CONFigure:CELL1:NR:SIGN:POWer -90
2026-08-04 15:42:41:759   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:41:861   Send-> INITiate:NR:BLER
2026-08-04 15:42:41:964   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:43:068   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:43:069   Recv<- 0,-121
2026-08-04 15:42:43:070   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:43:071   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:43:072   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:43:073   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:43:074   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:43:075   Recv<- "Connected"
2026-08-04 15:42:43:078   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:43:079   Recv<- 0,20.987
2026-08-04 15:42:43:086   Send-> CONFigure:CELL1:NR:SIGN:POWer -91
2026-08-04 15:42:43:191   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:43:293   Send-> INITiate:NR:BLER
2026-08-04 15:42:43:395   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:44:498   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:44:500   Recv<- 0,-122
2026-08-04 15:42:44:501   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:44:502   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:44:503   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:44:505   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:44:506   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:44:508   Recv<- "Connected"
2026-08-04 15:42:44:509   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:44:511   Recv<- 0,20.964
2026-08-04 15:42:44:517   Send-> CONFigure:CELL1:NR:SIGN:POWer -92
2026-08-04 15:42:44:631   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:44:733   Send-> INITiate:NR:BLER
2026-08-04 15:42:44:836   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:45:941   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:45:943   Recv<- 0,-123
2026-08-04 15:42:45:944   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:45:946   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:45:947   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:45:949   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:45:954   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:45:956   Recv<- "Connected"
2026-08-04 15:42:45:965   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:45:966   Recv<- 0,20.965
2026-08-04 15:42:45:968   Send-> CONFigure:CELL1:NR:SIGN:POWer -93
2026-08-04 15:42:46:071   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:46:174   Send-> INITiate:NR:BLER
2026-08-04 15:42:46:276   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:47:382   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:47:383   Recv<- 0,-124
2026-08-04 15:42:47:384   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:47:384   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:47:385   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:47:386   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:47:386   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:47:387   Recv<- "Connected"
2026-08-04 15:42:47:387   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:47:388   Recv<- 0,20.958
2026-08-04 15:42:47:389   Send-> CONFigure:CELL1:NR:SIGN:POWer -94
2026-08-04 15:42:47:492   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:47:594   Send-> INITiate:NR:BLER
2026-08-04 15:42:47:695   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:48:798   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:48:802   Recv<- 0,-125
2026-08-04 15:42:48:803   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:48:804   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:48:805   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:48:807   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:48:810   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:48:812   Recv<- "Connected"
2026-08-04 15:42:48:856   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:48:857   Recv<- 0,20.972
2026-08-04 15:42:48:858   Send-> CONFigure:CELL1:NR:SIGN:POWer -95
2026-08-04 15:42:48:959   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:49:061   Send-> INITiate:NR:BLER
2026-08-04 15:42:49:164   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:50:269   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:50:271   Recv<- 0,-127
2026-08-04 15:42:50:273   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:50:275   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 15:42:50:276   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:50:278   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 15:42:50:279   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:50:281   Recv<- "Connected"
2026-08-04 15:42:50:289   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:50:291   Recv<- 0,20.963
2026-08-04 15:42:50:293   Send-> CONFigure:CELL1:NR:SIGN:POWer -96
2026-08-04 15:42:50:395   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:50:499   Send-> INITiate:NR:BLER
2026-08-04 15:42:50:601   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:51:704   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:51:706   Recv<- 0,-126
2026-08-04 15:42:51:706   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:51:707   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:42:51:708   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:51:709   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:42:51:710   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:42:51:710   Recv<- "Connected"
2026-08-04 15:42:51:711   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:42:51:712   Recv<- 0,20.957
2026-08-04 15:42:51:713   Send-> CONFigure:CELL1:NR:SIGN:POWer -97
2026-08-04 15:42:51:814   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:42:51:915   Send-> INITiate:NR:BLER
2026-08-04 15:42:52:020   Send-> INITiate:NR:MEValuation
2026-08-04 15:42:53:123   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:42:53:124   Recv<- 0,-126
2026-08-04 15:42:53:125   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:42:53:126   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:42:53:127   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:42:53:127   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:42:53:128   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
