2026-08-05 13:52:09:305   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:53:23:417   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:23:419   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:23:419   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:23:420   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:23:422   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:23:424   Recv<- "Connected"
2026-08-05 13:53:23:425   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:23:425   Recv<- 0,28.631
2026-08-05 13:53:23:430   Send-> CONFigure:CELL1:NR:SIGN:POWer -69
2026-08-05 13:53:23:532   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:23:635   Send-> INITiate:NR:BLER
2026-08-05 13:53:23:737   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:24:841   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:24:843   Recv<- 0,-99
2026-08-05 13:53:24:844   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:24:844   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:24:845   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:24:846   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:24:846   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:24:847   Recv<- "Connected"
2026-08-05 13:53:24:847   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:24:848   Recv<- 0,28.727
2026-08-05 13:53:24:849   Send-> CONFigure:CELL1:NR:SIGN:POWer -70
2026-08-05 13:53:24:950   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:25:052   Send-> INITiate:NR:BLER
2026-08-05 13:53:25:154   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:26:258   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:26:259   Recv<- 0,-100
2026-08-05 13:53:26:259   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:26:260   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:26:260   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:26:261   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:26:262   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:26:262   Recv<- "Connected"
2026-08-05 13:53:26:263   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:26:264   Recv<- 0,28.723
2026-08-05 13:53:26:264   Send-> CONFigure:CELL1:NR:SIGN:POWer -71
2026-08-05 13:53:26:380   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:26:482   Send-> INITiate:NR:BLER
2026-08-05 13:53:26:583   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:27:716   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:27:717   Recv<- 0,-101
2026-08-05 13:53:27:719   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:27:719   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:27:720   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:27:721   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:27:721   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:27:722   Recv<- "Connected"
2026-08-05 13:53:27:723   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:27:724   Recv<- 0,28.632
2026-08-05 13:53:27:724   Send-> CONFigure:CELL1:NR:SIGN:POWer -72
2026-08-05 13:53:27:826   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:27:928   Send-> INITiate:NR:BLER
2026-08-05 13:53:28:030   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:29:135   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:29:137   Recv<- 0,-103
2026-08-05 13:53:29:138   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:29:140   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:29:142   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:29:143   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:29:144   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:29:146   Recv<- "Connected"
2026-08-05 13:53:29:151   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:29:153   Recv<- 0,28.634
2026-08-05 13:53:29:154   Send-> CONFigure:CELL1:NR:SIGN:POWer -73
2026-08-05 13:53:29:257   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:29:359   Send-> INITiate:NR:BLER
2026-08-05 13:53:29:461   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:30:564   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:30:565   Recv<- 0,-104
2026-08-05 13:53:30:566   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:30:568   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:30:569   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:30:570   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:30:570   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:30:571   Recv<- "Connected"
2026-08-05 13:53:30:572   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:30:572   Recv<- 0,28.647
2026-08-05 13:53:30:573   Send-> CONFigure:CELL1:NR:SIGN:POWer -74
2026-08-05 13:53:30:675   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:30:776   Send-> INITiate:NR:BLER
2026-08-05 13:53:30:880   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:31:985   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:31:986   Recv<- 0,-105
2026-08-05 13:53:31:986   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:31:987   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:31:987   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:31:988   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:31:988   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:31:989   Recv<- "Connected"
2026-08-05 13:53:31:989   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:31:990   Recv<- 0,28.709
2026-08-05 13:53:31:991   Send-> CONFigure:CELL1:NR:SIGN:POWer -75
2026-08-05 13:53:32:092   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:32:196   Send-> INITiate:NR:BLER
2026-08-05 13:53:32:298   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:33:552   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:33:553   Recv<- 0,-106
2026-08-05 13:53:33:554   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:33:556   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:33:557   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:33:558   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:33:559   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:33:561   Recv<- "Connected"
2026-08-05 13:53:33:565   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:33:566   Recv<- 0,28.657
2026-08-05 13:53:33:569   Send-> CONFigure:CELL1:NR:SIGN:POWer -76
2026-08-05 13:53:33:671   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:33:773   Send-> INITiate:NR:BLER
2026-08-05 13:53:33:877   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:34:980   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:34:982   Recv<- 0,-106
2026-08-05 13:53:34:982   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:34:983   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:34:984   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:34:985   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:34:987   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:34:988   Recv<- "Connected"
2026-08-05 13:53:34:992   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:34:993   Recv<- 0,28.659
2026-08-05 13:53:34:993   Send-> CONFigure:CELL1:NR:SIGN:POWer -77
2026-08-05 13:53:35:097   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:35:199   Send-> INITiate:NR:BLER
2026-08-05 13:53:35:331   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:36:434   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:36:435   Recv<- 0,-108
2026-08-05 13:53:36:436   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:36:436   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:36:437   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:36:438   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:36:438   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:36:439   Recv<- "Connected"
2026-08-05 13:53:36:439   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:36:440   Recv<- 0,28.571
2026-08-05 13:53:36:441   Send-> CONFigure:CELL1:NR:SIGN:POWer -78
2026-08-05 13:53:36:542   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:36:644   Send-> INITiate:NR:BLER
2026-08-05 13:53:36:745   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:37:878   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:37:879   Recv<- 0,-109
2026-08-05 13:53:37:879   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:37:880   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:37:880   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:37:881   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:37:883   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:37:884   Recv<- "Connected"
2026-08-05 13:53:37:885   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:37:886   Recv<- 0,28.557
2026-08-05 13:53:37:890   Send-> CONFigure:CELL1:NR:SIGN:POWer -79
2026-08-05 13:53:38:001   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:38:103   Send-> INITiate:NR:BLER
2026-08-05 13:53:38:206   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:39:532   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:39:534   Recv<- 0,-110
2026-08-05 13:53:39:562   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:39:563   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:39:608   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:39:609   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:39:644   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:39:645   Recv<- "Connected"
2026-08-05 13:53:39:658   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:39:659   Recv<- 0,28.548
2026-08-05 13:53:39:660   Send-> CONFigure:CELL1:NR:SIGN:POWer -80
2026-08-05 13:53:39:764   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:39:877   Send-> INITiate:NR:BLER
2026-08-05 13:53:40:292   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:41:527   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:41:529   Recv<- 0,-111
2026-08-05 13:53:41:529   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:41:530   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:41:531   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:41:532   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:41:532   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:41:533   Recv<- "Connected"
2026-08-05 13:53:41:536   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:41:537   Recv<- 0,28.551
2026-08-05 13:53:41:539   Send-> CONFigure:CELL1:NR:SIGN:POWer -81
2026-08-05 13:53:41:641   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:41:742   Send-> INITiate:NR:BLER
2026-08-05 13:53:41:844   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:43:134   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:43:135   Recv<- 0,-112
2026-08-05 13:53:43:149   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:43:150   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:43:159   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:43:160   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:43:169   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:43:170   Recv<- "Connected"
2026-08-05 13:53:43:177   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:43:177   Recv<- 0,28.726
2026-08-05 13:53:43:184   Send-> CONFigure:CELL1:NR:SIGN:POWer -82
2026-08-05 13:53:43:371   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:43:473   Send-> INITiate:NR:BLER
2026-08-05 13:53:43:575   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:44:677   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:44:679   Recv<- 0,-113
2026-08-05 13:53:44:679   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:44:680   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:44:681   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:44:682   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:44:687   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:44:687   Recv<- "Connected"
2026-08-05 13:53:44:693   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:44:694   Recv<- 0,28.543
2026-08-05 13:53:44:695   Send-> CONFigure:CELL1:NR:SIGN:POWer -83
2026-08-05 13:53:44:796   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:44:898   Send-> INITiate:NR:BLER
2026-08-05 13:53:44:999   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:46:102   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:46:104   Recv<- 0,-114
2026-08-05 13:53:46:104   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:46:105   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:46:106   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:46:107   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:46:107   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:46:108   Recv<- "Connected"
2026-08-05 13:53:46:109   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:46:110   Recv<- 0,28.732
2026-08-05 13:53:46:110   Send-> CONFigure:CELL1:NR:SIGN:POWer -84
2026-08-05 13:53:46:212   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:46:315   Send-> INITiate:NR:BLER
2026-08-05 13:53:46:417   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:47:519   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:47:521   Recv<- 0,-116
2026-08-05 13:53:47:522   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:47:522   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:47:523   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:47:524   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:47:528   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:47:529   Recv<- "Connected"
2026-08-05 13:53:47:540   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:47:541   Recv<- 0,28.737
2026-08-05 13:53:47:551   Send-> CONFigure:CELL1:NR:SIGN:POWer -85
2026-08-05 13:53:47:654   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:47:756   Send-> INITiate:NR:BLER
2026-08-05 13:53:47:857   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:48:963   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:48:965   Recv<- 0,-117
2026-08-05 13:53:48:966   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:48:968   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:48:969   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:48:970   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:48:971   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:48:972   Recv<- "Connected"
2026-08-05 13:53:48:973   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:48:975   Recv<- 0,28.543
2026-08-05 13:53:48:982   Send-> CONFigure:CELL1:NR:SIGN:POWer -86
2026-08-05 13:53:49:085   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:49:251   Send-> INITiate:NR:BLER
2026-08-05 13:53:49:354   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:50:458   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:50:459   Recv<- 0,-119
2026-08-05 13:53:50:459   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:50:460   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:50:460   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:50:461   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:50:461   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:50:463   Recv<- "Connected"
2026-08-05 13:53:50:464   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:50:465   Recv<- 0,28.724
2026-08-05 13:53:50:465   Send-> CONFigure:CELL1:NR:SIGN:POWer -87
2026-08-05 13:53:50:567   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:50:696   Send-> INITiate:NR:BLER
2026-08-05 13:53:50:799   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:52:018   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:52:019   Recv<- 0,-120
2026-08-05 13:53:52:028   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:52:030   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:52:035   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:52:036   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:52:040   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:52:041   Recv<- "Connected"
2026-08-05 13:53:52:043   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:52:044   Recv<- 0,28.727
2026-08-05 13:53:52:044   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-05 13:53:52:148   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:52:253   Send-> INITiate:NR:BLER
2026-08-05 13:53:52:355   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:53:460   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:53:461   Recv<- 0,-121
2026-08-05 13:53:53:472   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:53:473   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:53:474   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:53:475   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:53:475   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:53:477   Recv<- "Connected"
2026-08-05 13:53:53:480   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:53:482   Recv<- 0,28.530
2026-08-05 13:53:53:485   Send-> CONFigure:CELL1:NR:SIGN:POWer -89
2026-08-05 13:53:53:587   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:53:688   Send-> INITiate:NR:BLER
2026-08-05 13:53:53:790   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:54:924   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:54:925   Recv<- 0,-122
2026-08-05 13:53:54:930   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:54:931   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:53:54:940   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:54:941   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:54:942   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:54:943   Recv<- "Connected"
2026-08-05 13:53:54:944   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:53:54:945   Recv<- 0,28.722
2026-08-05 13:53:54:946   Send-> CONFigure:CELL1:NR:SIGN:POWer -90
2026-08-05 13:53:55:054   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:55:157   Send-> INITiate:NR:BLER
2026-08-05 13:53:55:259   Send-> INITiate:NR:MEValuation
2026-08-05 13:53:56:363   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:53:56:364   Recv<- 0,-123
2026-08-05 13:53:56:365   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:53:56:365   Recv<- 0,17,7,10,0,15687,38097,0.588,0.000,1081.862,2627.379
2026-08-05 13:53:56:366   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:53:56:367   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:53:56:373   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:53:56:374   Recv<- "Connected"
2026-08-05 13:53:59:391   Send-> CONFigure:CELL1:NR:SIGN:POWer -80
2026-08-05 13:53:59:493   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:53:59:595   Send-> INITiate:NR:BLER
2026-08-05 13:53:59:729   Send-> INITiate:NR:MEValuation
2026-08-05 13:54:00:833   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:54:00:835   Recv<- 0,-111
2026-08-05 13:54:00:835   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:54:00:836   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-05 13:54:00:836   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:54:00:837   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-05 13:54:00:837   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:54:00:838   Recv<- "Connected"
2026-08-05 13:54:00:842   Send-> CONFigure:CELL1:NR:SIGN:POWer -81
2026-08-05 13:54:00:943   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:54:01:045   Send-> INITiate:NR:BLER
2026-08-05 13:54:01:147   Send-> INITiate:NR:MEValuation
2026-08-05 13:54:02:249   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:54:02:251   Recv<- 0,-112
2026-08-05 13:54:02:251   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:54:02:253   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:54:02:253   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:54:02:255   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:54:02:255   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:54:02:257   Recv<- "Connected"
2026-08-05 13:54:02:258   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:54:02:259   Recv<- 0,28.709
2026-08-05 13:54:02:263   Send-> CONFigure:CELL1:NR:SIGN:POWer -82
2026-08-05 13:54:02:365   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:54:02:469   Send-> INITiate:NR:BLER
2026-08-05 13:54:02:570   Send-> INITiate:NR:MEValuation
2026-08-05 13:54:03:673   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:54:03:674   Recv<- 0,-113
2026-08-05 13:54:03:675   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:54:03:676   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-05 13:54:03:677   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:54:03:677   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-05 13:54:03:678   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:54:03:678   Recv<- "Connected"
