2026-08-04 11:34:20:191   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:35:46:586   Recv<- 0,-94
2026-08-04 11:35:46:588   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:35:46:589   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:35:46:590   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:35:46:592   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:35:46:593   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:35:46:595   Recv<- "Connected"
2026-08-04 11:35:46:598   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:35:46:600   Recv<- 0,27.108
2026-08-04 11:35:46:602   Send-> CONFigure:CELL1:NR:SIGN:POWer -73
2026-08-04 11:35:46:704   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:35:46:806   Send-> INITiate:NR:BLER
2026-08-04 11:35:46:908   Send-> INITiate:NR:MEValuation
2026-08-04 11:35:48:014   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:35:48:015   Recv<- 0,-95
2026-08-04 11:35:48:015   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:35:48:016   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:35:48:016   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:35:48:017   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:35:48:017   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:35:48:018   Recv<- "Connected"
2026-08-04 11:35:48:018   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:35:48:019   Recv<- 0,27.023
2026-08-04 11:35:48:020   Send-> CONFigure:CELL1:NR:SIGN:POWer -74
2026-08-04 11:35:48:123   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:35:48:226   Send-> INITiate:NR:BLER
2026-08-04 11:35:48:328   Send-> INITiate:NR:MEValuation
2026-08-04 11:35:49:469   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:35:49:470   Recv<- 0,-96
2026-08-04 11:35:49:471   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:35:49:472   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:35:49:473   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:35:49:474   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:35:49:475   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:35:49:476   Recv<- "Connected"
2026-08-04 11:35:49:477   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:35:49:478   Recv<- 0,27.106
2026-08-04 11:35:49:479   Send-> CONFigure:CELL1:NR:SIGN:POWer -75
2026-08-04 11:35:49:581   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:35:49:684   Send-> INITiate:NR:BLER
2026-08-04 11:35:49:786   Send-> INITiate:NR:MEValuation
2026-08-04 11:35:50:889   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:35:50:891   Recv<- 0,-97
2026-08-04 11:35:50:892   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:35:50:893   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:35:50:894   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:35:50:895   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:35:50:896   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:35:50:898   Recv<- "Connected"
2026-08-04 11:35:50:899   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:35:50:900   Recv<- 0,27.056
2026-08-04 11:35:50:901   Send-> CONFigure:CELL1:NR:SIGN:POWer -76
2026-08-04 11:35:51:004   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:35:51:106   Send-> INITiate:NR:BLER
2026-08-04 11:35:51:209   Send-> INITiate:NR:MEValuation
2026-08-04 11:35:52:315   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:35:52:317   Recv<- 0,-98
2026-08-04 11:35:52:318   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:35:52:320   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:35:52:321   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:35:52:323   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:35:52:324   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:35:52:326   Recv<- "Connected"
2026-08-04 11:35:52:327   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:35:52:330   Recv<- 0,27.075
2026-08-04 11:35:52:338   Send-> CONFigure:CELL1:NR:SIGN:POWer -77
2026-08-04 11:35:52:441   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:35:52:545   Send-> INITiate:NR:BLER
2026-08-04 11:35:52:649   Send-> INITiate:NR:MEValuation
2026-08-04 11:35:53:752   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:35:53:753   Recv<- 0,-99
2026-08-04 11:35:53:754   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:35:53:755   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:35:53:755   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:35:53:756   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:35:53:756   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:35:53:757   Recv<- "Connected"
2026-08-04 11:35:53:758   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:35:53:759   Recv<- 0,27.146
2026-08-04 11:35:53:759   Send-> CONFigure:CELL1:NR:SIGN:POWer -78
2026-08-04 11:35:53:861   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:35:53:963   Send-> INITiate:NR:BLER
2026-08-04 11:35:54:066   Send-> INITiate:NR:MEValuation
2026-08-04 11:35:55:170   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:35:55:172   Recv<- 0,-100
2026-08-04 11:35:55:174   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:35:55:176   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:35:55:178   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:35:55:180   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:35:55:181   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:35:55:183   Recv<- "Connected"
2026-08-04 11:35:55:185   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:35:55:187   Recv<- 0,27.065
2026-08-04 11:35:55:195   Send-> CONFigure:CELL1:NR:SIGN:POWer -79
2026-08-04 11:35:55:297   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:35:55:399   Send-> INITiate:NR:BLER
2026-08-04 11:35:55:503   Send-> INITiate:NR:MEValuation
2026-08-04 11:35:56:609   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:35:56:611   Recv<- 0,-101
2026-08-04 11:35:56:613   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:35:56:615   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:35:56:616   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:35:56:617   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:35:56:617   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:35:56:618   Recv<- "Connected"
2026-08-04 11:35:56:619   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:35:56:620   Recv<- 0,27.078
2026-08-04 11:35:56:623   Send-> CONFigure:CELL1:NR:SIGN:POWer -80
2026-08-04 11:35:56:725   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:35:56:828   Send-> INITiate:NR:BLER
2026-08-04 11:35:56:929   Send-> INITiate:NR:MEValuation
2026-08-04 11:35:58:032   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:35:58:033   Recv<- 0,-102
2026-08-04 11:35:58:034   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:35:58:035   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:35:58:035   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:35:58:036   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:35:58:036   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:35:58:037   Recv<- "Connected"
2026-08-04 11:35:58:037   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:35:58:038   Recv<- 0,27.087
2026-08-04 11:35:58:039   Send-> CONFigure:CELL1:NR:SIGN:POWer -81
2026-08-04 11:35:58:140   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:35:58:242   Send-> INITiate:NR:BLER
2026-08-04 11:35:58:344   Send-> INITiate:NR:MEValuation
2026-08-04 11:35:59:449   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:35:59:450   Recv<- 0,-103
2026-08-04 11:35:59:452   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:35:59:453   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:35:59:454   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:35:59:456   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:35:59:457   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:35:59:459   Recv<- "Connected"
2026-08-04 11:35:59:460   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:35:59:461   Recv<- 0,27.053
2026-08-04 11:35:59:468   Send-> CONFigure:CELL1:NR:SIGN:POWer -82
2026-08-04 11:35:59:623   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:35:59:724   Send-> INITiate:NR:BLER
2026-08-04 11:35:59:827   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:00:930   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:00:932   Recv<- 0,-104
2026-08-04 11:36:00:933   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:00:935   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:36:00:937   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:36:00:939   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:00:942   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:00:943   Recv<- "Connected"
2026-08-04 11:36:00:953   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:36:00:955   Recv<- 0,27.063
2026-08-04 11:36:00:961   Send-> CONFigure:CELL1:NR:SIGN:POWer -83
2026-08-04 11:36:01:062   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:01:164   Send-> INITiate:NR:BLER
2026-08-04 11:36:01:266   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:02:371   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:02:373   Recv<- 0,-105
2026-08-04 11:36:02:374   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:02:375   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:36:02:376   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:36:02:378   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:02:381   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:02:382   Recv<- "Connected"
2026-08-04 11:36:02:384   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:36:02:386   Recv<- 0,27.084
2026-08-04 11:36:02:389   Send-> CONFigure:CELL1:NR:SIGN:POWer -84
2026-08-04 11:36:02:492   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:02:596   Send-> INITiate:NR:BLER
2026-08-04 11:36:02:698   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:03:802   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:03:804   Recv<- 0,-106
2026-08-04 11:36:03:805   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:03:806   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:36:03:806   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:36:03:807   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:03:807   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:03:808   Recv<- "Connected"
2026-08-04 11:36:03:809   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:36:03:809   Recv<- 0,27.072
2026-08-04 11:36:03:810   Send-> CONFigure:CELL1:NR:SIGN:POWer -85
2026-08-04 11:36:03:914   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:04:015   Send-> INITiate:NR:BLER
2026-08-04 11:36:04:117   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:05:220   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:05:221   Recv<- 0,-107
2026-08-04 11:36:05:222   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:05:222   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:36:05:223   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:36:05:223   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:05:224   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:05:225   Recv<- "Connected"
2026-08-04 11:36:05:225   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:36:05:226   Recv<- 0,27.066
2026-08-04 11:36:05:226   Send-> CONFigure:CELL1:NR:SIGN:POWer -86
2026-08-04 11:36:05:329   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:05:432   Send-> INITiate:NR:BLER
2026-08-04 11:36:05:535   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:06:640   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:06:642   Recv<- 0,-108
2026-08-04 11:36:06:643   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:06:645   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:36:06:646   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:36:06:647   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:06:649   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:06:651   Recv<- "Connected"
2026-08-04 11:36:06:652   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:36:06:654   Recv<- 0,27.155
2026-08-04 11:36:06:661   Send-> CONFigure:CELL1:NR:SIGN:POWer -87
2026-08-04 11:36:06:762   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:06:865   Send-> INITiate:NR:BLER
2026-08-04 11:36:06:967   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:08:072   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:08:074   Recv<- 0,-109
2026-08-04 11:36:08:075   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:08:076   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:36:08:076   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:36:08:077   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:08:081   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:08:082   Recv<- "Connected"
2026-08-04 11:36:08:088   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:36:08:089   Recv<- 0,27.058
2026-08-04 11:36:08:092   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-04 11:36:08:194   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:08:296   Send-> INITiate:NR:BLER
2026-08-04 11:36:08:398   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:09:501   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:09:503   Recv<- 0,-110
2026-08-04 11:36:09:505   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:09:507   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:36:09:510   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:36:09:511   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:09:513   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:09:515   Recv<- "Connected"
2026-08-04 11:36:09:525   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:36:09:526   Recv<- 0,27.069
2026-08-04 11:36:09:527   Send-> CONFigure:CELL1:NR:SIGN:POWer -89
2026-08-04 11:36:09:629   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:09:731   Send-> INITiate:NR:BLER
2026-08-04 11:36:09:835   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:10:940   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:10:942   Recv<- 0,-111
2026-08-04 11:36:10:944   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:10:946   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:36:10:948   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:36:10:950   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:10:953   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:10:955   Recv<- "Connected"
2026-08-04 11:36:10:963   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:36:10:964   Recv<- 0,27.075
2026-08-04 11:36:10:966   Send-> CONFigure:CELL1:NR:SIGN:POWer -90
2026-08-04 11:36:11:068   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:11:170   Send-> INITiate:NR:BLER
2026-08-04 11:36:11:272   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:12:376   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:12:378   Recv<- 0,-112
2026-08-04 11:36:12:378   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:12:379   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:36:12:380   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:36:12:381   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:12:388   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:12:389   Recv<- "Connected"
2026-08-04 11:36:12:394   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:36:12:395   Recv<- 0,27.146
2026-08-04 11:36:12:397   Send-> CONFigure:CELL1:NR:SIGN:POWer -91
2026-08-04 11:36:12:499   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:12:601   Send-> INITiate:NR:BLER
2026-08-04 11:36:12:703   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:13:806   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:13:807   Recv<- 0,-113
2026-08-04 11:36:13:808   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:13:809   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:36:13:809   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:36:13:810   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:13:810   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:13:811   Recv<- "Connected"
2026-08-04 11:36:13:811   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:36:13:812   Recv<- 0,27.099
2026-08-04 11:36:13:812   Send-> CONFigure:CELL1:NR:SIGN:POWer -92
2026-08-04 11:36:13:915   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:14:017   Send-> INITiate:NR:BLER
2026-08-04 11:36:14:120   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:15:225   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:15:226   Recv<- 0,-114
2026-08-04 11:36:15:227   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:15:227   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:36:15:235   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:36:15:236   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:15:242   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:15:243   Recv<- "Connected"
2026-08-04 11:36:15:251   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:36:15:252   Recv<- 0,27.147
2026-08-04 11:36:15:252   Send-> CONFigure:CELL1:NR:SIGN:POWer -93
2026-08-04 11:36:15:353   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:15:455   Send-> INITiate:NR:BLER
2026-08-04 11:36:15:559   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:16:662   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:16:663   Recv<- 0,-115
2026-08-04 11:36:16:664   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:16:665   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:36:16:665   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:36:16:666   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:16:668   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:16:669   Recv<- "Connected"
2026-08-04 11:36:16:672   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:36:16:673   Recv<- 0,27.137
2026-08-04 11:36:16:679   Send-> CONFigure:CELL1:NR:SIGN:POWer -94
2026-08-04 11:36:16:781   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:16:883   Send-> INITiate:NR:BLER
2026-08-04 11:36:16:988   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:18:093   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:18:095   Recv<- 0,-116
2026-08-04 11:36:18:096   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:18:098   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:36:18:102   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:36:18:104   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:18:105   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:18:107   Recv<- "Connected"
2026-08-04 11:36:18:108   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:36:18:110   Recv<- 0,27.142
2026-08-04 11:36:18:111   Send-> CONFigure:CELL1:NR:SIGN:POWer -95
2026-08-04 11:36:18:213   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:18:315   Send-> INITiate:NR:BLER
2026-08-04 11:36:18:418   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:19:522   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:19:524   Recv<- 0,-117
2026-08-04 11:36:19:526   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:19:528   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:36:19:530   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:36:19:532   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:19:533   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:19:535   Recv<- "Connected"
2026-08-04 11:36:19:543   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:36:19:546   Recv<- 0,27.077
2026-08-04 11:36:19:550   Send-> CONFigure:CELL1:NR:SIGN:POWer -96
2026-08-04 11:36:19:651   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:19:754   Send-> INITiate:NR:BLER
2026-08-04 11:36:19:856   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:20:974   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:20:975   Recv<- 0,-118
2026-08-04 11:36:20:977   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:20:978   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:36:20:981   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:36:20:983   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:36:20:986   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:36:20:987   Recv<- "Connected"
2026-08-04 11:36:20:989   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:36:20:990   Recv<- 0,27.056
2026-08-04 11:36:20:992   Send-> CONFigure:CELL1:NR:SIGN:POWer -97
2026-08-04 11:36:21:094   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:36:21:196   Send-> INITiate:NR:BLER
2026-08-04 11:36:21:451   Send-> INITiate:NR:MEValuation
2026-08-04 11:36:22:555   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:36:22:556   Recv<- 0,-119
2026-08-04 11:36:22:561   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:36:22:563   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:36:22:568   Send-> FETCh:NR:BLER:UL:RESult?
