2026-08-04 11:52:31:708   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:53:56:219   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:53:56:220   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:53:56:223   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:53:56:225   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:53:56:225   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:53:56:226   Recv<- "Connected"
2026-08-04 11:53:56:227   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:53:56:227   Recv<- 0,23.130
2026-08-04 11:53:56:228   Send-> CONFigure:CELL1:NR:SIGN:POWer -69
2026-08-04 11:53:56:329   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:53:56:432   Send-> INITiate:NR:BLER
2026-08-04 11:53:56:535   Send-> INITiate:NR:MEValuation
2026-08-04 11:53:57:639   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:53:57:640   Recv<- 0,-97
2026-08-04 11:53:57:641   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:53:57:642   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:53:57:642   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:53:57:643   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:53:57:643   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:53:57:644   Recv<- "Connected"
2026-08-04 11:53:57:645   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:53:57:646   Recv<- 0,23.109
2026-08-04 11:53:57:647   Send-> CONFigure:CELL1:NR:SIGN:POWer -70
2026-08-04 11:53:57:748   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:53:57:850   Send-> INITiate:NR:BLER
2026-08-04 11:53:57:953   Send-> INITiate:NR:MEValuation
2026-08-04 11:53:59:060   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:53:59:062   Recv<- 0,-98
2026-08-04 11:53:59:064   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:53:59:065   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:53:59:066   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:53:59:068   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:53:59:070   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:53:59:072   Recv<- "Connected"
2026-08-04 11:53:59:079   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:53:59:082   Recv<- 0,23.115
2026-08-04 11:53:59:083   Send-> CONFigure:CELL1:NR:SIGN:POWer -71
2026-08-04 11:53:59:185   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:53:59:287   Send-> INITiate:NR:BLER
2026-08-04 11:53:59:389   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:00:494   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:00:495   Recv<- 0,-99
2026-08-04 11:54:00:495   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:00:496   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:54:00:496   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:00:497   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:00:498   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:00:498   Recv<- "Connected"
2026-08-04 11:54:00:499   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:00:499   Recv<- 0,23.114
2026-08-04 11:54:00:500   Send-> CONFigure:CELL1:NR:SIGN:POWer -72
2026-08-04 11:54:00:602   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:00:705   Send-> INITiate:NR:BLER
2026-08-04 11:54:00:807   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:01:910   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:01:912   Recv<- 0,-100
2026-08-04 11:54:01:912   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:01:913   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:54:01:914   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:01:915   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:01:917   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:01:919   Recv<- "Connected"
2026-08-04 11:54:01:920   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:01:921   Recv<- 0,23.107
2026-08-04 11:54:01:928   Send-> CONFigure:CELL1:NR:SIGN:POWer -73
2026-08-04 11:54:02:029   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:02:131   Send-> INITiate:NR:BLER
2026-08-04 11:54:02:237   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:03:344   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:03:346   Recv<- 0,-101
2026-08-04 11:54:03:347   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:03:349   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:54:03:350   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:03:352   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:03:356   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:03:358   Recv<- "Connected"
2026-08-04 11:54:03:363   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:03:365   Recv<- 0,23.114
2026-08-04 11:54:03:368   Send-> CONFigure:CELL1:NR:SIGN:POWer -74
2026-08-04 11:54:03:469   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:03:571   Send-> INITiate:NR:BLER
2026-08-04 11:54:03:675   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:04:778   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:04:779   Recv<- 0,-102
2026-08-04 11:54:04:780   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:04:781   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:54:04:781   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:04:782   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:04:782   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:04:783   Recv<- "Connected"
2026-08-04 11:54:04:784   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:04:784   Recv<- 0,23.121
2026-08-04 11:54:04:785   Send-> CONFigure:CELL1:NR:SIGN:POWer -75
2026-08-04 11:54:04:889   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:04:992   Send-> INITiate:NR:BLER
2026-08-04 11:54:05:094   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:06:198   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:06:199   Recv<- 0,-103
2026-08-04 11:54:06:200   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:06:201   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:54:06:202   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:06:202   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:06:203   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:06:204   Recv<- "Connected"
2026-08-04 11:54:06:205   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:06:206   Recv<- 0,23.106
2026-08-04 11:54:06:206   Send-> CONFigure:CELL1:NR:SIGN:POWer -76
2026-08-04 11:54:06:308   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:06:409   Send-> INITiate:NR:BLER
2026-08-04 11:54:06:596   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:07:700   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:07:702   Recv<- 0,-104
2026-08-04 11:54:07:702   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:07:703   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:54:07:703   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:07:704   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:07:704   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:07:705   Recv<- "Connected"
2026-08-04 11:54:07:705   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:07:706   Recv<- 0,23.095
2026-08-04 11:54:07:706   Send-> CONFigure:CELL1:NR:SIGN:POWer -77
2026-08-04 11:54:07:808   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:07:910   Send-> INITiate:NR:BLER
2026-08-04 11:54:08:012   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:09:116   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:09:118   Recv<- 0,-105
2026-08-04 11:54:09:119   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:09:120   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:54:09:122   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:09:123   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:09:125   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:09:126   Recv<- "Connected"
2026-08-04 11:54:09:127   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:09:129   Recv<- 0,23.100
2026-08-04 11:54:09:134   Send-> CONFigure:CELL1:NR:SIGN:POWer -78
2026-08-04 11:54:09:235   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:09:337   Send-> INITiate:NR:BLER
2026-08-04 11:54:09:439   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:10:543   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:10:545   Recv<- 0,-106
2026-08-04 11:54:10:548   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:10:549   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:54:10:551   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:10:552   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:10:554   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:10:555   Recv<- "Connected"
2026-08-04 11:54:10:556   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:10:557   Recv<- 0,23.143
2026-08-04 11:54:10:565   Send-> CONFigure:CELL1:NR:SIGN:POWer -79
2026-08-04 11:54:10:666   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:10:768   Send-> INITiate:NR:BLER
2026-08-04 11:54:10:870   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:11:973   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:11:976   Recv<- 0,-107
2026-08-04 11:54:11:978   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:11:980   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:54:11:983   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:11:985   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:11:986   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:11:988   Recv<- "Connected"
2026-08-04 11:54:11:996   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:11:999   Recv<- 0,23.134
2026-08-04 11:54:12:002   Send-> CONFigure:CELL1:NR:SIGN:POWer -80
2026-08-04 11:54:12:105   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:12:207   Send-> INITiate:NR:BLER
2026-08-04 11:54:12:309   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:13:412   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:13:413   Recv<- 0,-108
2026-08-04 11:54:13:413   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:13:414   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:54:13:415   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:13:415   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:13:416   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:13:417   Recv<- "Connected"
2026-08-04 11:54:13:417   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:13:418   Recv<- 0,23.131
2026-08-04 11:54:13:418   Send-> CONFigure:CELL1:NR:SIGN:POWer -81
2026-08-04 11:54:13:520   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:13:621   Send-> INITiate:NR:BLER
2026-08-04 11:54:13:723   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:14:826   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:14:828   Recv<- 0,-109
2026-08-04 11:54:14:830   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:14:831   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:54:14:833   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:14:835   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:14:837   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:14:839   Recv<- "Connected"
2026-08-04 11:54:14:841   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:14:842   Recv<- 0,23.129
2026-08-04 11:54:14:888   Send-> CONFigure:CELL1:NR:SIGN:POWer -82
2026-08-04 11:54:15:000   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:15:101   Send-> INITiate:NR:BLER
2026-08-04 11:54:15:203   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:16:306   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:16:308   Recv<- 0,-110
2026-08-04 11:54:16:309   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:16:310   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:54:16:313   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:16:314   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:16:316   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:16:318   Recv<- "Connected"
2026-08-04 11:54:16:322   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:16:324   Recv<- 0,23.120
2026-08-04 11:54:16:327   Send-> CONFigure:CELL1:NR:SIGN:POWer -83
2026-08-04 11:54:16:428   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:16:530   Send-> INITiate:NR:BLER
2026-08-04 11:54:16:634   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:17:737   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:17:740   Recv<- 0,-111
2026-08-04 11:54:17:741   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:17:742   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:54:17:742   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:17:744   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:17:745   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:17:746   Recv<- "Connected"
2026-08-04 11:54:17:747   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:17:748   Recv<- 0,23.108
2026-08-04 11:54:17:749   Send-> CONFigure:CELL1:NR:SIGN:POWer -84
2026-08-04 11:54:17:851   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:17:954   Send-> INITiate:NR:BLER
2026-08-04 11:54:18:056   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:19:161   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:19:165   Recv<- 0,-112
2026-08-04 11:54:19:167   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:19:169   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:54:19:178   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:19:180   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:19:181   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:19:182   Recv<- "Connected"
2026-08-04 11:54:19:183   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:19:184   Recv<- 0,23.112
2026-08-04 11:54:19:184   Send-> CONFigure:CELL1:NR:SIGN:POWer -85
2026-08-04 11:54:19:285   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:19:387   Send-> INITiate:NR:BLER
2026-08-04 11:54:19:490   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:20:594   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:20:595   Recv<- 0,-113
2026-08-04 11:54:20:596   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:20:597   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:54:20:597   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:20:598   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:20:598   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:20:599   Recv<- "Connected"
2026-08-04 11:54:20:600   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:20:600   Recv<- 0,23.131
2026-08-04 11:54:20:601   Send-> CONFigure:CELL1:NR:SIGN:POWer -86
2026-08-04 11:54:20:702   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:20:805   Send-> INITiate:NR:BLER
2026-08-04 11:54:20:907   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:22:012   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:22:014   Recv<- 0,-114
2026-08-04 11:54:22:015   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:22:017   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:54:22:018   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:22:019   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:22:024   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:22:025   Recv<- "Connected"
2026-08-04 11:54:22:027   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:22:028   Recv<- 0,23.128
2026-08-04 11:54:22:030   Send-> CONFigure:CELL1:NR:SIGN:POWer -87
2026-08-04 11:54:22:132   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:22:233   Send-> INITiate:NR:BLER
2026-08-04 11:54:22:335   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:23:456   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:23:457   Recv<- 0,-115
2026-08-04 11:54:23:458   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:23:458   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:54:23:459   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:23:460   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:23:461   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:23:462   Recv<- "Connected"
2026-08-04 11:54:23:467   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:23:468   Recv<- 0,23.122
2026-08-04 11:54:23:472   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-04 11:54:23:574   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:23:675   Send-> INITiate:NR:BLER
2026-08-04 11:54:23:777   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:24:880   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:24:882   Recv<- 0,-116
2026-08-04 11:54:24:884   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:24:885   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:54:24:887   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:24:889   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:24:892   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:24:894   Recv<- "Connected"
2026-08-04 11:54:24:895   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:24:899   Recv<- 0,23.122
2026-08-04 11:54:24:905   Send-> CONFigure:CELL1:NR:SIGN:POWer -89
2026-08-04 11:54:25:007   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:25:110   Send-> INITiate:NR:BLER
2026-08-04 11:54:25:212   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:26:315   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:26:318   Recv<- 0,-117
2026-08-04 11:54:26:320   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:26:321   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:54:26:323   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:26:324   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:26:326   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:26:328   Recv<- "Connected"
2026-08-04 11:54:26:330   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:26:332   Recv<- 0,23.117
2026-08-04 11:54:26:339   Send-> CONFigure:CELL1:NR:SIGN:POWer -90
2026-08-04 11:54:26:442   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:26:544   Send-> INITiate:NR:BLER
2026-08-04 11:54:26:646   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:27:750   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:27:751   Recv<- 0,-118
2026-08-04 11:54:27:752   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:27:753   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:54:27:753   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:27:754   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:27:754   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:27:755   Recv<- "Connected"
2026-08-04 11:54:27:758   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:27:759   Recv<- 0,23.098
2026-08-04 11:54:27:759   Send-> CONFigure:CELL1:NR:SIGN:POWer -91
2026-08-04 11:54:27:861   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:27:962   Send-> INITiate:NR:BLER
2026-08-04 11:54:28:065   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:29:170   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:29:172   Recv<- 0,-119
2026-08-04 11:54:29:173   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:29:175   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:54:29:176   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:29:178   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:29:181   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:29:184   Recv<- "Connected"
2026-08-04 11:54:29:188   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:29:190   Recv<- 0,23.073
2026-08-04 11:54:29:192   Send-> CONFigure:CELL1:NR:SIGN:POWer -92
2026-08-04 11:54:29:294   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:29:396   Send-> INITiate:NR:BLER
2026-08-04 11:54:29:499   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:30:602   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:30:603   Recv<- 0,-120
2026-08-04 11:54:30:604   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:30:605   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:54:30:605   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:54:30:606   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:54:30:606   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:54:30:607   Recv<- "Connected"
2026-08-04 11:54:30:607   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:54:30:608   Recv<- 0,23.075
2026-08-04 11:54:30:609   Send-> CONFigure:CELL1:NR:SIGN:POWer -93
2026-08-04 11:54:30:737   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:54:30:840   Send-> INITiate:NR:BLER
2026-08-04 11:54:30:942   Send-> INITiate:NR:MEValuation
2026-08-04 11:54:32:045   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:54:32:047   Recv<- 0,-121
2026-08-04 11:54:32:047   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:54:32:048   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:54:32:048   Send-> FETCh:NR:BLER:UL:RESult?
