2026-08-04 11:27:21:454   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:28:46:323   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:46:574   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:46:677   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:46:779   Send-> INITiate:NR:BLER
2026-08-04 11:28:46:881   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:47:486   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:47:489   Recv<- RDY
2026-08-04 11:28:47:491   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:47:493   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:47:494   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:47:495   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:47:747   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:47:849   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:47:952   Send-> INITiate:NR:BLER
2026-08-04 11:28:48:056   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:48:661   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:48:663   Recv<- RDY
2026-08-04 11:28:48:664   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:48:666   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:48:667   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:48:669   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:48:921   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:49:053   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:49:154   Send-> INITiate:NR:BLER
2026-08-04 11:28:49:256   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:49:861   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:49:863   Recv<- RDY
2026-08-04 11:28:49:867   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:49:869   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:49:870   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:49:872   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:50:123   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:50:226   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:50:329   Send-> INITiate:NR:BLER
2026-08-04 11:28:50:431   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:51:037   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:51:039   Recv<- RDY
2026-08-04 11:28:51:040   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:51:042   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:51:043   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:51:045   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:51:296   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:51:398   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:51:500   Send-> INITiate:NR:BLER
2026-08-04 11:28:51:608   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:52:212   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:52:214   Recv<- RDY
2026-08-04 11:28:52:218   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:52:220   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:52:222   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:52:223   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:52:475   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:52:577   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:52:678   Send-> INITiate:NR:BLER
2026-08-04 11:28:52:781   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:53:386   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:53:388   Recv<- RDY
2026-08-04 11:28:53:389   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:53:390   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:53:391   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:53:392   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:53:643   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:53:746   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:53:848   Send-> INITiate:NR:BLER
2026-08-04 11:28:53:949   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:54:553   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:54:554   Recv<- RDY
2026-08-04 11:28:54:555   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:54:557   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:54:558   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:54:559   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:54:812   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:54:915   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:55:017   Send-> INITiate:NR:BLER
2026-08-04 11:28:55:140   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:55:743   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:55:744   Recv<- RDY
2026-08-04 11:28:55:745   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:55:746   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:55:746   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:55:747   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:55:999   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:56:102   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:56:204   Send-> INITiate:NR:BLER
2026-08-04 11:28:56:306   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:56:911   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:56:913   Recv<- RDY
2026-08-04 11:28:56:914   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:56:916   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:56:918   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:56:920   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:57:172   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:57:274   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:57:377   Send-> INITiate:NR:BLER
2026-08-04 11:28:57:479   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:58:082   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:58:083   Recv<- RDY
2026-08-04 11:28:58:084   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:58:085   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:58:085   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:58:086   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:58:337   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:58:440   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:58:543   Send-> INITiate:NR:BLER
2026-08-04 11:28:58:645   Send-> INITiate:NR:MEValuation
2026-08-04 11:28:59:250   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:28:59:251   Recv<- RDY
2026-08-04 11:28:59:252   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:28:59:253   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:28:59:254   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:28:59:255   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:28:59:506   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:28:59:608   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:28:59:711   Send-> INITiate:NR:BLER
2026-08-04 11:28:59:814   Send-> INITiate:NR:MEValuation
2026-08-04 11:29:00:417   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:29:00:418   Recv<- RDY
2026-08-04 11:29:00:420   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:29:00:421   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:29:00:422   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:29:00:424   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:29:00:675   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:29:00:778   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:29:00:881   Send-> INITiate:NR:BLER
2026-08-04 11:29:00:983   Send-> INITiate:NR:MEValuation
2026-08-04 11:29:01:586   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:29:01:588   Recv<- RDY
2026-08-04 11:29:01:588   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:29:01:589   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:29:01:589   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:29:01:590   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:29:01:841   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:29:02:013   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:29:02:114   Send-> INITiate:NR:BLER
2026-08-04 11:29:02:217   Send-> INITiate:NR:MEValuation
2026-08-04 11:29:02:821   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:29:02:823   Recv<- RDY
2026-08-04 11:29:02:825   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:29:02:826   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:29:02:828   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:29:02:830   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:29:03:081   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:29:03:183   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:29:03:286   Send-> INITiate:NR:BLER
2026-08-04 11:29:03:391   Send-> INITiate:NR:MEValuation
2026-08-04 11:29:03:995   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:29:03:998   Recv<- RDY
2026-08-04 11:29:03:999   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:29:04:001   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:29:04:003   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:29:04:006   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:29:04:259   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:29:04:362   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:29:04:464   Send-> INITiate:NR:BLER
2026-08-04 11:29:04:566   Send-> INITiate:NR:MEValuation
2026-08-04 11:29:05:171   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:29:05:173   Recv<- RDY
2026-08-04 11:29:05:175   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:29:05:177   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:29:05:178   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:29:05:180   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:29:05:432   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:29:05:533   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:29:05:635   Send-> INITiate:NR:BLER
2026-08-04 11:29:05:738   Send-> INITiate:NR:MEValuation
2026-08-04 11:29:06:342   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:29:06:344   Recv<- RDY
2026-08-04 11:29:06:345   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:29:06:346   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:29:06:347   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:29:06:348   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:29:06:599   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:29:06:701   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:29:06:803   Send-> INITiate:NR:BLER
2026-08-04 11:29:06:904   Send-> INITiate:NR:MEValuation
2026-08-04 11:29:07:508   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:29:07:509   Recv<- RDY
2026-08-04 11:29:07:511   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:29:07:512   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:29:07:513   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:29:07:514   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:29:07:766   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:29:07:868   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:29:07:972   Send-> INITiate:NR:BLER
2026-08-04 11:29:08:075   Send-> INITiate:NR:MEValuation
2026-08-04 11:29:08:728   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:29:08:730   Recv<- RDY
2026-08-04 11:29:08:731   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:29:08:733   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:29:08:734   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:29:08:735   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:29:08:986   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:29:09:088   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:29:09:191   Send-> INITiate:NR:BLER
2026-08-04 11:29:09:293   Send-> INITiate:NR:MEValuation
2026-08-04 11:29:09:897   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:29:09:898   Recv<- RDY
2026-08-04 11:29:09:899   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:29:09:899   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:29:09:900   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:29:09:901   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:29:10:152   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:29:10:255   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:29:10:357   Send-> INITiate:NR:BLER
2026-08-04 11:29:10:458   Send-> INITiate:NR:MEValuation
2026-08-04 11:29:11:062   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:29:11:064   Recv<- RDY
2026-08-04 11:29:11:065   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:29:11:067   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:29:11:068   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:29:11:070   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:29:11:322   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:29:11:424   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:29:11:527   Send-> INITiate:NR:BLER
2026-08-04 11:29:11:630   Send-> INITiate:NR:MEValuation
2026-08-04 11:29:12:234   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:29:12:236   Recv<- RDY
2026-08-04 11:29:12:238   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:29:12:239   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:29:12:243   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:29:12:245   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:29:12:498   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:29:12:599   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:29:12:701   Send-> INITiate:NR:BLER
2026-08-04 11:29:12:802   Send-> INITiate:NR:MEValuation
2026-08-04 11:29:13:405   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:29:13:406   Recv<- RDY
2026-08-04 11:29:13:406   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:29:13:407   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:29:13:407   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:29:13:408   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:29:13:659   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:29:13:760   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:29:13:862   Send-> INITiate:NR:BLER
2026-08-04 11:29:13:964   Send-> INITiate:NR:MEValuation
2026-08-04 11:29:14:567   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:29:14:568   Recv<- RDY
2026-08-04 11:29:14:569   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:29:14:570   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:29:14:570   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:29:14:571   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:29:14:822   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:29:14:925   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:29:15:121   Send-> INITiate:NR:BLER
2026-08-04 11:29:15:224   Send-> INITiate:NR:MEValuation
2026-08-04 11:29:15:828   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:29:15:829   Recv<- RDY
2026-08-04 11:29:15:829   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:29:15:830   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:29:15:831   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:29:15:831   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:29:16:083   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-04 11:29:16:184   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-04 11:29:16:285   Send-> INITiate:NR:BLER
2026-08-04 11:29:16:387   Send-> INITiate:NR:MEValuation
2026-08-04 11:29:16:990   Send-> FETCh:NR:BLER:STATe?
2026-08-04 11:29:16:991   Recv<- RDY
2026-08-04 11:29:16:993   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:29:16:994   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 11:29:16:995   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:29:16:997   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 11:29:17:249   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:29:17:250   Recv<- 0,27.360
2026-08-04 11:29:17:250   Send-> ABORt:NR:BLER
2026-08-04 11:29:17:352   Send-> ABORt:NR:MEValuation
2026-08-04 11:29:17:454   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-04 11:29:17:557   Send-> ABORt:NR:BLER
2026-08-04 11:29:17:659   Send-> ABORt:NR:MEValuation
2026-08-04 11:29:17:763   Send-> CALL:CELL1 OFF
