2026-08-04 11:37:17:588   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 11:38:42:357   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:42:358   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:42:359   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:42:360   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:42:361   Recv<- "Connected"
2026-08-04 11:38:42:362   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:42:364   Recv<- 0,21.826
2026-08-04 11:38:42:365   Send-> CONFigure:CELL1:NR:SIGN:POWer -73
2026-08-04 11:38:42:467   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:42:569   Send-> INITiate:NR:BLER
2026-08-04 11:38:42:671   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:43:773   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:43:775   Recv<- 0,-99
2026-08-04 11:38:43:776   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:38:43:777   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:43:777   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:43:778   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:43:779   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:43:779   Recv<- "Connected"
2026-08-04 11:38:43:780   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:43:781   Recv<- 0,21.848
2026-08-04 11:38:43:782   Send-> CONFigure:CELL1:NR:SIGN:POWer -74
2026-08-04 11:38:43:886   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:43:990   Send-> INITiate:NR:BLER
2026-08-04 11:38:44:092   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:45:195   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:45:197   Recv<- 0,-100
2026-08-04 11:38:45:198   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:38:45:199   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:45:200   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:45:202   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:45:209   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:45:211   Recv<- "Connected"
2026-08-04 11:38:45:212   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:45:214   Recv<- 0,21.856
2026-08-04 11:38:45:216   Send-> CONFigure:CELL1:NR:SIGN:POWer -75
2026-08-04 11:38:45:317   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:45:420   Send-> INITiate:NR:BLER
2026-08-04 11:38:45:524   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:46:627   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:46:630   Recv<- 0,-101
2026-08-04 11:38:46:632   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:38:46:633   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:46:634   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:46:636   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:46:638   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:46:640   Recv<- "Connected"
2026-08-04 11:38:46:641   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:46:645   Recv<- 0,21.844
2026-08-04 11:38:46:650   Send-> CONFigure:CELL1:NR:SIGN:POWer -76
2026-08-04 11:38:46:753   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:46:854   Send-> INITiate:NR:BLER
2026-08-04 11:38:46:955   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:48:059   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:48:060   Recv<- 0,-102
2026-08-04 11:38:48:062   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:38:48:063   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:48:064   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:48:065   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:48:067   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:48:069   Recv<- "Connected"
2026-08-04 11:38:48:070   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:48:072   Recv<- 0,21.854
2026-08-04 11:38:48:080   Send-> CONFigure:CELL1:NR:SIGN:POWer -77
2026-08-04 11:38:48:255   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:48:356   Send-> INITiate:NR:BLER
2026-08-04 11:38:48:459   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:49:563   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:49:565   Recv<- 0,-103
2026-08-04 11:38:49:566   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:38:49:568   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:49:570   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:49:572   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:49:573   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:49:575   Recv<- "Connected"
2026-08-04 11:38:49:576   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:49:578   Recv<- 0,21.848
2026-08-04 11:38:49:589   Send-> CONFigure:CELL1:NR:SIGN:POWer -78
2026-08-04 11:38:49:692   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:49:794   Send-> INITiate:NR:BLER
2026-08-04 11:38:49:896   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:50:998   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:50:999   Recv<- 0,-104
2026-08-04 11:38:51:000   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:38:51:001   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:51:001   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:51:002   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:51:003   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:51:004   Recv<- "Connected"
2026-08-04 11:38:51:004   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:51:005   Recv<- 0,21.849
2026-08-04 11:38:51:006   Send-> CONFigure:CELL1:NR:SIGN:POWer -79
2026-08-04 11:38:51:107   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:51:208   Send-> INITiate:NR:BLER
2026-08-04 11:38:51:310   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:52:413   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:52:414   Recv<- 0,-105
2026-08-04 11:38:52:414   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:38:52:415   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:52:415   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:52:416   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:52:417   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:52:417   Recv<- "Connected"
2026-08-04 11:38:52:418   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:52:419   Recv<- 0,21.835
2026-08-04 11:38:52:420   Send-> CONFigure:CELL1:NR:SIGN:POWer -80
2026-08-04 11:38:52:521   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:52:622   Send-> INITiate:NR:BLER
2026-08-04 11:38:52:723   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:53:826   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:53:828   Recv<- 0,-106
2026-08-04 11:38:53:828   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:38:53:830   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:53:830   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:53:831   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:53:831   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:53:833   Recv<- "Connected"
2026-08-04 11:38:53:834   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:53:834   Recv<- 0,21.826
2026-08-04 11:38:53:835   Send-> CONFigure:CELL1:NR:SIGN:POWer -81
2026-08-04 11:38:53:936   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:54:038   Send-> INITiate:NR:BLER
2026-08-04 11:38:54:140   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:55:244   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:55:246   Recv<- 0,-107
2026-08-04 11:38:55:248   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:38:55:250   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:55:251   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:55:253   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:55:254   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:55:256   Recv<- "Connected"
2026-08-04 11:38:55:257   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:55:258   Recv<- 0,21.845
2026-08-04 11:38:55:262   Send-> CONFigure:CELL1:NR:SIGN:POWer -82
2026-08-04 11:38:55:364   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:55:466   Send-> INITiate:NR:BLER
2026-08-04 11:38:55:568   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:56:671   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:56:673   Recv<- 0,-108
2026-08-04 11:38:56:673   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:38:56:674   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:56:674   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:56:675   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:56:676   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:56:676   Recv<- "Connected"
2026-08-04 11:38:56:677   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:56:678   Recv<- 0,21.849
2026-08-04 11:38:56:679   Send-> CONFigure:CELL1:NR:SIGN:POWer -83
2026-08-04 11:38:56:847   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:56:948   Send-> INITiate:NR:BLER
2026-08-04 11:38:57:050   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:58:153   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:58:156   Recv<- 0,-109
2026-08-04 11:38:58:157   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:38:58:159   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:58:160   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:58:162   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:58:163   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:58:165   Recv<- "Connected"
2026-08-04 11:38:58:166   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:58:168   Recv<- 0,21.842
2026-08-04 11:38:58:176   Send-> CONFigure:CELL1:NR:SIGN:POWer -84
2026-08-04 11:38:58:278   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:58:379   Send-> INITiate:NR:BLER
2026-08-04 11:38:58:482   Send-> INITiate:NR:MEValuation
2026-08-04 11:38:59:586   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:38:59:588   Recv<- 0,-110
2026-08-04 11:38:59:590   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:38:59:591   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:38:59:593   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:38:59:595   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:38:59:598   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:38:59:600   Recv<- "Connected"
2026-08-04 11:38:59:601   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:38:59:603   Recv<- 0,21.822
2026-08-04 11:38:59:611   Send-> CONFigure:CELL1:NR:SIGN:POWer -85
2026-08-04 11:38:59:713   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:38:59:816   Send-> INITiate:NR:BLER
2026-08-04 11:38:59:918   Send-> INITiate:NR:MEValuation
2026-08-04 11:39:01:022   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:39:01:024   Recv<- 0,-111
2026-08-04 11:39:01:026   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:39:01:027   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:39:01:029   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:39:01:031   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:39:01:035   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:39:01:037   Recv<- "Connected"
2026-08-04 11:39:01:039   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:39:01:041   Recv<- 0,21.845
2026-08-04 11:39:01:043   Send-> CONFigure:CELL1:NR:SIGN:POWer -86
2026-08-04 11:39:01:146   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:39:01:249   Send-> INITiate:NR:BLER
2026-08-04 11:39:01:351   Send-> INITiate:NR:MEValuation
2026-08-04 11:39:02:455   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:39:02:457   Recv<- 0,-112
2026-08-04 11:39:02:460   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:39:02:462   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:39:02:466   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:39:02:467   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:39:02:471   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:39:02:472   Recv<- "Connected"
2026-08-04 11:39:02:477   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:39:02:478   Recv<- 0,21.838
2026-08-04 11:39:02:480   Send-> CONFigure:CELL1:NR:SIGN:POWer -87
2026-08-04 11:39:02:581   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:39:02:684   Send-> INITiate:NR:BLER
2026-08-04 11:39:02:785   Send-> INITiate:NR:MEValuation
2026-08-04 11:39:03:890   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:39:03:892   Recv<- 0,-113
2026-08-04 11:39:03:894   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:39:03:895   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:39:03:896   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:39:03:898   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:39:03:899   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:39:03:901   Recv<- "Connected"
2026-08-04 11:39:03:902   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:39:03:904   Recv<- 0,21.832
2026-08-04 11:39:03:909   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-04 11:39:04:010   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:39:04:112   Send-> INITiate:NR:BLER
2026-08-04 11:39:04:285   Send-> INITiate:NR:MEValuation
2026-08-04 11:39:05:388   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:39:05:391   Recv<- 0,-114
2026-08-04 11:39:05:393   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:39:05:395   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:39:05:397   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:39:05:399   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:39:05:401   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:39:05:403   Recv<- "Connected"
2026-08-04 11:39:05:412   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:39:05:414   Recv<- 0,21.836
2026-08-04 11:39:05:417   Send-> CONFigure:CELL1:NR:SIGN:POWer -89
2026-08-04 11:39:05:518   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:39:05:621   Send-> INITiate:NR:BLER
2026-08-04 11:39:05:723   Send-> INITiate:NR:MEValuation
2026-08-04 11:39:06:826   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:39:06:827   Recv<- 0,-115
2026-08-04 11:39:06:828   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:39:06:829   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:39:06:829   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:39:06:830   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:39:06:831   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:39:06:831   Recv<- "Connected"
2026-08-04 11:39:06:832   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:39:06:833   Recv<- 0,21.835
2026-08-04 11:39:06:833   Send-> CONFigure:CELL1:NR:SIGN:POWer -90
2026-08-04 11:39:06:935   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:39:07:038   Send-> INITiate:NR:BLER
2026-08-04 11:39:07:140   Send-> INITiate:NR:MEValuation
2026-08-04 11:39:08:243   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:39:08:245   Recv<- 0,-116
2026-08-04 11:39:08:246   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:39:08:247   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:39:08:248   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:39:08:249   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:39:08:249   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:39:08:250   Recv<- "Connected"
2026-08-04 11:39:08:250   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:39:08:251   Recv<- 0,21.855
2026-08-04 11:39:08:252   Send-> CONFigure:CELL1:NR:SIGN:POWer -91
2026-08-04 11:39:08:355   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:39:08:459   Send-> INITiate:NR:BLER
2026-08-04 11:39:08:561   Send-> INITiate:NR:MEValuation
2026-08-04 11:39:09:665   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:39:09:666   Recv<- 0,-117
2026-08-04 11:39:09:667   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:39:09:668   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:39:09:668   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:39:09:669   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:39:09:669   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:39:09:670   Recv<- "Connected"
2026-08-04 11:39:09:671   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:39:09:671   Recv<- 0,21.818
2026-08-04 11:39:09:672   Send-> CONFigure:CELL1:NR:SIGN:POWer -92
2026-08-04 11:39:09:774   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:39:09:875   Send-> INITiate:NR:BLER
2026-08-04 11:39:09:977   Send-> INITiate:NR:MEValuation
2026-08-04 11:39:11:081   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:39:11:083   Recv<- 0,-118
2026-08-04 11:39:11:084   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:39:11:086   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:39:11:088   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:39:11:090   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:39:11:091   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:39:11:093   Recv<- "Connected"
2026-08-04 11:39:11:100   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:39:11:102   Recv<- 0,21.816
2026-08-04 11:39:11:106   Send-> CONFigure:CELL1:NR:SIGN:POWer -93
2026-08-04 11:39:11:207   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:39:11:310   Send-> INITiate:NR:BLER
2026-08-04 11:39:11:413   Send-> INITiate:NR:MEValuation
2026-08-04 11:39:12:518   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:39:12:520   Recv<- 0,-119
2026-08-04 11:39:12:521   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:39:12:523   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:39:12:527   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:39:12:529   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:39:12:532   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:39:12:534   Recv<- "Connected"
2026-08-04 11:39:12:538   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:39:12:540   Recv<- 0,21.821
2026-08-04 11:39:12:544   Send-> CONFigure:CELL1:NR:SIGN:POWer -94
2026-08-04 11:39:12:665   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:39:12:767   Send-> INITiate:NR:BLER
2026-08-04 11:39:12:869   Send-> INITiate:NR:MEValuation
2026-08-04 11:39:13:973   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:39:13:976   Recv<- 0,-120
2026-08-04 11:39:13:977   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:39:13:979   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:39:13:980   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:39:13:982   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:39:13:985   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:39:13:987   Recv<- "Connected"
2026-08-04 11:39:13:988   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:39:13:990   Recv<- 0,21.834
2026-08-04 11:39:13:998   Send-> CONFigure:CELL1:NR:SIGN:POWer -95
2026-08-04 11:39:14:102   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:39:14:203   Send-> INITiate:NR:BLER
2026-08-04 11:39:14:305   Send-> INITiate:NR:MEValuation
2026-08-04 11:39:15:408   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:39:15:409   Recv<- 0,-121
2026-08-04 11:39:15:410   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:39:15:411   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:39:15:411   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:39:15:412   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:39:15:413   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:39:15:414   Recv<- "Connected"
2026-08-04 11:39:15:415   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:39:15:416   Recv<- 0,21.830
2026-08-04 11:39:15:417   Send-> CONFigure:CELL1:NR:SIGN:POWer -96
2026-08-04 11:39:15:519   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:39:15:621   Send-> INITiate:NR:BLER
2026-08-04 11:39:15:723   Send-> INITiate:NR:MEValuation
2026-08-04 11:39:16:828   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:39:16:830   Recv<- 0,-122
2026-08-04 11:39:16:831   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:39:16:833   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:39:16:835   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:39:16:837   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-04 11:39:16:839   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 11:39:16:841   Recv<- "Connected"
2026-08-04 11:39:16:842   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 11:39:16:844   Recv<- 0,21.840
2026-08-04 11:39:16:854   Send-> CONFigure:CELL1:NR:SIGN:POWer -97
2026-08-04 11:39:16:958   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 11:39:17:060   Send-> INITiate:NR:BLER
2026-08-04 11:39:17:163   Send-> INITiate:NR:MEValuation
2026-08-04 11:39:18:267   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 11:39:18:269   Recv<- 0,-123
2026-08-04 11:39:18:270   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 11:39:18:272   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-04 11:39:18:276   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 11:39:18:279   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
